,close,predictions
2022-05-24,29655.5859375,30737.016
2022-05-25,29562.361328125,30929.115
2022-05-26,29267.224609375,30934.943
2022-05-27,28627.57421875,30715.037
2022-05-28,28814.900390625,30189.172
2022-05-29,29445.95703125,30193.887
2022-05-30,31726.390625,30713.412
2022-05-31,31792.310546875,32734.676
2022-06-01,29799.080078125,33277.414
2022-06-02,30467.48828125,31641.715
2022-06-03,29704.390625,31724.615
2022-06-04,29832.9140625,31210.045
2022-06-05,29906.662109375,31237.553
2022-06-06,31370.671875,31377.834
2022-06-07,31155.478515625,32597.604
2022-06-08,30214.35546875,32714.402
2022-06-09,30111.998046875,31892.9
2022-06-10,29083.8046875,31568.426
2022-06-11,28360.810546875,30725.96
2022-06-12,26762.6484375,30011.164
2022-06-13,22487.388671875,28730.549
2022-06-14,22206.79296875,25629.56
2022-06-15,22572.83984375,24269.457
2022-06-16,20381.650390625,24022.658
2022-06-17,20471.482421875,22649.98
2022-06-18,19017.642578125,21936.166
2022-06-19,20553.271484375,20693.867
2022-06-20,20599.537109375,20991.85
2022-06-21,20710.59765625,21347.012
2022-06-22,19987.029296875,21513.232
2022-06-23,21085.876953125,21029.88
2022-06-24,21231.65625,21485.271
2022-06-25,21502.337890625,21957.488
2022-06-26,21027.294921875,22383.17
2022-06-27,20735.478515625,22255.414
2022-06-28,20280.634765625,21982.053
2022-06-29,20104.0234375,21614.11
2022-06-30,19784.7265625,21397.361
2022-07-01,19269.3671875,21172.016
2022-07-02,19242.255859375,20773.395
2022-07-03,19297.076171875,20562.457
2022-07-04,20231.26171875,20524.568
2022-07-05,20190.115234375,21122.453
2022-07-06,20548.24609375,21393.668
2022-07-07,21637.587890625,21623.521
2022-07-08,21731.1171875,22400.488
2022-07-09,21592.20703125,22810.58
2022-07-10,20860.44921875,22805.936
2022-07-11,19970.556640625,22289.998
2022-07-12,19323.9140625,21521.604
2022-07-13,20212.07421875,20848.23
2022-07-14,20569.919921875,21192.764
2022-07-15,20836.328125,21770.25
2022-07-16,21190.31640625,22163.896
2022-07-17,20779.34375,22414.557
2022-07-18,22485.689453125,22119.75
2022-07-19,23389.43359375,23058.861
2022-07-20,23231.732421875,24227.316
2022-07-21,23164.62890625,24526.223
2022-07-22,22714.978515625,24456.787
2022-07-23,22465.478515625,24099.756
2022-07-24,22609.1640625,23828.54
2022-07-25,21361.701171875,23897.016
2022-07-26,21239.75390625,23182.059
2022-07-27,22930.548828125,22763.34
2022-07-28,23843.88671875,23772.076
2022-07-29,23804.6328125,24981.717
2022-07-30,23656.20703125,25269.031
2022-07-31,23336.896484375,25026.516
2022-08-01,23314.19921875,24627.764
2022-08-02,22978.1171875,24493.96
2022-08-03,22846.5078125,24316.592
2022-08-04,22630.95703125,24223.947
2022-08-05,23289.314453125,24084.898
2022-08-06,22961.279296875,24482.465
2022-08-07,23175.890625,24429.627
2022-08-08,23809.486328125,24469.082
2022-08-09,23164.318359375,24902.3
2022-08-10,23947.642578125,24619.322
2022-08-11,23957.529296875,24990.299
2022-08-12,24402.818359375,25196.508
2022-08-13,24424.068359375,25573.594
2022-08-14,24319.333984375,25728.951
2022-08-15,24136.97265625,25680.15
2022-08-16,23883.291015625,25522.53
2022-08-17,23335.998046875,25301.576
2022-08-18,23212.73828125,24871.746
2022-08-19,20877.552734375,24642.422
2022-08-20,21166.060546875,23080.8
2022-08-21,21534.12109375,22551.928
2022-08-22,21398.908203125,22709.268
2022-08-23,21528.087890625,22781.906
2022-08-24,21395.01953125,22828.465
2022-08-25,21600.904296875,22668.129
2022-08-26,20260.01953125,22662.832
2022-08-27,20041.73828125,21793.762
2022-08-28,19616.814453125,21245.283
2022-08-29,20297.994140625,20849.67
2022-08-30,19796.80859375,21198.6
2022-08-31,20049.763671875,21153.984
2022-09-01,20127.140625,21212.088
2022-09-02,19969.771484375,21258.541
2022-09-03,19832.087890625,21144.566
2022-09-04,19986.712890625,20983.291
2022-09-05,19812.37109375,21027.79
2022-09-06,18837.66796875,20989.564
2022-09-07,19290.32421875,20367.742
2022-09-08,19329.833984375,20324.482
2022-09-09,21381.15234375,20445.824
2022-09-10,21680.5390625,21904.875
2022-09-11,21769.255859375,22858.117
2022-09-12,22370.44921875,23058.863
2022-09-13,20296.70703125,23365.592
2022-09-14,20241.08984375,22124.441
2022-09-15,19701.2109375,21523.771
2022-09-16,19772.583984375,21107.4
2022-09-17,20127.576171875,21087.213
2022-09-18,19419.505859375,21399.322
2022-09-19,19544.12890625,21070.38
2022-09-20,18890.7890625,20840.234
2022-09-21,18547.400390625,20293.607
2022-09-22,19413.55078125,19795.412
2022-09-23,19297.638671875,20149.875
2022-09-24,18937.01171875,20390.941
2022-09-25,18802.09765625,20222.385
2022-09-26,19222.671875,19977.625
2022-09-27,19110.546875,20126.238
2022-09-28,19426.720703125,20197.207
2022-09-29,19573.05078125,20427.738
2022-09-30,19431.7890625,20643.56
2022-10-01,19312.095703125,20630.08
2022-10-02,19044.107421875,20510.219
2022-10-03,19623.580078125,20287.424
2022-10-04,20336.84375,20569.11
2022-10-05,20160.716796875,21254.723
2022-10-06,19955.443359375,21457.414
2022-10-07,19546.849609375,21286.41
2022-10-08,19416.568359375,20886.518
2022-10-09,19446.42578125,20629.1
2022-10-10,19141.484375,20601.594
2022-10-11,19051.41796875,20465.15
2022-10-12,19157.4453125,20340.498
2022-10-13,19382.904296875,20345.248
2022-10-14,19185.65625,20492.592
2022-10-15,19067.634765625,20424.154
2022-10-16,19268.09375,20265.164
2022-10-17,19550.7578125,20306.873
2022-10-18,19334.416015625,20545.662
2022-10-19,19139.53515625,20540.363
2022-10-20,19053.740234375,20373.48
2022-10-21,19172.46875,20229.87
2022-10-22,19208.189453125,20263.566
2022-10-23,19567.0078125,20344.06
2022-10-24,19345.572265625,20617.953
2022-10-25,20095.857421875,20604.182
2022-10-26,20770.44140625,21021.207
2022-10-27,20285.8359375,21690.816
2022-10-28,20595.3515625,21637.27
2022-10-29,20818.4765625,21698.723
2022-10-30,20635.603515625,21892.652
2022-10-31,20495.7734375,21889.963
2022-11-01,20485.2734375,21793.229
2022-11-02,20159.50390625,21752.217
2022-11-03,20209.98828125,21545.0
2022-11-04,21147.23046875,21477.605
2022-11-05,21282.69140625,22089.152
2022-11-06,20926.486328125,22500.701
2022-11-07,20602.81640625,22335.762
2022-11-08,18541.271484375,21950.482
2022-11-09,15880.7802734375,20509.78
2022-11-10,17586.771484375,18350.693
2022-11-11,17034.29296875,18211.77
2022-11-12,16799.185546875,18298.82
2022-11-13,16353.365234375,18240.568
2022-11-14,16618.19921875,17795.596
2022-11-15,16884.61328125,17565.506
2022-11-16,16669.439453125,17610.414
2022-11-17,16687.517578125,17544.127
2022-11-18,16697.77734375,17515.072
2022-11-19,16711.546875,17542.607
2022-11-20,16291.83203125,17605.615
2022-11-21,15787.2841796875,17416.436
2022-11-22,16189.76953125,17008.732
2022-11-23,16610.70703125,17039.37
2022-11-24,16604.46484375,17428.146
2022-11-25,16521.841796875,17674.018
2022-11-26,16464.28125,17666.602
2022-11-27,16444.626953125,17549.135
2022-11-28,16217.322265625,17461.383
2022-11-29,16444.982421875,17312.055
2022-11-30,17168.56640625,17390.314
2022-12-01,16967.1328125,17930.66
2022-12-02,17088.66015625,18130.352
2022-12-03,16908.236328125,18184.984
2022-12-04,17130.486328125,18047.764
2022-12-05,16974.826171875,18087.797
2022-12-06,17089.50390625,18066.352
2022-12-07,16848.126953125,18132.598
2022-12-08,17233.474609375,18042.066
2022-12-09,17133.15234375,18204.861
2022-12-10,17128.724609375,18259.973
2022-12-11,17104.193359375,18246.857
2022-12-12,17206.4375,18202.53
2022-12-13,17781.318359375,18236.844
2022-12-14,17815.650390625,18624.492
2022-12-15,17364.865234375,18877.418
2022-12-16,16647.484375,18660.785
2022-12-17,16795.091796875,18049.047
2022-12-18,16757.9765625,17814.068
2022-12-19,16439.6796875,17798.34
2022-12-20,16906.3046875,17670.48
2022-12-21,16817.53515625,17865.447
2022-12-22,16830.341796875,17938.465
2022-12-23,16796.953125,17915.814
2022-12-24,16847.755859375,17841.688
2022-12-25,16841.986328125,17825.543
2022-12-26,16919.8046875,17837.764
2022-12-27,16717.173828125,17910.158
2022-12-28,16552.572265625,17841.252
2022-12-29,16642.341796875,17688.885
2022-12-30,16602.5859375,17664.81
2022-12-31,16547.49609375,17664.547
2023-01-01,16625.080078125,17638.092
2023-01-02,16688.470703125,17663.377
2023-01-03,16679.857421875,17717.121
2023-01-04,16863.23828125,17734.256
2023-01-05,16836.736328125,17839.434
2023-01-06,16951.96875,17884.305
2023-01-07,16955.078125,17959.65
2023-01-08,17091.14453125,18001.363
2023-01-09,17196.5546875,18097.898
2023-01-10,17446.29296875,18218.014
2023-01-11,17934.896484375,18428.182
2023-01-12,18869.587890625,18836.312
2023-01-13,19909.57421875,19633.555
2023-01-14,20976.298828125,20693.877
2023-01-15,20880.798828125,21826.81
2023-01-16,21169.6328125,22118.27
2023-01-17,21161.51953125,22266.758
2023-01-18,20688.78125,22321.656
2023-01-19,21086.79296875,22080.738
2023-01-20,22676.552734375,22268.545
2023-01-21,22777.625,23528.13
2023-01-22,22720.416015625,24203.5
