,close,predictions
2022-04-02,45868.94921875,45830.023
2022-04-03,46453.56640625,45397.527
2022-04-04,46622.67578125,45939.473
2022-04-05,45555.9921875,46148.8
2022-04-06,43206.73828125,45343.29
2022-04-07,43503.84765625,43320.68
2022-04-08,42287.6640625,43178.047
2022-04-09,42782.13671875,42003.156
2022-04-10,42207.671875,42303.676
2022-04-11,39521.90234375,41882.34
2022-04-12,40127.18359375,39752.35
2022-04-13,41166.73046875,39807.957
2022-04-14,39935.515625,40566.684
2022-04-15,40553.46484375,39817.242
2022-04-16,40424.484375,40246.63
2022-04-17,39716.953125,40180.715
2022-04-18,40826.21484375,39608.48
2022-04-19,41502.75,40384.29
2022-04-20,41374.37890625,41082.97
2022-04-21,40527.36328125,41147.062
2022-04-22,39740.3203125,40457.367
2022-04-23,39486.73046875,39649.816
2022-04-24,39469.29296875,39230.18
2022-04-25,40458.30859375,39125.266
2022-04-26,38117.4609375,39958.61
2022-04-27,39241.12109375,38277.816
2022-04-28,39773.828125,38868.63
2022-04-29,38609.82421875,39362.574
2022-04-30,37714.875,38579.453
2022-05-01,38469.09375,37716.465
2022-05-02,38529.328125,38072.402
2022-05-03,37750.453125,38218.457
2022-05-04,39698.37109375,37682.145
2022-05-05,36575.140625,39151.543
2022-05-06,36040.921875,36929.57
2022-05-07,35501.953125,36083.074
2022-05-08,34059.265625,35345.273
2022-05-09,30296.953125,34134.965
2022-05-10,31022.90625,31207.162
2022-05-11,28936.35546875,30774.29
2022-05-12,29047.751953125,29328.102
2022-05-13,29283.103515625,29017.81
2022-05-14,30101.265625,29214.783
2022-05-15,31305.11328125,29973.74
2022-05-16,29862.91796875,31158.621
2022-05-17,30425.857421875,30325.637
2022-05-18,28720.271484375,30311.266
2022-05-19,30314.333984375,29044.736
2022-05-20,29200.740234375,29752.086
2022-05-21,29432.2265625,29326.695
2022-05-22,30323.72265625,29348.016
2022-05-23,29098.91015625,30040.416
2022-05-24,29655.5859375,29382.594
2022-05-25,29562.361328125,29491.693
2022-05-26,29267.224609375,29484.598
2022-05-27,28627.57421875,29276.438
2022-05-28,28814.900390625,28739.504
2022-05-29,29445.95703125,28685.693
2022-05-30,31726.390625,29188.424
2022-05-31,31792.310546875,31177.3
2022-06-01,29799.080078125,31882.033
2022-06-02,30467.48828125,30374.188
2022-06-03,29704.390625,30233.764
2022-06-04,29832.9140625,29657.496
2022-06-05,29906.662109375,29625.19
2022-06-06,31370.671875,29759.963
2022-06-07,31155.478515625,30967.209
2022-06-08,30214.35546875,31222.23
2022-06-09,30111.998046875,30478.344
2022-06-10,29083.8046875,30071.74
2022-06-11,28360.810546875,29204.84
2022-06-12,26762.6484375,28434.617
2022-06-13,22487.388671875,27130.545
2022-06-14,22206.79296875,23976.057
2022-06-15,22572.83984375,22456.715
2022-06-16,20381.650390625,22320.605
2022-06-17,20471.482421875,21237.523
2022-06-18,19017.642578125,20755.143
2022-06-19,20553.271484375,19718.646
2022-06-20,20599.537109375,20179.754
2022-06-21,20710.59765625,20672.104
2022-06-22,19987.029296875,20900.35
2022-06-23,21085.876953125,20400.186
2022-06-24,21231.65625,20754.342
2022-06-25,21502.337890625,21125.08
2022-06-26,21027.294921875,21455.986
2022-06-27,20735.478515625,21226.123
2022-06-28,20280.634765625,20847.877
2022-06-29,20104.0234375,20383.299
2022-06-30,19784.7265625,20111.604
2022-07-01,19269.3671875,19874.047
2022-07-02,19242.255859375,19489.2
2022-07-03,19297.076171875,19303.533
2022-07-04,20231.26171875,19315.031
2022-07-05,20190.115234375,19972.941
2022-07-06,20548.24609375,20302.074
2022-07-07,21637.587890625,20557.74
2022-07-08,21731.1171875,21327.87
2022-07-09,21592.20703125,21722.875
2022-07-10,20860.44921875,21675.83
2022-07-11,19970.556640625,21085.652
2022-07-12,19323.9140625,20220.758
2022-07-13,20212.07421875,19472.031
2022-07-14,20569.919921875,19812.84
2022-07-15,20836.328125,20455.658
2022-07-16,21190.31640625,20921.445
2022-07-17,20779.34375,21233.758
2022-07-18,22485.689453125,20988.26
2022-07-19,23389.43359375,21924.553
2022-07-20,23231.732421875,23091.688
2022-07-21,23164.62890625,23378.64
2022-07-22,22714.978515625,23241.758
2022-07-23,22465.478515625,22787.523
2022-07-24,22609.1640625,22424.379
2022-07-25,21361.701171875,22440.074
2022-07-26,21239.75390625,21728.447
2022-07-27,22930.548828125,21308.47
2022-07-28,23843.88671875,22338.328
2022-07-29,23804.6328125,23636.268
2022-07-30,23656.20703125,24031.582
2022-07-31,23336.896484375,23835.777
2022-08-01,23314.19921875,23406.545
2022-08-02,22978.1171875,23199.1
2022-08-03,22846.5078125,22964.482
2022-08-04,22630.95703125,22836.127
2022-08-05,23289.314453125,22684.873
2022-08-06,22961.279296875,23083.285
2022-08-07,23175.890625,23085.287
2022-08-08,23809.486328125,23166.52
2022-08-09,23164.318359375,23622.113
2022-08-10,23947.642578125,23374.299
2022-08-11,23957.529296875,23716.723
2022-08-12,24402.818359375,23912.896
2022-08-13,24424.068359375,24271.0
2022-08-14,24319.333984375,24413.809
2022-08-15,24136.97265625,24344.473
2022-08-16,23883.291015625,24157.848
2022-08-17,23335.998046875,23906.42
2022-08-18,23212.73828125,23456.033
2022-08-19,20877.552734375,23211.654
2022-08-20,21166.060546875,21658.725
2022-08-21,21534.12109375,21101.48
2022-08-22,21398.908203125,21316.164
2022-08-23,21528.087890625,21504.984
2022-08-24,21395.01953125,21649.98
2022-08-25,21600.904296875,21562.293
2022-08-26,20260.01953125,21593.191
2022-08-27,20041.73828125,20730.734
2022-08-28,19616.814453125,20136.002
2022-08-29,20297.994140625,19707.31
2022-08-30,19796.80859375,20047.475
2022-08-31,20049.763671875,20021.43
2022-09-01,20127.140625,20099.79
2022-09-02,19969.771484375,20168.924
2022-09-03,19832.087890625,20072.43
2022-09-04,19986.712890625,19908.234
2022-09-05,19812.37109375,19938.424
2022-09-06,18837.66796875,19876.527
2022-09-07,19290.32421875,19222.043
2022-09-08,19329.833984375,19150.398
2022-09-09,21381.15234375,19281.543
2022-09-10,21680.5390625,20757.707
2022-09-11,21769.255859375,21738.346
2022-09-12,22370.44921875,21955.367
2022-09-13,20296.70703125,22231.549
2022-09-14,20241.08984375,20929.8
2022-09-15,19701.2109375,20200.047
2022-09-16,19772.583984375,19707.158
2022-09-17,20127.576171875,19684.053
2022-09-18,19419.505859375,20044.422
2022-09-19,19544.12890625,19787.82
2022-09-20,18890.7890625,19635.746
2022-09-21,18547.400390625,19158.793
2022-09-22,19413.55078125,18704.48
2022-09-23,19297.638671875,19102.822
2022-09-24,18937.01171875,19367.635
2022-09-25,18802.09765625,19196.365
2022-09-26,19222.671875,18933.47
2022-09-27,19110.546875,19071.873
2022-09-28,19426.720703125,19144.633
2022-09-29,19573.05078125,19366.725
2022-09-30,19431.7890625,19568.115
2022-10-01,19312.095703125,19531.254
2022-10-02,19044.107421875,19380.744
2022-10-03,19623.580078125,19134.818
2022-10-04,20336.84375,19406.283
2022-10-05,20160.716796875,20094.248
2022-10-06,19955.443359375,20300.262
2022-10-07,19546.849609375,20121.643
2022-10-08,19416.568359375,19697.979
2022-10-09,19446.42578125,19415.682
2022-10-10,19141.484375,19381.443
2022-10-11,19051.41796875,19252.016
2022-10-12,19157.4453125,19139.531
2022-10-13,19382.904296875,19164.383
2022-10-14,19185.65625,19344.926
2022-10-15,19067.634765625,19312.908
2022-10-16,19268.09375,19173.555
2022-10-17,19550.7578125,19220.79
2022-10-18,19334.416015625,19458.707
2022-10-19,19139.53515625,19445.63
2022-10-20,19053.740234375,19262.111
2022-10-21,19172.46875,19099.26
2022-10-22,19208.189453125,19122.986
2022-10-23,19567.0078125,19204.328
2022-10-24,19345.572265625,19485.014
2022-10-25,20095.857421875,19476.08
2022-10-26,20770.44140625,19891.219
2022-10-27,20285.8359375,20561.95
2022-10-28,20595.3515625,20508.77
2022-10-29,20818.4765625,20540.26
2022-10-30,20635.603515625,20696.816
2022-10-31,20495.7734375,20663.49
2022-11-01,20485.2734375,20536.53
2022-11-02,20159.50390625,20472.887
2022-11-03,20209.98828125,20260.916
2022-11-04,21147.23046875,20197.203
2022-11-05,21282.69140625,20829.77
2022-11-06,20926.486328125,21285.58
2022-11-07,20602.81640625,21148.441
2022-11-08,18541.271484375,20755.865
2022-11-09,15880.7802734375,19269.69
2022-11-10,17586.771484375,16999.299
2022-11-11,17034.29296875,16878.832
2022-11-12,16799.185546875,17108.688
2022-11-13,16353.365234375,17170.553
2022-11-14,16618.19921875,16822.205
2022-11-15,16884.61328125,16702.031
2022-11-16,16669.439453125,16846.82
2022-11-17,16687.517578125,16826.295
2022-11-18,16697.77734375,16789.385
2022-11-19,16711.546875,16763.29
2022-11-20,16291.83203125,16744.84
2022-11-21,15787.2841796875,16495.453
2022-11-22,16189.76953125,16044.228
2022-11-23,16610.70703125,16068.273
2022-11-24,16604.46484375,16466.61
2022-11-25,16521.841796875,16710.76
2022-11-26,16464.28125,16694.928
2022-11-27,16444.626953125,16568.92
2022-11-28,16217.322265625,16475.852
2022-11-29,16444.982421875,16317.903
2022-11-30,17168.56640625,16394.08
2022-12-01,16967.1328125,16938.236
2022-12-02,17088.66015625,17121.402
2022-12-03,16908.236328125,17163.354
2022-12-04,17130.486328125,17018.799
2022-12-05,16974.826171875,17057.639
2022-12-06,17089.50390625,17028.328
2022-12-07,16848.126953125,17084.074
2022-12-08,17233.474609375,16979.879
2022-12-09,17133.15234375,17141.215
2022-12-10,17128.724609375,17201.328
2022-12-11,17104.193359375,17200.443
2022-12-12,17206.4375,17164.428
2022-12-13,17781.318359375,17205.723
2022-12-14,17815.650390625,17601.2
2022-12-15,17364.865234375,17852.588
2022-12-16,16647.484375,17617.385
2022-12-17,16795.091796875,16975.314
2022-12-18,16757.9765625,16727.672
2022-12-19,16439.6796875,16727.041
2022-12-20,16906.3046875,16616.227
2022-12-21,16817.53515625,16837.367
2022-12-22,16830.341796875,16933.71
2022-12-23,16796.953125,16932.39
2022-12-24,16847.755859375,16877.348
2022-12-25,16841.986328125,16872.232
2022-12-26,16919.8046875,16879.793
2022-12-27,16717.173828125,16933.69
2022-12-28,16552.572265625,16842.361
2022-12-29,16642.341796875,16673.162
2022-12-30,16602.5859375,16644.166
2022-12-31,16547.49609375,16650.68
2023-01-01,16625.080078125,16631.523
2023-01-02,16688.470703125,16664.352
2023-01-03,16679.857421875,16724.508
2023-01-04,16863.23828125,16745.178
2023-01-05,16836.736328125,16853.48
2023-01-06,16951.96875,16896.62
2023-01-07,16955.078125,16965.8
2023-01-08,17091.14453125,16996.467
2023-01-09,17196.5546875,17083.795
2023-01-10,17446.29296875,17195.467
2023-01-11,17934.896484375,17398.549
2023-01-12,18869.587890625,17802.047
2023-01-13,19909.57421875,18594.193
2023-01-14,20976.298828125,19638.623
2023-01-15,20880.798828125,20743.22
2023-01-16,21169.6328125,21001.963
2023-01-17,21161.51953125,21087.465
2023-01-18,20688.78125,21059.86
2023-01-19,21086.79296875,20738.596
2023-01-20,22676.552734375,20860.852
2023-01-21,22777.625,22093.445
2023-01-22,22720.416015625,22804.98
