,close,predictions
2022-05-11,28936.35546875,31936.557
2022-05-12,29047.751953125,30681.316
2022-05-13,29283.103515625,30290.074
2022-05-14,30101.265625,30541.117
2022-05-15,31305.11328125,31329.732
2022-05-16,29862.91796875,32519.387
2022-05-17,30425.857421875,31538.955
2022-05-18,28720.271484375,31392.92
2022-05-19,30314.333984375,30166.605
2022-05-20,29200.740234375,30950.236
2022-05-21,29432.2265625,30654.48
2022-05-22,30323.72265625,30553.611
2022-05-23,29098.91015625,31308.043
2022-05-24,29655.5859375,30615.572
2022-05-25,29562.361328125,30628.672
2022-05-26,29267.224609375,30708.508
2022-05-27,28627.57421875,30487.248
2022-05-28,28814.900390625,29886.746
2022-05-29,29445.95703125,29832.318
2022-05-30,31726.390625,30442.525
2022-05-31,31792.310546875,32591.918
2022-06-01,29799.080078125,33315.176
2022-06-02,30467.48828125,31486.576
2022-06-03,29704.390625,31257.37
2022-06-04,29832.9140625,30889.188
2022-06-05,29906.662109375,30892.877
2022-06-06,31370.671875,31061.883
2022-06-07,31155.478515625,32338.178
2022-06-08,30214.35546875,32597.102
2022-06-09,30111.998046875,31651.0
2022-06-10,29083.8046875,31186.115
2022-06-11,28360.810546875,30369.715
2022-06-12,26762.6484375,29572.125
2022-06-13,22487.388671875,28213.51
2022-06-14,22206.79296875,24798.668
2022-06-15,22572.83984375,23195.014
2022-06-16,20381.650390625,23380.729
2022-06-17,20471.482421875,22329.463
2022-06-18,19017.642578125,21607.836
2022-06-19,20553.271484375,20424.11
2022-06-20,20599.537109375,20874.994
2022-06-21,20710.59765625,21477.053
2022-06-22,19987.029296875,21636.398
2022-06-23,21085.876953125,20993.314
2022-06-24,21231.65625,21326.27
2022-06-25,21502.337890625,21836.836
2022-06-26,21027.294921875,22204.006
2022-06-27,20735.478515625,21913.244
2022-06-28,20280.634765625,21473.303
2022-06-29,20104.0234375,21013.797
2022-06-30,19784.7265625,20785.896
2022-07-01,19269.3671875,20576.398
2022-07-02,19242.255859375,20161.713
2022-07-03,19297.076171875,19938.59
2022-07-04,20231.26171875,19959.256
2022-07-05,20190.115234375,20658.277
2022-07-06,20548.24609375,20997.633
2022-07-07,21637.587890625,21186.076
2022-07-08,21731.1171875,21978.002
2022-07-09,21592.20703125,22433.459
2022-07-10,20860.44921875,22351.838
2022-07-11,19970.556640625,21705.055
2022-07-12,19323.9140625,20808.74
2022-07-13,20212.07421875,20086.904
2022-07-14,20569.919921875,20547.025
2022-07-15,20836.328125,21299.879
2022-07-16,21190.31640625,21701.176
2022-07-17,20779.34375,21904.203
2022-07-18,22485.689453125,21596.492
2022-07-19,23389.43359375,22600.635
2022-07-20,23231.732421875,23954.793
2022-07-21,23164.62890625,24220.826
2022-07-22,22714.978515625,23959.492
2022-07-23,22465.478515625,23480.184
2022-07-24,22609.1640625,23167.824
2022-07-25,21361.701171875,23272.877
2022-07-26,21239.75390625,22549.85
2022-07-27,22930.548828125,22049.852
2022-07-28,23843.88671875,23191.867
2022-07-29,23804.6328125,24644.592
2022-07-30,23656.20703125,24941.81
2022-07-31,23336.896484375,24569.227
2022-08-01,23314.19921875,24103.06
2022-08-02,22978.1171875,23974.37
2022-08-03,22846.5078125,23821.203
2022-08-04,22630.95703125,23707.264
2022-08-05,23289.314453125,23539.623
2022-08-06,22961.279296875,23953.95
2022-08-07,23175.890625,23966.057
2022-08-08,23809.486328125,23993.63
2022-08-09,23164.318359375,24473.361
2022-08-10,23947.642578125,24224.092
2022-08-11,23957.529296875,24545.277
2022-08-12,24402.818359375,24803.688
2022-08-13,24424.068359375,25176.623
2022-08-14,24319.333984375,25319.613
2022-08-15,24136.97265625,25220.398
2022-08-16,23883.291015625,25019.611
2022-08-17,23335.998046875,24772.75
2022-08-18,23212.73828125,24316.059
2022-08-19,20877.552734375,24071.344
2022-08-20,21166.060546875,22427.54
2022-08-21,21534.12109375,21801.754
2022-08-22,21398.908203125,22173.45
2022-08-23,21528.087890625,22419.365
2022-08-24,21395.01953125,22462.697
2022-08-25,21600.904296875,22276.215
2022-08-26,20260.01953125,22279.684
2022-08-27,20041.73828125,21385.9
2022-08-28,19616.814453125,20741.377
2022-08-29,20297.994140625,20368.46
2022-08-30,19796.80859375,20787.854
2022-08-31,20049.763671875,20777.219
2022-09-01,20127.140625,20766.6
2022-09-02,19969.771484375,20799.451
2022-09-03,19832.087890625,20692.69
2022-09-04,19986.712890625,20518.412
2022-09-05,19812.37109375,20567.19
2022-09-06,18837.66796875,20524.395
2022-09-07,19290.32421875,19819.12
2022-09-08,19329.833984375,19722.578
2022-09-09,21381.15234375,19931.09
2022-09-10,21680.5390625,21512.293
2022-09-11,21769.255859375,22546.846
2022-09-12,22370.44921875,22624.309
2022-09-13,20296.70703125,22834.957
2022-09-14,20241.08984375,21505.414
2022-09-15,19701.2109375,20740.408
2022-09-16,19772.583984375,20382.85
2022-09-17,20127.576171875,20453.06
2022-09-18,19419.505859375,20837.389
2022-09-19,19544.12890625,20492.025
2022-09-20,18890.7890625,20225.973
2022-09-21,18547.400390625,19719.31
2022-09-22,19413.55078125,19253.459
2022-09-23,19297.638671875,19722.85
2022-09-24,18937.01171875,20050.482
2022-09-25,18802.09765625,19802.178
2022-09-26,19222.671875,19452.996
2022-09-27,19110.546875,19617.326
2022-09-28,19426.720703125,19754.537
2022-09-29,19573.05078125,19982.111
2022-09-30,19431.7890625,20179.809
2022-10-01,19312.095703125,20118.27
2022-10-02,19044.107421875,19942.486
2022-10-03,19623.580078125,19698.365
2022-10-04,20336.84375,20014.65
2022-10-05,20160.716796875,20787.367
2022-10-06,19955.443359375,20986.625
2022-10-07,19546.849609375,20711.31
2022-10-08,19416.568359375,20237.447
2022-10-09,19446.42578125,19983.434
2022-10-10,19141.484375,20019.129
2022-10-11,19051.41796875,19911.725
2022-10-12,19157.4453125,19763.115
2022-10-13,19382.904296875,19768.557
2022-10-14,19185.65625,19960.867
2022-10-15,19067.634765625,19921.389
2022-10-16,19268.09375,19742.443
2022-10-17,19550.7578125,19789.688
2022-10-18,19334.416015625,20070.002
2022-10-19,19139.53515625,20063.836
2022-10-20,19053.740234375,19836.98
2022-10-21,19172.46875,19657.072
2022-10-22,19208.189453125,19710.225
2022-10-23,19567.0078125,19823.61
2022-10-24,19345.572265625,20114.785
2022-10-25,20095.857421875,20088.07
2022-10-26,20770.44140625,20494.348
2022-10-27,20285.8359375,21228.797
2022-10-28,20595.3515625,21164.566
2022-10-29,20818.4765625,21134.55
2022-10-30,20635.603515625,21332.121
2022-10-31,20495.7734375,21341.328
2022-11-01,20485.2734375,21206.299
2022-11-02,20159.50390625,21140.768
2022-11-03,20209.98828125,20931.342
2022-11-04,21147.23046875,20864.182
2022-11-05,21282.69140625,21556.46
2022-11-06,20926.486328125,22058.66
2022-11-07,20602.81640625,21837.447
2022-11-08,18541.271484375,21357.455
2022-11-09,15880.7802734375,19797.035
2022-11-10,17586.771484375,17403.137
2022-11-11,17034.29296875,17398.332
2022-11-12,16799.185546875,17893.506
2022-11-13,16353.365234375,17883.373
2022-11-14,16618.19921875,17305.008
2022-11-15,16884.61328125,17059.393
2022-11-16,16669.439453125,17241.031
2022-11-17,16687.517578125,17264.357
2022-11-18,16697.77734375,17209.992
2022-11-19,16711.546875,17166.938
2022-11-20,16291.83203125,17151.277
2022-11-21,15787.2841796875,16907.781
2022-11-22,16189.76953125,16426.117
2022-11-23,16610.70703125,16460.154
2022-11-24,16604.46484375,16926.098
2022-11-25,16521.841796875,17181.336
2022-11-26,16464.28125,17099.352
2022-11-27,16444.626953125,16923.527
2022-11-28,16217.322265625,16841.734
2022-11-29,16444.982421875,16714.514
2022-11-30,17168.56640625,16813.72
2022-12-01,16967.1328125,17401.781
2022-12-02,17088.66015625,17591.83
2022-12-03,16908.236328125,17575.107
2022-12-04,17130.486328125,17404.473
2022-12-05,16974.826171875,17465.504
2022-12-06,17089.50390625,17479.074
2022-12-07,16848.126953125,17546.125
2022-12-08,17233.474609375,17433.844
2022-12-09,17133.15234375,17590.201
2022-12-10,17128.724609375,17667.555
2022-12-11,17104.193359375,17654.738
2022-12-12,17206.4375,17604.45
2022-12-13,17781.318359375,17651.645
2022-12-14,17815.650390625,18083.434
2022-12-15,17364.865234375,18361.941
2022-12-16,16647.484375,18076.512
2022-12-17,16795.091796875,17363.004
2022-12-18,16757.9765625,17124.82
2022-12-19,16439.6796875,17212.527
2022-12-20,16906.3046875,17120.438
2022-12-21,16817.53515625,17309.553
2022-12-22,16830.341796875,17388.49
2022-12-23,16796.953125,17352.781
2022-12-24,16847.755859375,17281.605
2022-12-25,16841.986328125,17285.084
2022-12-26,16919.8046875,17310.68
2022-12-27,16717.173828125,17374.125
2022-12-28,16552.572265625,17278.848
2022-12-29,16642.341796875,17089.422
2022-12-30,16602.5859375,17061.68
2022-12-31,16547.49609375,17089.705
2023-01-01,16625.080078125,17069.102
2023-01-02,16688.470703125,17090.434
2023-01-03,16679.857421875,17148.314
2023-01-04,16863.23828125,17166.988
2023-01-05,16836.736328125,17276.25
2023-01-06,16951.96875,17325.418
2023-01-07,16955.078125,17392.914
2023-01-08,17091.14453125,17426.879
2023-01-09,17196.5546875,17521.05
2023-01-10,17446.29296875,17645.002
2023-01-11,17934.896484375,17860.133
2023-01-12,18869.587890625,18286.727
2023-01-13,19909.57421875,19124.053
2023-01-14,20976.298828125,20223.613
2023-01-15,20880.798828125,21363.33
2023-01-16,21169.6328125,21596.504
2023-01-17,21161.51953125,21639.018
2023-01-18,20688.78125,21662.502
2023-01-19,21086.79296875,21390.059
2023-01-20,22676.552734375,21559.818
2023-01-21,22777.625,22933.559
2023-01-22,22720.416015625,23707.496
