,close,predictions
2022-06-09,30111.998046875,32080.84
2022-06-10,29083.8046875,31531.986
2022-06-11,28360.810546875,30642.863
2022-06-12,26762.6484375,29764.492
2022-06-13,22487.388671875,28468.406
2022-06-14,22206.79296875,25467.902
2022-06-15,22572.83984375,23559.277
2022-06-16,20381.650390625,23131.297
2022-06-17,20471.482421875,22332.225
2022-06-18,19017.642578125,21836.176
2022-06-19,20553.271484375,20984.277
2022-06-20,20599.537109375,21110.844
2022-06-21,20710.59765625,21545.307
2022-06-22,19987.029296875,21863.754
2022-06-23,21085.876953125,21543.957
2022-06-24,21231.65625,21676.621
2022-06-25,21502.337890625,21956.371
2022-06-26,21027.294921875,22249.59
2022-06-27,20735.478515625,22123.992
2022-06-28,20280.634765625,21757.086
2022-06-29,20104.0234375,21265.654
2022-06-30,19784.7265625,20893.658
2022-07-01,19269.3671875,20599.67
2022-07-02,19242.255859375,20233.137
2022-07-03,19297.076171875,20012.242
2022-07-04,20231.26171875,19988.451
2022-07-05,20190.115234375,20509.916
2022-07-06,20548.24609375,20961.852
2022-07-07,21637.587890625,21322.91
2022-07-08,21731.1171875,22027.941
2022-07-09,21592.20703125,22536.012
2022-07-10,20860.44921875,22605.463
2022-07-11,19970.556640625,22090.004
2022-07-12,19323.9140625,21189.373
2022-07-13,20212.07421875,20305.479
2022-07-14,20569.919921875,20306.223
2022-07-15,20836.328125,20838.836
2022-07-16,21190.31640625,21450.842
2022-07-17,20779.34375,21971.676
2022-07-18,22485.689453125,21973.635
2022-07-19,23389.43359375,22678.842
2022-07-20,23231.732421875,23770.383
2022-07-21,23164.62890625,24293.475
2022-07-22,22714.978515625,24280.84
2022-07-23,22465.478515625,23846.66
2022-07-24,22609.1640625,23375.111
2022-07-25,21361.701171875,23228.045
2022-07-26,21239.75390625,22624.639
2022-07-27,22930.548828125,22139.355
2022-07-28,23843.88671875,22850.361
2022-07-29,23804.6328125,24153.79
2022-07-30,23656.20703125,24940.94
2022-07-31,23336.896484375,25019.92
2022-08-01,23314.19921875,24630.275
2022-08-02,22978.1171875,24273.668
2022-08-03,22846.5078125,23924.959
2022-08-04,22630.95703125,23696.799
2022-08-05,23289.314453125,23528.084
2022-08-06,22961.279296875,23841.553
2022-08-07,23175.890625,23990.139
2022-08-08,23809.486328125,24122.895
2022-08-09,23164.318359375,24534.47
2022-08-10,23947.642578125,24450.682
2022-08-11,23957.529296875,24674.498
2022-08-12,24402.818359375,24881.828
2022-08-13,24424.068359375,25213.395
2022-08-14,24319.333984375,25412.826
2022-08-15,24136.97265625,25397.941
2022-08-16,23883.291015625,25220.678
2022-08-17,23335.998046875,24948.531
2022-08-18,23212.73828125,24496.676
2022-08-19,20877.552734375,24173.805
2022-08-20,21166.060546875,22841.691
2022-08-21,21534.12109375,22037.955
2022-08-22,21398.908203125,22021.422
2022-08-23,21528.087890625,22227.156
2022-08-24,21395.01953125,22470.549
2022-08-25,21600.904296875,22528.041
2022-08-26,20260.01953125,22581.05
2022-08-27,20041.73828125,21888.418
2022-08-28,19616.814453125,21161.504
2022-08-29,20297.994140625,20571.299
2022-08-30,19796.80859375,20648.225
2022-08-31,20049.763671875,20686.54
2022-09-01,20127.140625,20805.648
2022-09-02,19969.771484375,20936.96
2022-09-03,19832.087890625,20918.387
2022-09-04,19986.712890625,20771.889
2022-09-05,19812.37109375,20719.314
2022-09-06,18837.66796875,20632.812
2022-09-07,19290.32421875,20087.004
2022-09-08,19329.833984375,19856.625
2022-09-09,21381.15234375,19888.145
2022-09-10,21680.5390625,21031.43
2022-09-11,21769.255859375,22211.89
2022-09-12,22370.44921875,22809.307
2022-09-13,20296.70703125,23196.8
2022-09-14,20241.08984375,22181.078
2022-09-15,19701.2109375,21194.31
2022-09-16,19772.583984375,20461.402
2022-09-17,20127.576171875,20219.795
2022-09-18,19419.505859375,20470.41
2022-09-19,19544.12890625,20451.137
2022-09-20,18890.7890625,20404.555
2022-09-21,18547.400390625,20060.613
2022-09-22,19413.55078125,19597.85
2022-09-23,19297.638671875,19722.98
2022-09-24,18937.01171875,19954.79
2022-09-25,18802.09765625,19912.848
2022-09-26,19222.671875,19711.832
2022-09-27,19110.546875,19752.057
2022-09-28,19426.720703125,19806.977
2022-09-29,19573.05078125,19985.074
2022-09-30,19431.7890625,20193.7
2022-10-01,19312.095703125,20236.121
2022-10-02,19044.107421875,20132.201
2022-10-03,19623.580078125,19893.838
2022-10-04,20336.84375,20008.516
2022-10-05,20160.716796875,20566.143
2022-10-06,19955.443359375,20925.791
2022-10-07,19546.849609375,20917.809
2022-10-08,19416.568359375,20577.746
2022-10-09,19446.42578125,20225.709
2022-10-10,19141.484375,20061.361
2022-10-11,19051.41796875,19902.29
2022-10-12,19157.4453125,19781.441
2022-10-13,19382.904296875,19792.002
2022-10-14,19185.65625,19962.271
2022-10-15,19067.634765625,20012.691
2022-10-16,19268.09375,19927.799
2022-10-17,19550.7578125,19928.566
2022-10-18,19334.416015625,20098.756
2022-10-19,19139.53515625,20136.05
2022-10-20,19053.740234375,20000.719
2022-10-21,19172.46875,19825.975
2022-10-22,19208.189453125,19781.803
2022-10-23,19567.0078125,19828.018
2022-10-24,19345.572265625,20062.03
2022-10-25,20095.857421875,20145.168
2022-10-26,20770.44140625,20500.451
2022-10-27,20285.8359375,21134.877
2022-10-28,20595.3515625,21295.541
2022-10-29,20818.4765625,21348.553
2022-10-30,20635.603515625,21457.121
2022-10-31,20495.7734375,21434.81
2022-11-01,20485.2734375,21305.693
2022-11-02,20159.50390625,21207.016
2022-11-03,20209.98828125,21014.285
2022-11-04,21147.23046875,20917.553
2022-11-05,21282.69140625,21392.182
2022-11-06,20926.486328125,21921.24
2022-11-07,20602.81640625,22004.121
2022-11-08,18541.271484375,21714.758
2022-11-09,15880.7802734375,20416.582
2022-11-10,17586.771484375,18208.32
2022-11-11,17034.29296875,17446.766
2022-11-12,16799.185546875,17373.549
2022-11-13,16353.365234375,17475.03
2022-11-14,16618.19921875,17390.15
2022-11-15,16884.61328125,17369.777
2022-11-16,16669.439453125,17493.318
2022-11-17,16687.517578125,17491.838
2022-11-18,16697.77734375,17411.219
2022-11-19,16711.546875,17319.375
2022-11-20,16291.83203125,17255.205
2022-11-21,15787.2841796875,17030.783
2022-11-22,16189.76953125,16611.955
2022-11-23,16610.70703125,16481.459
2022-11-24,16604.46484375,16727.594
2022-11-25,16521.841796875,17014.904
2022-11-26,16464.28125,17140.129
2022-11-27,16444.626953125,17113.033
2022-11-28,16217.322265625,17028.035
2022-11-29,16444.982421875,16856.201
2022-11-30,17168.56640625,16826.14
2022-12-01,16967.1328125,17199.477
2022-12-02,17088.66015625,17480.988
2022-12-03,16908.236328125,17637.047
2022-12-04,17130.486328125,17592.264
2022-12-05,16974.826171875,17591.191
2022-12-06,17089.50390625,17543.318
2022-12-07,16848.126953125,17549.604
2022-12-08,17233.474609375,17470.227
2022-12-09,17133.15234375,17569.893
2022-12-10,17128.724609375,17660.27
2022-12-11,17104.193359375,17699.875
2022-12-12,17206.4375,17692.379
2022-12-13,17781.318359375,17718.445
2022-12-14,17815.650390625,18014.885
2022-12-15,17364.865234375,18302.035
2022-12-16,16647.484375,18228.91
2022-12-17,16795.091796875,17716.281
2022-12-18,16757.9765625,17343.014
2022-12-19,16439.6796875,17192.256
2022-12-20,16906.3046875,17055.705
2022-12-21,16817.53515625,17192.09
2022-12-22,16830.341796875,17347.668
2022-12-23,16796.953125,17436.107
2022-12-24,16847.755859375,17437.71
2022-12-25,16841.986328125,17421.965
2022-12-26,16919.8046875,17399.9
2022-12-27,16717.173828125,17415.762
2022-12-28,16552.572265625,17345.236
2022-12-29,16642.341796875,17194.117
2022-12-30,16602.5859375,17122.314
2022-12-31,16547.49609375,17102.107
2023-01-01,16625.080078125,17086.107
2023-01-02,16688.470703125,17113.697
2023-01-03,16679.857421875,17176.23
2023-01-04,16863.23828125,17218.857
2023-01-05,16836.736328125,17314.426
2023-01-06,16951.96875,17375.943
2023-01-07,16955.078125,17443.709
2023-01-08,17091.14453125,17484.662
2023-01-09,17196.5546875,17557.291
2023-01-10,17446.29296875,17659.447
2023-01-11,17934.896484375,17842.588
2023-01-12,18869.587890625,18205.049
2023-01-13,19909.57421875,18922.596
2023-01-14,20976.298828125,19962.41
2023-01-15,20880.798828125,21167.572
2023-01-16,21169.6328125,21759.82
2023-01-17,21161.51953125,21958.898
2023-01-18,20688.78125,21914.617
2023-01-19,21086.79296875,21564.516
2023-01-20,22676.552734375,21504.922
2023-01-21,22777.625,22441.719
2023-01-22,22720.416015625,23340.768
