,close,predictions
2022-04-17,39716.953125,41445.973
2022-04-18,40826.21484375,40696.734
2022-04-19,41502.75,41611.883
2022-04-20,41374.37890625,42339.09
2022-04-21,40527.36328125,42183.938
2022-04-22,39740.3203125,41412.81
2022-04-23,39486.73046875,40624.406
2022-04-24,39469.29296875,40285.074
2022-04-25,40458.30859375,40215.3
2022-04-26,38117.4609375,41086.645
2022-04-27,39241.12109375,39140.074
2022-04-28,39773.828125,39786.996
2022-04-29,38609.82421875,40487.176
2022-04-30,37714.875,39375.625
2022-05-01,38469.09375,38487.977
2022-05-02,38529.328125,39059.89
2022-05-03,37750.453125,39185.484
2022-05-04,39698.37109375,38463.14
2022-05-05,36575.140625,40138.28
2022-05-06,36040.921875,37666.406
2022-05-07,35501.953125,36703.74
2022-05-08,34059.265625,36291.2
2022-05-09,30296.953125,34970.35
2022-05-10,31022.90625,31907.531
2022-05-11,28936.35546875,31651.05
2022-05-12,29047.751953125,30277.877
2022-05-13,29283.103515625,29762.125
2022-05-14,30101.265625,29981.361
2022-05-15,31305.11328125,30651.203
2022-05-16,29862.91796875,31734.104
2022-05-17,30425.857421875,30635.139
2022-05-18,28720.271484375,30593.535
2022-05-19,30314.333984375,29406.973
2022-05-20,29200.740234375,30251.03
2022-05-21,29432.2265625,29841.309
2022-05-22,30323.72265625,29704.67
2022-05-23,29098.91015625,30543.908
2022-05-24,29655.5859375,29768.232
2022-05-25,29562.361328125,29839.162
2022-05-26,29267.224609375,29958.447
2022-05-27,28627.57421875,29683.383
2022-05-28,28814.900390625,29089.676
2022-05-29,29445.95703125,29099.986
2022-05-30,31726.390625,29708.486
2022-05-31,31792.310546875,31837.42
2022-06-01,29799.080078125,32331.0
2022-06-02,30467.48828125,30476.137
2022-06-03,29704.390625,30511.377
2022-06-04,29832.9140625,30179.648
2022-06-05,29906.662109375,30107.121
2022-06-06,31370.671875,30269.213
2022-06-07,31155.478515625,31560.889
2022-06-08,30214.35546875,31696.121
2022-06-09,30111.998046875,30749.225
2022-06-10,29083.8046875,30435.793
2022-06-11,28360.810546875,29656.684
2022-06-12,26762.6484375,28868.783
2022-06-13,22487.388671875,27547.893
2022-06-14,22206.79296875,24280.479
2022-06-15,22572.83984375,22812.84
2022-06-16,20381.650390625,23026.771
2022-06-17,20471.482421875,21706.12
2022-06-18,19017.642578125,20867.6
2022-06-19,20553.271484375,19735.998
2022-06-20,20599.537109375,20245.6
2022-06-21,20710.59765625,20771.945
2022-06-22,19987.029296875,20752.805
2022-06-23,21085.876953125,20052.42
2022-06-24,21231.65625,20496.719
2022-06-25,21502.337890625,21046.074
2022-06-26,21027.294921875,21328.979
2022-06-27,20735.478515625,21014.64
2022-06-28,20280.634765625,20635.586
2022-06-29,20104.0234375,20263.43
2022-06-30,19784.7265625,20068.29
2022-07-01,19269.3671875,19853.373
2022-07-02,19242.255859375,19423.686
2022-07-03,19297.076171875,19224.13
2022-07-04,20231.26171875,19262.982
2022-07-05,20190.115234375,19966.998
2022-07-06,20548.24609375,20237.81
2022-07-07,21637.587890625,20379.588
2022-07-08,21731.1171875,21212.773
2022-07-09,21592.20703125,21646.607
2022-07-10,20860.44921875,21514.363
2022-07-11,19970.556640625,20890.244
2022-07-12,19323.9140625,20063.617
2022-07-13,20212.07421875,19401.568
2022-07-14,20569.919921875,19910.75
2022-07-15,20836.328125,20612.914
2022-07-16,21190.31640625,20909.635
2022-07-17,20779.34375,21101.102
2022-07-18,22485.689453125,20820.428
2022-07-19,23389.43359375,21905.482
2022-07-20,23231.732421875,23231.684
2022-07-21,23164.62890625,23329.66
2022-07-22,22714.978515625,23067.262
2022-07-23,22465.478515625,22697.084
2022-07-24,22609.1640625,22451.455
2022-07-25,21361.701171875,22571.434
2022-07-26,21239.75390625,21804.342
2022-07-27,22930.548828125,21325.783
2022-07-28,23843.88671875,22586.39
2022-07-29,23804.6328125,23970.996
2022-07-30,23656.20703125,24064.27
2022-07-31,23336.896484375,23693.172
2022-08-01,23314.19921875,23336.238
2022-08-02,22978.1171875,23265.604
2022-08-03,22846.5078125,23086.848
2022-08-04,22630.95703125,22940.06
2022-08-05,23289.314453125,22780.283
2022-08-06,22961.279296875,23234.45
2022-08-07,23175.890625,23215.508
2022-08-08,23809.486328125,23222.184
2022-08-09,23164.318359375,23733.549
2022-08-10,23947.642578125,23443.344
2022-08-11,23957.529296875,23777.805
2022-08-12,24402.818359375,24042.104
2022-08-13,24424.068359375,24388.48
2022-08-14,24319.333984375,24513.652
2022-08-15,24136.97265625,24421.172
2022-08-16,23883.291015625,24247.299
2022-08-17,23335.998046875,24027.49
2022-08-18,23212.73828125,23581.346
2022-08-19,20877.552734375,23354.23
2022-08-20,21166.060546875,21719.299
2022-08-21,21534.12109375,21158.295
2022-08-22,21398.908203125,21590.629
2022-08-23,21528.087890625,21719.826
2022-08-24,21395.01953125,21664.535
2022-08-25,21600.904296875,21486.15
2022-08-26,20260.01953125,21529.846
2022-08-27,20041.73828125,20620.057
2022-08-28,19616.814453125,19989.729
2022-08-29,20297.994140625,19646.584
2022-08-30,19796.80859375,20081.486
2022-08-31,20049.763671875,20003.916
2022-09-01,20127.140625,19957.61
2022-09-02,19969.771484375,20025.14
2022-09-03,19832.087890625,19932.617
2022-09-04,19986.712890625,19754.787
2022-09-05,19812.37109375,19806.904
2022-09-06,18837.66796875,19762.037
2022-09-07,19290.32421875,19038.35
2022-09-08,19329.833984375,18986.564
2022-09-09,21381.15234375,19227.889
2022-09-10,21680.5390625,20838.314
2022-09-11,21769.255859375,21755.559
2022-09-12,22370.44921875,21724.121
2022-09-13,20296.70703125,22004.988
2022-09-14,20241.08984375,20727.568
2022-09-15,19701.2109375,20026.688
2022-09-16,19772.583984375,19727.719
2022-09-17,20127.576171875,19776.89
2022-09-18,19419.505859375,20116.693
2022-09-19,19544.12890625,19728.812
2022-09-20,18890.7890625,19479.268
2022-09-21,18547.400390625,19011.547
2022-09-22,19413.55078125,18550.984
2022-09-23,19297.638671875,19028.26
2022-09-24,18937.01171875,19310.51
2022-09-25,18802.09765625,18983.027
2022-09-26,19222.671875,18650.271
2022-09-27,19110.546875,18883.03
2022-09-28,19426.720703125,19014.91
2022-09-29,19573.05078125,19205.73
2022-09-30,19431.7890625,19388.406
2022-10-01,19312.095703125,19329.436
2022-10-02,19044.107421875,19174.861
2022-10-03,19623.580078125,18948.7
2022-10-04,20336.84375,19293.26
2022-10-05,20160.716796875,20071.617
2022-10-06,19955.443359375,20199.705
2022-10-07,19546.849609375,19897.883
2022-10-08,19416.568359375,19478.91
2022-10-09,19446.42578125,19279.758
2022-10-10,19141.484375,19323.998
2022-10-11,19051.41796875,19178.645
2022-10-12,19157.4453125,19010.12
2022-10-13,19382.904296875,19037.936
2022-10-14,19185.65625,19243.549
2022-10-15,19067.634765625,19174.457
2022-10-16,19268.09375,18977.873
2022-10-17,19550.7578125,19044.566
2022-10-18,19334.416015625,19337.566
2022-10-19,19139.53515625,19297.564
2022-10-20,19053.740234375,19051.447
2022-10-21,19172.46875,18899.377
2022-10-22,19208.189453125,18982.621
2022-10-23,19567.0078125,19088.846
2022-10-24,19345.572265625,19361.932
2022-10-25,20095.857421875,19315.412
2022-10-26,20770.44140625,19742.479
2022-10-27,20285.8359375,20496.47
2022-10-28,20595.3515625,20366.477
2022-10-29,20818.4765625,20335.602
2022-10-30,20635.603515625,20589.305
2022-10-31,20495.7734375,20597.156
2022-11-01,20485.2734375,20444.695
2022-11-02,20159.50390625,20396.582
2022-11-03,20209.98828125,20199.092
2022-11-04,21147.23046875,20145.676
2022-11-05,21282.69140625,20865.846
2022-11-06,20926.486328125,21316.012
2022-11-07,20602.81640625,21029.762
2022-11-08,18541.271484375,20578.49
2022-11-09,15880.7802734375,19074.613
2022-11-10,17586.771484375,16752.975
2022-11-11,17034.29296875,16843.418
2022-11-12,16799.185546875,17327.857
2022-11-13,16353.365234375,17113.574
2022-11-14,16618.19921875,16455.066
2022-11-15,16884.61328125,16278.357
2022-11-16,16669.439453125,16527.412
2022-11-17,16687.517578125,16499.766
2022-11-18,16697.77734375,16367.386
2022-11-19,16711.546875,16320.971
2022-11-20,16291.83203125,16350.927
2022-11-21,15787.2841796875,16103.374
2022-11-22,16189.76953125,15621.702
2022-11-23,16610.70703125,15695.177
2022-11-24,16604.46484375,16202.893
2022-11-25,16521.841796875,16422.33
2022-11-26,16464.28125,16298.474
2022-11-27,16444.626953125,16142.896
2022-11-28,16217.322265625,16102.12
2022-11-29,16444.982421875,15982.576
2022-11-30,17168.56640625,16073.054
2022-12-01,16967.1328125,16672.95
2022-12-02,17088.66015625,16837.217
2022-12-03,16908.236328125,16793.89
2022-12-04,17130.486328125,16640.564
2022-12-05,16974.826171875,16736.512
2022-12-06,17089.50390625,16754.229
2022-12-07,16848.126953125,16804.309
2022-12-08,17233.474609375,16681.084
2022-12-09,17133.15234375,16855.26
2022-12-10,17128.724609375,16940.773
2022-12-11,17104.193359375,16908.984
2022-12-12,17206.4375,16857.229
2022-12-13,17781.318359375,16914.676
2022-12-14,17815.650390625,17362.674
2022-12-15,17364.865234375,17616.162
2022-12-16,16647.484375,17292.014
2022-12-17,16795.091796875,16588.578
2022-12-18,16757.9765625,16411.273
2022-12-19,16439.6796875,16528.293
2022-12-20,16906.3046875,16390.492
2022-12-21,16817.53515625,16554.195
2022-12-22,16830.341796875,16637.613
2022-12-23,16796.953125,16600.148
2022-12-24,16847.755859375,16527.0
2022-12-25,16841.986328125,16533.025
2022-12-26,16919.8046875,16556.887
2022-12-27,16717.173828125,16617.877
2022-12-28,16552.572265625,16512.523
2022-12-29,16642.341796875,16322.846
2022-12-30,16602.5859375,16317.772
2022-12-31,16547.49609375,16353.11
2023-01-01,16625.080078125,16321.087
2023-01-02,16688.470703125,16337.382
2023-01-03,16679.857421875,16400.508
2023-01-04,16863.23828125,16418.387
2023-01-05,16836.736328125,16527.732
2023-01-06,16951.96875,16572.295
2023-01-07,16955.078125,16637.291
2023-01-08,17091.14453125,16673.672
2023-01-09,17196.5546875,16770.861
2023-01-10,17446.29296875,16896.96
2023-01-11,17934.896484375,17113.283
2023-01-12,18869.587890625,17543.994
2023-01-13,19909.57421875,18389.566
2023-01-14,20976.298828125,19477.973
2023-01-15,20880.798828125,20579.58
2023-01-16,21169.6328125,20753.898
2023-01-17,21161.51953125,20819.947
2023-01-18,20688.78125,20909.166
2023-01-19,21086.79296875,20653.162
2023-01-20,22676.552734375,20844.885
2023-01-21,22777.625,22275.2
2023-01-22,22720.416015625,22948.2
