,close,predictions
2022-03-27,46820.4921875,47267.383
2022-03-28,47128.00390625,48569.13
2022-03-29,47465.73046875,49471.977
2022-03-30,47062.6640625,49935.28
2022-03-31,45538.67578125,49788.36
2022-04-01,46281.64453125,48719.91
2022-04-02,45868.94921875,48445.195
2022-04-03,46453.56640625,48252.305
2022-04-04,46622.67578125,48561.57
2022-04-05,45555.9921875,48944.188
2022-04-06,43206.73828125,48564.344
2022-04-07,43503.84765625,46913.832
2022-04-08,42287.6640625,46024.953
2022-04-09,42782.13671875,45086.7
2022-04-10,42207.671875,44960.508
2022-04-11,39521.90234375,44861.434
2022-04-12,40127.18359375,43393.64
2022-04-13,41166.73046875,42676.04
2022-04-14,39935.515625,43055.184
2022-04-15,40553.46484375,42913.94
2022-04-16,40424.484375,43076.81
2022-04-17,39716.953125,43190.277
2022-04-18,40826.21484375,42817.87
2022-04-19,41502.75,43105.527
2022-04-20,41374.37890625,43771.285
2022-04-21,40527.36328125,44130.406
2022-04-22,39740.3203125,43776.004
2022-04-23,39486.73046875,42949.887
2022-04-24,39469.29296875,42246.293
2022-04-25,40458.30859375,41941.055
2022-04-26,38117.4609375,42453.2
2022-04-27,39241.12109375,41716.332
2022-04-28,39773.828125,41637.42
2022-04-29,38609.82421875,42048.055
2022-04-30,37714.875,41767.203
2022-05-01,38469.09375,40958.355
2022-05-02,38529.328125,40798.69
2022-05-03,37750.453125,40947.746
2022-05-04,39698.37109375,40717.15
2022-05-05,36575.140625,41545.312
2022-05-06,36040.921875,40578.363
2022-05-07,35501.953125,39336.477
2022-05-08,34059.265625,38276.38
2022-05-09,30296.953125,37040.4
2022-05-10,31022.90625,34544.742
2022-05-11,28936.35546875,33106.633
2022-05-12,29047.751953125,31711.664
2022-05-13,29283.103515625,30999.326
2022-05-14,30101.265625,31011.945
2022-05-15,31305.11328125,31653.871
2022-05-16,29862.91796875,32932.742
2022-05-17,30425.857421875,33134.55
2022-05-18,28720.271484375,33045.535
2022-05-19,30314.333984375,32060.318
2022-05-20,29200.740234375,31953.354
2022-05-21,29432.2265625,31662.365
2022-05-22,30323.72265625,31587.748
2022-05-23,29098.91015625,32048.863
2022-05-24,29655.5859375,31950.0
2022-05-25,29562.361328125,31910.473
2022-05-26,29267.224609375,31847.076
2022-05-27,28627.57421875,31700.035
2022-05-28,28814.900390625,31251.496
2022-05-29,29445.95703125,31011.973
2022-05-30,31726.390625,31203.06
2022-05-31,31792.310546875,32634.928
2022-06-01,29799.080078125,33969.14
2022-06-02,30467.48828125,33602.586
2022-06-03,29704.390625,33117.066
2022-06-04,29832.9140625,32403.225
2022-06-05,29906.662109375,31971.883
2022-06-06,31370.671875,31891.924
2022-06-07,31155.478515625,32723.348
2022-06-08,30214.35546875,33465.785
2022-06-09,30111.998046875,33358.938
2022-06-10,29083.8046875,32874.73
2022-06-11,28360.810546875,31981.129
2022-06-12,26762.6484375,31024.56
2022-06-13,22487.388671875,29706.174
2022-06-14,22206.79296875,27039.934
2022-06-15,22572.83984375,24766.752
2022-06-16,20381.650390625,23639.914
2022-06-17,20471.482421875,22604.668
2022-06-18,19017.642578125,21982.486
2022-06-19,20553.271484375,21248.746
2022-06-20,20599.537109375,21206.193
2022-06-21,20710.59765625,21554.607
2022-06-22,19987.029296875,21940.775
2022-06-23,21085.876953125,21888.37
2022-06-24,21231.65625,22129.924
2022-06-25,21502.337890625,22443.885
2022-06-26,21027.294921875,22741.973
2022-06-27,20735.478515625,22790.012
2022-06-28,20280.634765625,22546.23
2022-06-29,20104.0234375,22140.533
2022-06-30,19784.7265625,21687.842
2022-07-01,19269.3671875,21287.668
2022-07-02,19242.255859375,20863.758
2022-07-03,19297.076171875,20591.93
2022-07-04,20231.26171875,20472.61
2022-07-05,20190.115234375,20826.43
2022-07-06,20548.24609375,21265.475
2022-07-07,21637.587890625,21706.674
2022-07-08,21731.1171875,22407.02
2022-07-09,21592.20703125,23021.857
2022-07-10,20860.44921875,23282.174
2022-07-11,19970.556640625,22988.041
2022-07-12,19323.9140625,22225.86
2022-07-13,20212.07421875,21302.21
2022-07-14,20569.919921875,20984.76
2022-07-15,20836.328125,21222.004
2022-07-16,21190.31640625,21761.746
2022-07-17,20779.34375,22362.383
2022-07-18,22485.689453125,22560.025
2022-07-19,23389.43359375,23164.352
2022-07-20,23231.732421875,24139.875
2022-07-21,23164.62890625,24846.148
2022-07-22,22714.978515625,25112.768
2022-07-23,22465.478515625,24909.52
2022-07-24,22609.1640625,24460.084
2022-07-25,21361.701171875,24155.344
2022-07-26,21239.75390625,23554.701
2022-07-27,22930.548828125,22992.16
2022-07-28,23843.88671875,23367.107
2022-07-29,23804.6328125,24417.525
2022-07-30,23656.20703125,25341.387
2022-07-31,23336.896484375,25746.922
2022-08-01,23314.19921875,25607.47
2022-08-02,22978.1171875,25284.805
2022-08-03,22846.5078125,24878.738
2022-08-04,22630.95703125,24536.553
2022-08-05,23289.314453125,24320.59
2022-08-06,22961.279296875,24516.89
2022-08-07,23175.890625,24663.707
2022-08-08,23809.486328125,24800.006
2022-08-09,23164.318359375,25153.23
2022-08-10,23947.642578125,25199.691
2022-08-11,23957.529296875,25403.684
2022-08-12,24402.818359375,25612.617
2022-08-13,24424.068359375,25932.928
2022-08-14,24319.333984375,26188.613
2022-08-15,24136.97265625,26271.781
2022-08-16,23883.291015625,26148.814
2022-08-17,23335.998046875,25900.5
2022-08-18,23212.73828125,25464.959
2022-08-19,20877.552734375,25055.371
2022-08-20,21166.060546875,23920.219
2022-08-21,21534.12109375,22958.643
2022-08-22,21398.908203125,22607.47
2022-08-23,21528.087890625,22616.836
2022-08-24,21395.01953125,22827.38
2022-08-25,21600.904296875,22983.963
2022-08-26,20260.01953125,23114.79
2022-08-27,20041.73828125,22643.402
2022-08-28,19616.814453125,21965.479
2022-08-29,20297.994140625,21278.02
2022-08-30,19796.80859375,21155.326
2022-08-31,20049.763671875,21137.352
2022-09-01,20127.140625,21238.283
2022-09-02,19969.771484375,21393.434
2022-09-03,19832.087890625,21438.053
2022-09-04,19986.712890625,21348.781
2022-09-05,19812.37109375,21267.492
2022-09-06,18837.66796875,21197.043
2022-09-07,19290.32421875,20773.057
2022-09-08,19329.833984375,20499.139
2022-09-09,21381.15234375,20406.81
2022-09-10,21680.5390625,21242.129
2022-09-11,21769.255859375,22375.191
2022-09-12,22370.44921875,23213.164
2022-09-13,20296.70703125,23815.527
2022-09-14,20241.08984375,23241.703
2022-09-15,19701.2109375,22319.805
2022-09-16,19772.583984375,21422.256
2022-09-17,20127.576171875,20932.979
2022-09-18,19419.505859375,20944.33
2022-09-19,19544.12890625,20949.988
2022-09-20,18890.7890625,20911.531
2022-09-21,18547.400390625,20636.547
2022-09-22,19413.55078125,20197.59
2022-09-23,19297.638671875,20122.043
2022-09-24,18937.01171875,20294.107
2022-09-25,18802.09765625,20338.2
2022-09-26,19222.671875,20248.57
2022-09-27,19110.546875,20270.756
2022-09-28,19426.720703125,20294.623
2022-09-29,19573.05078125,20443.27
2022-09-30,19431.7890625,20641.346
2022-10-01,19312.095703125,20756.18
2022-10-02,19044.107421875,20741.342
2022-10-03,19623.580078125,20539.818
2022-10-04,20336.84375,20554.459
2022-10-05,20160.716796875,20970.111
2022-10-06,19955.443359375,21370.135
2022-10-07,19546.849609375,21500.682
2022-10-08,19416.568359375,21304.877
2022-10-09,19446.42578125,20971.178
2022-10-10,19141.484375,20715.799
2022-10-11,19051.41796875,20492.236
2022-10-12,19157.4453125,20330.354
2022-10-13,19382.904296875,20306.963
2022-10-14,19185.65625,20426.574
2022-10-15,19067.634765625,20481.193
2022-10-16,19268.09375,20437.818
2022-10-17,19550.7578125,20433.812
2022-10-18,19334.416015625,20569.654
2022-10-19,19139.53515625,20641.627
2022-10-20,19053.740234375,20568.22
2022-10-21,19172.46875,20427.361
2022-10-22,19208.189453125,20353.164
2022-10-23,19567.0078125,20354.045
2022-10-24,19345.572265625,20519.443
2022-10-25,20095.857421875,20634.576
2022-10-26,20770.44140625,20958.818
2022-10-27,20285.8359375,21536.652
2022-10-28,20595.3515625,21826.107
2022-10-29,20818.4765625,21977.936
2022-10-30,20635.603515625,22113.602
2022-10-31,20495.7734375,22131.396
2022-11-01,20485.2734375,22031.25
2022-11-02,20159.50390625,21919.932
2022-11-03,20209.98828125,21722.166
2022-11-04,21147.23046875,21592.916
2022-11-05,21282.69140625,21892.2
2022-11-06,20926.486328125,22349.816
2022-11-07,20602.81640625,22577.273
2022-11-08,18541.271484375,22451.693
2022-11-09,15880.7802734375,21422.354
2022-11-10,17586.771484375,19416.414
2022-11-11,17034.29296875,18215.97
2022-11-12,16799.185546875,17692.629
2022-11-13,16353.365234375,17588.166
2022-11-14,16618.19921875,17534.473
2022-11-15,16884.61328125,17542.562
2022-11-16,16669.439453125,17656.06
2022-11-17,16687.517578125,17688.717
2022-11-18,16697.77734375,17635.451
2022-11-19,16711.546875,17600.955
2022-11-20,16291.83203125,17645.031
2022-11-21,15787.2841796875,17474.273
2022-11-22,16189.76953125,17109.71
2022-11-23,16610.70703125,16903.5
2022-11-24,16604.46484375,17024.26
2022-11-25,16521.841796875,17259.541
2022-11-26,16464.28125,17419.238
2022-11-27,16444.626953125,17462.775
2022-11-28,16217.322265625,17420.33
2022-11-29,16444.982421875,17272.37
2022-11-30,17168.56640625,17196.92
2022-12-01,16967.1328125,17461.01
2022-12-02,17088.66015625,17764.062
2022-12-03,16908.236328125,17985.627
2022-12-04,17130.486328125,18017.656
2022-12-05,16974.826171875,18028.025
2022-12-06,17089.50390625,17985.049
2022-12-07,16848.126953125,17971.96
2022-12-08,17233.474609375,17902.086
2022-12-09,17133.15234375,17970.682
2022-12-10,17128.724609375,18056.447
2022-12-11,17104.193359375,18093.67
2022-12-12,17206.4375,18100.027
2022-12-13,17781.318359375,18119.006
2022-12-14,17815.650390625,18355.44
2022-12-15,17364.865234375,18633.896
2022-12-16,16647.484375,18669.635
2022-12-17,16795.091796875,18300.266
2022-12-18,16757.9765625,17922.2
2022-12-19,16439.6796875,17665.86
2022-12-20,16906.3046875,17461.068
2022-12-21,16817.53515625,17502.291
2022-12-22,16830.341796875,17634.646
2022-12-23,16796.953125,17753.535
2022-12-24,16847.755859375,17785.094
2022-12-25,16841.986328125,17777.32
2022-12-26,16919.8046875,17761.932
2022-12-27,16717.173828125,17790.562
2022-12-28,16552.572265625,17747.547
2022-12-29,16642.341796875,17624.17
2022-12-30,16602.5859375,17545.479
2022-12-31,16547.49609375,17490.79
2023-01-01,16625.080078125,17455.262
2023-01-02,16688.470703125,17463.496
2023-01-03,16679.857421875,17514.781
2023-01-04,16863.23828125,17563.023
2023-01-05,16836.736328125,17653.975
2023-01-06,16951.96875,17724.635
2023-01-07,16955.078125,17804.113
2023-01-08,17091.14453125,17866.627
2023-01-09,17196.5546875,17942.238
2023-01-10,17446.29296875,18043.055
2023-01-11,17934.896484375,18215.123
2023-01-12,18869.587890625,18542.422
2023-01-13,19909.57421875,19186.045
2023-01-14,20976.298828125,20171.473
2023-01-15,20880.798828125,21388.652
2023-01-16,21169.6328125,22225.543
2023-01-17,21161.51953125,22659.047
2023-01-18,20688.78125,22761.441
2023-01-19,21086.79296875,22506.49
2023-01-20,22676.552734375,22361.12
2023-01-21,22777.625,22991.6
2023-01-22,22720.416015625,23837.303
