,close,predictions
2022-06-19,20553.271484375,22016.762
2022-06-20,20599.537109375,22635.56
2022-06-21,20710.59765625,22849.32
2022-06-22,19987.029296875,23060.742
2022-06-23,21085.876953125,22631.277
2022-06-24,21231.65625,23292.521
2022-06-25,21502.337890625,23586.082
2022-06-26,21027.294921875,23925.46
2022-06-27,20735.478515625,23707.297
2022-06-28,20280.634765625,23436.506
2022-06-29,20104.0234375,22989.238
2022-06-30,19784.7265625,22686.254
2022-07-01,19269.3671875,22329.18
2022-07-02,19242.255859375,21826.19
2022-07-03,19297.076171875,21614.04
2022-07-04,20231.26171875,21559.031
2022-07-05,20190.115234375,22219.69
2022-07-06,20548.24609375,22423.129
2022-07-07,21637.587890625,22796.852
2022-07-08,21731.1171875,23745.236
2022-07-09,21592.20703125,24131.205
2022-07-10,20860.44921875,24206.291
2022-07-11,19970.556640625,23711.473
2022-07-12,19323.9140625,22894.479
2022-07-13,20212.07421875,22104.146
2022-07-14,20569.919921875,22415.994
2022-07-15,20836.328125,22762.855
2022-07-16,21190.31640625,23113.787
2022-07-17,20779.34375,23525.14
2022-07-18,22485.689453125,23374.047
2022-07-19,23389.43359375,24616.957
2022-07-20,23231.732421875,25680.14
2022-07-21,23164.62890625,25954.68
2022-07-22,22714.978515625,26062.164
2022-07-23,22465.478515625,25756.799
2022-07-24,22609.1640625,25463.016
2022-07-25,21361.701171875,25447.605
2022-07-26,21239.75390625,24510.17
2022-07-27,22930.548828125,24120.434
2022-07-28,23843.88671875,25202.9
2022-07-29,23804.6328125,26215.86
2022-07-30,23656.20703125,26572.691
2022-07-31,23336.896484375,26646.916
2022-08-01,23314.19921875,26433.783
2022-08-02,22978.1171875,26334.56
2022-08-03,22846.5078125,26028.98
2022-08-04,22630.95703125,25833.826
2022-08-05,23289.314453125,25594.738
2022-08-06,22961.279296875,26005.092
2022-08-07,23175.890625,25867.656
2022-08-08,23809.486328125,26027.578
2022-08-09,23164.318359375,26545.164
2022-08-10,23947.642578125,26216.164
2022-08-11,23957.529296875,26752.96
2022-08-12,24402.818359375,26882.266
2022-08-13,24424.068359375,27300.428
2022-08-14,24319.333984375,27443.525
2022-08-15,24136.97265625,27435.088
2022-08-16,23883.291015625,27299.39
2022-08-17,23335.998046875,27061.518
2022-08-18,23212.73828125,26569.08
2022-08-19,20877.552734375,26311.07
2022-08-20,21166.060546875,24511.4
2022-08-21,21534.12109375,24092.467
2022-08-22,21398.908203125,24112.252
2022-08-23,21528.087890625,24008.486
2022-08-24,21395.01953125,24106.162
2022-08-25,21600.904296875,24044.678
2022-08-26,20260.01953125,24179.08
2022-08-27,20041.73828125,23243.957
2022-08-28,19616.814453125,22772.191
2022-08-29,20297.994140625,22244.404
2022-08-30,19796.80859375,22528.264
2022-08-31,20049.763671875,22251.133
2022-09-01,20127.140625,22368.273
2022-09-02,19969.771484375,22455.955
2022-09-03,19832.087890625,22376.31
2022-09-04,19986.712890625,22253.365
2022-09-05,19812.37109375,22317.8
2022-09-06,18837.66796875,22205.533
2022-09-07,19290.32421875,21476.861
2022-09-08,19329.833984375,21525.557
2022-09-09,21381.15234375,21539.496
2022-09-10,21680.5390625,23079.984
2022-09-11,21769.255859375,23818.76
2022-09-12,22370.44921875,24219.629
2022-09-13,20296.70703125,24833.643
2022-09-14,20241.08984375,23520.414
2022-09-15,19701.2109375,23050.4
2022-09-16,19772.583984375,22408.797
2022-09-17,20127.576171875,22204.793
2022-09-18,19419.505859375,22381.05
2022-09-19,19544.12890625,21938.484
2022-09-20,18890.7890625,21886.928
2022-09-21,18547.400390625,21381.436
2022-09-22,19413.55078125,20948.139
2022-09-23,19297.638671875,21391.178
2022-09-24,18937.01171875,21454.04
2022-09-25,18802.09765625,21247.504
2022-09-26,19222.671875,21083.766
2022-09-27,19110.546875,21310.81
2022-09-28,19426.720703125,21300.797
2022-09-29,19573.05078125,21540.768
2022-09-30,19431.7890625,21735.771
2022-10-01,19312.095703125,21711.926
2022-10-02,19044.107421875,21623.65
2022-10-03,19623.580078125,21395.107
2022-10-04,20336.84375,21722.146
2022-10-05,20160.716796875,22353.686
2022-10-06,19955.443359375,22459.783
2022-10-07,19546.849609375,22384.605
2022-10-08,19416.568359375,22062.348
2022-10-09,19446.42578125,21837.252
2022-10-10,19141.484375,21757.828
2022-10-11,19051.41796875,21504.139
2022-10-12,19157.4453125,21350.479
2022-10-13,19382.904296875,21363.26
2022-10-14,19185.65625,21525.783
2022-10-15,19067.634765625,21446.193
2022-10-16,19268.09375,21343.549
2022-10-17,19550.7578125,21445.416
2022-10-18,19334.416015625,21679.92
2022-10-19,19139.53515625,21612.664
2022-10-20,19053.740234375,21462.232
2022-10-21,19172.46875,21340.393
2022-10-22,19208.189453125,21370.209
2022-10-23,19567.0078125,21401.93
2022-10-24,19345.572265625,21678.654
2022-10-25,20095.857421875,21620.926
2022-10-26,20770.44140625,22159.756
2022-10-27,20285.8359375,22842.154
2022-10-28,20595.3515625,22740.252
2022-10-29,20818.4765625,22968.133
2022-10-30,20635.603515625,23194.121
2022-10-31,20495.7734375,23138.127
2022-11-01,20485.2734375,23029.605
2022-11-02,20159.50390625,22979.58
2022-11-03,20209.98828125,22715.443
2022-11-04,21147.23046875,22658.13
2022-11-05,21282.69140625,23318.832
2022-11-06,20926.486328125,23637.285
2022-11-07,20602.81640625,23525.293
2022-11-08,18541.271484375,23269.627
2022-11-09,15880.7802734375,21710.654
2022-11-10,17586.771484375,19324.123
2022-11-11,17034.29296875,19407.826
2022-11-12,16799.185546875,19017.637
2022-11-13,16353.365234375,18732.305
2022-11-14,16618.19921875,18342.139
2022-11-15,16884.61328125,18367.791
2022-11-16,16669.439453125,18548.773
2022-11-17,16687.517578125,18477.28
2022-11-18,16697.77734375,18470.367
2022-11-19,16711.546875,18475.002
2022-11-20,16291.83203125,18482.254
2022-11-21,15787.2841796875,18194.889
2022-11-22,16189.76953125,17734.209
2022-11-23,16610.70703125,17811.822
2022-11-24,16604.46484375,18131.979
2022-11-25,16521.841796875,18260.203
2022-11-26,16464.28125,18267.826
2022-11-27,16444.626953125,18234.855
2022-11-28,16217.322265625,18201.676
2022-11-29,16444.982421875,18027.225
2022-11-30,17168.56640625,18112.584
2022-12-01,16967.1328125,18654.396
2022-12-02,17088.66015625,18728.562
2022-12-03,16908.236328125,18857.65
2022-12-04,17130.486328125,18784.607
2022-12-05,16974.826171875,18906.395
2022-12-06,17089.50390625,18839.883
2022-12-07,16848.126953125,18896.826
2022-12-08,17233.474609375,18750.18
2022-12-09,17133.15234375,18961.922
2022-12-10,17128.724609375,18971.637
2022-12-11,17104.193359375,18978.094
2022-12-12,17206.4375,18964.557
2022-12-13,17781.318359375,19029.787
2022-12-14,17815.650390625,19460.049
2022-12-15,17364.865234375,19652.621
2022-12-16,16647.484375,19423.416
2022-12-17,16795.091796875,18841.867
2022-12-18,16757.9765625,18694.545
2022-12-19,16439.6796875,18592.582
2022-12-20,16906.3046875,18331.918
2022-12-21,16817.53515625,18557.648
2022-12-22,16830.341796875,18586.422
2022-12-23,16796.953125,18611.07
2022-12-24,16847.755859375,18600.963
2022-12-25,16841.986328125,18631.861
2022-12-26,16919.8046875,18637.0
2022-12-27,16717.173828125,18694.46
2022-12-28,16552.572265625,18576.816
2022-12-29,16642.341796875,18416.473
2022-12-30,16602.5859375,18410.627
2022-12-31,16547.49609375,18377.156
2023-01-01,16625.080078125,18326.238
2023-01-02,16688.470703125,18361.672
2023-01-03,16679.857421875,18419.965
2023-01-04,16863.23828125,18437.807
2023-01-05,16836.736328125,18574.707
2023-01-06,16951.96875,18611.4
2023-01-07,16955.078125,18708.33
2023-01-08,17091.14453125,18749.537
2023-01-09,17196.5546875,18861.957
2023-01-10,17446.29296875,18980.2
2023-01-11,17934.896484375,19204.72
2023-01-12,18869.587890625,19641.744
2023-01-13,19909.57421875,20489.523
2023-01-14,20976.298828125,21578.195
2023-01-15,20880.798828125,22785.68
2023-01-16,21169.6328125,23158.21
2023-01-17,21161.51953125,23550.15
2023-01-18,20688.78125,23672.312
2023-01-19,21086.79296875,23371.588
2023-01-20,22676.552734375,23559.123
2023-01-21,22777.625,24801.52
2023-01-22,22720.416015625,25267.783
