,close,predictions
2022-05-23,29098.91015625,30129.24
2022-05-24,29655.5859375,29555.158
2022-05-25,29562.361328125,29643.479
2022-05-26,29267.224609375,29633.164
2022-05-27,28627.57421875,29423.17
2022-05-28,28814.900390625,28890.316
2022-05-29,29445.95703125,28805.969
2022-05-30,31726.390625,29264.379
2022-05-31,31792.310546875,31173.248
2022-06-01,29799.080078125,31994.492
2022-06-02,30467.48828125,30593.168
2022-06-03,29704.390625,30397.205
2022-06-04,29832.9140625,29828.754
2022-06-05,29906.662109375,29748.07
2022-06-06,31370.671875,29840.082
2022-06-07,31155.478515625,30975.26
2022-06-08,30214.35546875,31293.541
2022-06-09,30111.998046875,30613.148
2022-06-10,29083.8046875,30197.238
2022-06-11,28360.810546875,29342.135
2022-06-12,26762.6484375,28559.8
2022-06-13,22487.388671875,27278.037
2022-06-14,22206.79296875,24273.178
2022-06-15,22572.83984375,22754.572
2022-06-16,20381.650390625,22427.191
2022-06-17,20471.482421875,21311.115
2022-06-18,19017.642578125,20760.701
2022-06-19,20553.271484375,19774.338
2022-06-20,20599.537109375,20100.695
2022-06-21,20710.59765625,20554.55
2022-06-22,19987.029296875,20835.748
2022-06-23,21085.876953125,20454.158
2022-06-24,21231.65625,20808.86
2022-06-25,21502.337890625,21203.855
2022-06-26,21027.294921875,21573.166
2022-06-27,20735.478515625,21444.096
2022-06-28,20280.634765625,21132.223
2022-06-29,20104.0234375,20707.389
2022-06-30,19784.7265625,20417.912
2022-07-01,19269.3671875,20153.455
2022-07-02,19242.255859375,19764.176
2022-07-03,19297.076171875,19555.969
2022-07-04,20231.26171875,19530.84
2022-07-05,20190.115234375,20105.99
2022-07-06,20548.24609375,20452.963
2022-07-07,21637.587890625,20740.69
2022-07-08,21731.1171875,21487.928
2022-07-09,21592.20703125,21917.78
2022-07-10,20860.44921875,21921.113
2022-07-11,19970.556640625,21384.676
2022-07-12,19323.9140625,20554.91
2022-07-13,20212.07421875,19799.012
2022-07-14,20569.919921875,19998.87
2022-07-15,20836.328125,20544.268
2022-07-16,21190.31640625,21039.293
2022-07-17,20779.34375,21424.48
2022-07-18,22485.689453125,21250.273
2022-07-19,23389.43359375,22088.701
2022-07-20,23231.732421875,23194.646
2022-07-21,23164.62890625,23558.828
2022-07-22,22714.978515625,23496.078
2022-07-23,22465.478515625,23090.803
2022-07-24,22609.1640625,22723.959
2022-07-25,21361.701171875,22686.29
2022-07-26,21239.75390625,22003.045
2022-07-27,22930.548828125,21561.37
2022-07-28,23843.88671875,22442.34
2022-07-29,23804.6328125,23686.566
2022-07-30,23656.20703125,24195.994
2022-07-31,23336.896484375,24085.969
2022-08-01,23314.19921875,23671.377
2022-08-02,22978.1171875,23425.598
2022-08-03,22846.5078125,23159.117
2022-08-04,22630.95703125,23001.775
2022-08-05,23289.314453125,22851.082
2022-08-06,22961.279296875,23219.357
2022-08-07,23175.890625,23255.97
2022-08-08,23809.486328125,23343.559
2022-08-09,23164.318359375,23769.232
2022-08-10,23947.642578125,23560.842
2022-08-11,23957.529296875,23868.889
2022-08-12,24402.818359375,24065.549
2022-08-13,24424.068359375,24419.18
2022-08-14,24319.333984375,24587.871
2022-08-15,24136.97265625,24549.09
2022-08-16,23883.291015625,24376.818
2022-08-17,23335.998046875,24127.344
2022-08-18,23212.73828125,23682.955
2022-08-19,20877.552734375,23413.018
2022-08-20,21166.060546875,21952.19
2022-08-21,21534.12109375,21339.703
2022-08-22,21398.908203125,21429.734
2022-08-23,21528.087890625,21563.51
2022-08-24,21395.01953125,21720.36
2022-08-25,21600.904296875,21683.42
2022-08-26,20260.01953125,21726.438
2022-08-27,20041.73828125,20932.78
2022-08-28,19616.814453125,20329.002
2022-08-29,20297.994140625,19867.842
2022-08-30,19796.80859375,20115.244
2022-08-31,20049.763671875,20116.342
2022-09-01,20127.140625,20229.037
2022-09-02,19969.771484375,20335.227
2022-09-03,19832.087890625,20269.965
2022-09-04,19986.712890625,20113.94
2022-09-05,19812.37109375,20115.025
2022-09-06,18837.66796875,20051.496
2022-09-07,19290.32421875,19461.246
2022-09-08,19329.833984375,19359.656
2022-09-09,21381.15234375,19449.844
2022-09-10,21680.5390625,20784.422
2022-09-11,21769.255859375,21836.012
2022-09-12,22370.44921875,22203.566
2022-09-13,20296.70703125,22528.734
2022-09-14,20241.08984375,21325.814
2022-09-15,19701.2109375,20561.182
2022-09-16,19772.583984375,20005.3
2022-09-17,20127.576171875,19883.684
2022-09-18,19419.505859375,20167.578
2022-09-19,19544.12890625,19983.133
2022-09-20,18890.7890625,19859.207
2022-09-21,18547.400390625,19406.414
2022-09-22,19413.55078125,18926.754
2022-09-23,19297.638671875,19191.25
2022-09-24,18937.01171875,19421.61
2022-09-25,18802.09765625,19313.85
2022-09-26,19222.671875,19109.45
2022-09-27,19110.546875,19232.662
2022-09-28,19426.720703125,19297.916
2022-09-29,19573.05078125,19506.52
2022-09-30,19431.7890625,19717.504
2022-10-01,19312.095703125,19724.297
2022-10-02,19044.107421875,19609.65
2022-10-03,19623.580078125,19377.63
2022-10-04,20336.84375,19590.092
2022-10-05,20160.716796875,20215.51
2022-10-06,19955.443359375,20474.53
2022-10-07,19546.849609375,20369.428
2022-10-08,19416.568359375,19989.93
2022-10-09,19446.42578125,19688.652
2022-10-10,19141.484375,19596.658
2022-10-11,19051.41796875,19443.463
2022-10-12,19157.4453125,19325.47
2022-10-13,19382.904296875,19344.9
2022-10-14,19185.65625,19512.459
2022-10-15,19067.634765625,19496.12
2022-10-16,19268.09375,19369.44
2022-10-17,19550.7578125,19395.691
2022-10-18,19334.416015625,19603.04
2022-10-19,19139.53515625,19609.576
2022-10-20,19053.740234375,19457.621
2022-10-21,19172.46875,19306.89
2022-10-22,19208.189453125,19312.186
2022-10-23,19567.0078125,19377.535
2022-10-24,19345.572265625,19636.19
2022-10-25,20095.857421875,19660.838
2022-10-26,20770.44140625,20058.271
2022-10-27,20285.8359375,20709.477
2022-10-28,20595.3515625,20727.117
2022-10-29,20818.4765625,20777.344
2022-10-30,20635.603515625,20922.643
2022-10-31,20495.7734375,20894.424
2022-11-01,20485.2734375,20773.678
2022-11-02,20159.50390625,20704.006
2022-11-03,20209.98828125,20498.85
2022-11-04,21147.23046875,20420.076
2022-11-05,21282.69140625,20975.168
2022-11-06,20926.486328125,21428.932
2022-11-07,20602.81640625,21362.053
2022-11-08,18541.271484375,21012.812
2022-11-09,15880.7802734375,19620.08
2022-11-10,17586.771484375,17471.502
2022-11-11,17034.29296875,17133.43
2022-11-12,16799.185546875,17141.018
2022-11-13,16353.365234375,17157.996
2022-11-14,16618.19921875,16920.277
2022-11-15,16884.61328125,16845.047
2022-11-16,16669.439453125,16956.535
2022-11-17,16687.517578125,16911.535
2022-11-18,16697.77734375,16852.414
2022-11-19,16711.546875,16830.496
2022-11-20,16291.83203125,16850.17
2022-11-21,15787.2841796875,16658.9
2022-11-22,16189.76953125,16263.734
2022-11-23,16610.70703125,16249.853
2022-11-24,16604.46484375,16585.668
2022-11-25,16521.841796875,16843.686
2022-11-26,16464.28125,16889.635
2022-11-27,16444.626953125,16809.078
2022-11-28,16217.322265625,16717.332
2022-11-29,16444.982421875,16547.387
2022-11-30,17168.56640625,16576.516
2022-12-01,16967.1328125,17048.912
2022-12-02,17088.66015625,17277.166
2022-12-03,16908.236328125,17378.232
2022-12-04,17130.486328125,17277.203
2022-12-05,16974.826171875,17294.816
2022-12-06,17089.50390625,17245.99
2022-12-07,16848.126953125,17276.482
2022-12-08,17233.474609375,17183.447
2022-12-09,17133.15234375,17325.604
2022-12-10,17128.724609375,17394.988
2022-12-11,17104.193359375,17403.418
2022-12-12,17206.4375,17372.45
2022-12-13,17781.318359375,17399.963
2022-12-14,17815.650390625,17747.154
2022-12-15,17364.865234375,18003.465
2022-12-16,16647.484375,17835.598
2022-12-17,16795.091796875,17260.922
2022-12-18,16757.9765625,16979.59
2022-12-19,16439.6796875,16907.965
2022-12-20,16906.3046875,16773.633
2022-12-21,16817.53515625,16958.207
2022-12-22,16830.341796875,17077.0
2022-12-23,16796.953125,17110.451
2022-12-24,16847.755859375,17070.562
2022-12-25,16841.986328125,17051.002
2022-12-26,16919.8046875,17041.314
2022-12-27,16717.173828125,17085.848
2022-12-28,16552.572265625,17014.709
2022-12-29,16642.341796875,16868.496
2022-12-30,16602.5859375,16834.31
2022-12-31,16547.49609375,16829.71
2023-01-01,16625.080078125,16808.887
2023-01-02,16688.470703125,16837.814
2023-01-03,16679.857421875,16896.637
2023-01-04,16863.23828125,16923.61
2023-01-05,16836.736328125,17025.303
2023-01-06,16951.96875,17073.531
2023-01-07,16955.078125,17143.791
2023-01-08,17091.14453125,17182.068
2023-01-09,17196.5546875,17266.902
2023-01-10,17446.29296875,17376.674
2023-01-11,17934.896484375,17573.178
2023-01-12,18869.587890625,17959.95
2023-01-13,19909.57421875,18721.389
2023-01-14,20976.298828125,19765.977
2023-01-15,20880.798828125,20916.762
2023-01-16,21169.6328125,21296.213
2023-01-17,21161.51953125,21425.916
2023-01-18,20688.78125,21395.922
2023-01-19,21086.79296875,21072.69
2023-01-20,22676.552734375,21137.518
2023-01-21,22777.625,22239.854
2023-01-22,22720.416015625,22991.43
