,close,predictions
2022-04-03,46453.56640625,47197.227
2022-04-04,46622.67578125,47704.79
2022-04-05,45555.9921875,47881.766
2022-04-06,43206.73828125,47096.59
2022-04-07,43503.84765625,45041.63
2022-04-08,42287.6640625,44750.066
2022-04-09,42782.13671875,43474.406
2022-04-10,42207.671875,43671.32
2022-04-11,39521.90234375,43191.76
2022-04-12,40127.18359375,41039.84
2022-04-13,41166.73046875,40940.105
2022-04-14,39935.515625,41641.004
2022-04-15,40553.46484375,40961.9
2022-04-16,40424.484375,41401.453
2022-04-17,39716.953125,41351.477
2022-04-18,40826.21484375,40814.38
2022-04-19,41502.75,41569.71
2022-04-20,41374.37890625,42301.156
2022-04-21,40527.36328125,42447.98
2022-04-22,39740.3203125,41796.742
2022-04-23,39486.73046875,40951.76
2022-04-24,39469.29296875,40451.25
2022-04-25,40458.30859375,40275.184
2022-04-26,38117.4609375,41073.3
2022-04-27,39241.12109375,39454.09
2022-04-28,39773.828125,39959.906
2022-04-29,38609.82421875,40438.24
2022-04-30,37714.875,39730.203
2022-05-01,38469.09375,38850.57
2022-05-02,38529.328125,39119.08
2022-05-03,37750.453125,39251.164
2022-05-04,39698.37109375,38748.72
2022-05-05,36575.140625,40191.3
2022-05-06,36040.921875,38088.266
2022-05-07,35501.953125,37122.38
2022-05-08,34059.265625,36268.918
2022-05-09,30296.953125,34986.676
2022-05-10,31022.90625,32039.447
2022-05-11,28936.35546875,31313.148
2022-05-12,29047.751953125,29854.791
2022-05-13,29283.103515625,29447.947
2022-05-14,30101.265625,29640.035
2022-05-15,31305.11328125,30459.533
2022-05-16,29862.91796875,31752.955
2022-05-17,30425.857421875,31152.385
2022-05-18,28720.271484375,31063.725
2022-05-19,30314.333984375,29765.389
2022-05-20,29200.740234375,30223.186
2022-05-21,29432.2265625,29820.361
2022-05-22,30323.72265625,29827.623
2022-05-23,29098.91015625,30508.006
2022-05-24,29655.5859375,30000.682
2022-05-25,29562.361328125,30077.242
2022-05-26,29267.224609375,30056.133
2022-05-27,28627.57421875,29846.072
2022-05-28,28814.900390625,29308.406
2022-05-29,29445.95703125,29186.365
2022-05-30,31726.390625,29633.87
2022-05-31,31792.310546875,31582.898
2022-06-01,29799.080078125,32515.889
2022-06-02,30467.48828125,31243.324
2022-06-03,29704.390625,30944.74
2022-06-04,29832.9140625,30274.627
2022-06-05,29906.662109375,30122.107
2022-06-06,31370.671875,30216.559
2022-06-07,31155.478515625,31400.387
2022-06-08,30214.35546875,31826.014
2022-06-09,30111.998046875,31230.254
2022-06-10,29083.8046875,30773.236
2022-06-11,28360.810546875,29847.924
2022-06-12,26762.6484375,28978.088
2022-06-13,22487.388671875,27640.414
2022-06-14,22206.79296875,24602.732
2022-06-15,22572.83984375,22808.146
2022-06-16,20381.650390625,22393.74
2022-06-17,20471.482421875,21454.156
2022-06-18,19017.642578125,21007.387
2022-06-19,20553.271484375,20118.098
2022-06-20,20599.537109375,20384.988
2022-06-21,20710.59765625,20831.812
2022-06-22,19987.029296875,21104.93
2022-06-23,21085.876953125,20690.355
2022-06-24,21231.65625,20882.82
2022-06-25,21502.337890625,21173.803
2022-06-26,21027.294921875,21488.928
2022-06-27,20735.478515625,21353.453
2022-06-28,20280.634765625,21006.818
2022-06-29,20104.0234375,20533.646
2022-06-30,19784.7265625,20194.65
2022-07-01,19269.3671875,19921.443
2022-07-02,19242.255859375,19559.285
2022-07-03,19297.076171875,19367.01
2022-07-04,20231.26171875,19364.873
2022-07-05,20190.115234375,19951.977
2022-07-06,20548.24609375,20365.879
2022-07-07,21637.587890625,20685.773
2022-07-08,21731.1171875,21403.756
2022-07-09,21592.20703125,21839.707
2022-07-10,20860.44921875,21846.125
2022-07-11,19970.556640625,21292.945
2022-07-12,19323.9140625,20404.201
2022-07-13,20212.07421875,19566.75
2022-07-14,20569.919921875,19694.244
2022-07-15,20836.328125,20310.145
2022-07-16,21190.31640625,20942.934
2022-07-17,20779.34375,21429.492
2022-07-18,22485.689453125,21306.252
2022-07-19,23389.43359375,22052.12
2022-07-20,23231.732421875,23121.824
2022-07-21,23164.62890625,23535.195
2022-07-22,22714.978515625,23489.902
2022-07-23,22465.478515625,23056.963
2022-07-24,22609.1640625,22624.766
2022-07-25,21361.701171875,22535.9
2022-07-26,21239.75390625,21899.31
2022-07-27,22930.548828125,21459.578
2022-07-28,23843.88671875,22323.66
2022-07-29,23804.6328125,23665.988
2022-07-30,23656.20703125,24325.74
2022-07-31,23336.896484375,24284.512
2022-08-01,23314.19921875,23828.46
2022-08-02,22978.1171875,23473.738
2022-08-03,22846.5078125,23133.285
2022-08-04,22630.95703125,22946.248
2022-08-05,23289.314453125,22814.576
2022-08-06,22961.279296875,23205.64
2022-08-07,23175.890625,23319.572
2022-08-08,23809.486328125,23443.795
2022-08-09,23164.318359375,23866.205
2022-08-10,23947.642578125,23687.693
2022-08-11,23957.529296875,23950.766
2022-08-12,24402.818359375,24137.66
2022-08-13,24424.068359375,24485.293
2022-08-14,24319.333984375,24671.326
2022-08-15,24136.97265625,24644.46
2022-08-16,23883.291015625,24464.506
2022-08-17,23335.998046875,24195.258
2022-08-18,23212.73828125,23737.102
2022-08-19,20877.552734375,23441.734
2022-08-20,21166.060546875,22026.627
2022-08-21,21534.12109375,21309.715
2022-08-22,21398.908203125,21362.543
2022-08-23,21528.087890625,21573.928
2022-08-24,21395.01953125,21820.523
2022-08-25,21600.904296875,21839.64
2022-08-26,20260.01953125,21866.66
2022-08-27,20041.73828125,21063.893
2022-08-28,19616.814453125,20348.02
2022-08-29,20297.994140625,19788.03
2022-08-30,19796.80859375,19966.445
2022-08-31,20049.763671875,20022.99
2022-09-01,20127.140625,20180.805
2022-09-02,19969.771484375,20312.824
2022-09-03,19832.087890625,20251.209
2022-09-04,19986.712890625,20065.164
2022-09-05,19812.37109375,20011.32
2022-09-06,18837.66796875,19920.488
2022-09-07,19290.32421875,19340.457
2022-09-08,19329.833984375,19177.695
2022-09-09,21381.15234375,19253.904
2022-09-10,21680.5390625,20569.41
2022-09-11,21769.255859375,21723.717
2022-09-12,22370.44921875,22192.39
2022-09-13,20296.70703125,22507.271
2022-09-14,20241.08984375,21319.783
2022-09-15,19701.2109375,20387.2
2022-09-16,19772.583984375,19710.18
2022-09-17,20127.576171875,19555.686
2022-09-18,19419.505859375,19908.89
2022-09-19,19544.12890625,19878.373
2022-09-20,18890.7890625,19827.857
2022-09-21,18547.400390625,19406.004
2022-09-22,19413.55078125,18887.81
2022-09-23,19297.638671875,19062.125
2022-09-24,18937.01171875,19296.809
2022-09-25,18802.09765625,19233.379
2022-09-26,19222.671875,19031.967
2022-09-27,19110.546875,19108.959
2022-09-28,19426.720703125,19160.102
2022-09-29,19573.05078125,19354.22
2022-09-30,19431.7890625,19567.16
2022-10-01,19312.095703125,19586.945
2022-10-02,19044.107421875,19465.314
2022-10-03,19623.580078125,19213.055
2022-10-04,20336.84375,19376.025
2022-10-05,20160.716796875,19993.004
2022-10-06,19955.443359375,20320.123
2022-10-07,19546.849609375,20263.264
2022-10-08,19416.568359375,19879.264
2022-10-09,19446.42578125,19522.611
2022-10-10,19141.484375,19381.922
2022-10-11,19051.41796875,19235.344
2022-10-12,19157.4453125,19140.818
2022-10-13,19382.904296875,19183.514
2022-10-14,19185.65625,19374.545
2022-10-15,19067.634765625,19394.02
2022-10-16,19268.09375,19274.969
2022-10-17,19550.7578125,19272.273
2022-10-18,19334.416015625,19453.467
2022-10-19,19139.53515625,19471.316
2022-10-20,19053.740234375,19324.338
2022-10-21,19172.46875,19155.96
2022-10-22,19208.189453125,19135.207
2022-10-23,19567.0078125,19197.11
2022-10-24,19345.572265625,19460.42
2022-10-25,20095.857421875,19521.22
2022-10-26,20770.44140625,19908.168
2022-10-27,20285.8359375,20558.922
2022-10-28,20595.3515625,20629.227
2022-10-29,20818.4765625,20663.832
2022-10-30,20635.603515625,20772.844
2022-10-31,20495.7734375,20734.906
2022-11-01,20485.2734375,20610.05
2022-11-02,20159.50390625,20535.172
2022-11-03,20209.98828125,20345.383
2022-11-04,21147.23046875,20270.969
2022-11-05,21282.69140625,20819.133
2022-11-06,20926.486328125,21333.229
2022-11-07,20602.81640625,21339.168
2022-11-08,18541.271484375,20997.117
2022-11-09,15880.7802734375,19602.87
2022-11-10,17586.771484375,17362.1
2022-11-11,17034.29296875,16750.043
2022-11-12,16799.185546875,16775.06
2022-11-13,16353.365234375,16965.654
2022-11-14,16618.19921875,16898.545
2022-11-15,16884.61328125,16870.328
2022-11-16,16669.439453125,16948.191
2022-11-17,16687.517578125,16856.084
2022-11-18,16697.77734375,16725.25
2022-11-19,16711.546875,16632.115
2022-11-20,16291.83203125,16600.803
2022-11-21,15787.2841796875,16396.674
2022-11-22,16189.76953125,15990.523
2022-11-23,16610.70703125,15923.971
2022-11-24,16604.46484375,16240.978
2022-11-25,16521.841796875,16542.033
2022-11-26,16464.28125,16633.076
2022-11-27,16444.626953125,16556.576
2022-11-28,16217.322265625,16433.447
2022-11-29,16444.982421875,16233.374
2022-11-30,17168.56640625,16226.065
2022-12-01,16967.1328125,16677.781
2022-12-02,17088.66015625,16964.58
2022-12-03,16908.236328125,17106.898
2022-12-04,17130.486328125,17018.768
2022-12-05,16974.826171875,17002.63
2022-12-06,17089.50390625,16935.75
2022-12-07,16848.126953125,16952.932
2022-12-08,17233.474609375,16875.297
2022-12-09,17133.15234375,17014.967
2022-12-10,17128.724609375,17111.178
2022-12-11,17104.193359375,17142.559
2022-12-12,17206.4375,17119.604
2022-12-13,17781.318359375,17139.041
2022-12-14,17815.650390625,17465.646
2022-12-15,17364.865234375,17744.875
2022-12-16,16647.484375,17618.15
2022-12-17,16795.091796875,17049.004
2022-12-18,16757.9765625,16695.307
2022-12-19,16439.6796875,16582.592
2022-12-20,16906.3046875,16470.75
2022-12-21,16817.53515625,16673.393
2022-12-22,16830.341796875,16842.725
2022-12-23,16796.953125,16910.314
2022-12-24,16847.755859375,16872.299
2022-12-25,16841.986328125,16826.213
2022-12-26,16919.8046875,16787.816
2022-12-27,16717.173828125,16810.535
2022-12-28,16552.572265625,16741.303
2022-12-29,16642.341796875,16595.928
2022-12-30,16602.5859375,16548.0
2022-12-31,16547.49609375,16542.752
2023-01-01,16625.080078125,16531.197
2023-01-02,16688.470703125,16564.498
2023-01-03,16679.857421875,16627.24
2023-01-04,16863.23828125,16659.64
2023-01-05,16836.736328125,16755.045
2023-01-06,16951.96875,16804.695
2023-01-07,16955.078125,16869.33
2023-01-08,17091.14453125,16904.912
2023-01-09,17196.5546875,16982.459
2023-01-10,17446.29296875,17090.336
2023-01-11,17934.896484375,17286.027
2023-01-12,18869.587890625,17672.13
2023-01-13,19909.57421875,18432.861
2023-01-14,20976.298828125,19496.213
2023-01-15,20880.798828125,20678.86
2023-01-16,21169.6328125,21123.258
2023-01-17,21161.51953125,21244.254
2023-01-18,20688.78125,21169.264
2023-01-19,21086.79296875,20813.693
2023-01-20,22676.552734375,20831.969
2023-01-21,22777.625,21925.236
2023-01-22,22720.416015625,22810.2
