,close,predictions
2022-04-01,46281.64453125,47811.156
2022-04-02,45868.94921875,48170.305
2022-04-03,46453.56640625,47696.387
2022-04-04,46622.67578125,48104.66
2022-04-05,45555.9921875,48247.04
2022-04-06,43206.73828125,47551.355
2022-04-07,43503.84765625,45787.867
2022-04-08,42287.6640625,45615.902
2022-04-09,42782.13671875,44358.895
2022-04-10,42207.671875,44497.758
2022-04-11,39521.90234375,43953.84
2022-04-12,40127.18359375,41930.133
2022-04-13,41166.73046875,41990.84
2022-04-14,39935.515625,42462.066
2022-04-15,40553.46484375,41611.375
2022-04-16,40424.484375,42073.527
2022-04-17,39716.953125,41941.637
2022-04-18,40826.21484375,41432.4
2022-04-19,41502.75,42179.465
2022-04-20,41374.37890625,42722.242
2022-04-21,40527.36328125,42807.812
2022-04-22,39740.3203125,42296.453
2022-04-23,39486.73046875,41640.97
2022-04-24,39469.29296875,41248.184
2022-04-25,40458.30859375,41062.98
2022-04-26,38117.4609375,41726.57
2022-04-27,39241.12109375,40089.27
2022-04-28,39773.828125,40754.863
2022-04-29,38609.82421875,41042.03
2022-04-30,37714.875,40283.047
2022-05-01,38469.09375,39586.61
2022-05-02,38529.328125,39913.332
2022-05-03,37750.453125,39895.164
2022-05-04,39698.37109375,39373.098
2022-05-05,36575.140625,40765.55
2022-05-06,36040.921875,38600.59
2022-05-07,35501.953125,38017.26
2022-05-08,34059.265625,37240.977
2022-05-09,30296.953125,35923.15
2022-05-10,31022.90625,32937.5
2022-05-11,28936.35546875,32607.504
2022-05-12,29047.751953125,30725.918
2022-05-13,29283.103515625,30350.025
2022-05-14,30101.265625,30321.799
2022-05-15,31305.11328125,30899.96
2022-05-16,29862.91796875,31963.781
2022-05-17,30425.857421875,31201.797
2022-05-18,28720.271484375,31528.66
2022-05-19,30314.333984375,30278.373
2022-05-20,29200.740234375,31141.768
2022-05-21,29432.2265625,30437.521
2022-05-22,30323.72265625,30524.816
2022-05-23,29098.91015625,31152.488
2022-05-24,29655.5859375,30402.543
2022-05-25,29562.361328125,30695.877
2022-05-26,29267.224609375,30622.957
2022-05-27,28627.57421875,30410.605
2022-05-28,28814.900390625,29903.521
2022-05-29,29445.95703125,29886.459
2022-05-30,31726.390625,30298.88
2022-05-31,31792.310546875,32109.084
2022-06-01,29799.080078125,32605.107
2022-06-02,30467.48828125,31430.959
2022-06-03,29704.390625,31665.031
2022-06-04,29832.9140625,31007.941
2022-06-05,29906.662109375,30966.775
2022-06-06,31370.671875,30979.107
2022-06-07,31155.478515625,32061.102
2022-06-08,30214.35546875,32156.914
2022-06-09,30111.998046875,31598.85
2022-06-10,29083.8046875,31393.53
2022-06-11,28360.810546875,30521.86
2022-06-12,26762.6484375,29769.578
2022-06-13,22487.388671875,28376.443
2022-06-14,22206.79296875,25021.1
2022-06-15,22572.83984375,23654.139
2022-06-16,20381.650390625,23256.87
2022-06-17,20471.482421875,21622.078
2022-06-18,19017.642578125,21191.156
2022-06-19,20553.271484375,19983.838
2022-06-20,20599.537109375,20617.402
2022-06-21,20710.59765625,20855.543
2022-06-22,19987.029296875,21062.105
2022-06-23,21085.876953125,20642.47
2022-06-24,21231.65625,21253.398
2022-06-25,21502.337890625,21537.871
2022-06-26,21027.294921875,21857.438
2022-06-27,20735.478515625,21639.746
2022-06-28,20280.634765625,21363.447
2022-06-29,20104.0234375,20937.084
2022-06-30,19784.7265625,20657.69
2022-07-01,19269.3671875,20332.908
2022-07-02,19242.255859375,19865.914
2022-07-03,19297.076171875,19678.908
2022-07-04,20231.26171875,19640.523
2022-07-05,20190.115234375,20282.707
2022-07-06,20548.24609375,20481.215
2022-07-07,21637.587890625,20825.367
2022-07-08,21731.1171875,21706.467
2022-07-09,21592.20703125,22061.428
2022-07-10,20860.44921875,22114.75
2022-07-11,19970.556640625,21621.324
2022-07-12,19323.9140625,20828.643
2022-07-13,20212.07421875,20086.387
2022-07-14,20569.919921875,20413.277
2022-07-15,20836.328125,20771.65
2022-07-16,21190.31640625,21116.697
2022-07-17,20779.34375,21496.062
2022-07-18,22485.689453125,21333.066
2022-07-19,23389.43359375,22494.205
2022-07-20,23231.732421875,23498.676
2022-07-21,23164.62890625,23750.248
2022-07-22,22714.978515625,23821.834
2022-07-23,22465.478515625,23505.934
2022-07-24,22609.1640625,23219.19
2022-07-25,21361.701171875,23211.342
2022-07-26,21239.75390625,22329.713
2022-07-27,22930.548828125,21964.645
2022-07-28,23843.88671875,22998.262
2022-07-29,23804.6328125,23979.426
2022-07-30,23656.20703125,24322.365
2022-07-31,23336.896484375,24361.959
2022-08-01,23314.19921875,24133.03
2022-08-02,22978.1171875,24030.754
2022-08-03,22846.5078125,23747.613
2022-08-04,22630.95703125,23566.37
2022-08-05,23289.314453125,23346.6
2022-08-06,22961.279296875,23738.5
2022-08-07,23175.890625,23621.797
2022-08-08,23809.486328125,23766.344
2022-08-09,23164.318359375,24252.455
2022-08-10,23947.642578125,23943.943
2022-08-11,23957.529296875,24437.434
2022-08-12,24402.818359375,24565.174
2022-08-13,24424.068359375,24950.156
2022-08-14,24319.333984375,25087.385
2022-08-15,24136.97265625,25067.127
2022-08-16,23883.291015625,24933.219
2022-08-17,23335.998046875,24704.129
2022-08-18,23212.73828125,24239.223
2022-08-19,20877.552734375,23997.482
2022-08-20,21166.060546875,22287.387
2022-08-21,21534.12109375,21907.486
2022-08-22,21398.908203125,21958.818
2022-08-23,21528.087890625,21895.754
2022-08-24,21395.01953125,22003.611
2022-08-25,21600.904296875,21938.318
2022-08-26,20260.01953125,22062.123
2022-08-27,20041.73828125,21170.26
2022-08-28,19616.814453125,20722.26
2022-08-29,20297.994140625,20233.156
2022-08-30,19796.80859375,20529.174
2022-08-31,20049.763671875,20287.287
2022-09-01,20127.140625,20402.834
2022-09-02,19969.771484375,20484.693
2022-09-03,19832.087890625,20405.635
2022-09-04,19986.712890625,20289.488
2022-09-05,19812.37109375,20349.14
2022-09-06,18837.66796875,20244.78
2022-09-07,19290.32421875,19547.922
2022-09-08,19329.833984375,19604.854
2022-09-09,21381.15234375,19627.61
2022-09-10,21680.5390625,21099.666
2022-09-11,21769.255859375,21808.99
2022-09-12,22370.44921875,22159.506
2022-09-13,20296.70703125,22705.572
2022-09-14,20241.08984375,21424.45
2022-09-15,19701.2109375,20970.834
2022-09-16,19772.583984375,20372.438
2022-09-17,20127.576171875,20209.535
2022-09-18,19419.505859375,20407.564
2022-09-19,19544.12890625,19992.332
2022-09-20,18890.7890625,19948.32
2022-09-21,18547.400390625,19464.13
2022-09-22,19413.55078125,19059.729
2022-09-23,19297.638671875,19500.867
2022-09-24,18937.01171875,19570.986
2022-09-25,18802.09765625,19377.54
2022-09-26,19222.671875,19213.465
2022-09-27,19110.546875,19427.05
2022-09-28,19426.720703125,19424.637
2022-09-29,19573.05078125,19657.055
2022-09-30,19431.7890625,19836.969
2022-10-01,19312.095703125,19806.201
2022-10-02,19044.107421875,19716.465
2022-10-03,19623.580078125,19493.234
2022-10-04,20336.84375,19809.895
2022-10-05,20160.716796875,20414.756
2022-10-06,19955.443359375,20514.822
2022-10-07,19546.849609375,20427.979
2022-10-08,19416.568359375,20103.275
2022-10-09,19446.42578125,19887.154
2022-10-10,19141.484375,19822.717
2022-10-11,19051.41796875,19590.953
2022-10-12,19157.4453125,19452.916
2022-10-13,19382.904296875,19470.627
2022-10-14,19185.65625,19631.6
2022-10-15,19067.634765625,19558.406
2022-10-16,19268.09375,19457.795
2022-10-17,19550.7578125,19553.115
2022-10-18,19334.416015625,19777.988
2022-10-19,19139.53515625,19714.549
2022-10-20,19053.740234375,19566.092
2022-10-21,19172.46875,19445.74
2022-10-22,19208.189453125,19477.625
2022-10-23,19567.0078125,19514.553
2022-10-24,19345.572265625,19781.434
2022-10-25,20095.857421875,19722.953
2022-10-26,20770.44140625,20231.67
2022-10-27,20285.8359375,20873.021
2022-10-28,20595.3515625,20766.904
2022-10-29,20818.4765625,20967.195
2022-10-30,20635.603515625,21166.984
2022-10-31,20495.7734375,21109.951
2022-11-01,20485.2734375,21004.547
2022-11-02,20159.50390625,20952.19
2022-11-03,20209.98828125,20702.273
2022-11-04,21147.23046875,20653.318
2022-11-05,21282.69140625,21285.441
2022-11-06,20926.486328125,21593.896
2022-11-07,20602.81640625,21479.207
2022-11-08,18541.271484375,21218.629
2022-11-09,15880.7802734375,19708.885
2022-11-10,17586.771484375,17411.48
2022-11-11,17034.29296875,17591.154
2022-11-12,16799.185546875,17268.781
2022-11-13,16353.365234375,17061.762
2022-11-14,16618.19921875,16696.676
2022-11-15,16884.61328125,16717.658
2022-11-16,16669.439453125,16906.736
2022-11-17,16687.517578125,16843.303
2022-11-18,16697.77734375,16838.123
2022-11-19,16711.546875,16835.32
2022-11-20,16291.83203125,16842.38
2022-11-21,15787.2841796875,16565.865
2022-11-22,16189.76953125,16124.101
2022-11-23,16610.70703125,16214.467
2022-11-24,16604.46484375,16531.848
2022-11-25,16521.841796875,16662.252
2022-11-26,16464.28125,16664.02
2022-11-27,16444.626953125,16618.377
2022-11-28,16217.322265625,16581.785
2022-11-29,16444.982421875,16415.22
2022-11-30,17168.56640625,16504.88
2022-12-01,16967.1328125,17028.186
2022-12-02,17088.66015625,17092.729
2022-12-03,16908.236328125,17210.537
2022-12-04,17130.486328125,17122.082
2022-12-05,16974.826171875,17234.293
2022-12-06,17089.50390625,17169.404
2022-12-07,16848.126953125,17225.979
2022-12-08,17233.474609375,17082.318
2022-12-09,17133.15234375,17289.164
2022-12-10,17128.724609375,17295.986
2022-12-11,17104.193359375,17302.172
2022-12-12,17206.4375,17286.059
2022-12-13,17781.318359375,17345.807
2022-12-14,17815.650390625,17760.613
2022-12-15,17364.865234375,17938.932
2022-12-16,16647.484375,17708.215
2022-12-17,16795.091796875,17137.008
2022-12-18,16757.9765625,17003.518
2022-12-19,16439.6796875,16919.902
2022-12-20,16906.3046875,16687.418
2022-12-21,16817.53515625,16919.543
2022-12-22,16830.341796875,16942.602
2022-12-23,16796.953125,16969.326
2022-12-24,16847.755859375,16955.549
2022-12-25,16841.986328125,16980.549
2022-12-26,16919.8046875,16986.213
2022-12-27,16717.173828125,17041.795
2022-12-28,16552.572265625,16926.15
2022-12-29,16642.341796875,16772.307
2022-12-30,16602.5859375,16770.39
2022-12-31,16547.49609375,16741.537
2023-01-01,16625.080078125,16698.262
2023-01-02,16688.470703125,16734.65
2023-01-03,16679.857421875,16789.969
2023-01-04,16863.23828125,16807.066
2023-01-05,16836.736328125,16938.19
2023-01-06,16951.96875,16968.488
2023-01-07,16955.078125,17059.691
2023-01-08,17091.14453125,17094.46
2023-01-09,17196.5546875,17199.494
2023-01-10,17446.29296875,17309.76
2023-01-11,17934.896484375,17521.549
2023-01-12,18869.587890625,17934.889
2023-01-13,19909.57421875,18734.58
2023-01-14,20976.298828125,19753.809
2023-01-15,20880.798828125,20873.824
2023-01-16,21169.6328125,21195.13
2023-01-17,21161.51953125,21525.584
2023-01-18,20688.78125,21613.525
2023-01-19,21086.79296875,21312.484
2023-01-20,22676.552734375,21488.297
2023-01-21,22777.625,22660.152
2023-01-22,22720.416015625,23115.875
