,close,predictions
2022-04-13,41166.73046875,39919.344
2022-04-14,39935.515625,40528.805
2022-04-15,40553.46484375,40298.246
2022-04-16,40424.484375,40503.41
2022-04-17,39716.953125,40659.242
2022-04-18,40826.21484375,40334.992
2022-04-19,41502.75,40855.258
2022-04-20,41374.37890625,41717.254
2022-04-21,40527.36328125,42118.12
2022-04-22,39740.3203125,41721.44
2022-04-23,39486.73046875,40949.773
2022-04-24,39469.29296875,40395.11
2022-04-25,40458.30859375,40172.164
2022-04-26,38117.4609375,40739.418
2022-04-27,39241.12109375,39686.734
2022-04-28,39773.828125,39586.38
2022-04-29,38609.82421875,40026.13
2022-04-30,37714.875,39577.395
2022-05-01,38469.09375,38643.46
2022-05-02,38529.328125,38565.586
2022-05-03,37750.453125,38723.445
2022-05-04,39698.37109375,38363.445
2022-05-05,36575.140625,39291.133
2022-05-06,36040.921875,38072.047
2022-05-07,35501.953125,36773.707
2022-05-08,34059.265625,35839.574
2022-05-09,30296.953125,34638.75
2022-05-10,31022.90625,31945.793
2022-05-11,28936.35546875,30636.678
2022-05-12,29047.751953125,29262.42
2022-05-13,29283.103515625,28578.129
2022-05-14,30101.265625,28567.31
2022-05-15,31305.11328125,29217.57
2022-05-16,29862.91796875,30442.771
2022-05-17,30425.857421875,30550.945
2022-05-18,28720.271484375,30586.809
2022-05-19,30314.333984375,29748.57
2022-05-20,29200.740234375,29895.01
2022-05-21,29432.2265625,29747.79
2022-05-22,30323.72265625,29720.656
2022-05-23,29098.91015625,30255.63
2022-05-24,29655.5859375,30100.037
2022-05-25,29562.361328125,30102.014
2022-05-26,29267.224609375,30119.787
2022-05-27,28627.57421875,29968.133
2022-05-28,28814.900390625,29492.346
2022-05-29,29445.95703125,29219.938
2022-05-30,31726.390625,29449.445
2022-05-31,31792.310546875,30923.59
2022-06-01,29799.080078125,32125.17
2022-06-02,30467.48828125,31524.346
2022-06-03,29704.390625,31041.432
2022-06-04,29832.9140625,30410.346
2022-06-05,29906.662109375,30070.47
2022-06-06,31370.671875,30007.322
2022-06-07,31155.478515625,30831.875
2022-06-08,30214.35546875,31421.93
2022-06-09,30111.998046875,31127.686
2022-06-10,29083.8046875,30658.479
2022-06-11,28360.810546875,29815.285
2022-06-12,26762.6484375,28872.451
2022-06-13,22487.388671875,27538.535
2022-06-14,22206.79296875,24718.268
2022-06-15,22572.83984375,22553.484
2022-06-16,20381.650390625,21648.328
2022-06-17,20471.482421875,20698.598
2022-06-18,19017.642578125,20113.852
2022-06-19,20553.271484375,19378.701
2022-06-20,20599.537109375,19434.865
2022-06-21,20710.59765625,19877.58
2022-06-22,19987.029296875,20356.258
2022-06-23,21085.876953125,20385.076
2022-06-24,21231.65625,20671.76
2022-06-25,21502.337890625,21068.37
2022-06-26,21027.294921875,21479.662
2022-06-27,20735.478515625,21551.855
2022-06-28,20280.634765625,21349.387
2022-06-29,20104.0234375,20951.607
2022-06-30,19784.7265625,20571.447
2022-07-01,19269.3671875,20224.398
2022-07-02,19242.255859375,19815.613
2022-07-03,19297.076171875,19517.371
2022-07-04,20231.26171875,19396.107
2022-07-05,20190.115234375,19753.465
2022-07-06,20548.24609375,20162.805
2022-07-07,21637.587890625,20552.568
2022-07-08,21731.1171875,21228.582
2022-07-09,21592.20703125,21800.727
2022-07-10,20860.44921875,22013.426
2022-07-11,19970.556640625,21668.965
2022-07-12,19323.9140625,20863.809
2022-07-13,20212.07421875,19933.371
2022-07-14,20569.919921875,19662.977
2022-07-15,20836.328125,19926.312
2022-07-16,21190.31640625,20408.912
2022-07-17,20779.34375,20935.035
2022-07-18,22485.689453125,21101.6
2022-07-19,23389.43359375,21769.521
2022-07-20,23231.732421875,22808.117
2022-07-21,23164.62890625,23481.94
2022-07-22,22714.978515625,23672.363
2022-07-23,22465.478515625,23393.846
2022-07-24,22609.1640625,22939.557
2022-07-25,21361.701171875,22666.934
2022-07-26,21239.75390625,22031.09
2022-07-27,22930.548828125,21445.096
2022-07-28,23843.88671875,21836.977
2022-07-29,23804.6328125,22893.648
2022-07-30,23656.20703125,23749.664
2022-07-31,23336.896484375,24076.73
2022-08-01,23314.19921875,23917.545
2022-08-02,22978.1171875,23630.514
2022-08-03,22846.5078125,23261.15
2022-08-04,22630.95703125,22944.986
2022-08-05,23289.314453125,22682.662
2022-08-06,22961.279296875,22837.227
2022-08-07,23175.890625,22956.771
2022-08-08,23809.486328125,23099.943
2022-08-09,23164.318359375,23486.014
2022-08-10,23947.642578125,23522.715
2022-08-11,23957.529296875,23749.357
2022-08-12,24402.818359375,23974.525
2022-08-13,24424.068359375,24299.389
2022-08-14,24319.333984375,24536.184
2022-08-15,24136.97265625,24585.695
2022-08-16,23883.291015625,24459.861
2022-08-17,23335.998046875,24206.861
2022-08-18,23212.73828125,23765.248
2022-08-19,20877.552734375,23380.887
2022-08-20,21166.060546875,22170.379
2022-08-21,21534.12109375,21252.508
2022-08-22,21398.908203125,20983.627
2022-08-23,21528.087890625,21022.88
2022-08-24,21395.01953125,21212.469
2022-08-25,21600.904296875,21336.764
2022-08-26,20260.01953125,21474.607
2022-08-27,20041.73828125,21016.266
2022-08-28,19616.814453125,20404.104
2022-08-29,20297.994140625,19820.035
2022-08-30,19796.80859375,19746.072
2022-08-31,20049.763671875,19731.365
2022-09-01,20127.140625,19837.295
2022-09-02,19969.771484375,20001.73
2022-09-03,19832.087890625,20073.432
2022-09-04,19986.712890625,20027.568
2022-09-05,19812.37109375,20018.941
2022-09-06,18837.66796875,19967.139
2022-09-07,19290.32421875,19526.88
2022-09-08,19329.833984375,19261.941
2022-09-09,21381.15234375,19206.305
2022-09-10,21680.5390625,20079.215
2022-09-11,21769.255859375,21177.955
2022-09-12,22370.44921875,21942.709
2022-09-13,20296.70703125,22514.08
2022-09-14,20241.08984375,21883.018
2022-09-15,19701.2109375,20992.53
2022-09-16,19772.583984375,20151.803
2022-09-17,20127.576171875,19671.955
2022-09-18,19419.505859375,19658.045
2022-09-19,19544.12890625,19557.424
2022-09-20,18890.7890625,19488.56
2022-09-21,18547.400390625,19213.041
2022-09-22,19413.55078125,18813.928
2022-09-23,19297.638671875,18846.264
2022-09-24,18937.01171875,19022.992
2022-09-25,18802.09765625,19035.033
2022-09-26,19222.671875,18911.867
2022-09-27,19110.546875,18949.744
2022-09-28,19426.720703125,19013.293
2022-09-29,19573.05078125,19184.176
2022-09-30,19431.7890625,19403.58
2022-10-01,19312.095703125,19506.988
2022-10-02,19044.107421875,19474.62
2022-10-03,19623.580078125,19297.023
2022-10-04,20336.84375,19357.389
2022-10-05,20160.716796875,19796.902
2022-10-06,19955.443359375,20159.553
2022-10-07,19546.849609375,20247.105
2022-10-08,19416.568359375,20019.27
2022-10-09,19446.42578125,19697.375
2022-10-10,19141.484375,19473.96
2022-10-11,19051.41796875,19253.6
2022-10-12,19157.4453125,19071.885
2022-10-13,19382.904296875,19014.729
2022-10-14,19185.65625,19121.346
2022-10-15,19067.634765625,19179.5
2022-10-16,19268.09375,19140.08
2022-10-17,19550.7578125,19153.27
2022-10-18,19334.416015625,19301.576
2022-10-19,19139.53515625,19366.465
2022-10-20,19053.740234375,19285.68
2022-10-21,19172.46875,19141.967
2022-10-22,19208.189453125,19078.05
2022-10-23,19567.0078125,19091.43
2022-10-24,19345.572265625,19274.06
2022-10-25,20095.857421875,19376.88
2022-10-26,20770.44140625,19699.762
2022-10-27,20285.8359375,20285.385
2022-10-28,20595.3515625,20554.688
2022-10-29,20818.4765625,20695.264
2022-10-30,20635.603515625,20832.062
2022-10-31,20495.7734375,20837.03
2022-11-01,20485.2734375,20718.402
2022-11-02,20159.50390625,20588.885
2022-11-03,20209.98828125,20371.236
2022-11-04,21147.23046875,20215.9
2022-11-05,21282.69140625,20532.22
2022-11-06,20926.486328125,20988.646
2022-11-07,20602.81640625,21155.78
2022-11-08,18541.271484375,20992.385
2022-11-09,15880.7802734375,19928.197
2022-11-10,17586.771484375,17916.02
2022-11-11,17034.29296875,16874.973
2022-11-12,16799.185546875,16468.623
2022-11-13,16353.365234375,16365.405
2022-11-14,16618.19921875,16261.696
2022-11-15,16884.61328125,16283.292
2022-11-16,16669.439453125,16466.674
2022-11-17,16687.517578125,16589.129
2022-11-18,16697.77734375,16639.459
2022-11-19,16711.546875,16649.092
2022-11-20,16291.83203125,16648.484
2022-11-21,15787.2841796875,16497.996
2022-11-22,16189.76953125,16153.265
2022-11-23,16610.70703125,15989.745
2022-11-24,16604.46484375,16137.618
2022-11-25,16521.841796875,16380.459
2022-11-26,16464.28125,16541.883
2022-11-27,16444.626953125,16586.2
2022-11-28,16217.322265625,16558.21
2022-11-29,16444.982421875,16427.957
2022-11-30,17168.56640625,16373.954
2022-12-01,16967.1328125,16639.264
2022-12-02,17088.66015625,16887.629
2022-12-03,16908.236328125,17061.049
2022-12-04,17130.486328125,17070.385
2022-12-05,16974.826171875,17080.58
2022-12-06,17089.50390625,17035.178
2022-12-07,16848.126953125,17015.305
2022-12-08,17233.474609375,16925.184
2022-12-09,17133.15234375,16969.555
2022-12-10,17128.724609375,17028.975
2022-12-11,17104.193359375,17062.943
2022-12-12,17206.4375,17062.33
2022-12-13,17781.318359375,17083.723
2022-12-14,17815.650390625,17322.635
2022-12-15,17364.865234375,17593.086
2022-12-16,16647.484375,17597.54
2022-12-17,16795.091796875,17207.262
2022-12-18,16757.9765625,16839.547
2022-12-19,16439.6796875,16616.69
2022-12-20,16906.3046875,16420.84
2022-12-21,16817.53515625,16464.402
2022-12-22,16830.341796875,16579.96
2022-12-23,16796.953125,16683.346
2022-12-24,16847.755859375,16732.16
2022-12-25,16841.986328125,16758.97
2022-12-26,16919.8046875,16767.488
2022-12-27,16717.173828125,16793.314
2022-12-28,16552.572265625,16745.37
2022-12-29,16642.341796875,16617.877
2022-12-30,16602.5859375,16534.232
2022-12-31,16547.49609375,16492.197
2023-01-01,16625.080078125,16463.082
2023-01-02,16688.470703125,16477.357
2023-01-03,16679.857421875,16531.912
2023-01-04,16863.23828125,16582.71
2023-01-05,16836.736328125,16679.0
2023-01-06,16951.96875,16755.096
2023-01-07,16955.078125,16833.62
2023-01-08,17091.14453125,16887.867
2023-01-09,17196.5546875,16960.2
2023-01-10,17446.29296875,17055.352
2023-01-11,17934.896484375,17218.664
2023-01-12,18869.587890625,17538.895
2023-01-13,19909.57421875,18176.266
2023-01-14,20976.298828125,19142.643
2023-01-15,20880.798828125,20332.922
2023-01-16,21169.6328125,21112.002
2023-01-17,21161.51953125,21507.934
2023-01-18,20688.78125,21587.406
2023-01-19,21086.79296875,21297.68
2023-01-20,22676.552734375,21130.473
2023-01-21,22777.625,21762.795
2023-01-22,22720.416015625,22520.24
