,close,predictions
2022-04-10,42207.671875,43357.195
2022-04-11,39521.90234375,42934.36
2022-04-12,40127.18359375,40726.23
2022-04-13,41166.73046875,40850.152
2022-04-14,39935.515625,41629.457
2022-04-15,40553.46484375,40783.367
2022-04-16,40424.484375,41248.195
2022-04-17,39716.953125,41204.7
2022-04-18,40826.21484375,40589.65
2022-04-19,41502.75,41444.58
2022-04-20,41374.37890625,42188.797
2022-04-21,40527.36328125,42233.023
2022-04-22,39740.3203125,41530.7
2022-04-23,39486.73046875,40733.53
2022-04-24,39469.29296875,40340.69
2022-04-25,40458.30859375,40236.773
2022-04-26,38117.4609375,41094.434
2022-04-27,39241.12109375,39319.906
2022-04-28,39773.828125,39951.504
2022-04-29,38609.82421875,40488.945
2022-04-30,37714.875,39602.105
2022-05-01,38469.09375,38745.25
2022-05-02,38529.328125,39166.656
2022-05-03,37750.453125,39288.203
2022-05-04,39698.37109375,38698.26
2022-05-05,36575.140625,40274.89
2022-05-06,36040.921875,37940.91
2022-05-07,35501.953125,37092.15
2022-05-08,34059.265625,36440.555
2022-05-09,30296.953125,35147.023
2022-05-10,31022.90625,32164.07
2022-05-11,28936.35546875,31827.371
2022-05-12,29047.751953125,30217.256
2022-05-13,29283.103515625,29786.203
2022-05-14,30101.265625,29931.527
2022-05-15,31305.11328125,30657.56
2022-05-16,29862.91796875,31871.938
2022-05-17,30425.857421875,30939.902
2022-05-18,28720.271484375,30996.018
2022-05-19,30314.333984375,29786.93
2022-05-20,29200.740234375,30655.717
2022-05-21,29432.2265625,30233.758
2022-05-22,30323.72265625,30242.318
2022-05-23,29098.91015625,31015.205
2022-05-24,29655.5859375,30278.523
2022-05-25,29562.361328125,30410.828
2022-05-26,29267.224609375,30441.73
2022-05-27,28627.57421875,30213.055
2022-05-28,28814.900390625,29655.95
2022-05-29,29445.95703125,29632.852
2022-05-30,31726.390625,30178.387
2022-05-31,31792.310546875,32296.02
2022-06-01,29799.080078125,32957.29
2022-06-02,30467.48828125,31262.174
2022-06-03,29704.390625,31230.83
2022-06-04,29832.9140625,30711.504
2022-06-05,29906.662109375,30681.668
2022-06-06,31370.671875,30813.645
2022-06-07,31155.478515625,32064.354
2022-06-08,30214.35546875,32251.057
2022-06-09,30111.998046875,31399.115
2022-06-10,29083.8046875,31032.227
2022-06-11,28360.810546875,30173.428
2022-06-12,26762.6484375,29395.16
2022-06-13,22487.388671875,28044.766
2022-06-14,22206.79296875,24786.957
2022-06-15,22572.83984375,23266.64
2022-06-16,20381.650390625,23072.322
2022-06-17,20471.482421875,21736.002
2022-06-18,19017.642578125,21036.398
2022-06-19,20553.271484375,19856.443
2022-06-20,20599.537109375,20316.482
2022-06-21,20710.59765625,20898.62
2022-06-22,19987.029296875,21156.008
2022-06-23,21085.876953125,20638.91
2022-06-24,21231.65625,21105.027
2022-06-25,21502.337890625,21640.92
2022-06-26,21027.294921875,22065.42
2022-06-27,20735.478515625,21858.516
2022-06-28,20280.634765625,21491.35
2022-06-29,20104.0234375,21064.83
2022-06-30,19784.7265625,20821.945
2022-07-01,19269.3671875,20582.643
2022-07-02,19242.255859375,20151.08
2022-07-03,19297.076171875,19925.295
2022-07-04,20231.26171875,19916.06
2022-07-05,20190.115234375,20602.607
2022-07-06,20548.24609375,20936.69
2022-07-07,21637.587890625,21173.246
2022-07-08,21731.1171875,22005.594
2022-07-09,21592.20703125,22463.27
2022-07-10,20860.44921875,22426.043
2022-07-11,19970.556640625,21831.883
2022-07-12,19323.9140625,20972.102
2022-07-13,20212.07421875,20228.896
2022-07-14,20569.919921875,20607.443
2022-07-15,20836.328125,21267.355
2022-07-16,21190.31640625,21666.79
2022-07-17,20779.34375,21899.896
2022-07-18,22485.689453125,21604.23
2022-07-19,23389.43359375,22641.215
2022-07-20,23231.732421875,23967.336
2022-07-21,23164.62890625,24256.773
2022-07-22,22714.978515625,24078.225
2022-07-23,22465.478515625,23641.365
2022-07-24,22609.1640625,23320.615
2022-07-25,21361.701171875,23376.262
2022-07-26,21239.75390625,22599.836
2022-07-27,22930.548828125,22108.178
2022-07-28,23843.88671875,23203.184
2022-07-29,23804.6328125,24567.719
2022-07-30,23656.20703125,24867.549
2022-07-31,23336.896484375,24570.844
2022-08-01,23314.19921875,24157.518
2022-08-02,22978.1171875,24029.822
2022-08-03,22846.5078125,23840.568
2022-08-04,22630.95703125,23706.363
2022-08-05,23289.314453125,23521.598
2022-08-06,22961.279296875,23921.672
2022-08-07,23175.890625,23884.775
2022-08-08,23809.486328125,23927.898
2022-08-09,23164.318359375,24413.334
2022-08-10,23947.642578125,24146.824
2022-08-11,23957.529296875,24520.504
2022-08-12,24402.818359375,24754.988
2022-08-13,24424.068359375,25135.787
2022-08-14,24319.333984375,25283.91
2022-08-15,24136.97265625,25206.35
2022-08-16,23883.291015625,25019.873
2022-08-17,23335.998046875,24773.908
2022-08-18,23212.73828125,24308.928
2022-08-19,20877.552734375,24052.139
2022-08-20,21166.060546875,22402.027
2022-08-21,21534.12109375,21808.623
2022-08-22,21398.908203125,22046.174
2022-08-23,21528.087890625,22193.08
2022-08-24,21395.01953125,22256.262
2022-08-25,21600.904296875,22104.055
2022-08-26,20260.01953125,22136.72
2022-08-27,20041.73828125,21264.34
2022-08-28,19616.814453125,20682.238
2022-08-29,20297.994140625,20284.648
2022-08-30,19796.80859375,20676.795
2022-08-31,20049.763671875,20639.488
2022-09-01,20127.140625,20664.19
2022-09-02,19969.771484375,20716.504
2022-09-03,19832.087890625,20624.182
2022-09-04,19986.712890625,20479.027
2022-09-05,19812.37109375,20545.291
2022-09-06,18837.66796875,20511.555
2022-09-07,19290.32421875,19825.082
2022-09-08,19329.833984375,19752.416
2022-09-09,21381.15234375,19913.68
2022-09-10,21680.5390625,21509.498
2022-09-11,21769.255859375,22550.24
2022-09-12,22370.44921875,22682.582
2022-09-13,20296.70703125,22956.324
2022-09-14,20241.08984375,21655.674
2022-09-15,19701.2109375,20970.22
2022-09-16,19772.583984375,20531.664
2022-09-17,20127.576171875,20503.86
2022-09-18,19419.505859375,20825.95
2022-09-19,19544.12890625,20452.953
2022-09-20,18890.7890625,20195.809
2022-09-21,18547.400390625,19675.178
2022-09-22,19413.55078125,19209.504
2022-09-23,19297.638671875,19659.34
2022-09-24,18937.01171875,19972.531
2022-09-25,18802.09765625,19757.143
2022-09-26,19222.671875,19449.775
2022-09-27,19110.546875,19616.328
2022-09-28,19426.720703125,19733.549
2022-09-29,19573.05078125,19987.738
2022-09-30,19431.7890625,20206.494
2022-10-01,19312.095703125,20164.957
2022-10-02,19044.107421875,20012.512
2022-10-03,19623.580078125,19769.572
2022-10-04,20336.84375,20079.578
2022-10-05,20160.716796875,20838.336
2022-10-06,19955.443359375,21040.977
2022-10-07,19546.849609375,20801.812
2022-10-08,19416.568359375,20352.855
2022-10-09,19446.42578125,20090.064
2022-10-10,19141.484375,20088.895
2022-10-11,19051.41796875,19952.615
2022-10-12,19157.4453125,19798.709
2022-10-13,19382.904296875,19794.58
2022-10-14,19185.65625,19968.135
2022-10-15,19067.634765625,19918.422
2022-10-16,19268.09375,19757.549
2022-10-17,19550.7578125,19816.133
2022-10-18,19334.416015625,20093.04
2022-10-19,19139.53515625,20089.098
2022-10-20,19053.740234375,19883.697
2022-10-21,19172.46875,19714.64
2022-10-22,19208.189453125,19757.818
2022-10-23,19567.0078125,19857.621
2022-10-24,19345.572265625,20150.441
2022-10-25,20095.857421875,20126.984
2022-10-26,20770.44140625,20555.658
2022-10-27,20285.8359375,21287.133
2022-10-28,20595.3515625,21225.613
2022-10-29,20818.4765625,21247.502
2022-10-30,20635.603515625,21448.607
2022-10-31,20495.7734375,21442.352
2022-11-01,20485.2734375,21312.473
2022-11-02,20159.50390625,21243.908
2022-11-03,20209.98828125,21010.71
2022-11-04,21147.23046875,20931.072
2022-11-05,21282.69140625,21600.426
2022-11-06,20926.486328125,22066.139
2022-11-07,20602.81640625,21867.346
2022-11-08,18541.271484375,21431.518
2022-11-09,15880.7802734375,19903.465
2022-11-10,17586.771484375,17582.432
2022-11-11,17034.29296875,17454.775
2022-11-12,16799.185546875,17705.615
2022-11-13,16353.365234375,17668.676
2022-11-14,16618.19921875,17129.773
2022-11-15,16884.61328125,16890.01
2022-11-16,16669.439453125,17057.01
2022-11-17,16687.517578125,17112.422
2022-11-18,16697.77734375,17123.494
2022-11-19,16711.546875,17136.682
2022-11-20,16291.83203125,17168.416
2022-11-21,15787.2841796875,16931.994
2022-11-22,16189.76953125,16467.764
2022-11-23,16610.70703125,16504.037
2022-11-24,16604.46484375,16965.21
2022-11-25,16521.841796875,17241.168
2022-11-26,16464.28125,17192.2
2022-11-27,16444.626953125,17036.295
2022-11-28,16217.322265625,16955.0
2022-11-29,16444.982421875,16825.523
2022-11-30,17168.56640625,16926.537
2022-12-01,16967.1328125,17517.834
2022-12-02,17088.66015625,17716.88
2022-12-03,16908.236328125,17722.443
2022-12-04,17130.486328125,17555.105
2022-12-05,16974.826171875,17612.043
2022-12-06,17089.50390625,17617.633
2022-12-07,16848.126953125,17688.422
2022-12-08,17233.474609375,17571.916
2022-12-09,17133.15234375,17723.828
2022-12-10,17128.724609375,17784.686
2022-12-11,17104.193359375,17767.56
2022-12-12,17206.4375,17721.043
2022-12-13,17781.318359375,17765.709
2022-12-14,17815.650390625,18196.055
2022-12-15,17364.865234375,18472.781
2022-12-16,16647.484375,18206.387
2022-12-17,16795.091796875,17513.695
2022-12-18,16757.9765625,17262.545
2022-12-19,16439.6796875,17294.625
2022-12-20,16906.3046875,17179.797
2022-12-21,16817.53515625,17372.832
2022-12-22,16830.341796875,17443.799
2022-12-23,16796.953125,17414.201
2022-12-24,16847.755859375,17348.914
2022-12-25,16841.986328125,17357.832
2022-12-26,16919.8046875,17391.707
2022-12-27,16717.173828125,17469.572
2022-12-28,16552.572265625,17378.76
2022-12-29,16642.341796875,17191.463
2022-12-30,16602.5859375,17160.373
2022-12-31,16547.49609375,17174.916
2023-01-01,16625.080078125,17154.766
2023-01-02,16688.470703125,17181.246
2023-01-03,16679.857421875,17240.246
2023-01-04,16863.23828125,17260.76
2023-01-05,16836.736328125,17375.912
2023-01-06,16951.96875,17428.482
2023-01-07,16955.078125,17505.588
2023-01-08,17091.14453125,17546.06
2023-01-09,17196.5546875,17643.496
2023-01-10,17446.29296875,17768.496
2023-01-11,17934.896484375,17988.02
2023-01-12,18869.587890625,18420.678
2023-01-13,19909.57421875,19272.01
2023-01-14,20976.298828125,20396.914
2023-01-15,20880.798828125,21570.137
2023-01-16,21169.6328125,21820.623
2023-01-17,21161.51953125,21909.143
2023-01-18,20688.78125,21940.947
2023-01-19,21086.79296875,21654.598
2023-01-20,22676.552734375,21808.535
2023-01-21,22777.625,23136.383
2023-01-22,22720.416015625,23840.148
