,close,predictions
2022-06-22,19987.029296875,20939.8
2022-06-23,21085.876953125,20546.434
2022-06-24,21231.65625,21023.176
2022-06-25,21502.337890625,21494.057
2022-06-26,21027.294921875,21905.81
2022-06-27,20735.478515625,21769.031
2022-06-28,20280.634765625,21462.965
2022-06-29,20104.0234375,21037.44
2022-06-30,19784.7265625,20746.252
2022-07-01,19269.3671875,20456.818
2022-07-02,19242.255859375,20018.78
2022-07-03,19297.076171875,19788.979
2022-07-04,20231.26171875,19754.814
2022-07-05,20190.115234375,20373.664
2022-07-06,20548.24609375,20706.646
2022-07-07,21637.587890625,21002.545
2022-07-08,21731.1171875,21828.428
2022-07-09,21592.20703125,22286.5
2022-07-10,20860.44921875,22304.205
2022-07-11,19970.556640625,21775.246
2022-07-12,19323.9140625,20948.45
2022-07-13,20212.07421875,20182.229
2022-07-14,20569.919921875,20421.477
2022-07-15,20836.328125,20965.092
2022-07-16,21190.31640625,21416.104
2022-07-17,20779.34375,21767.594
2022-07-18,22485.689453125,21555.643
2022-07-19,23389.43359375,22507.336
2022-07-20,23231.732421875,23697.037
2022-07-21,23164.62890625,24047.213
2022-07-22,22714.978515625,23998.988
2022-07-23,22465.478515625,23621.201
2022-07-24,22609.1640625,23283.686
2022-07-25,21361.701171875,23270.412
2022-07-26,21239.75390625,22512.508
2022-07-27,22930.548828125,22042.768
2022-07-28,23843.88671875,23009.465
2022-07-29,23804.6328125,24285.184
2022-07-30,23656.20703125,24712.379
2022-07-31,23336.896484375,24559.04
2022-08-01,23314.19921875,24168.834
2022-08-02,22978.1171875,23980.092
2022-08-03,22846.5078125,23735.902
2022-08-04,22630.95703125,23585.639
2022-08-05,23289.314453125,23419.365
2022-08-06,22961.279296875,23808.375
2022-08-07,23175.890625,23798.246
2022-08-08,23809.486328125,23866.615
2022-08-09,23164.318359375,24318.418
2022-08-10,23947.642578125,24069.414
2022-08-11,23957.529296875,24426.053
2022-08-12,24402.818359375,24640.523
2022-08-13,24424.068359375,25021.834
2022-08-14,24319.333984375,25195.41
2022-08-15,24136.97265625,25154.93
2022-08-16,23883.291015625,24984.518
2022-08-17,23335.998046875,24733.893
2022-08-18,23212.73828125,24268.018
2022-08-19,20877.552734375,23992.125
2022-08-20,21166.060546875,22407.43
2022-08-21,21534.12109375,21795.14
2022-08-22,21398.908203125,21893.4
2022-08-23,21528.087890625,21980.816
2022-08-24,21395.01953125,22094.818
2022-08-25,21600.904296875,22020.727
2022-08-26,20260.01953125,22072.238
2022-08-27,20041.73828125,21230.113
2022-08-28,19616.814453125,20646.504
2022-08-29,20297.994140625,20191.977
2022-08-30,19796.80859375,20480.424
2022-08-31,20049.763671875,20436.893
2022-09-01,20127.140625,20527.838
2022-09-02,19969.771484375,20621.09
2022-09-03,19832.087890625,20539.82
2022-09-04,19986.712890625,20383.865
2022-09-05,19812.37109375,20410.799
2022-09-06,18837.66796875,20352.93
2022-09-07,19290.32421875,19717.764
2022-09-08,19329.833984375,19643.734
2022-09-09,21381.15234375,19742.127
2022-09-10,21680.5390625,21188.766
2022-09-11,21769.255859375,22228.367
2022-09-12,22370.44921875,22540.254
2022-09-13,20296.70703125,22905.826
2022-09-14,20241.08984375,21668.83
2022-09-15,19701.2109375,20971.342
2022-09-16,19772.583984375,20425.871
2022-09-17,20127.576171875,20293.44
2022-09-18,19419.505859375,20563.95
2022-09-19,19544.12890625,20284.54
2022-09-20,18890.7890625,20119.484
2022-09-21,18547.400390625,19621.809
2022-09-22,19413.55078125,19130.434
2022-09-23,19297.638671875,19459.764
2022-09-24,18937.01171875,19697.2
2022-09-25,18802.09765625,19557.605
2022-09-26,19222.671875,19347.164
2022-09-27,19110.546875,19507.234
2022-09-28,19426.720703125,19576.207
2022-09-29,19573.05078125,19798.824
2022-09-30,19431.7890625,20016.518
2022-10-01,19312.095703125,20012.61
2022-10-02,19044.107421875,19894.346
2022-10-03,19623.580078125,19657.723
2022-10-04,20336.84375,19908.111
2022-10-05,20160.716796875,20575.266
2022-10-06,19955.443359375,20804.33
2022-10-07,19546.849609375,20670.957
2022-10-08,19416.568359375,20284.8
2022-10-09,19446.42578125,20000.713
2022-10-10,19141.484375,19925.0
2022-10-11,19051.41796875,19753.107
2022-10-12,19157.4453125,19615.88
2022-10-13,19382.904296875,19628.062
2022-10-14,19185.65625,19795.934
2022-10-15,19067.634765625,19757.191
2022-10-16,19268.09375,19620.176
2022-10-17,19550.7578125,19667.2
2022-10-18,19334.416015625,19902.266
2022-10-19,19139.53515625,19900.945
2022-10-20,19053.740234375,19739.482
2022-10-21,19172.46875,19591.986
2022-10-22,19208.189453125,19609.9
2022-10-23,19567.0078125,19675.871
2022-10-24,19345.572265625,19945.45
2022-10-25,20095.857421875,19947.842
2022-10-26,20770.44140625,20378.627
2022-10-27,20285.8359375,21070.21
2022-10-28,20595.3515625,21053.662
2022-10-29,20818.4765625,21126.24
2022-10-30,20635.603515625,21310.254
2022-10-31,20495.7734375,21288.629
2022-11-01,20485.2734375,21167.895
2022-11-02,20159.50390625,21102.543
2022-11-03,20209.98828125,20878.174
2022-11-04,21147.23046875,20793.977
2022-11-05,21282.69140625,21394.89
2022-11-06,20926.486328125,21840.34
2022-11-07,20602.81640625,21727.625
2022-11-08,18541.271484375,21367.545
2022-11-09,15880.7802734375,19911.719
2022-11-10,17586.771484375,17678.66
2022-11-11,17034.29296875,17393.223
2022-11-12,16799.185546875,17357.658
2022-11-13,16353.365234375,17287.352
2022-11-14,16618.19921875,16947.87
2022-11-15,16884.61328125,16848.97
2022-11-16,16669.439453125,16983.36
2022-11-17,16687.517578125,16952.879
2022-11-18,16697.77734375,16926.379
2022-11-19,16711.546875,16940.945
2022-11-20,16291.83203125,16985.373
2022-11-21,15787.2841796875,16780.951
2022-11-22,16189.76953125,16357.518
2022-11-23,16610.70703125,16358.539
2022-11-24,16604.46484375,16711.357
2022-11-25,16521.841796875,16945.945
2022-11-26,16464.28125,16960.922
2022-11-27,16444.626953125,16873.205
2022-11-28,16217.322265625,16794.709
2022-11-29,16444.982421875,16631.074
2022-11-30,17168.56640625,16682.145
2022-12-01,16967.1328125,17199.041
2022-12-02,17088.66015625,17407.795
2022-12-03,16908.236328125,17496.63
2022-12-04,17130.486328125,17391.098
2022-12-05,16974.826171875,17434.904
2022-12-06,17089.50390625,17395.06
2022-12-07,16848.126953125,17437.143
2022-12-08,17233.474609375,17333.205
2022-12-09,17133.15234375,17491.104
2022-12-10,17128.724609375,17552.559
2022-12-11,17104.193359375,17551.76
2022-12-12,17206.4375,17518.525
2022-12-13,17781.318359375,17555.725
2022-12-14,17815.650390625,17939.13
2022-12-15,17364.865234375,18198.455
2022-12-16,16647.484375,18001.488
2022-12-17,16795.091796875,17401.1
2022-12-18,16757.9765625,17143.963
2022-12-19,16439.6796875,17081.547
2022-12-20,16906.3046875,16918.355
2022-12-21,16817.53515625,17106.312
2022-12-22,16830.341796875,17204.465
2022-12-23,16796.953125,17220.725
2022-12-24,16847.755859375,17178.613
2022-12-25,16841.986328125,17173.467
2022-12-26,16919.8046875,17178.408
2022-12-27,16717.173828125,17236.814
2022-12-28,16552.572265625,17159.203
2022-12-29,16642.341796875,17003.232
2022-12-30,16602.5859375,16972.9
2022-12-31,16547.49609375,16963.797
2023-01-01,16625.080078125,16931.922
2023-01-02,16688.470703125,16957.668
2023-01-03,16679.857421875,17016.373
2023-01-04,16863.23828125,17041.021
2023-01-05,16836.736328125,17152.762
2023-01-06,16951.96875,17203.174
2023-01-07,16955.078125,17281.875
2023-01-08,17091.14453125,17325.047
2023-01-09,17196.5546875,17420.16
2023-01-10,17446.29296875,17538.236
2023-01-11,17934.896484375,17747.79
2023-01-12,18869.587890625,18159.455
2023-01-13,19909.57421875,18968.91
2023-01-14,20976.298828125,20062.818
2023-01-15,20880.798828125,21255.236
2023-01-16,21169.6328125,21618.445
2023-01-17,21161.51953125,21790.143
2023-01-18,20688.78125,21817.297
2023-01-19,21086.79296875,21515.94
2023-01-20,22676.552734375,21623.344
2023-01-21,22777.625,22821.383
2023-01-22,22720.416015625,23547.248
