,close,predictions
2022-05-25,29562.361328125,29420.578
2022-05-26,29267.224609375,29416.674
2022-05-27,28627.57421875,29272.287
2022-05-28,28814.900390625,28885.14
2022-05-29,29445.95703125,28733.758
2022-05-30,31726.390625,28969.48
2022-05-31,31792.310546875,30235.768
2022-06-01,29799.080078125,31071.025
2022-06-02,30467.48828125,30517.312
2022-06-03,29704.390625,30383.303
2022-06-04,29832.9140625,29957.084
2022-06-05,29906.662109375,29768.232
2022-06-06,31370.671875,29739.97
2022-06-07,31155.478515625,30442.69
2022-06-08,30214.35546875,30798.002
2022-06-09,30111.998046875,30509.457
2022-06-10,29083.8046875,30230.193
2022-06-11,28360.810546875,29577.22
2022-06-12,26762.6484375,28851.14
2022-06-13,22487.388671875,27716.377
2022-06-14,22206.79296875,25144.818
2022-06-15,22572.83984375,23420.191
2022-06-16,20381.650390625,22687.104
2022-06-17,20471.482421875,21498.988
2022-06-18,19017.642578125,20829.744
2022-06-19,20553.271484375,19905.871
2022-06-20,20599.537109375,19969.889
2022-06-21,20710.59765625,20191.416
2022-06-22,19987.029296875,20408.455
2022-06-23,21085.876953125,20222.49
2022-06-24,21231.65625,20515.643
2022-06-25,21502.337890625,20809.29
2022-06-26,21027.294921875,21104.697
2022-06-27,20735.478515625,21070.723
2022-06-28,20280.634765625,20873.037
2022-06-29,20104.0234375,20532.479
2022-06-30,19784.7265625,20240.943
2022-07-01,19269.3671875,19946.969
2022-07-02,19242.255859375,19564.898
2022-07-03,19297.076171875,19319.764
2022-07-04,20231.26171875,19222.277
2022-07-05,20190.115234375,19585.736
2022-07-06,20548.24609375,19856.994
2022-07-07,21637.587890625,20155.248
2022-07-08,21731.1171875,20793.54
2022-07-09,21592.20703125,21247.137
2022-07-10,20860.44921875,21418.72
2022-07-11,19970.556640625,21156.86
2022-07-12,19323.9140625,20556.125
2022-07-13,20212.07421875,19881.725
2022-07-14,20569.919921875,19853.316
2022-07-15,20836.328125,20097.668
2022-07-16,21190.31640625,20408.87
2022-07-17,20779.34375,20752.719
2022-07-18,22485.689453125,20771.184
2022-07-19,23389.43359375,21462.232
2022-07-20,23231.732421875,22353.8
2022-07-21,23164.62890625,22822.54
2022-07-22,22714.978515625,22996.799
2022-07-23,22465.478515625,22841.703
2022-07-24,22609.1640625,22587.846
2022-07-25,21361.701171875,22493.252
2022-07-26,21239.75390625,21925.143
2022-07-27,22930.548828125,21487.076
2022-07-28,23843.88671875,21981.234
2022-07-29,23804.6328125,22810.041
2022-07-30,23656.20703125,23323.555
2022-07-31,23336.896484375,23502.021
2022-08-01,23314.19921875,23396.45
2022-08-02,22978.1171875,23276.336
2022-08-03,22846.5078125,23059.818
2022-08-04,22630.95703125,22871.06
2022-08-05,23289.314453125,22675.01
2022-08-06,22961.279296875,22852.32
2022-08-07,23175.890625,22863.074
2022-08-08,23809.486328125,22945.729
2022-08-09,23164.318359375,23278.85
2022-08-10,23947.642578125,23214.023
2022-08-11,23957.529296875,23471.031
2022-08-12,24402.818359375,23659.742
2022-08-13,24424.068359375,23954.723
2022-08-14,24319.333984375,24144.803
2022-08-15,24136.97265625,24188.924
2022-08-16,23883.291015625,24107.95
2022-08-17,23335.998046875,23930.816
2022-08-18,23212.73828125,23575.195
2022-08-19,20877.552734375,23297.84
2022-08-20,21166.060546875,22139.021
2022-08-21,21534.12109375,21484.842
2022-08-22,21398.908203125,21331.12
2022-08-23,21528.087890625,21272.506
2022-08-24,21395.01953125,21325.254
2022-08-25,21600.904296875,21316.107
2022-08-26,20260.01953125,21382.01
2022-08-27,20041.73828125,20855.95
2022-08-28,19616.814453125,20377.092
2022-08-29,20297.994140625,19921.148
2022-08-30,19796.80859375,19950.44
2022-08-31,20049.763671875,19838.791
2022-09-01,20127.140625,19869.455
2022-09-02,19969.771484375,19937.348
2022-09-03,19832.087890625,19914.469
2022-09-04,19986.712890625,19828.586
2022-09-05,19812.37109375,19835.268
2022-09-06,18837.66796875,19777.139
2022-09-07,19290.32421875,19326.904
2022-09-08,19329.833984375,19193.574
2022-09-09,21381.15234375,19178.404
2022-09-10,21680.5390625,20064.436
2022-09-11,21769.255859375,20857.434
2022-09-12,22370.44921875,21338.504
2022-09-13,20296.70703125,21817.113
2022-09-14,20241.08984375,21179.63
2022-09-15,19701.2109375,20627.775
2022-09-16,19772.583984375,20084.83
2022-09-17,20127.576171875,19805.094
2022-09-18,19419.505859375,19844.365
2022-09-19,19544.12890625,19628.525
2022-09-20,18890.7890625,19515.277
2022-09-21,18547.400390625,19188.78
2022-09-22,19413.55078125,18821.287
2022-09-23,19297.638671875,18961.342
2022-09-24,18937.01171875,19080.582
2022-09-25,18802.09765625,19001.209
2022-09-26,19222.671875,18868.607
2022-09-27,19110.546875,18950.795
2022-09-28,19426.720703125,18984.0
2022-09-29,19573.05078125,19135.537
2022-09-30,19431.7890625,19303.988
2022-10-01,19312.095703125,19342.977
2022-10-02,19044.107421875,19293.447
2022-10-03,19623.580078125,19137.006
2022-10-04,20336.84375,19269.55
2022-10-05,20160.716796875,19695.713
2022-10-06,19955.443359375,19918.602
2022-10-07,19546.849609375,19930.701
2022-10-08,19416.568359375,19726.31
2022-10-09,19446.42578125,19512.213
2022-10-10,19141.484375,19398.432
2022-10-11,19051.41796875,19225.244
2022-10-12,19157.4453125,19080.844
2022-10-13,19382.904296875,19045.84
2022-10-14,19185.65625,19137.102
2022-10-15,19067.634765625,19129.805
2022-10-16,19268.09375,19062.6
2022-10-17,19550.7578125,19095.014
2022-10-18,19334.416015625,19246.668
2022-10-19,19139.53515625,19264.875
2022-10-20,19053.740234375,19175.072
2022-10-21,19172.46875,19066.586
2022-10-22,19208.189453125,19047.174
2022-10-23,19567.0078125,19066.574
2022-10-24,19345.572265625,19238.33
2022-10-25,20095.857421875,19269.484
2022-10-26,20770.44140625,19581.709
2022-10-27,20285.8359375,20091.867
2022-10-28,20595.3515625,20210.889
2022-10-29,20818.4765625,20351.938
2022-10-30,20635.603515625,20524.0
2022-10-31,20495.7734375,20545.146
2022-11-01,20485.2734375,20478.223
2022-11-02,20159.50390625,20421.383
2022-11-03,20209.98828125,20248.094
2022-11-04,21147.23046875,20153.652
2022-11-05,21282.69140625,20511.344
2022-11-06,20926.486328125,20847.234
2022-11-07,20602.81640625,20888.33
2022-11-08,18541.271484375,20727.283
2022-11-09,15880.7802734375,19727.324
2022-11-10,17586.771484375,17936.098
2022-11-11,17034.29296875,17430.355
2022-11-12,16799.185546875,17123.785
2022-11-13,16353.365234375,16907.898
2022-11-14,16618.19921875,16629.818
2022-11-15,16884.61328125,16554.816
2022-11-16,16669.439453125,16639.682
2022-11-17,16687.517578125,16642.066
2022-11-18,16697.77734375,16638.05
2022-11-19,16711.546875,16636.613
2022-11-20,16291.83203125,16638.268
2022-11-21,15787.2841796875,16470.896
2022-11-22,16189.76953125,16141.246
2022-11-23,16610.70703125,16076.065
2022-11-24,16604.46484375,16253.614
2022-11-25,16521.841796875,16404.262
2022-11-26,16464.28125,16459.746
2022-11-27,16444.626953125,16449.738
2022-11-28,16217.322265625,16418.5
2022-11-29,16444.982421875,16304.396
2022-11-30,17168.56640625,16316.354
2022-12-01,16967.1328125,16639.664
2022-12-02,17088.66015625,16804.459
2022-12-03,16908.236328125,16926.678
2022-12-04,17130.486328125,16914.81
2022-12-05,16974.826171875,16970.652
2022-12-06,17089.50390625,16950.186
2022-12-07,16848.126953125,16975.7
2022-12-08,17233.474609375,16899.006
2022-12-09,17133.15234375,16993.904
2022-12-10,17128.724609375,17036.805
2022-12-11,17104.193359375,17054.01
2022-12-12,17206.4375,17048.828
2022-12-13,17781.318359375,17083.008
2022-12-14,17815.650390625,17343.963
2022-12-15,17364.865234375,17552.707
2022-12-16,16647.484375,17482.23
2022-12-17,16795.091796875,17099.893
2022-12-18,16757.9765625,16876.055
2022-12-19,16439.6796875,16752.02
2022-12-20,16906.3046875,16573.775
2022-12-21,16817.53515625,16653.393
2022-12-22,16830.341796875,16708.482
2022-12-23,16796.953125,16741.312
2022-12-24,16847.755859375,16744.3
2022-12-25,16841.986328125,16760.238
2022-12-26,16919.8046875,16767.027
2022-12-27,16717.173828125,16803.375
2022-12-28,16552.572265625,16747.16
2022-12-29,16642.341796875,16631.406
2022-12-30,16602.5859375,16587.81
2022-12-31,16547.49609375,16558.105
2023-01-01,16625.080078125,16522.135
2023-01-02,16688.470703125,16532.805
2023-01-03,16679.857421875,16572.225
2023-01-04,16863.23828125,16596.719
2023-01-05,16836.736328125,16683.984
2023-01-06,16951.96875,16735.11
2023-01-07,16955.078125,16805.781
2023-01-08,17091.14453125,16851.732
2023-01-09,17196.5546875,16929.783
2023-01-10,17446.29296875,17023.627
2023-01-11,17934.896484375,17184.498
2023-01-12,18869.587890625,17491.275
2023-01-13,19909.57421875,18084.805
2023-01-14,20976.298828125,18917.84
2023-01-15,20880.798828125,19895.74
2023-01-16,21169.6328125,20435.9
2023-01-17,21161.51953125,20795.568
2023-01-18,20688.78125,20958.508
2023-01-19,21086.79296875,20813.746
2023-01-20,22676.552734375,20854.193
2023-01-21,22777.625,21591.896
2023-01-22,22720.416015625,22165.97
