,close,predictions
2022-05-25,29562.361328125,29096.73
2022-05-26,29267.224609375,29115.268
2022-05-27,28627.57421875,28935.938
2022-05-28,28814.900390625,28420.557
2022-05-29,29445.95703125,28256.496
2022-05-30,31726.390625,28682.97
2022-05-31,31792.310546875,30545.803
2022-06-01,29799.080078125,31614.64
2022-06-02,30467.48828125,30418.344
2022-06-03,29704.390625,29946.777
2022-06-04,29832.9140625,29361.516
2022-06-05,29906.662109375,29184.238
2022-06-06,31370.671875,29280.207
2022-06-07,31155.478515625,30382.793
2022-06-08,30214.35546875,30900.746
2022-06-09,30111.998046875,30329.14
2022-06-10,29083.8046875,29811.395
2022-06-11,28360.810546875,28941.006
2022-06-12,26762.6484375,28069.734
2022-06-13,22487.388671875,26780.742
2022-06-14,22206.79296875,23876.703
2022-06-15,22572.83984375,21944.377
2022-06-16,20381.650390625,21468.844
2022-06-17,20471.482421875,20702.648
2022-06-18,19017.642578125,20248.38
2022-06-19,20553.271484375,19423.426
2022-06-20,20599.537109375,19601.51
2022-06-21,20710.59765625,20107.445
2022-06-22,19987.029296875,20449.166
2022-06-23,21085.876953125,20097.844
2022-06-24,21231.65625,20222.418
2022-06-25,21502.337890625,20538.91
2022-06-26,21027.294921875,20886.027
2022-06-27,20735.478515625,20799.459
2022-06-28,20280.634765625,20457.555
2022-06-29,20104.0234375,19991.367
2022-06-30,19784.7265625,19654.36
2022-07-01,19269.3671875,19404.363
2022-07-02,19242.255859375,19075.828
2022-07-03,19297.076171875,18883.31
2022-07-04,20231.26171875,18882.844
2022-07-05,20190.115234375,19441.434
2022-07-06,20548.24609375,19899.926
2022-07-07,21637.587890625,20221.73
2022-07-08,21731.1171875,20888.51
2022-07-09,21592.20703125,21348.656
2022-07-10,20860.44921875,21366.127
2022-07-11,19970.556640625,20816.498
2022-07-12,19323.9140625,19914.814
2022-07-13,20212.07421875,19054.77
2022-07-14,20569.919921875,19114.09
2022-07-15,20836.328125,19751.324
2022-07-16,21190.31640625,20425.904
2022-07-17,20779.34375,20919.264
2022-07-18,22485.689453125,20820.246
2022-07-19,23389.43359375,21462.688
2022-07-20,23231.732421875,22539.428
2022-07-21,23164.62890625,23020.295
2022-07-22,22714.978515625,22956.01
2022-07-23,22465.478515625,22494.586
2022-07-24,22609.1640625,22025.967
2022-07-25,21361.701171875,21904.455
2022-07-26,21239.75390625,21329.895
2022-07-27,22930.548828125,20861.156
2022-07-28,23843.88671875,21620.979
2022-07-29,23804.6328125,22995.09
2022-07-30,23656.20703125,23738.902
2022-07-31,23336.896484375,23698.787
2022-08-01,23314.19921875,23215.773
2022-08-02,22978.1171875,22824.568
2022-08-03,22846.5078125,22487.81
2022-08-04,22630.95703125,22293.543
2022-08-05,23289.314453125,22161.01
2022-08-06,22961.279296875,22509.535
2022-08-07,23175.890625,22666.844
2022-08-08,23809.486328125,22784.215
2022-08-09,23164.318359375,23179.834
2022-08-10,23947.642578125,23062.838
2022-08-11,23957.529296875,23269.145
2022-08-12,24402.818359375,23470.611
2022-08-13,24424.068359375,23802.748
2022-08-14,24319.333984375,23997.547
2022-08-15,24136.97265625,23970.328
2022-08-16,23883.291015625,23782.908
2022-08-17,23335.998046875,23509.523
2022-08-18,23212.73828125,23063.59
2022-08-19,20877.552734375,22751.855
2022-08-20,21166.060546875,21436.33
2022-08-21,21534.12109375,20635.783
2022-08-22,21398.908203125,20656.07
2022-08-23,21528.087890625,20922.262
2022-08-24,21395.01953125,21195.904
2022-08-25,21600.904296875,21233.115
2022-08-26,20260.01953125,21247.967
2022-08-27,20041.73828125,20512.69
2022-08-28,19616.814453125,19771.49
2022-08-29,20297.994140625,19208.365
2022-08-30,19796.80859375,19356.13
2022-08-31,20049.763671875,19475.365
2022-09-01,20127.140625,19639.895
2022-09-02,19969.771484375,19777.996
2022-09-03,19832.087890625,19737.193
2022-09-04,19986.712890625,19563.896
2022-09-05,19812.37109375,19504.596
2022-09-06,18837.66796875,19431.428
2022-09-07,19290.32421875,18896.854
2022-09-08,19329.833984375,18686.281
2022-09-09,21381.15234375,18759.705
2022-09-10,21680.5390625,20000.447
2022-09-11,21769.255859375,21230.049
2022-09-12,22370.44921875,21742.29
2022-09-13,20296.70703125,22008.59
2022-09-14,20241.08984375,20896.135
2022-09-15,19701.2109375,19881.64
2022-09-16,19772.583984375,19180.549
2022-09-17,20127.576171875,19014.709
2022-09-18,19419.505859375,19367.65
2022-09-19,19544.12890625,19398.648
2022-09-20,18890.7890625,19336.064
2022-09-21,18547.400390625,18936.111
2022-09-22,19413.55078125,18422.045
2022-09-23,19297.638671875,18549.117
2022-09-24,18937.01171875,18822.385
2022-09-25,18802.09765625,18799.918
2022-09-26,19222.671875,18590.713
2022-09-27,19110.546875,18628.35
2022-09-28,19426.720703125,18693.691
2022-09-29,19573.05078125,18888.625
2022-09-30,19431.7890625,19111.256
2022-10-01,19312.095703125,19149.479
2022-10-02,19044.107421875,19029.691
2022-10-03,19623.580078125,18778.82
2022-10-04,20336.84375,18905.164
2022-10-05,20160.716796875,19506.969
2022-10-06,19955.443359375,19882.17
2022-10-07,19546.849609375,19838.293
2022-10-08,19416.568359375,19445.727
2022-10-09,19446.42578125,19063.08
2022-10-10,19141.484375,18906.96
2022-10-11,19051.41796875,18779.262
2022-10-12,19157.4453125,18688.916
2022-10-13,19382.904296875,18722.543
2022-10-14,19185.65625,18907.01
2022-10-15,19067.634765625,18948.33
2022-10-16,19268.09375,18835.928
2022-10-17,19550.7578125,18816.81
2022-10-18,19334.416015625,18988.613
2022-10-19,19139.53515625,19030.53
2022-10-20,19053.740234375,18890.623
2022-10-21,19172.46875,18711.24
2022-10-22,19208.189453125,18675.535
2022-10-23,19567.0078125,18741.316
2022-10-24,19345.572265625,18999.191
2022-10-25,20095.857421875,19085.963
2022-10-26,20770.44140625,19438.76
2022-10-27,20285.8359375,20074.664
2022-10-28,20595.3515625,20198.197
2022-10-29,20818.4765625,20204.117
2022-10-30,20635.603515625,20285.754
2022-10-31,20495.7734375,20255.092
2022-11-01,20485.2734375,20127.342
2022-11-02,20159.50390625,20037.104
2022-11-03,20209.98828125,19852.889
2022-11-04,21147.23046875,19764.26
2022-11-05,21282.69140625,20266.064
2022-11-06,20926.486328125,20811.3
2022-11-07,20602.81640625,20856.16
2022-11-08,18541.271484375,20506.434
2022-11-09,15880.7802734375,19164.809
2022-11-10,17586.771484375,16959.17
2022-11-11,17034.29296875,16192.737
2022-11-12,16799.185546875,16259.391
2022-11-13,16353.365234375,16537.41
2022-11-14,16618.19921875,16525.31
2022-11-15,16884.61328125,16481.951
2022-11-16,16669.439453125,16551.52
2022-11-17,16687.517578125,16496.713
2022-11-18,16697.77734375,16388.234
2022-11-19,16711.546875,16304.711
2022-11-20,16291.83203125,16278.117
2022-11-21,15787.2841796875,16094.967
2022-11-22,16189.76953125,15704.068
2022-11-23,16610.70703125,15610.488
2022-11-24,16604.46484375,15922.857
2022-11-25,16521.841796875,16263.223
2022-11-26,16464.28125,16384.877
2022-11-27,16444.626953125,16311.783
2022-11-28,16217.322265625,16179.733
2022-11-29,16444.982421875,15982.62
2022-11-30,17168.56640625,15961.373
2022-12-01,16967.1328125,16386.662
2022-12-02,17088.66015625,16705.125
2022-12-03,16908.236328125,16849.102
2022-12-04,17130.486328125,16755.953
2022-12-05,16974.826171875,16713.188
2022-12-06,17089.50390625,16647.46
2022-12-07,16848.126953125,16659.107
2022-12-08,17233.474609375,16591.15
2022-12-09,17133.15234375,16708.256
2022-12-10,17128.724609375,16810.113
2022-12-11,17104.193359375,16843.69
2022-12-12,17206.4375,16817.615
2022-12-13,17781.318359375,16827.707
2022-12-14,17815.650390625,17130.129
2022-12-15,17364.865234375,17424.17
2022-12-16,16647.484375,17324.77
2022-12-17,16795.091796875,16763.863
2022-12-18,16757.9765625,16366.534
2022-12-19,16439.6796875,16242.391
2022-12-20,16906.3046875,16157.136
2022-12-21,16817.53515625,16349.725
2022-12-22,16830.341796875,16535.895
2022-12-23,16796.953125,16612.668
2022-12-24,16847.755859375,16575.9
2022-12-25,16841.986328125,16524.771
2022-12-26,16919.8046875,16487.104
2022-12-27,16717.173828125,16509.148
2022-12-28,16552.572265625,16451.03
2022-12-29,16642.341796875,16308.238
2022-12-30,16602.5859375,16247.964
2022-12-31,16547.49609375,16244.271
2023-01-01,16625.080078125,16241.348
2023-01-02,16688.470703125,16276.179
2023-01-03,16679.857421875,16340.897
2023-01-04,16863.23828125,16378.724
2023-01-05,16836.736328125,16468.586
2023-01-06,16951.96875,16522.46
2023-01-07,16955.078125,16583.055
2023-01-08,17091.14453125,16617.877
2023-01-09,17196.5546875,16688.19
2023-01-10,17446.29296875,16791.916
2023-01-11,17934.896484375,16979.342
2023-01-12,18869.587890625,17350.074
2023-01-13,19909.57421875,18083.555
2023-01-14,20976.298828125,19130.14
2023-01-15,20880.798828125,20301.639
2023-01-16,21169.6328125,20778.486
2023-01-17,21161.51953125,20857.81
2023-01-18,20688.78125,20743.342
2023-01-19,21086.79296875,20376.324
2023-01-20,22676.552734375,20338.36
2023-01-21,22777.625,21347.137
2023-01-22,22720.416015625,22289.729
