,close,predictions
2022-07-13,20212.07421875,19426.26
2022-07-14,20569.919921875,19757.775
2022-07-15,20836.328125,20499.932
2022-07-16,21190.31640625,21012.006
2022-07-17,20779.34375,21260.465
2022-07-18,22485.689453125,20938.955
2022-07-19,23389.43359375,21718.62
2022-07-20,23231.732421875,22952.287
2022-07-21,23164.62890625,23335.404
2022-07-22,22714.978515625,23162.406
2022-07-23,22465.478515625,22681.893
2022-07-24,22609.1640625,22308.557
2022-07-25,21361.701171875,22346.2
2022-07-26,21239.75390625,21739.627
2022-07-27,22930.548828125,21280.758
2022-07-28,23843.88671875,22246.117
2022-07-29,23804.6328125,23638.408
2022-07-30,23656.20703125,24060.559
2022-07-31,23336.896484375,23738.107
2022-08-01,23314.19921875,23198.502
2022-08-02,22978.1171875,22951.846
2022-08-03,22846.5078125,22777.078
2022-08-04,22630.95703125,22699.96
2022-08-05,23289.314453125,22595.209
2022-08-06,22961.279296875,22982.979
2022-08-07,23175.890625,23025.15
2022-08-08,23809.486328125,23047.3
2022-08-09,23164.318359375,23450.215
2022-08-10,23947.642578125,23239.098
2022-08-11,23957.529296875,23507.098
2022-08-12,24402.818359375,23743.697
2022-08-13,24424.068359375,24103.6
2022-08-14,24319.333984375,24271.059
2022-08-15,24136.97265625,24197.633
2022-08-16,23883.291015625,23997.238
2022-08-17,23335.998046875,23744.744
2022-08-18,23212.73828125,23313.832
2022-08-19,20877.552734375,23060.107
2022-08-20,21166.060546875,21615.059
2022-08-21,21534.12109375,20937.256
2022-08-22,21398.908203125,21158.105
2022-08-23,21528.087890625,21421.06
2022-08-24,21395.01953125,21554.402
2022-08-25,21600.904296875,21415.523
2022-08-26,20260.01953125,21368.398
2022-08-27,20041.73828125,20539.88
2022-08-28,19616.814453125,19892.684
2022-08-29,20297.994140625,19495.943
2022-08-30,19796.80859375,19867.686
2022-08-31,20049.763671875,19967.762
2022-09-01,20127.140625,20035.67
2022-09-02,19969.771484375,20076.053
2022-09-03,19832.087890625,19959.62
2022-09-04,19986.712890625,19778.93
2022-09-05,19812.37109375,19798.12
2022-09-06,18837.66796875,19780.758
2022-09-07,19290.32421875,19191.64
2022-09-08,19329.833984375,19066.832
2022-09-09,21381.15234375,19224.771
2022-09-10,21680.5390625,20681.766
2022-09-11,21769.255859375,21799.781
2022-09-12,22370.44921875,21995.102
2022-09-13,20296.70703125,22137.584
2022-09-14,20241.08984375,20883.996
2022-09-15,19701.2109375,20055.936
2022-09-16,19772.583984375,19626.164
2022-09-17,20127.576171875,19682.64
2022-09-18,19419.505859375,20110.768
2022-09-19,19544.12890625,19912.28
2022-09-20,18890.7890625,19650.062
2022-09-21,18547.400390625,19110.102
2022-09-22,19413.55078125,18595.021
2022-09-23,19297.638671875,18926.307
2022-09-24,18937.01171875,19284.65
2022-09-25,18802.09765625,19168.857
2022-09-26,19222.671875,18873.678
2022-09-27,19110.546875,18956.412
2022-09-28,19426.720703125,19058.684
2022-09-29,19573.05078125,19297.086
2022-09-30,19431.7890625,19525.445
2022-10-01,19312.095703125,19511.81
2022-10-02,19044.107421875,19356.057
2022-10-03,19623.580078125,19104.992
2022-10-04,20336.84375,19345.46
2022-10-05,20160.716796875,20065.4
2022-10-06,19955.443359375,20350.852
2022-10-07,19546.849609375,20151.154
2022-10-08,19416.568359375,19678.826
2022-10-09,19446.42578125,19355.389
2022-10-10,19141.484375,19328.57
2022-10-11,19051.41796875,19255.406
2022-10-12,19157.4453125,19159.215
2022-10-13,19382.904296875,19171.846
2022-10-14,19185.65625,19333.498
2022-10-15,19067.634765625,19300.465
2022-10-16,19268.09375,19133.064
2022-10-17,19550.7578125,19144.297
2022-10-18,19334.416015625,19385.025
2022-10-19,19139.53515625,19416.775
2022-10-20,19053.740234375,19237.512
2022-10-21,19172.46875,19058.602
2022-10-22,19208.189453125,19074.918
2022-10-23,19567.0078125,19178.889
2022-10-24,19345.572265625,19465.693
2022-10-25,20095.857421875,19486.896
2022-10-26,20770.44140625,19853.018
2022-10-27,20285.8359375,20523.283
2022-10-28,20595.3515625,20521.396
2022-10-29,20818.4765625,20491.275
2022-10-30,20635.603515625,20627.582
2022-10-31,20495.7734375,20628.605
2022-11-01,20485.2734375,20518.643
2022-11-02,20159.50390625,20457.004
2022-11-03,20209.98828125,20262.557
2022-11-04,21147.23046875,20185.215
2022-11-05,21282.69140625,20784.707
2022-11-06,20926.486328125,21288.617
2022-11-07,20602.81640625,21155.607
2022-11-08,18541.271484375,20698.783
2022-11-09,15880.7802734375,19250.244
2022-11-10,17586.771484375,17042.863
2022-11-11,17034.29296875,16734.88
2022-11-12,16799.185546875,17110.3
2022-11-13,16353.365234375,17300.676
2022-11-14,16618.19921875,16933.635
2022-11-15,16884.61328125,16646.74
2022-11-16,16669.439453125,16670.717
2022-11-17,16687.517578125,16648.686
2022-11-18,16697.77734375,16627.344
2022-11-19,16711.546875,16641.762
2022-11-20,16291.83203125,16687.904
2022-11-21,15787.2841796875,16498.217
2022-11-22,16189.76953125,16074.363
2022-11-23,16610.70703125,16064.193
2022-11-24,16604.46484375,16488.674
2022-11-25,16521.841796875,16808.762
2022-11-26,16464.28125,16810.564
2022-11-27,16444.626953125,16645.543
2022-11-28,16217.322265625,16512.635
2022-11-29,16444.982421875,16359.653
2022-11-30,17168.56640625,16435.594
2022-12-01,16967.1328125,16988.277
2022-12-02,17088.66015625,17252.523
2022-12-03,16908.236328125,17282.123
2022-12-04,17130.486328125,17099.338
2022-12-05,16974.826171875,17085.889
2022-12-06,17089.50390625,17074.05
2022-12-07,16848.126953125,17147.008
2022-12-08,17233.474609375,17077.164
2022-12-09,17133.15234375,17218.494
2022-12-10,17128.724609375,17293.95
2022-12-11,17104.193359375,17281.617
2022-12-12,17206.4375,17226.658
2022-12-13,17781.318359375,17248.543
2022-12-14,17815.650390625,17625.566
2022-12-15,17364.865234375,17916.076
2022-12-16,16647.484375,17708.27
2022-12-17,16795.091796875,17050.52
2022-12-18,16757.9765625,16734.96
2022-12-19,16439.6796875,16747.125
2022-12-20,16906.3046875,16701.203
2022-12-21,16817.53515625,16915.537
2022-12-22,16830.341796875,17026.822
2022-12-23,16796.953125,17001.557
2022-12-24,16847.755859375,16905.877
2022-12-25,16841.986328125,16869.318
2022-12-26,16919.8046875,16881.492
2022-12-27,16717.173828125,16957.42
2022-12-28,16552.572265625,16900.453
2022-12-29,16642.341796875,16738.027
2022-12-30,16602.5859375,16694.318
2022-12-31,16547.49609375,16706.803
2023-01-01,16625.080078125,16699.53
2023-01-02,16688.470703125,16729.51
2023-01-03,16679.857421875,16786.936
2023-01-04,16863.23828125,16807.541
2023-01-05,16836.736328125,16902.281
2023-01-06,16951.96875,16950.295
2023-01-07,16955.078125,17015.305
2023-01-08,17091.14453125,17051.686
2023-01-09,17196.5546875,17136.324
2023-01-10,17446.29296875,17252.72
2023-01-11,17934.896484375,17456.236
2023-01-12,18869.587890625,17855.16
2023-01-13,19909.57421875,18640.473
2023-01-14,20976.298828125,19703.889
2023-01-15,20880.798828125,20823.592
2023-01-16,21169.6328125,21098.383
2023-01-17,21161.51953125,21098.297
2023-01-18,20688.78125,21039.602
2023-01-19,21086.79296875,20753.24
2023-01-20,22676.552734375,20876.924
2023-01-21,22777.625,22126.594
2023-01-22,22720.416015625,22966.268
