,close,predictions
2022-07-17,20779.34375,21802.5
2022-07-18,22485.689453125,21657.22
2022-07-19,23389.43359375,22458.139
2022-07-20,23231.732421875,23538.758
2022-07-21,23164.62890625,23893.084
2022-07-22,22714.978515625,23833.412
2022-07-23,22465.478515625,23445.39
2022-07-24,22609.1640625,23085.07
2022-07-25,21361.701171875,23044.457
2022-07-26,21239.75390625,22397.426
2022-07-27,22930.548828125,21959.654
2022-07-28,23843.88671875,22814.084
2022-07-29,23804.6328125,24064.805
2022-07-30,23656.20703125,24586.963
2022-07-31,23336.896484375,24491.383
2022-08-01,23314.19921875,24079.393
2022-08-02,22978.1171875,23807.502
2022-08-03,22846.5078125,23515.75
2022-08-04,22630.95703125,23339.469
2022-08-05,23289.314453125,23190.113
2022-08-06,22961.279296875,23557.98
2022-08-07,23175.890625,23622.53
2022-08-08,23809.486328125,23723.115
2022-08-09,23164.318359375,24147.604
2022-08-10,23947.642578125,23949.105
2022-08-11,23957.529296875,24232.896
2022-08-12,24402.818359375,24420.947
2022-08-13,24424.068359375,24761.826
2022-08-14,24319.333984375,24932.582
2022-08-15,24136.97265625,24903.367
2022-08-16,23883.291015625,24742.693
2022-08-17,23335.998046875,24502.006
2022-08-18,23212.73828125,24066.783
2022-08-19,20877.552734375,23792.91
2022-08-20,21166.060546875,22376.5
2022-08-21,21534.12109375,21720.21
2022-08-22,21398.908203125,21781.328
2022-08-23,21528.087890625,21913.52
2022-08-24,21395.01953125,22067.22
2022-08-25,21600.904296875,22032.887
2022-08-26,20260.01953125,22064.75
2022-08-27,20041.73828125,21281.771
2022-08-28,19616.814453125,20645.13
2022-08-29,20297.994140625,20156.889
2022-08-30,19796.80859375,20368.58
2022-08-31,20049.763671875,20387.844
2022-09-01,20127.140625,20515.545
2022-09-02,19969.771484375,20645.205
2022-09-03,19832.087890625,20603.174
2022-09-04,19986.712890625,20455.688
2022-09-05,19812.37109375,20446.594
2022-09-06,18837.66796875,20378.717
2022-09-07,19290.32421875,19806.338
2022-09-08,19329.833984375,19680.977
2022-09-09,21381.15234375,19768.459
2022-09-10,21680.5390625,21073.795
2022-09-11,21769.255859375,22146.018
2022-09-12,22370.44921875,22543.219
2022-09-13,20296.70703125,22881.564
2022-09-14,20241.08984375,21737.066
2022-09-15,19701.2109375,20939.816
2022-09-16,19772.583984375,20358.242
2022-09-17,20127.576171875,20213.531
2022-09-18,19419.505859375,20495.83
2022-09-19,19544.12890625,20357.506
2022-09-20,18890.7890625,20255.38
2022-09-21,18547.400390625,19826.297
2022-09-22,19413.55078125,19335.523
2022-09-23,19297.638671875,19543.438
2022-09-24,18937.01171875,19750.26
2022-09-25,18802.09765625,19636.783
2022-09-26,19222.671875,19426.8
2022-09-27,19110.546875,19534.18
2022-09-28,19426.720703125,19604.947
2022-09-29,19573.05078125,19812.947
2022-09-30,19431.7890625,20031.607
2022-10-01,19312.095703125,20055.662
2022-10-02,19044.107421875,19954.04
2022-10-03,19623.580078125,19732.404
2022-10-04,20336.84375,19928.861
2022-10-05,20160.716796875,20543.758
2022-10-06,19955.443359375,20822.744
2022-10-07,19546.849609375,20739.271
2022-10-08,19416.568359375,20376.47
2022-10-09,19446.42578125,20069.184
2022-10-10,19141.484375,19960.857
2022-10-11,19051.41796875,19805.111
2022-10-12,19157.4453125,19685.086
2022-10-13,19382.904296875,19702.8
2022-10-14,19185.65625,19870.297
2022-10-15,19067.634765625,19864.791
2022-10-16,19268.09375,19740.19
2022-10-17,19550.7578125,19752.387
2022-10-18,19334.416015625,19943.182
2022-10-19,19139.53515625,19950.01
2022-10-20,19053.740234375,19800.215
2022-10-21,19172.46875,19648.459
2022-10-22,19208.189453125,19648.668
2022-10-23,19567.0078125,19715.58
2022-10-24,19345.572265625,19972.412
2022-10-25,20095.857421875,20013.646
2022-10-26,20770.44140625,20402.268
2022-10-27,20285.8359375,21049.22
2022-10-28,20595.3515625,21090.133
2022-10-29,20818.4765625,21137.967
2022-10-30,20635.603515625,21277.977
2022-10-31,20495.7734375,21253.764
2022-11-01,20485.2734375,21135.943
2022-11-02,20159.50390625,21067.398
2022-11-03,20209.98828125,20873.91
2022-11-04,21147.23046875,20796.371
2022-11-05,21282.69140625,21334.96
2022-11-06,20926.486328125,21797.402
2022-11-07,20602.81640625,21749.133
2022-11-08,18541.271484375,21408.145
2022-11-09,15880.7802734375,20053.41
2022-11-10,17586.771484375,17926.008
2022-11-11,17034.29296875,17439.934
2022-11-12,16799.185546875,17428.164
2022-11-13,16353.365234375,17470.977
2022-11-14,16618.19921875,17274.434
2022-11-15,16884.61328125,17211.938
2022-11-16,16669.439453125,17317.701
2022-11-17,16687.517578125,17261.162
2022-11-18,16697.77734375,17169.553
2022-11-19,16711.546875,17113.256
2022-11-20,16291.83203125,17110.855
2022-11-21,15787.2841796875,16927.791
2022-11-22,16189.76953125,16554.83
2022-11-23,16610.70703125,16537.535
2022-11-24,16604.46484375,16879.535
2022-11-25,16521.841796875,17168.475
2022-11-26,16464.28125,17246.275
2022-11-27,16444.626953125,17182.861
2022-11-28,16217.322265625,17091.156
2022-11-29,16444.982421875,16917.291
2022-11-30,17168.56640625,16925.654
2022-12-01,16967.1328125,17370.553
2022-12-02,17088.66015625,17614.17
2022-12-03,16908.236328125,17728.768
2022-12-04,17130.486328125,17643.752
2022-12-05,16974.826171875,17655.758
2022-12-06,17089.50390625,17606.898
2022-12-07,16848.126953125,17629.182
2022-12-08,17233.474609375,17541.018
2022-12-09,17133.15234375,17672.88
2022-12-10,17128.724609375,17751.049
2022-12-11,17104.193359375,17768.086
2022-12-12,17206.4375,17741.967
2022-12-13,17781.318359375,17766.043
2022-12-14,17815.650390625,18095.51
2022-12-15,17364.865234375,18354.338
2022-12-16,16647.484375,18205.674
2022-12-17,16795.091796875,17649.63
2022-12-18,16757.9765625,17344.97
2022-12-19,16439.6796875,17256.828
2022-12-20,16906.3046875,17127.262
2022-12-21,16817.53515625,17301.9
2022-12-22,16830.341796875,17434.441
2022-12-23,16796.953125,17480.648
2022-12-24,16847.755859375,17445.621
2022-12-25,16841.986328125,17418.422
2022-12-26,16919.8046875,17397.17
2022-12-27,16717.173828125,17428.408
2022-12-28,16552.572265625,17357.207
2022-12-29,16642.341796875,17214.033
2022-12-30,16602.5859375,17176.713
2022-12-31,16547.49609375,17176.395
2023-01-01,16625.080078125,17163.266
2023-01-02,16688.470703125,17195.25
2023-01-03,16679.857421875,17256.2
2023-01-04,16863.23828125,17286.031
2023-01-05,16836.736328125,17382.635
2023-01-06,16951.96875,17430.984
2023-01-07,16955.078125,17497.06
2023-01-08,17091.14453125,17534.39
2023-01-09,17196.5546875,17615.484
2023-01-10,17446.29296875,17724.275
2023-01-11,17934.896484375,17918.47
2023-01-12,18869.587890625,18299.742
2023-01-13,19909.57421875,19049.96
2023-01-14,20976.298828125,20089.342
2023-01-15,20880.798828125,21240.805
2023-01-16,21169.6328125,21649.16
2023-01-17,21161.51953125,21792.982
2023-01-18,20688.78125,21771.828
2023-01-19,21086.79296875,21460.342
2023-01-20,22676.552734375,21510.693
2023-01-21,22777.625,22588.936
2023-01-22,22720.416015625,23367.398
