,close,predictions
2022-05-22,30323.72265625,29901.26
2022-05-23,29098.91015625,30659.916
2022-05-24,29655.5859375,29958.172
2022-05-25,29562.361328125,30071.19
2022-05-26,29267.224609375,30063.133
2022-05-27,28627.57421875,29829.936
2022-05-28,28814.900390625,29258.42
2022-05-29,29445.95703125,29217.479
2022-05-30,31726.390625,29748.883
2022-05-31,31792.310546875,31822.469
2022-06-01,29799.080078125,32571.557
2022-06-02,30467.48828125,30943.785
2022-06-03,29704.390625,30830.95
2022-06-04,29832.9140625,30288.957
2022-06-05,29906.662109375,30286.818
2022-06-06,31370.671875,30426.25
2022-06-07,31155.478515625,31669.121
2022-06-08,30214.35546875,31907.49
2022-06-09,30111.998046875,31083.03
2022-06-10,29083.8046875,30656.016
2022-06-11,28360.810546875,29762.084
2022-06-12,26762.6484375,28981.416
2022-06-13,22487.388671875,27632.723
2022-06-14,22206.79296875,24347.764
2022-06-15,22572.83984375,22868.855
2022-06-16,20381.650390625,22618.219
2022-06-17,20471.482421875,21277.695
2022-06-18,19017.642578125,20617.533
2022-06-19,20553.271484375,19461.953
2022-06-20,20599.537109375,19857.736
2022-06-21,20710.59765625,20333.549
2022-06-22,19987.029296875,20614.354
2022-06-23,21085.876953125,20192.75
2022-06-24,21231.65625,20664.883
2022-06-25,21502.337890625,21139.664
2022-06-26,21027.294921875,21558.59
2022-06-27,20735.478515625,21409.418
2022-06-28,20280.634765625,21084.355
2022-06-29,20104.0234375,20646.688
2022-06-30,19784.7265625,20360.486
2022-07-01,19269.3671875,20081.527
2022-07-02,19242.255859375,19648.79
2022-07-03,19297.076171875,19425.314
2022-07-04,20231.26171875,19399.66
2022-07-05,20190.115234375,20031.15
2022-07-06,20548.24609375,20366.002
2022-07-07,21637.587890625,20654.057
2022-07-08,21731.1171875,21472.596
2022-07-09,21592.20703125,21918.63
2022-07-10,20860.44921875,21912.812
2022-07-11,19970.556640625,21346.244
2022-07-12,19323.9140625,20493.943
2022-07-13,20212.07421875,19740.54
2022-07-14,20569.919921875,20035.258
2022-07-15,20836.328125,20615.137
2022-07-16,21190.31640625,21079.9
2022-07-17,20779.34375,21425.17
2022-07-18,22485.689453125,21180.395
2022-07-19,23389.43359375,22124.967
2022-07-20,23231.732421875,23315.656
2022-07-21,23164.62890625,23656.318
2022-07-22,22714.978515625,23577.951
2022-07-23,22465.478515625,23164.996
2022-07-24,22609.1640625,22821.928
2022-07-25,21361.701171875,22834.707
2022-07-26,21239.75390625,22081.697
2022-07-27,22930.548828125,21622.586
2022-07-28,23843.88671875,22625.297
2022-07-29,23804.6328125,23913.45
2022-07-30,23656.20703125,24339.02
2022-07-31,23336.896484375,24149.055
2022-08-01,23314.19921875,23706.32
2022-08-02,22978.1171875,23504.871
2022-08-03,22846.5078125,23274.926
2022-08-04,22630.95703125,23149.574
2022-08-05,23289.314453125,23001.607
2022-08-06,22961.279296875,23411.914
2022-08-07,23175.890625,23402.908
2022-08-08,23809.486328125,23466.098
2022-08-09,23164.318359375,23916.873
2022-08-10,23947.642578125,23649.223
2022-08-11,23957.529296875,24007.053
2022-08-12,24402.818359375,24220.074
2022-08-13,24424.068359375,24607.074
2022-08-14,24319.333984375,24777.303
2022-08-15,24136.97265625,24728.055
2022-08-16,23883.291015625,24548.191
2022-08-17,23335.998046875,24293.021
2022-08-18,23212.73828125,23823.621
2022-08-19,20877.552734375,23558.018
2022-08-20,21166.060546875,21941.445
2022-08-21,21534.12109375,21354.314
2022-08-22,21398.908203125,21503.973
2022-08-23,21528.087890625,21616.137
2022-08-24,21395.01953125,21734.295
2022-08-25,21600.904296875,21647.35
2022-08-26,20260.01953125,21685.105
2022-08-27,20041.73828125,20807.836
2022-08-28,19616.814453125,20213.51
2022-08-29,20297.994140625,19777.893
2022-08-30,19796.80859375,20109.498
2022-08-31,20049.763671875,20087.324
2022-09-01,20127.140625,20186.42
2022-09-02,19969.771484375,20275.844
2022-09-03,19832.087890625,20183.123
2022-09-04,19986.712890625,20012.75
2022-09-05,19812.37109375,20034.707
2022-09-06,18837.66796875,19976.334
2022-09-07,19290.32421875,19330.33
2022-09-08,19329.833984375,19264.69
2022-09-09,21381.15234375,19381.83
2022-09-10,21680.5390625,20855.281
2022-09-11,21769.255859375,21907.078
2022-09-12,22370.44921875,22210.691
2022-09-13,20296.70703125,22536.973
2022-09-14,20241.08984375,21209.295
2022-09-15,19701.2109375,20479.94
2022-09-16,19772.583984375,19970.537
2022-09-17,20127.576171875,19896.014
2022-09-18,19419.505859375,20206.355
2022-09-19,19544.12890625,19937.748
2022-09-20,18890.7890625,19766.781
2022-09-21,18547.400390625,19248.666
2022-09-22,19413.55078125,18741.922
2022-09-23,19297.638671875,19087.201
2022-09-24,18937.01171875,19340.623
2022-09-25,18802.09765625,19204.598
2022-09-26,19222.671875,18986.107
2022-09-27,19110.546875,19148.777
2022-09-28,19426.720703125,19224.092
2022-09-29,19573.05078125,19454.295
2022-09-30,19431.7890625,19673.29
2022-10-01,19312.095703125,19662.408
2022-10-02,19044.107421875,19532.076
2022-10-03,19623.580078125,19284.37
2022-10-04,20336.84375,19543.133
2022-10-05,20160.716796875,20226.3
2022-10-06,19955.443359375,20460.115
2022-10-07,19546.849609375,20310.885
2022-10-08,19416.568359375,19895.629
2022-10-09,19446.42578125,19599.596
2022-10-10,19141.484375,19534.875
2022-10-11,19051.41796875,19377.586
2022-10-12,19157.4453125,19251.65
2022-10-13,19382.904296875,19271.988
2022-10-14,19185.65625,19446.791
2022-10-15,19067.634765625,19407.035
2022-10-16,19268.09375,19261.191
2022-10-17,19550.7578125,19303.12
2022-10-18,19334.416015625,19541.658
2022-10-19,19139.53515625,19540.674
2022-10-20,19053.740234375,19373.426
2022-10-21,19172.46875,19221.518
2022-10-22,19208.189453125,19244.514
2022-10-23,19567.0078125,19319.355
2022-10-24,19345.572265625,19597.826
2022-10-25,20095.857421875,19598.92
2022-10-26,20770.44140625,20030.121
2022-10-27,20285.8359375,20723.48
2022-10-28,20595.3515625,20694.793
2022-10-29,20818.4765625,20748.092
2022-10-30,20635.603515625,20920.57
2022-10-31,20495.7734375,20893.951
2022-11-01,20485.2734375,20770.783
2022-11-02,20159.50390625,20707.766
2022-11-03,20209.98828125,20485.375
2022-11-04,21147.23046875,20407.455
2022-11-05,21282.69140625,21025.207
2022-11-06,20926.486328125,21478.072
2022-11-07,20602.81640625,21353.25
2022-11-08,18541.271484375,20963.508
2022-11-09,15880.7802734375,19450.66
2022-11-10,17586.771484375,17164.625
2022-11-11,17034.29296875,16979.885
2022-11-12,16799.185546875,17026.557
2022-11-13,16353.365234375,16997.469
2022-11-14,16618.19921875,16669.668
2022-11-15,16884.61328125,16562.217
2022-11-16,16669.439453125,16686.1
2022-11-17,16687.517578125,16644.12
2022-11-18,16697.77734375,16606.553
2022-11-19,16711.546875,16616.855
2022-11-20,16291.83203125,16666.693
2022-11-21,15787.2841796875,16468.6
2022-11-22,16189.76953125,16047.293
2022-11-23,16610.70703125,16060.534
2022-11-24,16604.46484375,16433.525
2022-11-25,16521.841796875,16682.531
2022-11-26,16464.28125,16694.672
2022-11-27,16444.626953125,16588.754
2022-11-28,16217.322265625,16492.217
2022-11-29,16444.982421875,16318.994
2022-11-30,17168.56640625,16373.909
2022-12-01,16967.1328125,16903.83
2022-12-02,17088.66015625,17123.834
2022-12-03,16908.236328125,17210.887
2022-12-04,17130.486328125,17090.074
2022-12-05,16974.826171875,17121.836
2022-12-06,17089.50390625,17076.666
2022-12-07,16848.126953125,17120.24
2022-12-08,17233.474609375,17017.758
2022-12-09,17133.15234375,17180.541
2022-12-10,17128.724609375,17245.93
2022-12-11,17104.193359375,17244.88
2022-12-12,17206.4375,17207.07
2022-12-13,17781.318359375,17240.553
2022-12-14,17815.650390625,17627.398
2022-12-15,17364.865234375,17889.824
2022-12-16,16647.484375,17683.285
2022-12-17,16795.091796875,17057.402
2022-12-18,16757.9765625,16793.799
2022-12-19,16439.6796875,16747.322
2022-12-20,16906.3046875,16602.73
2022-12-21,16817.53515625,16806.332
2022-12-22,16830.341796875,16913.756
2022-12-23,16796.953125,16929.502
2022-12-24,16847.755859375,16877.688
2022-12-25,16841.986328125,16862.525
2022-12-26,16919.8046875,16862.656
2022-12-27,16717.173828125,16922.03
2022-12-28,16552.572265625,16846.16
2022-12-29,16642.341796875,16690.197
2022-12-30,16602.5859375,16663.09
2022-12-31,16547.49609375,16660.04
2023-01-01,16625.080078125,16633.049
2023-01-02,16688.470703125,16661.182
2023-01-03,16679.857421875,16720.178
2023-01-04,16863.23828125,16743.057
2023-01-05,16836.736328125,16853.133
2023-01-06,16951.96875,16901.436
2023-01-07,16955.078125,16977.736
2023-01-08,17091.14453125,17018.402
2023-01-09,17196.5546875,17112.777
2023-01-10,17446.29296875,17230.973
2023-01-11,17934.896484375,17441.982
2023-01-12,18869.587890625,17856.629
2023-01-13,19909.57421875,18671.123
2023-01-14,20976.298828125,19768.652
2023-01-15,20880.798828125,20958.785
2023-01-16,21169.6328125,21296.697
2023-01-17,21161.51953125,21420.736
2023-01-18,20688.78125,21406.27
2023-01-19,21086.79296875,21082.227
2023-01-20,22676.552734375,21201.49
2023-01-21,22777.625,22432.965
2023-01-22,22720.416015625,23172.762
