,close,predictions
2022-04-18,40826.21484375,40282.93
2022-04-19,41502.75,41093.363
2022-04-20,41374.37890625,41824.105
2022-04-21,40527.36328125,41827.15
2022-04-22,39740.3203125,41081.23
2022-04-23,39486.73046875,40282.98
2022-04-24,39469.29296875,39928.71
2022-04-25,40458.30859375,39883.258
2022-04-26,38117.4609375,40765.594
2022-04-27,39241.12109375,39016.305
2022-04-28,39773.828125,39620.125
2022-04-29,38609.82421875,40189.574
2022-04-30,37714.875,39329.902
2022-05-01,38469.09375,38448.203
2022-05-02,38529.328125,38873.316
2022-05-03,37750.453125,39042.383
2022-05-04,39698.37109375,38458.402
2022-05-05,36575.140625,39982.312
2022-05-06,36040.921875,37671.137
2022-05-07,35501.953125,36809.266
2022-05-08,34059.265625,36198.883
2022-05-09,30296.953125,35024.15
2022-05-10,31022.90625,32147.79
2022-05-11,28936.35546875,31842.512
2022-05-12,29047.751953125,30424.352
2022-05-13,29283.103515625,30091.992
2022-05-14,30101.265625,30229.465
2022-05-15,31305.11328125,30892.863
2022-05-16,29862.91796875,31972.959
2022-05-17,30425.857421875,30925.143
2022-05-18,28720.271484375,30862.184
2022-05-19,30314.333984375,29580.11
2022-05-20,29200.740234375,30420.441
2022-05-21,29432.2265625,30025.883
2022-05-22,30323.72265625,30087.14
2022-05-23,29098.91015625,30851.88
2022-05-24,29655.5859375,30147.111
2022-05-25,29562.361328125,30287.297
2022-05-26,29267.224609375,30304.533
2022-05-27,28627.57421875,30096.84
2022-05-28,28814.900390625,29560.273
2022-05-29,29445.95703125,29550.637
2022-05-30,31726.390625,30100.582
2022-05-31,31792.310546875,32174.58
2022-06-01,29799.080078125,32784.367
2022-06-02,30467.48828125,31083.613
2022-06-03,29704.390625,30995.254
2022-06-04,29832.9140625,30492.418
2022-06-05,29906.662109375,30532.557
2022-06-06,31370.671875,30711.588
2022-06-07,31155.478515625,31971.404
2022-06-08,30214.35546875,32155.496
2022-06-09,30111.998046875,31306.584
2022-06-10,29083.8046875,30904.625
2022-06-11,28360.810546875,30057.844
2022-06-12,26762.6484375,29333.117
2022-06-13,22487.388671875,28066.059
2022-06-14,22206.79296875,24973.293
2022-06-15,22572.83984375,23586.258
2022-06-16,20381.650390625,23496.13
2022-06-17,20471.482421875,22286.0
2022-06-18,19017.642578125,21675.773
2022-06-19,20553.271484375,20464.094
2022-06-20,20599.537109375,20819.742
2022-06-21,20710.59765625,21173.803
2022-06-22,19987.029296875,21269.477
2022-06-23,21085.876953125,20653.947
2022-06-24,21231.65625,21033.22
2022-06-25,21502.337890625,21446.041
2022-06-26,21027.294921875,21825.516
2022-06-27,20735.478515625,21636.986
2022-06-28,20280.634765625,21321.795
2022-06-29,20104.0234375,20939.518
2022-06-30,19784.7265625,20745.676
2022-07-01,19269.3671875,20560.16
2022-07-02,19242.255859375,20197.738
2022-07-03,19297.076171875,20031.092
2022-07-04,20231.26171875,20036.99
2022-07-05,20190.115234375,20692.578
2022-07-06,20548.24609375,20964.227
2022-07-07,21637.587890625,21170.031
2022-07-08,21731.1171875,21934.186
2022-07-09,21592.20703125,22301.959
2022-07-10,20860.44921875,22238.875
2022-07-11,19970.556640625,21658.984
2022-07-12,19323.9140625,20850.775
2022-07-13,20212.07421875,20184.28
2022-07-14,20569.919921875,20617.766
2022-07-15,20836.328125,21288.316
2022-07-16,21190.31640625,21722.732
2022-07-17,20779.34375,21968.725
2022-07-18,22485.689453125,21626.223
2022-07-19,23389.43359375,22571.11
2022-07-20,23231.732421875,23746.021
2022-07-21,23164.62890625,23993.098
2022-07-22,22714.978515625,23848.51
2022-07-23,22465.478515625,23429.732
2022-07-24,22609.1640625,23138.924
2022-07-25,21361.701171875,23236.693
2022-07-26,21239.75390625,22545.043
2022-07-27,22930.548828125,22160.805
2022-07-28,23843.88671875,23266.094
2022-07-29,23804.6328125,24561.756
2022-07-30,23656.20703125,24836.877
2022-07-31,23336.896484375,24521.428
2022-08-01,23314.19921875,24045.785
2022-08-02,22978.1171875,23872.291
2022-08-03,22846.5078125,23689.582
2022-08-04,22630.95703125,23612.387
2022-08-05,23289.314453125,23496.258
2022-08-06,22961.279296875,23936.469
2022-08-07,23175.890625,23906.643
2022-08-08,23809.486328125,23952.992
2022-08-09,23164.318359375,24394.627
2022-08-10,23947.642578125,24091.791
2022-08-11,23957.529296875,24450.066
2022-08-12,24402.818359375,24647.633
2022-08-13,24424.068359375,25020.635
2022-08-14,24319.333984375,25162.668
2022-08-15,24136.97265625,25093.055
2022-08-16,23883.291015625,24916.273
2022-08-17,23335.998046875,24687.416
2022-08-18,23212.73828125,24257.873
2022-08-19,20877.552734375,24044.217
2022-08-20,21166.060546875,22474.936
2022-08-21,21534.12109375,21969.66
2022-08-22,21398.908203125,22212.271
2022-08-23,21528.087890625,22359.838
2022-08-24,21395.01953125,22434.67
2022-08-25,21600.904296875,22257.336
2022-08-26,20260.01953125,22225.152
2022-08-27,20041.73828125,21291.594
2022-08-28,19616.814453125,20705.424
2022-08-29,20297.994140625,20304.082
2022-08-30,19796.80859375,20702.2
2022-08-31,20049.763671875,20674.332
2022-09-01,20127.140625,20741.139
2022-09-02,19969.771484375,20780.908
2022-09-03,19832.087890625,20647.117
2022-09-04,19986.712890625,20463.521
2022-09-05,19812.37109375,20499.46
2022-09-06,18837.66796875,20451.81
2022-09-07,19290.32421875,19800.578
2022-09-08,19329.833984375,19774.652
2022-09-09,21381.15234375,19925.809
2022-09-10,21680.5390625,21474.277
2022-09-11,21769.255859375,22427.44
2022-09-12,22370.44921875,22561.158
2022-09-13,20296.70703125,22802.38
2022-09-14,20241.08984375,21459.02
2022-09-15,19701.2109375,20817.436
2022-09-16,19772.583984375,20423.514
2022-09-17,20127.576171875,20484.525
2022-09-18,19419.505859375,20888.992
2022-09-19,19544.12890625,20590.336
2022-09-20,18890.7890625,20379.262
2022-09-21,18547.400390625,19821.936
2022-09-22,19413.55078125,19317.08
2022-09-23,19297.638671875,19708.22
2022-09-24,18937.01171875,19955.076
2022-09-25,18802.09765625,19754.838
2022-09-26,19222.671875,19476.812
2022-09-27,19110.546875,19622.033
2022-09-28,19426.720703125,19686.19
2022-09-29,19573.05078125,19918.1
2022-09-30,19431.7890625,20125.83
2022-10-01,19312.095703125,20090.348
2022-10-02,19044.107421875,19950.621
2022-10-03,19623.580078125,19714.744
2022-10-04,20336.84375,20021.68
2022-10-05,20160.716796875,20746.47
2022-10-06,19955.443359375,20941.13
2022-10-07,19546.849609375,20738.63
2022-10-08,19416.568359375,20305.582
2022-10-09,19446.42578125,20042.71
2022-10-10,19141.484375,20038.326
2022-10-11,19051.41796875,19923.93
2022-10-12,19157.4453125,19820.525
2022-10-13,19382.904296875,19847.623
2022-10-14,19185.65625,20015.182
2022-10-15,19067.634765625,19942.129
2022-10-16,19268.09375,19768.744
2022-10-17,19550.7578125,19805.646
2022-10-18,19334.416015625,20047.273
2022-10-19,19139.53515625,20026.186
2022-10-20,19053.740234375,19838.555
2022-10-21,19172.46875,19684.188
2022-10-22,19208.189453125,19725.732
2022-10-23,19567.0078125,19818.156
2022-10-24,19345.572265625,20109.324
2022-10-25,20095.857421875,20086.303
2022-10-26,20770.44140625,20514.408
2022-10-27,20285.8359375,21193.648
2022-10-28,20595.3515625,21100.16
2022-10-29,20818.4765625,21133.172
2022-10-30,20635.603515625,21313.44
2022-10-31,20495.7734375,21301.396
2022-11-01,20485.2734375,21201.258
2022-11-02,20159.50390625,21168.574
2022-11-03,20209.98828125,20970.572
2022-11-04,21147.23046875,20925.123
2022-11-05,21282.69140625,21587.85
2022-11-06,20926.486328125,22019.16
2022-11-07,20602.81640625,21827.01
2022-11-08,18541.271484375,21401.572
2022-11-09,15880.7802734375,19896.814
2022-11-10,17586.771484375,17692.49
2022-11-11,17034.29296875,17661.826
2022-11-12,16799.185546875,17880.94
2022-11-13,16353.365234375,17896.223
2022-11-14,16618.19921875,17456.17
2022-11-15,16884.61328125,17226.424
2022-11-16,16669.439453125,17259.621
2022-11-17,16687.517578125,17146.03
2022-11-18,16697.77734375,17065.434
2022-11-19,16711.546875,17047.057
2022-11-20,16291.83203125,17077.574
2022-11-21,15787.2841796875,16855.65
2022-11-22,16189.76953125,16428.543
2022-11-23,16610.70703125,16489.633
2022-11-24,16604.46484375,16920.842
2022-11-25,16521.841796875,17173.95
2022-11-26,16464.28125,17149.174
2022-11-27,16444.626953125,17012.727
2022-11-28,16217.322265625,16916.533
2022-11-29,16444.982421875,16762.043
2022-11-30,17168.56640625,16857.889
2022-12-01,16967.1328125,17436.281
2022-12-02,17088.66015625,17624.656
2022-12-03,16908.236328125,17662.727
2022-12-04,17130.486328125,17502.04
2022-12-05,16974.826171875,17542.203
2022-12-06,17089.50390625,17518.775
2022-12-07,16848.126953125,17594.256
2022-12-08,17233.474609375,17502.541
2022-12-09,17133.15234375,17685.521
2022-12-10,17128.724609375,17744.496
2022-12-11,17104.193359375,17730.953
2022-12-12,17206.4375,17683.676
2022-12-13,17781.318359375,17720.373
2022-12-14,17815.650390625,18127.432
2022-12-15,17364.865234375,18373.463
2022-12-16,16647.484375,18121.434
2022-12-17,16795.091796875,17472.725
2022-12-18,16757.9765625,17250.738
2022-12-19,16439.6796875,17268.115
2022-12-20,16906.3046875,17162.113
2022-12-21,16817.53515625,17393.572
2022-12-22,16830.341796875,17470.998
2022-12-23,16796.953125,17439.197
2022-12-24,16847.755859375,17348.895
2022-12-25,16841.986328125,17320.734
2022-12-26,16919.8046875,17322.818
2022-12-27,16717.173828125,17390.514
2022-12-28,16552.572265625,17309.318
2022-12-29,16642.341796875,17149.398
2022-12-30,16602.5859375,17134.328
2022-12-31,16547.49609375,17143.629
2023-01-01,16625.080078125,17123.16
2023-01-02,16688.470703125,17155.127
2023-01-03,16679.857421875,17211.83
2023-01-04,16863.23828125,17225.33
2023-01-05,16836.736328125,17330.998
2023-01-06,16951.96875,17367.822
2023-01-07,16955.078125,17438.51
2023-01-08,17091.14453125,17473.166
2023-01-09,17196.5546875,17568.7
2023-01-10,17446.29296875,17688.525
2023-01-11,17934.896484375,17902.658
2023-01-12,18869.587890625,18320.508
2023-01-13,19909.57421875,19136.154
2023-01-14,20976.298828125,20202.57
2023-01-15,20880.798828125,21317.928
2023-01-16,21169.6328125,21534.504
2023-01-17,21161.51953125,21622.078
2023-01-18,20688.78125,21637.973
2023-01-19,21086.79296875,21379.61
2023-01-20,22676.552734375,21597.03
2023-01-21,22777.625,22947.418
2023-01-22,22720.416015625,23665.23
