,close,predictions
2022-03-17,40951.37890625,41870.06
2022-03-18,41801.15625,42051.215
2022-03-19,42190.65234375,42714.082
2022-03-20,41247.82421875,43245.0
2022-03-21,41077.99609375,42442.9
2022-03-22,42358.80859375,42275.445
2022-03-23,42892.95703125,43360.637
2022-03-24,43960.93359375,43910.105
2022-03-25,44348.73046875,44921.97
2022-03-26,44500.828125,45449.36
2022-03-27,46820.4921875,45613.645
2022-03-28,47128.00390625,47745.61
2022-03-29,47465.73046875,48195.086
2022-03-30,47062.6640625,48503.36
2022-03-31,45538.67578125,48310.61
2022-04-01,46281.64453125,46963.73
2022-04-02,45868.94921875,47497.066
2022-04-03,46453.56640625,47117.965
2022-04-04,46622.67578125,47502.684
2022-04-05,45555.9921875,47761.074
2022-04-06,43206.73828125,46828.75
2022-04-07,43503.84765625,44895.996
2022-04-08,42287.6640625,44902.926
2022-04-09,42782.13671875,43763.457
2022-04-10,42207.671875,43881.363
2022-04-11,39521.90234375,43453.87
2022-04-12,40127.18359375,41173.4
2022-04-13,41166.73046875,41344.023
2022-04-14,39935.515625,42130.387
2022-04-15,40553.46484375,41049.707
2022-04-16,40424.484375,41475.56
2022-04-17,39716.953125,41478.605
2022-04-18,40826.21484375,40780.703
2022-04-19,41502.75,41678.586
2022-04-20,41374.37890625,42399.348
2022-04-21,40527.36328125,42327.844
2022-04-22,39740.3203125,41698.375
2022-04-23,39486.73046875,41012.105
2022-04-24,39469.29296875,40704.152
2022-04-25,40458.30859375,40612.613
2022-04-26,38117.4609375,41398.832
2022-04-27,39241.12109375,39599.91
2022-04-28,39773.828125,40218.62
2022-04-29,38609.82421875,40850.977
2022-04-30,37714.875,39793.82
2022-05-01,38469.09375,39016.39
2022-05-02,38529.328125,39507.914
2022-05-03,37750.453125,39575.01
2022-05-04,39698.37109375,38908.047
2022-05-05,36575.140625,40473.992
2022-05-06,36040.921875,38163.383
2022-05-07,35501.953125,37328.316
2022-05-08,34059.265625,36892.613
2022-05-09,30296.953125,35528.734
2022-05-10,31022.90625,32633.973
2022-05-11,28936.35546875,32268.78
2022-05-12,29047.751953125,30715.668
2022-05-13,29283.103515625,30048.807
2022-05-14,30101.265625,30121.229
2022-05-15,31305.11328125,30659.877
2022-05-16,29862.91796875,31728.32
2022-05-17,30425.857421875,30753.973
2022-05-18,28720.271484375,30846.201
2022-05-19,30314.333984375,29769.133
2022-05-20,29200.740234375,30593.371
2022-05-21,29432.2265625,30218.432
2022-05-22,30323.72265625,30150.406
2022-05-23,29098.91015625,30986.62
2022-05-24,29655.5859375,30245.73
2022-05-25,29562.361328125,30379.504
2022-05-26,29267.224609375,30488.213
2022-05-27,28627.57421875,30216.988
2022-05-28,28814.900390625,29684.346
2022-05-29,29445.95703125,29685.553
2022-05-30,31726.390625,30217.258
2022-05-31,31792.310546875,32234.385
2022-06-01,29799.080078125,32796.188
2022-06-02,30467.48828125,31121.053
2022-06-03,29704.390625,31266.074
2022-06-04,29832.9140625,30870.12
2022-06-05,29906.662109375,30754.062
2022-06-06,31370.671875,30888.406
2022-06-07,31155.478515625,32068.838
2022-06-08,30214.35546875,32207.215
2022-06-09,30111.998046875,31355.023
2022-06-10,29083.8046875,31094.74
2022-06-11,28360.810546875,30306.135
2022-06-12,26762.6484375,29522.137
2022-06-13,22487.388671875,28219.637
2022-06-14,22206.79296875,25061.162
2022-06-15,22572.83984375,23571.758
2022-06-16,20381.650390625,23381.988
2022-06-17,20471.482421875,21858.691
2022-06-18,19017.642578125,21026.951
2022-06-19,20553.271484375,19851.037
2022-06-20,20599.537109375,20230.8
2022-06-21,20710.59765625,20676.54
2022-06-22,19987.029296875,20751.389
2022-06-23,21085.876953125,20217.016
2022-06-24,21231.65625,20738.902
2022-06-25,21502.337890625,21282.543
2022-06-26,21027.294921875,21649.658
2022-06-27,20735.478515625,21473.895
2022-06-28,20280.634765625,21189.24
2022-06-29,20104.0234375,20839.678
2022-06-30,19784.7265625,20630.123
2022-07-01,19269.3671875,20399.523
2022-07-02,19242.255859375,19971.453
2022-07-03,19297.076171875,19765.918
2022-07-04,20231.26171875,19766.57
2022-07-05,20190.115234375,20426.76
2022-07-06,20548.24609375,20698.861
2022-07-07,21637.587890625,20899.307
2022-07-08,21731.1171875,21754.348
2022-07-09,21592.20703125,22186.453
2022-07-10,20860.44921875,22122.168
2022-07-11,19970.556640625,21577.357
2022-07-12,19323.9140625,20781.613
2022-07-13,20212.07421875,20089.51
2022-07-14,20569.919921875,20483.293
2022-07-15,20836.328125,21087.277
2022-07-16,21190.31640625,21405.205
2022-07-17,20779.34375,21651.006
2022-07-18,22485.689453125,21384.713
2022-07-19,23389.43359375,22435.645
2022-07-20,23231.732421875,23709.6
2022-07-21,23164.62890625,23892.615
2022-07-22,22714.978515625,23772.053
2022-07-23,22465.478515625,23449.432
2022-07-24,22609.1640625,23182.041
2022-07-25,21361.701171875,23251.062
2022-07-26,21239.75390625,22469.547
2022-07-27,22930.548828125,21996.697
2022-07-28,23843.88671875,23125.572
2022-07-29,23804.6328125,24397.979
2022-07-30,23656.20703125,24566.506
2022-07-31,23336.896484375,24317.7
2022-08-01,23314.19921875,23996.777
2022-08-02,22978.1171875,23898.912
2022-08-03,22846.5078125,23700.895
2022-08-04,22630.95703125,23555.088
2022-08-05,23289.314453125,23386.068
2022-08-06,22961.279296875,23793.484
2022-08-07,23175.890625,23742.15
2022-08-08,23809.486328125,23761.105
2022-08-09,23164.318359375,24256.287
2022-08-10,23947.642578125,23966.197
2022-08-11,23957.529296875,24330.531
2022-08-12,24402.818359375,24587.555
2022-08-13,24424.068359375,24938.02
2022-08-14,24319.333984375,25094.893
2022-08-15,24136.97265625,25034.389
2022-08-16,23883.291015625,24881.139
2022-08-17,23335.998046875,24661.908
2022-08-18,23212.73828125,24213.125
2022-08-19,20877.552734375,23967.832
2022-08-20,21166.060546875,22347.338
2022-08-21,21534.12109375,21780.377
2022-08-22,21398.908203125,22040.57
2022-08-23,21528.087890625,22066.244
2022-08-24,21395.01953125,22050.889
2022-08-25,21600.904296875,21909.56
2022-08-26,20260.01953125,21947.36
2022-08-27,20041.73828125,21060.3
2022-08-28,19616.814453125,20484.186
2022-08-29,20297.994140625,20114.05
2022-08-30,19796.80859375,20476.746
2022-08-31,20049.763671875,20390.092
2022-09-01,20127.140625,20397.695
2022-09-02,19969.771484375,20483.914
2022-09-03,19832.087890625,20386.89
2022-09-04,19986.712890625,20229.777
2022-09-05,19812.37109375,20296.58
2022-09-06,18837.66796875,20256.42
2022-09-07,19290.32421875,19568.816
2022-09-08,19329.833984375,19538.328
2022-09-09,21381.15234375,19720.742
2022-09-10,21680.5390625,21269.977
2022-09-11,21769.255859375,22220.502
2022-09-12,22370.44921875,22308.248
2022-09-13,20296.70703125,22676.264
2022-09-14,20241.08984375,21428.303
2022-09-15,19701.2109375,20792.443
2022-09-16,19772.583984375,20418.434
2022-09-17,20127.576171875,20357.97
2022-09-18,19419.505859375,20647.062
2022-09-19,19544.12890625,20256.605
2022-09-20,18890.7890625,20019.738
2022-09-21,18547.400390625,19519.566
2022-09-22,19413.55078125,19029.637
2022-09-23,19297.638671875,19456.12
2022-09-24,18937.01171875,19703.562
2022-09-25,18802.09765625,19434.082
2022-09-26,19222.671875,19169.46
2022-09-27,19110.546875,19382.74
2022-09-28,19426.720703125,19474.588
2022-09-29,19573.05078125,19687.385
2022-09-30,19431.7890625,19904.709
2022-10-01,19312.095703125,19871.355
2022-10-02,19044.107421875,19741.918
2022-10-03,19623.580078125,19523.578
2022-10-04,20336.84375,19846.174
2022-10-05,20160.716796875,20586.225
2022-10-06,19955.443359375,20737.35
2022-10-07,19546.849609375,20511.021
2022-10-08,19416.568359375,20126.598
2022-10-09,19446.42578125,19900.297
2022-10-10,19141.484375,19893.865
2022-10-11,19051.41796875,19728.05
2022-10-12,19157.4453125,19567.717
2022-10-13,19382.904296875,19582.32
2022-10-14,19185.65625,19754.822
2022-10-15,19067.634765625,19677.246
2022-10-16,19268.09375,19503.51
2022-10-17,19550.7578125,19572.42
2022-10-18,19334.416015625,19841.082
2022-10-19,19139.53515625,19807.836
2022-10-20,19053.740234375,19603.23
2022-10-21,19172.46875,19466.527
2022-10-22,19208.189453125,19524.766
2022-10-23,19567.0078125,19609.402
2022-10-24,19345.572265625,19885.438
2022-10-25,20095.857421875,19854.213
2022-10-26,20770.44140625,20294.506
2022-10-27,20285.8359375,21029.18
2022-10-28,20595.3515625,20923.633
2022-10-29,20818.4765625,20964.316
2022-10-30,20635.603515625,21216.502
2022-10-31,20495.7734375,21203.762
2022-11-01,20485.2734375,21073.223
2022-11-02,20159.50390625,21032.732
2022-11-03,20209.98828125,20816.066
2022-11-04,21147.23046875,20742.982
2022-11-05,21282.69140625,21414.031
2022-11-06,20926.486328125,21834.164
2022-11-07,20602.81640625,21597.732
2022-11-08,18541.271484375,21206.924
2022-11-09,15880.7802734375,19731.242
2022-11-10,17586.771484375,17469.273
2022-11-11,17034.29296875,17420.09
2022-11-12,16799.185546875,17627.986
2022-11-13,16353.365234375,17395.566
2022-11-14,16618.19921875,16846.873
2022-11-15,16884.61328125,16679.662
2022-11-16,16669.439453125,16838.607
2022-11-17,16687.517578125,16784.09
2022-11-18,16697.77734375,16721.076
2022-11-19,16711.546875,16735.98
2022-11-20,16291.83203125,16789.121
2022-11-21,15787.2841796875,16563.33
2022-11-22,16189.76953125,16116.848
2022-11-23,16610.70703125,16194.551
2022-11-24,16604.46484375,16660.729
2022-11-25,16521.841796875,16885.865
2022-11-26,16464.28125,16826.566
2022-11-27,16444.626953125,16713.197
2022-11-28,16217.322265625,16661.969
2022-11-29,16444.982421875,16523.787
2022-11-30,17168.56640625,16616.04
2022-12-01,16967.1328125,17210.154
2022-12-02,17088.66015625,17379.297
2022-12-03,16908.236328125,17385.42
2022-12-04,17130.486328125,17254.887
2022-12-05,16974.826171875,17331.83
2022-12-06,17089.50390625,17321.959
2022-12-07,16848.126953125,17374.559
2022-12-08,17233.474609375,17260.074
2022-12-09,17133.15234375,17434.246
2022-12-10,17128.724609375,17500.729
2022-12-11,17104.193359375,17470.275
2022-12-12,17206.4375,17427.285
2022-12-13,17781.318359375,17477.715
2022-12-14,17815.650390625,17907.273
2022-12-15,17364.865234375,18156.455
2022-12-16,16647.484375,17871.262
2022-12-17,16795.091796875,17212.555
2022-12-18,16757.9765625,17017.914
2022-12-19,16439.6796875,17053.879
2022-12-20,16906.3046875,16887.47
2022-12-21,16817.53515625,17074.666
2022-12-22,16830.341796875,17154.729
2022-12-23,16796.953125,17117.012
2022-12-24,16847.755859375,17051.076
2022-12-25,16841.986328125,17054.973
2022-12-26,16919.8046875,17074.732
2022-12-27,16717.173828125,17142.709
2022-12-28,16552.572265625,17050.812
2022-12-29,16642.341796875,16876.32
2022-12-30,16602.5859375,16867.29
2022-12-31,16547.49609375,16881.541
2023-01-01,16625.080078125,16846.084
2023-01-02,16688.470703125,16871.402
2023-01-03,16679.857421875,16934.508
2023-01-04,16863.23828125,16951.25
2023-01-05,16836.736328125,17065.572
2023-01-06,16951.96875,17113.186
2023-01-07,16955.078125,17187.305
2023-01-08,17091.14453125,17230.031
2023-01-09,17196.5546875,17331.025
2023-01-10,17446.29296875,17457.863
2023-01-11,17934.896484375,17677.016
2023-01-12,18869.587890625,18109.926
2023-01-13,19909.57421875,18955.744
2023-01-14,20976.298828125,20057.305
2023-01-15,20880.798828125,21203.154
2023-01-16,21169.6328125,21444.28
2023-01-17,21161.51953125,21585.572
2023-01-18,20688.78125,21685.475
2023-01-19,21086.79296875,21420.797
2023-01-20,22676.552734375,21599.768
2023-01-21,22777.625,22945.006
2023-01-22,22720.416015625,23587.906
