,close,predictions
2022-03-31,45538.67578125,46759.51
2022-04-01,46281.64453125,45254.363
2022-04-02,45868.94921875,45638.332
2022-04-03,46453.56640625,45353.61
2022-04-04,46622.67578125,45878.367
2022-04-05,45555.9921875,46143.277
2022-04-06,43206.73828125,45236.242
2022-04-07,43503.84765625,43048.332
2022-04-08,42287.6640625,42867.7
2022-04-09,42782.13671875,41871.164
2022-04-10,42207.671875,42135.74
2022-04-11,39521.90234375,41790.406
2022-04-12,40127.18359375,39547.195
2022-04-13,41166.73046875,39466.56
2022-04-14,39935.515625,40445.73
2022-04-15,40553.46484375,39751.867
2022-04-16,40424.484375,40003.816
2022-04-17,39716.953125,39984.98
2022-04-18,40826.21484375,39357.027
2022-04-19,41502.75,40105.293
2022-04-20,41374.37890625,40957.242
2022-04-21,40527.36328125,41012.15
2022-04-22,39740.3203125,40214.254
2022-04-23,39486.73046875,39338.17
2022-04-24,39469.29296875,38956.645
2022-04-25,40458.30859375,38942.273
2022-04-26,38117.4609375,39852.027
2022-04-27,39241.12109375,38217.527
2022-04-28,39773.828125,38592.18
2022-04-29,38609.82421875,39285.41
2022-04-30,37714.875,38507.883
2022-05-01,38469.09375,37498.14
2022-05-02,38529.328125,37838.824
2022-05-03,37750.453125,38120.68
2022-05-04,39698.37109375,37565.273
2022-05-05,36575.140625,38971.242
2022-05-06,36040.921875,36888.836
2022-05-07,35501.953125,35741.855
2022-05-08,34059.265625,35122.676
2022-05-09,30296.953125,34027.832
2022-05-10,31022.90625,31209.092
2022-05-11,28936.35546875,30610.3
2022-05-12,29047.751953125,29449.156
2022-05-13,29283.103515625,29060.064
2022-05-14,30101.265625,29242.26
2022-05-15,31305.11328125,29951.709
2022-05-16,29862.91796875,31068.527
2022-05-17,30425.857421875,30195.023
2022-05-18,28720.271484375,29881.06
2022-05-19,30314.333984375,28677.611
2022-05-20,29200.740234375,29280.803
2022-05-21,29432.2265625,29137.607
2022-05-22,30323.72265625,29156.303
2022-05-23,29098.91015625,29879.64
2022-05-24,29655.5859375,29365.014
2022-05-25,29562.361328125,29349.795
2022-05-26,29267.224609375,29387.52
2022-05-27,28627.57421875,29206.531
2022-05-28,28814.900390625,28673.13
2022-05-29,29445.95703125,28580.959
2022-05-30,31726.390625,29115.008
2022-05-31,31792.310546875,31147.156
2022-06-01,29799.080078125,32034.85
2022-06-02,30467.48828125,30391.164
2022-06-03,29704.390625,29946.229
2022-06-04,29832.9140625,29503.031
2022-06-05,29906.662109375,29520.438
2022-06-06,31370.671875,29737.414
2022-06-07,31155.478515625,30958.07
2022-06-08,30214.35546875,31334.932
2022-06-09,30111.998046875,30500.121
2022-06-10,29083.8046875,29936.041
2022-06-11,28360.810546875,29107.094
2022-06-12,26762.6484375,28352.06
2022-06-13,22487.388671875,27140.312
2022-06-14,22206.79296875,24204.902
2022-06-15,22572.83984375,22545.666
2022-06-16,20381.650390625,22388.912
2022-06-17,20471.482421875,21566.768
2022-06-18,19017.642578125,20957.361
2022-06-19,20553.271484375,19848.736
2022-06-20,20599.537109375,19974.107
2022-06-21,20710.59765625,20418.44
2022-06-22,19987.029296875,20620.043
2022-06-23,21085.876953125,20077.52
2022-06-24,21231.65625,20257.812
2022-06-25,21502.337890625,20692.943
2022-06-26,21027.294921875,21123.764
2022-06-27,20735.478515625,21014.451
2022-06-28,20280.634765625,20663.594
2022-06-29,20104.0234375,20240.746
2022-06-30,19784.7265625,20002.012
2022-07-01,19269.3671875,19832.35
2022-07-02,19242.255859375,19516.625
2022-07-03,19297.076171875,19329.414
2022-07-04,20231.26171875,19328.543
2022-07-05,20190.115234375,19929.799
2022-07-06,20548.24609375,20312.492
2022-07-07,21637.587890625,20522.24
2022-07-08,21731.1171875,21183.176
2022-07-09,21592.20703125,21609.79
2022-07-10,20860.44921875,21570.059
2022-07-11,19970.556640625,20984.615
2022-07-12,19323.9140625,20131.05
2022-07-13,20212.07421875,19407.855
2022-07-14,20569.919921875,19717.32
2022-07-15,20836.328125,20493.072
2022-07-16,21190.31640625,21078.416
2022-07-17,20779.34375,21356.805
2022-07-18,22485.689453125,21020.854
2022-07-19,23389.43359375,21718.613
2022-07-20,23231.732421875,22918.324
2022-07-21,23164.62890625,23338.115
2022-07-22,22714.978515625,23173.17
2022-07-23,22465.478515625,22692.002
2022-07-24,22609.1640625,22324.086
2022-07-25,21361.701171875,22371.436
2022-07-26,21239.75390625,21818.367
2022-07-27,22930.548828125,21379.826
2022-07-28,23843.88671875,22312.863
2022-07-29,23804.6328125,23742.473
2022-07-30,23656.20703125,24229.436
2022-07-31,23336.896484375,23882.977
2022-08-01,23314.19921875,23288.19
2022-08-02,22978.1171875,23005.104
2022-08-03,22846.5078125,22831.139
2022-08-04,22630.95703125,22772.09
2022-08-05,23289.314453125,22695.686
2022-08-06,22961.279296875,23095.076
2022-08-07,23175.890625,23171.033
2022-08-08,23809.486328125,23195.723
2022-08-09,23164.318359375,23571.902
2022-08-10,23947.642578125,23364.95
2022-08-11,23957.529296875,23603.016
2022-08-12,24402.818359375,23833.885
2022-08-13,24424.068359375,24197.816
2022-08-14,24319.333984375,24375.21
2022-08-15,24136.97265625,24310.139
2022-08-16,23883.291015625,24111.234
2022-08-17,23335.998046875,23863.127
2022-08-18,23212.73828125,23445.13
2022-08-19,20877.552734375,23196.434
2022-08-20,21166.060546875,21794.002
2022-08-21,21534.12109375,21095.002
2022-08-22,21398.908203125,21286.266
2022-08-23,21528.087890625,21580.322
2022-08-24,21395.01953125,21737.299
2022-08-25,21600.904296875,21587.66
2022-08-26,20260.01953125,21493.338
2022-08-27,20041.73828125,20638.598
2022-08-28,19616.814453125,19944.39
2022-08-29,20297.994140625,19513.533
2022-08-30,19796.80859375,19855.943
2022-08-31,20049.763671875,19993.178
2022-09-01,20127.140625,20085.525
2022-09-02,19969.771484375,20123.37
2022-09-03,19832.087890625,19990.672
2022-09-04,19986.712890625,19781.955
2022-09-05,19812.37109375,19769.578
2022-09-06,18837.66796875,19745.01
2022-09-07,19290.32421875,19177.32
2022-09-08,19329.833984375,19036.146
2022-09-09,21381.15234375,19188.74
2022-09-10,21680.5390625,20615.885
2022-09-11,21769.255859375,21792.332
2022-09-12,22370.44921875,22030.172
2022-09-13,20296.70703125,22136.71
2022-09-14,20241.08984375,20874.756
2022-09-15,19701.2109375,20013.477
2022-09-16,19772.583984375,19571.797
2022-09-17,20127.576171875,19644.342
2022-09-18,19419.505859375,20116.29
2022-09-19,19544.12890625,20000.004
2022-09-20,18890.7890625,19754.764
2022-09-21,18547.400390625,19194.43
2022-09-22,19413.55078125,18634.025
2022-09-23,19297.638671875,18893.424
2022-09-24,18937.01171875,19242.12
2022-09-25,18802.09765625,19155.049
2022-09-26,19222.671875,18863.576
2022-09-27,19110.546875,18917.518
2022-09-28,19426.720703125,19005.469
2022-09-29,19573.05078125,19232.588
2022-09-30,19431.7890625,19461.482
2022-10-01,19312.095703125,19459.666
2022-10-02,19044.107421875,19306.781
2022-10-03,19623.580078125,19052.826
2022-10-04,20336.84375,19272.566
2022-10-05,20160.716796875,19986.64
2022-10-06,19955.443359375,20314.975
2022-10-07,19546.849609375,20141.604
2022-10-08,19416.568359375,19665.09
2022-10-09,19446.42578125,19320.398
2022-10-10,19141.484375,19276.51
2022-10-11,19051.41796875,19215.904
2022-10-12,19157.4453125,19139.67
2022-10-13,19382.904296875,19163.734
2022-10-14,19185.65625,19328.506
2022-10-15,19067.634765625,19300.92
2022-10-16,19268.09375,19124.53
2022-10-17,19550.7578125,19110.262
2022-10-18,19334.416015625,19330.912
2022-10-19,19139.53515625,19370.021
2022-10-20,19053.740234375,19198.822
2022-10-21,19172.46875,19015.957
2022-10-22,19208.189453125,19022.07
2022-10-23,19567.0078125,19125.5
2022-10-24,19345.572265625,19414.09
2022-10-25,20095.857421875,19453.873
2022-10-26,20770.44140625,19811.002
2022-10-27,20285.8359375,20473.002
2022-10-28,20595.3515625,20496.885
2022-10-29,20818.4765625,20458.256
2022-10-30,20635.603515625,20578.566
2022-10-31,20495.7734375,20587.473
2022-11-01,20485.2734375,20490.924
2022-11-02,20159.50390625,20439.543
2022-11-03,20209.98828125,20263.941
2022-11-04,21147.23046875,20194.98
2022-11-05,21282.69140625,20782.223
2022-11-06,20926.486328125,21310.89
2022-11-07,20602.81640625,21206.752
2022-11-08,18541.271484375,20740.45
2022-11-09,15880.7802734375,19292.203
2022-11-10,17586.771484375,17087.46
2022-11-11,17034.29296875,16682.139
2022-11-12,16799.185546875,17034.215
2022-11-13,16353.365234375,17313.564
2022-11-14,16618.19921875,17030.377
2022-11-15,16884.61328125,16727.504
2022-11-16,16669.439453125,16667.154
2022-11-17,16687.517578125,16559.744
2022-11-18,16697.77734375,16472.902
2022-11-19,16711.546875,16453.797
2022-11-20,16291.83203125,16494.514
2022-11-21,15787.2841796875,16321.033
2022-11-22,16189.76953125,15908.436
2022-11-23,16610.70703125,15877.541
2022-11-24,16604.46484375,16284.56
2022-11-25,16521.841796875,16624.814
2022-11-26,16464.28125,16654.72
2022-11-27,16444.626953125,16494.852
2022-11-28,16217.322265625,16345.109
2022-11-29,16444.982421875,16174.933
2022-11-30,17168.56640625,16233.792
2022-12-01,16967.1328125,16776.99
2022-12-02,17088.66015625,17080.19
2022-12-03,16908.236328125,17139.768
2022-12-04,17130.486328125,16962.447
2022-12-05,16974.826171875,16926.844
2022-12-06,17089.50390625,16900.465
2022-12-07,16848.126953125,16968.773
2022-12-08,17233.474609375,16914.945
2022-12-09,17133.15234375,17064.068
2022-12-10,17128.724609375,17156.234
2022-12-11,17104.193359375,17154.303
2022-12-12,17206.4375,17098.229
2022-12-13,17781.318359375,17110.494
2022-12-14,17815.650390625,17471.176
2022-12-15,17364.865234375,17772.334
2022-12-16,16647.484375,17589.725
2022-12-17,16795.091796875,16940.637
2022-12-18,16757.9765625,16597.676
2022-12-19,16439.6796875,16587.812
2022-12-20,16906.3046875,16553.963
2022-12-21,16817.53515625,16779.555
2022-12-22,16830.341796875,16915.434
2022-12-23,16796.953125,16900.652
2022-12-24,16847.755859375,16791.943
2022-12-25,16841.986328125,16728.268
2022-12-26,16919.8046875,16718.406
2022-12-27,16717.173828125,16784.68
2022-12-28,16552.572265625,16736.95
2022-12-29,16642.341796875,16585.256
2022-12-30,16602.5859375,16540.014
2022-12-31,16547.49609375,16551.148
2023-01-01,16625.080078125,16546.07
2023-01-02,16688.470703125,16576.06
2023-01-03,16679.857421875,16633.42
2023-01-04,16863.23828125,16655.066
2023-01-05,16836.736328125,16744.838
2023-01-06,16951.96875,16791.826
2023-01-07,16955.078125,16854.121
2023-01-08,17091.14453125,16890.219
2023-01-09,17196.5546875,16973.492
2023-01-10,17446.29296875,17091.293
2023-01-11,17934.896484375,17296.787
2023-01-12,18869.587890625,17696.508
2023-01-13,19909.57421875,18480.693
2023-01-14,20976.298828125,19555.455
2023-01-15,20880.798828125,20697.203
2023-01-16,21169.6328125,21004.76
2023-01-17,21161.51953125,20997.605
2023-01-18,20688.78125,20928.672
2023-01-19,21086.79296875,20657.938
2023-01-20,22676.552734375,20792.195
2023-01-21,22777.625,22045.74
2023-01-22,22720.416015625,22977.207
