,close,predictions
2022-12-15,17364.865234375,17291.805
2022-12-16,16647.484375,17283.814
2022-12-17,16795.091796875,16872.004
2022-12-18,16757.9765625,16497.256
2022-12-19,16439.6796875,16288.608
2022-12-20,16906.3046875,16120.689
2022-12-21,16817.53515625,16199.363
2022-12-22,16830.341796875,16343.434
2022-12-23,16796.953125,16459.758
2022-12-24,16847.755859375,16505.81
2022-12-25,16841.986328125,16520.574
2022-12-26,16919.8046875,16515.602
2022-12-27,16717.173828125,16531.105
2022-12-28,16552.572265625,16475.139
2022-12-29,16642.341796875,16341.009
2022-12-30,16602.5859375,16256.009
2022-12-31,16547.49609375,16216.417
2023-01-01,16625.080078125,16191.089
2023-01-02,16688.470703125,16208.768
2023-01-03,16679.857421875,16263.744
2023-01-04,16863.23828125,16311.594
2023-01-05,16836.736328125,16404.137
2023-01-06,16951.96875,16474.84
2023-01-07,16955.078125,16546.398
2023-01-08,17091.14453125,16592.693
2023-01-09,17196.5546875,16658.682
2023-01-10,17446.29296875,16747.672
2023-01-11,17934.896484375,16906.28
2023-01-12,18869.587890625,17222.725
2023-01-13,19909.57421875,17856.98
2023-01-14,20976.298828125,18812.637
2023-01-15,20880.798828125,19970.562
2023-01-16,21169.6328125,20663.404
2023-01-17,21161.51953125,20946.42
2023-01-18,20688.78125,20922.084
2023-01-19,21086.79296875,20563.428
2023-01-20,22676.552734375,20388.697
2023-01-21,22777.625,21077.178
2023-01-22,22720.416015625,21889.34
