,close,predictions
2022-04-13,41166.73046875,39096.34
2022-04-14,39935.515625,39853.05
2022-04-15,40553.46484375,39201.18
2022-04-16,40424.484375,39625.4
2022-04-17,39716.953125,39615.95
2022-04-18,40826.21484375,39057.754
2022-04-19,41502.75,39776.246
2022-04-20,41374.37890625,40491.324
2022-04-21,40527.36328125,40599.055
2022-04-22,39740.3203125,39948.527
2022-04-23,39486.73046875,39116.707
2022-04-24,39469.29296875,38641.777
2022-04-25,40458.30859375,38494.24
2022-04-26,38117.4609375,39290.125
2022-04-27,39241.12109375,37768.26
2022-04-28,39773.828125,38253.582
2022-04-29,38609.82421875,38780.367
2022-04-30,37714.875,38062.684
2022-05-01,38469.09375,37217.19
2022-05-02,38529.328125,37497.293
2022-05-03,37750.453125,37636.477
2022-05-04,39698.37109375,37146.0
2022-05-05,36575.140625,38543.42
2022-05-06,36040.921875,36530.293
2022-05-07,35501.953125,35575.867
2022-05-08,34059.265625,34825.695
2022-05-09,30296.953125,33612.344
2022-05-10,31022.90625,30843.543
2022-05-11,28936.35546875,30262.98
2022-05-12,29047.751953125,28921.744
2022-05-13,29283.103515625,28589.387
2022-05-14,30101.265625,28808.834
2022-05-15,31305.11328125,29589.389
2022-05-16,29862.91796875,30794.97
2022-05-17,30425.857421875,30125.693
2022-05-18,28720.271484375,30009.395
2022-05-19,30314.333984375,28727.354
2022-05-20,29200.740234375,29190.06
2022-05-21,29432.2265625,28799.555
2022-05-22,30323.72265625,28829.756
2022-05-23,29098.91015625,29520.58
2022-05-24,29655.5859375,29019.22
2022-05-25,29562.361328125,29112.768
2022-05-26,29267.224609375,29097.838
2022-05-27,28627.57421875,28890.514
2022-05-28,28814.900390625,28375.652
2022-05-29,29445.95703125,28278.99
2022-05-30,31726.390625,28726.754
2022-05-31,31792.310546875,30616.951
2022-06-01,29799.080078125,31476.363
2022-06-02,30467.48828125,30178.885
2022-06-03,29704.390625,29904.791
2022-06-04,29832.9140625,29257.375
2022-06-05,29906.662109375,29122.732
2022-06-06,31370.671875,29239.172
2022-06-07,31155.478515625,30408.924
2022-06-08,30214.35546875,30809.004
2022-06-09,30111.998046875,30207.275
2022-06-10,29083.8046875,29771.47
2022-06-11,28360.810546875,28878.127
2022-06-12,26762.6484375,28057.086
2022-06-13,22487.388671875,26794.896
2022-06-14,22206.79296875,23899.6
2022-06-15,22572.83984375,22294.088
2022-06-16,20381.650390625,21979.717
2022-06-17,20471.482421875,21065.982
2022-06-18,19017.642578125,20656.328
2022-06-19,20553.271484375,19761.604
2022-06-20,20599.537109375,20036.88
2022-06-21,20710.59765625,20426.227
2022-06-22,19987.029296875,20635.043
2022-06-23,21085.876953125,20174.193
2022-06-24,21231.65625,20367.564
2022-06-25,21502.337890625,20640.252
2022-06-26,21027.294921875,20939.29
2022-06-27,20735.478515625,20790.62
2022-06-28,20280.634765625,20458.338
2022-06-29,20104.0234375,20016.752
2022-06-30,19784.7265625,19721.213
2022-07-01,19269.3671875,19486.787
2022-07-02,19242.255859375,19157.219
2022-07-03,19297.076171875,18998.148
2022-07-04,20231.26171875,19014.865
2022-07-05,20190.115234375,19607.137
2022-07-06,20548.24609375,19985.52
2022-07-07,21637.587890625,20273.305
2022-07-08,21731.1171875,20965.174
2022-07-09,21592.20703125,21355.943
2022-07-10,20860.44921875,21332.465
2022-07-11,19970.556640625,20775.318
2022-07-12,19323.9140625,19917.41
2022-07-13,20212.07421875,19135.37
2022-07-14,20569.919921875,19323.766
2022-07-15,20836.328125,19951.418
2022-07-16,21190.31640625,20557.564
2022-07-17,20779.34375,21004.297
2022-07-18,22485.689453125,20845.16
2022-07-19,23389.43359375,21588.906
2022-07-20,23231.732421875,22617.168
2022-07-21,23164.62890625,22971.533
2022-07-22,22714.978515625,22897.326
2022-07-23,22465.478515625,22462.973
2022-07-24,22609.1640625,22054.703
2022-07-25,21361.701171875,21996.469
2022-07-26,21239.75390625,21382.393
2022-07-27,22930.548828125,20992.592
2022-07-28,23843.88671875,21889.574
2022-07-29,23804.6328125,23191.074
2022-07-30,23656.20703125,23774.064
2022-07-31,23336.896484375,23685.268
2022-08-01,23314.19921875,23220.014
2022-08-02,22978.1171875,22879.496
2022-08-03,22846.5078125,22556.348
2022-08-04,22630.95703125,22391.576
2022-08-05,23289.314453125,22278.516
2022-08-06,22961.279296875,22681.746
2022-08-07,23175.890625,22780.791
2022-08-08,23809.486328125,22898.213
2022-08-09,23164.318359375,23308.924
2022-08-10,23947.642578125,23107.04
2022-08-11,23957.529296875,23370.648
2022-08-12,24402.818359375,23540.752
2022-08-13,24424.068359375,23873.207
2022-08-14,24319.333984375,24040.139
2022-08-15,24136.97265625,24003.535
2022-08-16,23883.291015625,23827.014
2022-08-17,23335.998046875,23571.428
2022-08-18,23212.73828125,23135.52
2022-08-19,20877.552734375,22871.38
2022-08-20,21166.060546875,21490.125
2022-08-21,21534.12109375,20857.148
2022-08-22,21398.908203125,20953.01
2022-08-23,21528.087890625,21161.584
2022-08-24,21395.01953125,21387.344
2022-08-25,21600.904296875,21377.34
2022-08-26,20260.01953125,21386.387
2022-08-27,20041.73828125,20570.82
2022-08-28,19616.814453125,19889.709
2022-08-29,20297.994140625,19364.912
2022-08-30,19796.80859375,19575.217
2022-08-31,20049.763671875,19622.725
2022-09-01,20127.140625,19773.729
2022-09-02,19969.771484375,19891.465
2022-09-03,19832.087890625,19817.605
2022-09-04,19986.712890625,19632.467
2022-09-05,19812.37109375,19589.352
2022-09-06,18837.66796875,19503.361
2022-09-07,19290.32421875,18927.61
2022-09-08,19329.833984375,18798.623
2022-09-09,21381.15234375,18888.605
2022-09-10,21680.5390625,20210.64
2022-09-11,21769.255859375,21296.861
2022-09-12,22370.44921875,21693.406
2022-09-13,20296.70703125,21972.895
2022-09-14,20241.08984375,20766.646
2022-09-15,19701.2109375,19896.756
2022-09-16,19772.583984375,19278.38
2022-09-17,20127.576171875,19177.713
2022-09-18,19419.505859375,19558.668
2022-09-19,19544.12890625,19514.982
2022-09-20,18890.7890625,19463.688
2022-09-21,18547.400390625,19038.355
2022-09-22,19413.55078125,18537.635
2022-09-23,19297.638671875,18739.648
2022-09-24,18937.01171875,18962.406
2022-09-25,18802.09765625,18875.082
2022-09-26,19222.671875,18663.145
2022-09-27,19110.546875,18742.523
2022-09-28,19426.720703125,18785.621
2022-09-29,19573.05078125,18976.94
2022-09-30,19431.7890625,19180.139
2022-10-01,19312.095703125,19187.643
2022-10-02,19044.107421875,19064.414
2022-10-03,19623.580078125,18819.871
2022-10-04,20336.84375,19002.875
2022-10-05,20160.716796875,19621.031
2022-10-06,19955.443359375,19918.434
2022-10-07,19546.849609375,19840.941
2022-10-08,19416.568359375,19456.824
2022-10-09,19446.42578125,19121.814
2022-10-10,19141.484375,19006.36
2022-10-11,19051.41796875,18874.047
2022-10-12,19157.4453125,18791.68
2022-10-13,19382.904296875,18841.139
2022-10-14,19185.65625,19029.525
2022-10-15,19067.634765625,19034.713
2022-10-16,19268.09375,18909.162
2022-10-17,19550.7578125,18909.436
2022-10-18,19334.416015625,19089.727
2022-10-19,19139.53515625,19095.139
2022-10-20,19053.740234375,18942.785
2022-10-21,19172.46875,18779.234
2022-10-22,19208.189453125,18768.082
2022-10-23,19567.0078125,18833.824
2022-10-24,19345.572265625,19097.469
2022-10-25,20095.857421875,19144.057
2022-10-26,20770.44140625,19528.676
2022-10-27,20285.8359375,20160.766
2022-10-28,20595.3515625,20193.68
2022-10-29,20818.4765625,20221.412
2022-10-30,20635.603515625,20328.625
2022-10-31,20495.7734375,20287.504
2022-11-01,20485.2734375,20168.766
2022-11-02,20159.50390625,20105.902
2022-11-03,20209.98828125,19925.814
2022-11-04,21147.23046875,19867.371
2022-11-05,21282.69140625,20425.959
2022-11-06,20926.486328125,20913.87
2022-11-07,20602.81640625,20888.527
2022-11-08,18541.271484375,20540.484
2022-11-09,15880.7802734375,19161.06
2022-11-10,17586.771484375,16994.457
2022-11-11,17034.29296875,16512.742
2022-11-12,16799.185546875,16589.016
2022-11-13,16353.365234375,16780.19
2022-11-14,16618.19921875,16675.768
2022-11-15,16884.61328125,16620.793
2022-11-16,16669.439453125,16679.95
2022-11-17,16687.517578125,16570.176
2022-11-18,16697.77734375,16435.01
2022-11-19,16711.546875,16341.07
2022-11-20,16291.83203125,16307.856
2022-11-21,15787.2841796875,16096.058
2022-11-22,16189.76953125,15692.118
2022-11-23,16610.70703125,15652.179
2022-11-24,16604.46484375,15988.435
2022-11-25,16521.841796875,16283.593
2022-11-26,16464.28125,16359.751
2022-11-27,16444.626953125,16276.236
2022-11-28,16217.322265625,16157.974
2022-11-29,16444.982421875,15967.126
2022-11-30,17168.56640625,15977.913
2022-12-01,16967.1328125,16443.426
2022-12-02,17088.66015625,16707.846
2022-12-03,16908.236328125,16829.436
2022-12-04,17130.486328125,16726.617
2022-12-05,16974.826171875,16715.832
2022-12-06,17089.50390625,16654.172
2022-12-07,16848.126953125,16681.752
2022-12-08,17233.474609375,16606.125
2022-12-09,17133.15234375,16754.652
2022-12-10,17128.724609375,16844.72
2022-12-11,17104.193359375,16869.998
2022-12-12,17206.4375,16843.986
2022-12-13,17781.318359375,16865.357
2022-12-14,17815.650390625,17196.979
2022-12-15,17364.865234375,17460.98
2022-12-16,16647.484375,17312.354
2022-12-17,16795.091796875,16739.182
2022-12-18,16757.9765625,16415.0
2022-12-19,16439.6796875,16328.603
2022-12-20,16906.3046875,16228.579
2022-12-21,16817.53515625,16443.25
2022-12-22,16830.341796875,16599.545
2022-12-23,16796.953125,16650.912
2022-12-24,16847.755859375,16601.957
2022-12-25,16841.986328125,16554.252
2022-12-26,16919.8046875,16517.457
2022-12-27,16717.173828125,16542.842
2022-12-28,16552.572265625,16470.074
2022-12-29,16642.341796875,16324.6
2022-12-30,16602.5859375,16284.103
2022-12-31,16547.49609375,16283.208
2023-01-01,16625.080078125,16273.768
2023-01-02,16688.470703125,16309.728
2023-01-03,16679.857421875,16372.207
2023-01-04,16863.23828125,16401.174
2023-01-05,16836.736328125,16495.453
2023-01-06,16951.96875,16539.188
2023-01-07,16955.078125,16600.658
2023-01-08,17091.14453125,16632.031
2023-01-09,17196.5546875,16708.352
2023-01-10,17446.29296875,16813.662
2023-01-11,17934.896484375,17006.604
2023-01-12,18869.587890625,17387.52
2023-01-13,19909.57421875,18136.328
2023-01-14,20976.298828125,19167.32
2023-01-15,20880.798828125,20297.307
2023-01-16,21169.6328125,20673.262
2023-01-17,21161.51953125,20764.133
2023-01-18,20688.78125,20681.65
2023-01-19,21086.79296875,20335.031
2023-01-20,22676.552734375,20383.396
2023-01-21,22777.625,21493.045
2023-01-22,22720.416015625,22336.959
