,close,predictions
2022-03-31,45538.67578125,48034.52
2022-04-01,46281.64453125,47552.93
2022-04-02,45868.94921875,47227.406
2022-04-03,46453.56640625,46989.875
2022-04-04,46622.67578125,47051.953
2022-04-05,45555.9921875,47256.074
2022-04-06,43206.73828125,47069.4
2022-04-07,43503.84765625,46022.613
2022-04-08,42287.6640625,45101.652
2022-04-09,42782.13671875,44189.543
2022-04-10,42207.671875,43751.535
2022-04-11,39521.90234375,43447.812
2022-04-12,40127.18359375,42358.348
2022-04-13,41166.73046875,41505.406
2022-04-14,39935.515625,41401.53
2022-04-15,40553.46484375,41222.47
2022-04-16,40424.484375,41236.56
2022-04-17,39716.953125,41247.652
2022-04-18,40826.21484375,41007.496
2022-04-19,41502.75,41130.65
2022-04-20,41374.37890625,41583.086
2022-04-21,40527.36328125,41959.344
2022-04-22,39740.3203125,41886.797
2022-04-23,39486.73046875,41390.246
2022-04-24,39469.29296875,40834.426
2022-04-25,40458.30859375,40470.05
2022-04-26,38117.4609375,40634.84
2022-04-27,39241.12109375,40168.01
2022-04-28,39773.828125,39929.477
2022-04-29,38609.82421875,40062.145
2022-04-30,37714.875,39908.965
2022-05-01,38469.09375,39393.516
2022-05-02,38529.328125,39130.516
2022-05-03,37750.453125,39100.754
2022-05-04,39698.37109375,38925.855
2022-05-05,36575.140625,39361.777
2022-05-06,36040.921875,38868.22
2022-05-07,35501.953125,37960.69
2022-05-08,34059.265625,37051.305
2022-05-09,30296.953125,35978.71
2022-05-10,31022.90625,34017.883
2022-05-11,28936.35546875,32510.883
2022-05-12,29047.751953125,31050.193
2022-05-13,29283.103515625,30084.154
2022-05-14,30101.265625,29687.016
2022-05-15,31305.11328125,29827.602
2022-05-16,29862.91796875,30502.504
2022-05-17,30425.857421875,30704.047
2022-05-18,28720.271484375,30765.443
2022-05-19,30314.333984375,30244.857
2022-05-20,29200.740234375,30142.883
2022-05-21,29432.2265625,29971.965
2022-05-22,30323.72265625,29859.104
2022-05-23,29098.91015625,30084.846
2022-05-24,29655.5859375,29987.3
2022-05-25,29562.361328125,29945.018
2022-05-26,29267.224609375,29922.906
2022-05-27,28627.57421875,29816.418
2022-05-28,28814.900390625,29527.146
2022-05-29,29445.95703125,29294.371
2022-05-30,31726.390625,29361.705
2022-05-31,31792.310546875,30249.61
2022-06-01,29799.080078125,31228.027
2022-06-02,30467.48828125,31258.455
2022-06-03,29704.390625,31061.62
2022-06-04,29832.9140625,30642.643
2022-06-05,29906.662109375,30353.2
2022-06-06,31370.671875,30263.414
2022-06-07,31155.478515625,30704.027
2022-06-08,30214.35546875,31163.236
2022-06-09,30111.998046875,31159.797
2022-06-10,29083.8046875,30915.4
2022-06-11,28360.810546875,30346.518
2022-06-12,26762.6484375,29629.451
2022-06-13,22487.388671875,28609.49
2022-06-14,22206.79296875,26491.691
2022-06-15,22572.83984375,24469.914
2022-06-16,20381.650390625,23244.662
2022-06-17,20471.482421875,22121.71
2022-06-18,19017.642578125,21339.494
2022-06-19,20553.271484375,20471.275
2022-06-20,20599.537109375,20172.299
2022-06-21,20710.59765625,20271.191
2022-06-22,19987.029296875,20511.098
2022-06-23,21085.876953125,20503.158
2022-06-24,21231.65625,20656.27
2022-06-25,21502.337890625,20899.773
2022-06-26,21027.294921875,21205.207
2022-06-27,20735.478515625,21312.516
2022-06-28,20280.634765625,21196.877
2022-06-29,20104.0234375,20896.998
2022-06-30,19784.7265625,20575.803
2022-07-01,19269.3671875,20264.895
2022-07-02,19242.255859375,19907.127
2022-07-03,19297.076171875,19613.404
2022-07-04,20231.26171875,19445.984
2022-07-05,20190.115234375,19634.13
2022-07-06,20548.24609375,19921.715
2022-07-07,21637.587890625,20242.396
2022-07-08,21731.1171875,20775.36
2022-07-09,21592.20703125,21281.064
2022-07-10,20860.44921875,21585.152
2022-07-11,19970.556640625,21507.78
2022-07-12,19323.9140625,21032.98
2022-07-13,20212.07421875,20368.346
2022-07-14,20569.919921875,20084.504
2022-07-15,20836.328125,20178.615
2022-07-16,21190.31640625,20473.527
2022-07-17,20779.34375,20838.547
2022-07-18,22485.689453125,20985.297
2022-07-19,23389.43359375,21458.707
2022-07-20,23231.732421875,22238.934
2022-07-21,23164.62890625,22878.242
2022-07-22,22714.978515625,23228.41
2022-07-23,22465.478515625,23208.68
2022-07-24,22609.1640625,22979.844
2022-07-25,21361.701171875,22813.861
2022-07-26,21239.75390625,22389.875
2022-07-27,22930.548828125,21928.555
2022-07-28,23843.88671875,22068.518
2022-07-29,23804.6328125,22714.564
2022-07-30,23656.20703125,23369.426
2022-07-31,23336.896484375,23745.365
2022-08-01,23314.19921875,23762.887
2022-08-02,22978.1171875,23636.666
2022-08-03,22846.5078125,23435.266
2022-08-04,22630.95703125,23234.936
2022-08-05,23289.314453125,23034.164
2022-08-06,22961.279296875,23075.084
2022-08-07,23175.890625,23123.008
2022-08-08,23809.486328125,23203.889
2022-08-09,23164.318359375,23452.283
2022-08-10,23947.642578125,23514.06
2022-08-11,23957.529296875,23692.266
2022-08-12,24402.818359375,23887.39
2022-08-13,24424.068359375,24151.963
2022-08-14,24319.333984375,24387.434
2022-08-15,24136.97265625,24499.123
2022-08-16,23883.291015625,24470.574
2022-08-17,23335.998046875,24326.086
2022-08-18,23212.73828125,24025.584
2022-08-19,20877.552734375,23718.047
2022-08-20,21166.060546875,22841.117
2022-08-21,21534.12109375,22037.865
2022-08-22,21398.908203125,21636.053
2022-08-23,21528.087890625,21495.994
2022-08-24,21395.01953125,21534.016
2022-08-25,21600.904296875,21563.268
2022-08-26,20260.01953125,21603.887
2022-08-27,20041.73828125,21276.924
2022-08-28,19616.814453125,20810.074
2022-08-29,20297.994140625,20315.379
2022-08-30,19796.80859375,20146.29
2022-08-31,20049.763671875,20053.752
2022-09-01,20127.140625,20062.355
2022-09-02,19969.771484375,20116.174
2022-09-03,19832.087890625,20121.033
2022-09-04,19986.712890625,20064.457
2022-09-05,19812.37109375,20042.08
2022-09-06,18837.66796875,19994.145
2022-09-07,19290.32421875,19684.78
2022-09-08,19329.833984375,19460.11
2022-09-09,21381.15234375,19364.115
2022-09-10,21680.5390625,19917.604
2022-09-11,21769.255859375,20713.273
2022-09-12,22370.44921875,21365.621
2022-09-13,20296.70703125,21902.305
2022-09-14,20241.08984375,21652.514
2022-09-15,19701.2109375,21116.648
2022-09-16,19772.583984375,20522.527
2022-09-17,20127.576171875,20109.867
2022-09-18,19419.505859375,20018.824
2022-09-19,19544.12890625,19887.99
2022-09-20,18890.7890625,19765.35
2022-09-21,18547.400390625,19503.174
2022-09-22,19413.55078125,19148.543
2022-09-23,19297.638671875,19100.59
2022-09-24,18937.01171875,19189.086
2022-09-25,18802.09765625,19196.426
2022-09-26,19222.671875,19112.617
2022-09-27,19110.546875,19111.654
2022-09-28,19426.720703125,19134.99
2022-09-29,19573.05078125,19256.152
2022-09-30,19431.7890625,19421.828
2022-10-01,19312.095703125,19510.357
2022-10-02,19044.107421875,19503.865
2022-10-03,19623.580078125,19387.725
2022-10-04,20336.84375,19415.254
2022-10-05,20160.716796875,19714.4
2022-10-06,19955.443359375,20004.701
2022-10-07,19546.849609375,20130.059
2022-10-08,19416.568359375,20020.16
2022-10-09,19446.42578125,19803.186
2022-10-10,19141.484375,19635.867
2022-10-11,19051.41796875,19470.717
2022-10-12,19157.4453125,19321.615
2022-10-13,19382.904296875,19245.174
2022-10-14,19185.65625,19280.832
2022-10-15,19067.634765625,19304.111
2022-10-16,19268.09375,19272.938
2022-10-17,19550.7578125,19273.477
2022-10-18,19334.416015625,19370.172
2022-10-19,19139.53515625,19430.621
2022-10-20,19053.740234375,19397.34
2022-10-21,19172.46875,19301.113
2022-10-22,19208.189453125,19240.07
2022-10-23,19567.0078125,19234.414
2022-10-24,19345.572265625,19354.414
2022-10-25,20095.857421875,19432.912
2022-10-26,20770.44140625,19662.064
2022-10-27,20285.8359375,20088.396
2022-10-28,20595.3515625,20347.018
2022-10-29,20818.4765625,20526.037
2022-10-30,20635.603515625,20685.22
2022-10-31,20495.7734375,20746.729
2022-11-01,20485.2734375,20724.191
2022-11-02,20159.50390625,20669.65
2022-11-03,20209.98828125,20526.592
2022-11-04,21147.23046875,20405.96
2022-11-05,21282.69140625,20595.512
2022-11-06,20926.486328125,20914.68
2022-11-07,20602.81640625,21085.264
2022-11-08,18541.271484375,21031.293
2022-11-09,15880.7802734375,20319.035
2022-11-10,17586.771484375,18809.082
2022-11-11,17034.29296875,17846.818
2022-11-12,16799.185546875,17326.67
2022-11-13,16353.365234375,17076.002
2022-11-14,16618.19921875,16865.97
2022-11-15,16884.61328125,16730.893
2022-11-16,16669.439453125,16722.98
2022-11-17,16687.517578125,16748.326
2022-11-18,16697.77734375,16765.982
2022-11-19,16711.546875,16768.178
2022-11-20,16291.83203125,16761.87
2022-11-21,15787.2841796875,16652.389
2022-11-22,16189.76953125,16391.39
2022-11-23,16610.70703125,16233.658
2022-11-24,16604.46484375,16293.221
2022-11-25,16521.841796875,16440.705
2022-11-26,16464.28125,16553.273
2022-11-27,16444.626953125,16583.379
2022-11-28,16217.322265625,16556.146
2022-11-29,16444.982421875,16465.043
2022-11-30,17168.56640625,16435.463
2022-12-01,16967.1328125,16637.312
2022-12-02,17088.66015625,16842.611
2022-12-03,16908.236328125,17008.451
2022-12-04,17130.486328125,17056.578
2022-12-05,16974.826171875,17089.605
2022-12-06,17089.50390625,17084.008
2022-12-07,16848.126953125,17099.51
2022-12-08,17233.474609375,17056.885
2022-12-09,17133.15234375,17097.008
2022-12-10,17128.724609375,17144.703
2022-12-11,17104.193359375,17178.357
2022-12-12,17206.4375,17187.12
2022-12-13,17781.318359375,17207.479
2022-12-14,17815.650390625,17382.008
2022-12-15,17364.865234375,17599.338
2022-12-16,16647.484375,17644.447
2022-12-17,16795.091796875,17397.023
2022-12-18,16757.9765625,17121.473
2022-12-19,16439.6796875,16925.586
2022-12-20,16906.3046875,16753.104
2022-12-21,16817.53515625,16754.014
2022-12-22,16830.341796875,16804.139
2022-12-23,16796.953125,16849.531
2022-12-24,16847.755859375,16872.117
2022-12-25,16841.986328125,16885.271
2022-12-26,16919.8046875,16890.004
2022-12-27,16717.173828125,16917.158
2022-12-28,16552.572265625,16892.965
2022-12-29,16642.341796875,16804.854
2022-12-30,16602.5859375,16735.773
2022-12-31,16547.49609375,16690.123
2023-01-01,16625.080078125,16654.635
2023-01-02,16688.470703125,16652.611
2023-01-03,16679.857421875,16679.102
2023-01-04,16863.23828125,16707.322
2023-01-05,16836.736328125,16776.297
2023-01-06,16951.96875,16838.03
2023-01-07,16955.078125,16906.285
2023-01-08,17091.14453125,16961.86
2023-01-09,17196.5546875,17031.012
2023-01-10,17446.29296875,17117.781
2023-01-11,17934.896484375,17256.428
2023-01-12,18869.587890625,17511.062
2023-01-13,19909.57421875,18000.64
2023-01-14,20976.298828125,18745.15
2023-01-15,20880.798828125,19685.006
2023-01-16,21169.6328125,20410.225
2023-01-17,21161.51953125,20891.533
2023-01-18,20688.78125,21136.645
2023-01-19,21086.79296875,21098.871
2023-01-20,22676.552734375,21083.865
2023-01-21,22777.625,21554.32
2023-01-22,22720.416015625,22152.75
