,close,predictions
2022-03-17,40951.37890625,41624.113
2022-03-18,41801.15625,41751.5
2022-03-19,42190.65234375,42469.684
2022-03-20,41247.82421875,42906.89
2022-03-21,41077.99609375,42119.47
2022-03-22,42358.80859375,41823.098
2022-03-23,42892.95703125,42847.863
2022-03-24,43960.93359375,43510.402
2022-03-25,44348.73046875,44599.703
2022-03-26,44500.828125,45127.832
2022-03-27,46820.4921875,45332.22
2022-03-28,47128.00390625,47427.88
2022-03-29,47465.73046875,47950.28
2022-03-30,47062.6640625,48391.734
2022-03-31,45538.67578125,48056.05
2022-04-01,46281.64453125,46673.09
2022-04-02,45868.94921875,47024.207
2022-04-03,46453.56640625,46602.26
2022-04-04,46622.67578125,47133.594
2022-04-05,45555.9921875,47359.016
2022-04-06,43206.73828125,46538.297
2022-04-07,43503.84765625,44470.426
2022-04-08,42287.6640625,44273.434
2022-04-09,42782.13671875,43094.766
2022-04-10,42207.671875,43352.36
2022-04-11,39521.90234375,42927.848
2022-04-12,40127.18359375,40737.297
2022-04-13,41166.73046875,40759.55
2022-04-14,39935.515625,41611.156
2022-04-15,40553.46484375,40757.86
2022-04-16,40424.484375,41153.402
2022-04-17,39716.953125,41144.1
2022-04-18,40826.21484375,40520.098
2022-04-19,41502.75,41338.504
2022-04-20,41374.37890625,42106.98
2022-04-21,40527.36328125,42115.105
2022-04-22,39740.3203125,41391.516
2022-04-23,39486.73046875,40585.465
2022-04-24,39469.29296875,40186.77
2022-04-25,40458.30859375,40095.25
2022-04-26,38117.4609375,40947.746
2022-04-27,39241.12109375,39175.305
2022-04-28,39773.828125,39737.027
2022-04-29,38609.82421875,40357.05
2022-04-30,37714.875,39454.797
2022-05-01,38469.09375,38551.547
2022-05-02,38529.328125,38993.56
2022-05-03,37750.453125,39164.97
2022-05-04,39698.37109375,38529.72
2022-05-05,36575.140625,40074.13
2022-05-06,36040.921875,37781.184
2022-05-07,35501.953125,36832.11
2022-05-08,34059.265625,36231.758
2022-05-09,30296.953125,34983.848
2022-05-10,31022.90625,31952.445
2022-05-11,28936.35546875,31539.941
2022-05-12,29047.751953125,30164.807
2022-05-13,29283.103515625,29633.945
2022-05-14,30101.265625,29834.254
2022-05-15,31305.11328125,30571.1
2022-05-16,29862.91796875,31723.797
2022-05-17,30425.857421875,30722.918
2022-05-18,28720.271484375,30745.488
2022-05-19,30314.333984375,29612.338
2022-05-20,29200.740234375,30443.32
2022-05-21,29432.2265625,30047.28
2022-05-22,30323.72265625,29896.727
2022-05-23,29098.91015625,30692.625
2022-05-24,29655.5859375,29943.781
2022-05-25,29562.361328125,30001.105
2022-05-26,29267.224609375,30123.709
2022-05-27,28627.57421875,29870.896
2022-05-28,28814.900390625,29272.854
2022-05-29,29445.95703125,29264.842
2022-05-30,31726.390625,29874.838
2022-05-31,31792.310546875,31986.96
2022-06-01,29799.080078125,32534.479
2022-06-02,30467.48828125,30728.422
2022-06-03,29704.390625,30727.7
2022-06-04,29832.9140625,30403.822
2022-06-05,29906.662109375,30327.732
2022-06-06,31370.671875,30443.639
2022-06-07,31155.478515625,31702.184
2022-06-08,30214.35546875,31861.99
2022-06-09,30111.998046875,30929.672
2022-06-10,29083.8046875,30603.932
2022-06-11,28360.810546875,29839.932
2022-06-12,26762.6484375,29039.182
2022-06-13,22487.388671875,27686.816
2022-06-14,22206.79296875,24358.025
2022-06-15,22572.83984375,22833.246
2022-06-16,20381.650390625,23032.674
2022-06-17,20471.482421875,21602.02
2022-06-18,19017.642578125,20709.426
2022-06-19,20553.271484375,19664.62
2022-06-20,20599.537109375,20350.309
2022-06-21,20710.59765625,20979.434
2022-06-22,19987.029296875,20984.4
2022-06-23,21085.876953125,20343.652
2022-06-24,21231.65625,20921.941
2022-06-25,21502.337890625,21542.709
2022-06-26,21027.294921875,21781.713
2022-06-27,20735.478515625,21401.955
2022-06-28,20280.634765625,21019.15
2022-06-29,20104.0234375,20635.123
2022-06-30,19784.7265625,20412.777
2022-07-01,19269.3671875,20149.69
2022-07-02,19242.255859375,19670.545
2022-07-03,19297.076171875,19455.893
2022-07-04,20231.26171875,19513.873
2022-07-05,20190.115234375,20254.742
2022-07-06,20548.24609375,20524.793
2022-07-07,21637.587890625,20678.648
2022-07-08,21731.1171875,21596.016
2022-07-09,21592.20703125,22068.107
2022-07-10,20860.44921875,21908.535
2022-07-11,19970.556640625,21262.969
2022-07-12,19323.9140625,20425.566
2022-07-13,20212.07421875,19741.072
2022-07-14,20569.919921875,20241.398
2022-07-15,20836.328125,20898.41
2022-07-16,21190.31640625,21120.352
2022-07-17,20779.34375,21322.686
2022-07-18,22485.689453125,21104.398
2022-07-19,23389.43359375,22295.37
2022-07-20,23231.732421875,23676.271
2022-07-21,23164.62890625,23714.74
2022-07-22,22714.978515625,23426.64
2022-07-23,22465.478515625,23076.541
2022-07-24,22609.1640625,22833.643
2022-07-25,21361.701171875,22918.275
2022-07-26,21239.75390625,22066.9
2022-07-27,22930.548828125,21543.516
2022-07-28,23843.88671875,22836.506
2022-07-29,23804.6328125,24238.342
2022-07-30,23656.20703125,24276.041
2022-07-31,23336.896484375,23929.488
2022-08-01,23314.19921875,23659.764
2022-08-02,22978.1171875,23636.629
2022-08-03,22846.5078125,23432.77
2022-08-04,22630.95703125,23243.705
2022-08-05,23289.314453125,23045.08
2022-08-06,22961.279296875,23483.73
2022-08-07,23175.890625,23448.324
2022-08-08,23809.486328125,23451.135
2022-08-09,23164.318359375,23998.912
2022-08-10,23947.642578125,23719.398
2022-08-11,23957.529296875,24065.678
2022-08-12,24402.818359375,24351.395
2022-08-13,24424.068359375,24700.45
2022-08-14,24319.333984375,24813.795
2022-08-15,24136.97265625,24712.967
2022-08-16,23883.291015625,24538.793
2022-08-17,23335.998046875,24309.596
2022-08-18,23212.73828125,23840.38
2022-08-19,20877.552734375,23597.135
2022-08-20,21166.060546875,21894.574
2022-08-21,21534.12109375,21329.18
2022-08-22,21398.908203125,21801.387
2022-08-23,21528.087890625,21893.451
2022-08-24,21395.01953125,21797.502
2022-08-25,21600.904296875,21668.186
2022-08-26,20260.01953125,21800.242
2022-08-27,20041.73828125,20897.375
2022-08-28,19616.814453125,20282.13
2022-08-29,20297.994140625,19975.52
2022-08-30,19796.80859375,20416.297
2022-08-31,20049.763671875,20274.645
2022-09-01,20127.140625,20200.621
2022-09-02,19969.771484375,20310.996
2022-09-03,19832.087890625,20252.95
2022-09-04,19986.712890625,20082.541
2022-09-05,19812.37109375,20159.332
2022-09-06,18837.66796875,20115.203
2022-09-07,19290.32421875,19341.365
2022-09-08,19329.833984375,19302.967
2022-09-09,21381.15234375,19577.83
2022-09-10,21680.5390625,21217.312
2022-09-11,21769.255859375,22098.059
2022-09-12,22370.44921875,22031.393
2022-09-13,20296.70703125,22384.643
2022-09-14,20241.08984375,21107.19
2022-09-15,19701.2109375,20411.457
2022-09-16,19772.583984375,20110.717
2022-09-17,20127.576171875,20097.799
2022-09-18,19419.505859375,20359.03
2022-09-19,19544.12890625,19895.04
2022-09-20,18890.7890625,19667.65
2022-09-21,18547.400390625,19251.559
2022-09-22,19413.55078125,18822.902
2022-09-23,19297.638671875,19369.506
2022-09-24,18937.01171875,19650.043
2022-09-25,18802.09765625,19269.576
2022-09-26,19222.671875,18951.281
2022-09-27,19110.546875,19265.059
2022-09-28,19426.720703125,19411.39
2022-09-29,19573.05078125,19569.627
2022-09-30,19431.7890625,19749.518
2022-10-01,19312.095703125,19691.04
2022-10-02,19044.107421875,19530.975
2022-10-03,19623.580078125,19305.156
2022-10-04,20336.84375,19673.8
2022-10-05,20160.716796875,20462.002
2022-10-06,19955.443359375,20532.74
2022-10-07,19546.849609375,20200.195
2022-10-08,19416.568359375,19807.637
2022-10-09,19446.42578125,19644.041
2022-10-10,19141.484375,19685.65
2022-10-11,19051.41796875,19491.184
2022-10-12,19157.4453125,19289.998
2022-10-13,19382.904296875,19326.436
2022-10-14,19185.65625,19552.37
2022-10-15,19067.634765625,19476.867
2022-10-16,19268.09375,19281.344
2022-10-17,19550.7578125,19387.975
2022-10-18,19334.416015625,19712.432
2022-10-19,19139.53515625,19647.87
2022-10-20,19053.740234375,19380.176
2022-10-21,19172.46875,19244.95
2022-10-22,19208.189453125,19349.633
2022-10-23,19567.0078125,19442.52
2022-10-24,19345.572265625,19703.672
2022-10-25,20095.857421875,19641.55
2022-10-26,20770.44140625,20095.709
2022-10-27,20285.8359375,20889.166
2022-10-28,20595.3515625,20722.479
2022-10-29,20818.4765625,20687.664
2022-10-30,20635.603515625,20984.682
2022-10-31,20495.7734375,20984.756
2022-11-01,20485.2734375,20788.375
2022-11-02,20159.50390625,20723.395
2022-11-03,20209.98828125,20513.854
2022-11-04,21147.23046875,20443.24
2022-11-05,21282.69140625,21182.898
2022-11-06,20926.486328125,21629.074
2022-11-07,20602.81640625,21301.518
2022-11-08,18541.271484375,20863.172
2022-11-09,15880.7802734375,19344.42
2022-11-10,17586.771484375,16954.35
2022-11-11,17034.29296875,17144.766
2022-11-12,16799.185546875,17633.428
2022-11-13,16353.365234375,17210.898
2022-11-14,16618.19921875,16495.57
2022-11-15,16884.61328125,16503.188
2022-11-16,16669.439453125,16927.5
2022-11-17,16687.517578125,16904.56
2022-11-18,16697.77734375,16768.328
2022-11-19,16711.546875,16772.959
2022-11-20,16291.83203125,16824.453
2022-11-21,15787.2841796875,16543.584
2022-11-22,16189.76953125,16018.556
2022-11-23,16610.70703125,16125.548
2022-11-24,16604.46484375,16658.545
2022-11-25,16521.841796875,16813.082
2022-11-26,16464.28125,16640.531
2022-11-27,16444.626953125,16520.188
2022-11-28,16217.322265625,16533.121
2022-11-29,16444.982421875,16407.865
2022-11-30,17168.56640625,16487.264
2022-12-01,16967.1328125,17110.744
2022-12-02,17088.66015625,17234.37
2022-12-03,16908.236328125,17159.332
2022-12-04,17130.486328125,17029.498
2022-12-05,16974.826171875,17172.748
2022-12-06,17089.50390625,17181.67
2022-12-07,16848.126953125,17201.111
2022-12-08,17233.474609375,17052.623
2022-12-09,17133.15234375,17241.24
2022-12-10,17128.724609375,17323.697
2022-12-11,17104.193359375,17274.488
2022-12-12,17206.4375,17223.818
2022-12-13,17781.318359375,17303.32
2022-12-14,17815.650390625,17780.607
2022-12-15,17364.865234375,18017.72
2022-12-16,16647.484375,17644.229
2022-12-17,16795.091796875,16927.09
2022-12-18,16757.9765625,16807.799
2022-12-19,16439.6796875,16946.865
2022-12-20,16906.3046875,16733.66
2022-12-21,16817.53515625,16875.756
2022-12-22,16830.341796875,16979.535
2022-12-23,16796.953125,16952.646
2022-12-24,16847.755859375,16897.686
2022-12-25,16841.986328125,16936.47
2022-12-26,16919.8046875,16975.898
2022-12-27,16717.173828125,17030.688
2022-12-28,16552.572265625,16905.969
2022-12-29,16642.341796875,16706.361
2022-12-30,16602.5859375,16714.129
2022-12-31,16547.49609375,16751.574
2023-01-01,16625.080078125,16698.545
2023-01-02,16688.470703125,16710.672
2023-01-03,16679.857421875,16786.375
2023-01-04,16863.23828125,16808.152
2023-01-05,16836.736328125,16925.578
2023-01-06,16951.96875,16973.639
2023-01-07,16955.078125,17042.24
2023-01-08,17091.14453125,17079.492
2023-01-09,17196.5546875,17181.03
2023-01-10,17446.29296875,17307.902
2023-01-11,17934.896484375,17524.715
2023-01-12,18869.587890625,17966.209
2023-01-13,19909.57421875,18836.92
2023-01-14,20976.298828125,19940.156
2023-01-15,20880.798828125,21045.406
2023-01-16,21169.6328125,21192.467
2023-01-17,21161.51953125,21270.352
2023-01-18,20688.78125,21383.064
2023-01-19,21086.79296875,21090.63
2023-01-20,22676.552734375,21238.906
2023-01-21,22777.625,22663.633
2023-01-22,22720.416015625,23275.99
