,close,predictions
2022-03-23,42892.95703125,41640.465
2022-03-24,43960.93359375,42392.39
2022-03-25,44348.73046875,43361.777
2022-03-26,44500.828125,43950.434
2022-03-27,46820.4921875,44169.715
2022-03-28,47128.00390625,45738.82
2022-03-29,47465.73046875,46559.652
2022-03-30,47062.6640625,46934.383
2022-03-31,45538.67578125,46707.043
2022-04-01,46281.64453125,45535.477
2022-04-02,45868.94921875,45598.543
2022-04-03,46453.56640625,45443.074
2022-04-04,46622.67578125,45759.13
2022-04-05,45555.9921875,45986.383
2022-04-06,43206.73828125,45288.145
2022-04-07,43503.84765625,43374.0
2022-04-08,42287.6640625,42842.76
2022-04-09,42782.13671875,41998.5
2022-04-10,42207.671875,42028.47
2022-04-11,39521.90234375,41768.934
2022-04-12,40127.18359375,39891.715
2022-04-13,41166.73046875,39425.168
2022-04-14,39935.515625,40143.21
2022-04-15,40553.46484375,39826.87
2022-04-16,40424.484375,40013.99
2022-04-17,39716.953125,40112.434
2022-04-18,40826.21484375,39727.984
2022-04-19,41502.75,40268.098
2022-04-20,41374.37890625,41086.082
2022-04-21,40527.36328125,41380.04
2022-04-22,39740.3203125,40886.4
2022-04-23,39486.73046875,40095.293
2022-04-24,39469.29296875,39585.734
2022-04-25,40458.30859375,39411.227
2022-04-26,38117.4609375,40014.47
2022-04-27,39241.12109375,38862.582
2022-04-28,39773.828125,38826.45
2022-04-29,38609.82421875,39294.637
2022-04-30,37714.875,38802.098
2022-05-01,38469.09375,37880.297
2022-05-02,38529.328125,37887.703
2022-05-03,37750.453125,38073.86
2022-05-04,39698.37109375,37690.797
2022-05-05,36575.140625,38664.76
2022-05-06,36040.921875,37317.473
2022-05-07,35501.953125,36072.85
2022-05-08,34059.265625,35227.324
2022-05-09,30296.953125,34088.176
2022-05-10,31022.90625,31436.01
2022-05-11,28936.35546875,30277.768
2022-05-12,29047.751953125,28961.309
2022-05-13,29283.103515625,28339.477
2022-05-14,30101.265625,28354.697
2022-05-15,31305.11328125,29000.895
2022-05-16,29862.91796875,30195.521
2022-05-17,30425.857421875,30215.355
2022-05-18,28720.271484375,30262.861
2022-05-19,30314.333984375,29435.918
2022-05-20,29200.740234375,29643.059
2022-05-21,29432.2265625,29468.14
2022-05-22,30323.72265625,29411.66
2022-05-23,29098.91015625,29901.895
2022-05-24,29655.5859375,29658.586
2022-05-25,29562.361328125,29630.49
2022-05-26,29267.224609375,29622.783
2022-05-27,28627.57421875,29457.387
2022-05-28,28814.900390625,28987.633
2022-05-29,29445.95703125,28749.277
2022-05-30,31726.390625,29006.162
2022-05-31,31792.310546875,30490.002
2022-06-01,29799.080078125,31602.879
2022-06-02,30467.48828125,30918.635
2022-06-03,29704.390625,30488.715
2022-06-04,29832.9140625,29904.912
2022-06-05,29906.662109375,29617.465
2022-06-06,31370.671875,29577.533
2022-06-07,31155.478515625,30405.375
2022-06-08,30214.35546875,30926.744
2022-06-09,30111.998046875,30576.883
2022-06-10,29083.8046875,30126.96
2022-06-11,28360.810546875,29323.762
2022-06-12,26762.6484375,28447.477
2022-06-13,22487.388671875,27179.188
2022-06-14,22206.79296875,24443.818
2022-06-15,22572.83984375,22415.225
2022-06-16,20381.650390625,21599.62
2022-06-17,20471.482421875,20663.676
2022-06-18,19017.642578125,20098.209
2022-06-19,20553.271484375,19379.959
2022-06-20,20599.537109375,19481.559
2022-06-21,20710.59765625,19946.777
2022-06-22,19987.029296875,20441.121
2022-06-23,21085.876953125,20494.197
2022-06-24,21231.65625,20822.754
2022-06-25,21502.337890625,21227.68
2022-06-26,21027.294921875,21617.402
2022-06-27,20735.478515625,21649.71
2022-06-28,20280.634765625,21411.312
2022-06-29,20104.0234375,20981.072
2022-06-30,19784.7265625,20569.764
2022-07-01,19269.3671875,20189.66
2022-07-02,19242.255859375,19753.96
2022-07-03,19297.076171875,19441.955
2022-07-04,20231.26171875,19314.166
2022-07-05,20190.115234375,19667.607
2022-07-06,20548.24609375,20065.48
2022-07-07,21637.587890625,20457.629
2022-07-08,21731.1171875,21145.373
2022-07-09,21592.20703125,21716.182
2022-07-10,20860.44921875,21933.123
2022-07-11,19970.556640625,21610.084
2022-07-12,19323.9140625,20846.43
2022-07-13,20212.07421875,19961.28
2022-07-14,20569.919921875,19711.71
2022-07-15,20836.328125,19948.62
2022-07-16,21190.31640625,20380.754
2022-07-17,20779.34375,20861.621
2022-07-18,22485.689453125,21003.852
2022-07-19,23389.43359375,21678.174
2022-07-20,23231.732421875,22698.283
2022-07-21,23164.62890625,23334.9
2022-07-22,22714.978515625,23512.9
2022-07-23,22465.478515625,23246.182
2022-07-24,22609.1640625,22816.307
2022-07-25,21361.701171875,22558.49
2022-07-26,21239.75390625,21921.371
2022-07-27,22930.548828125,21346.918
2022-07-28,23843.88671875,21739.805
2022-07-29,23804.6328125,22749.553
2022-07-30,23656.20703125,23536.828
2022-07-31,23336.896484375,23832.623
2022-08-01,23314.19921875,23691.875
2022-08-02,22978.1171875,23452.352
2022-08-03,22846.5078125,23127.0
2022-08-04,22630.95703125,22842.807
2022-08-05,23289.314453125,22594.322
2022-08-06,22961.279296875,22747.096
2022-08-07,23175.890625,22839.463
2022-08-08,23809.486328125,22962.62
2022-08-09,23164.318359375,23334.598
2022-08-10,23947.642578125,23352.6
2022-08-11,23957.529296875,23586.07
2022-08-12,24402.818359375,23808.203
2022-08-13,24424.068359375,24127.818
2022-08-14,24319.333984375,24350.854
2022-08-15,24136.97265625,24389.518
2022-08-16,23883.291015625,24261.344
2022-08-17,23335.998046875,24013.008
2022-08-18,23212.73828125,23581.031
2022-08-19,20877.552734375,23213.205
2022-08-20,21166.060546875,22024.17
2022-08-21,21534.12109375,21162.902
2022-08-22,21398.908203125,20927.787
2022-08-23,21528.087890625,20966.895
2022-08-24,21395.01953125,21148.748
2022-08-25,21600.904296875,21271.434
2022-08-26,20260.01953125,21423.404
2022-08-27,20041.73828125,20989.738
2022-08-28,19616.814453125,20432.484
2022-08-29,20297.994140625,19898.377
2022-08-30,19796.80859375,19850.63
2022-08-31,20049.763671875,19824.514
2022-09-01,20127.140625,19911.314
2022-09-02,19969.771484375,20052.578
2022-09-03,19832.087890625,20104.387
2022-09-04,19986.712890625,20050.28
2022-09-05,19812.37109375,20041.846
2022-09-06,18837.66796875,19988.977
2022-09-07,19290.32421875,19554.305
2022-09-08,19329.833984375,19307.445
2022-09-09,21381.15234375,19254.22
2022-09-10,21680.5390625,20109.076
2022-09-11,21769.255859375,21143.822
2022-09-12,22370.44921875,21847.223
2022-09-13,20296.70703125,22390.51
2022-09-14,20241.08984375,21761.393
2022-09-15,19701.2109375,20931.049
2022-09-16,19772.583984375,20143.232
2022-09-17,20127.576171875,19688.285
2022-09-18,19419.505859375,19665.715
2022-09-19,19544.12890625,19537.014
2022-09-20,18890.7890625,19456.514
2022-09-21,18547.400390625,19185.828
2022-09-22,19413.55078125,18815.84
2022-09-23,19297.638671875,18884.29
2022-09-24,18937.01171875,19076.426
2022-09-25,18802.09765625,19100.271
2022-09-26,19222.671875,18999.07
2022-09-27,19110.546875,19058.482
2022-09-28,19426.720703125,19127.346
2022-09-29,19573.05078125,19293.83
2022-09-30,19431.7890625,19497.996
2022-10-01,19312.095703125,19582.525
2022-10-02,19044.107421875,19537.627
2022-10-03,19623.580078125,19354.662
2022-10-04,20336.84375,19410.576
2022-10-05,20160.716796875,19827.766
2022-10-06,19955.443359375,20152.52
2022-10-07,19546.849609375,20217.137
2022-10-08,19416.568359375,19991.0
2022-10-09,19446.42578125,19688.26
2022-10-10,19141.484375,19483.06
2022-10-11,19051.41796875,19271.93
2022-10-12,19157.4453125,19097.006
2022-10-13,19382.904296875,19043.857
2022-10-14,19185.65625,19149.28
2022-10-15,19067.634765625,19203.875
2022-10-16,19268.09375,19170.406
2022-10-17,19550.7578125,19197.006
2022-10-18,19334.416015625,19354.266
2022-10-19,19139.53515625,19420.834
2022-10-20,19053.740234375,19345.986
2022-10-21,19172.46875,19212.686
2022-10-22,19208.189453125,19155.627
2022-10-23,19567.0078125,19165.98
2022-10-24,19345.572265625,19337.295
2022-10-25,20095.857421875,19422.441
2022-10-26,20770.44140625,19732.002
2022-10-27,20285.8359375,20293.53
2022-10-28,20595.3515625,20532.6
2022-10-29,20818.4765625,20665.594
2022-10-30,20635.603515625,20801.05
2022-10-31,20495.7734375,20802.389
2022-11-01,20485.2734375,20684.0
2022-11-02,20159.50390625,20556.645
2022-11-03,20209.98828125,20339.482
2022-11-04,21147.23046875,20186.783
2022-11-05,21282.69140625,20498.113
2022-11-06,20926.486328125,20927.943
2022-11-07,20602.81640625,21072.904
2022-11-08,18541.271484375,20915.936
2022-11-09,15880.7802734375,19893.184
2022-11-10,17586.771484375,17979.586
2022-11-11,17034.29296875,17029.275
2022-11-12,16799.185546875,16644.205
2022-11-13,16353.365234375,16525.418
2022-11-14,16618.19921875,16405.4
2022-11-15,16884.61328125,16429.158
2022-11-16,16669.439453125,16625.496
2022-11-17,16687.517578125,16767.467
2022-11-18,16697.77734375,16847.402
2022-11-19,16711.546875,16887.855
2022-11-20,16291.83203125,16909.477
2022-11-21,15787.2841796875,16770.014
2022-11-22,16189.76953125,16431.828
2022-11-23,16610.70703125,16265.502
2022-11-24,16604.46484375,16387.42
2022-11-25,16521.841796875,16587.469
2022-11-26,16464.28125,16710.223
2022-11-27,16444.626953125,16731.799
2022-11-28,16217.322265625,16695.668
2022-11-29,16444.982421875,16566.822
2022-11-30,17168.56640625,16518.455
2022-12-01,16967.1328125,16780.355
2022-12-02,17088.66015625,17012.732
2022-12-03,16908.236328125,17176.582
2022-12-04,17130.486328125,17186.479
2022-12-05,16974.826171875,17204.746
2022-12-06,17089.50390625,17165.605
2022-12-07,16848.126953125,17150.367
2022-12-08,17233.474609375,17062.115
2022-12-09,17133.15234375,17107.076
2022-12-10,17128.724609375,17160.297
2022-12-11,17104.193359375,17189.398
2022-12-12,17206.4375,17188.264
2022-12-13,17781.318359375,17212.158
2022-12-14,17815.650390625,17449.838
2022-12-15,17364.865234375,17709.541
2022-12-16,16647.484375,17708.715
2022-12-17,16795.091796875,17334.201
2022-12-18,16757.9765625,16994.69
2022-12-19,16439.6796875,16787.846
2022-12-20,16906.3046875,16594.857
2022-12-21,16817.53515625,16634.494
2022-12-22,16830.341796875,16737.506
2022-12-23,16796.953125,16831.926
2022-12-24,16847.755859375,16880.453
2022-12-25,16841.986328125,16914.324
2022-12-26,16919.8046875,16932.117
2022-12-27,16717.173828125,16965.826
2022-12-28,16552.572265625,16922.986
2022-12-29,16642.341796875,16801.447
2022-12-30,16602.5859375,16722.082
2022-12-31,16547.49609375,16677.803
2023-01-01,16625.080078125,16642.639
2023-01-02,16688.470703125,16650.111
2023-01-03,16679.857421875,16697.314
2023-01-04,16863.23828125,16741.984
2023-01-05,16836.736328125,16834.531
2023-01-06,16951.96875,16907.56
2023-01-07,16955.078125,16985.328
2023-01-08,17091.14453125,17039.414
2023-01-09,17196.5546875,17111.514
2023-01-10,17446.29296875,17203.8
2023-01-11,17934.896484375,17360.709
2023-01-12,18869.587890625,17668.234
2023-01-13,19909.57421875,18281.574
2023-01-14,20976.298828125,19206.781
2023-01-15,20880.798828125,20340.994
2023-01-16,21169.6328125,21061.475
2023-01-17,21161.51953125,21429.193
2023-01-18,20688.78125,21500.213
2023-01-19,21086.79296875,21213.379
2023-01-20,22676.552734375,21052.865
2023-01-21,22777.625,21665.508
2023-01-22,22720.416015625,22357.719
