,close,predictions
2022-04-24,39469.29296875,40264.996
2022-04-25,40458.30859375,40135.754
2022-04-26,38117.4609375,40994.91
2022-04-27,39241.12109375,39282.26
2022-04-28,39773.828125,39664.766
2022-04-29,38609.82421875,40325.98
2022-04-30,37714.875,39571.36
2022-05-01,38469.09375,38545.41
2022-05-02,38529.328125,38863.207
2022-05-03,37750.453125,39117.75
2022-05-04,39698.37109375,38560.96
2022-05-05,36575.140625,40045.09
2022-05-06,36040.921875,37901.715
2022-05-07,35501.953125,36699.54
2022-05-08,34059.265625,35901.066
2022-05-09,30296.953125,34605.914
2022-05-10,31022.90625,31402.316
2022-05-11,28936.35546875,30616.305
2022-05-12,29047.751953125,29155.178
2022-05-13,29283.103515625,28739.715
2022-05-14,30101.265625,28986.2
2022-05-15,31305.11328125,29910.428
2022-05-16,29862.91796875,31342.35
2022-05-17,30425.857421875,30673.049
2022-05-18,28720.271484375,30547.865
2022-05-19,30314.333984375,29237.77
2022-05-20,29200.740234375,29872.24
2022-05-21,29432.2265625,29582.041
2022-05-22,30323.72265625,29586.982
2022-05-23,29098.91015625,30330.188
2022-05-24,29655.5859375,29763.492
2022-05-25,29562.361328125,29795.521
2022-05-26,29267.224609375,29806.816
2022-05-27,28627.57421875,29603.023
2022-05-28,28814.900390625,29013.047
2022-05-29,29445.95703125,28889.379
2022-05-30,31726.390625,29425.072
2022-05-31,31792.310546875,31600.16
2022-06-01,29799.080078125,32615.477
2022-06-02,30467.48828125,31046.924
2022-06-03,29704.390625,30632.16
2022-06-04,29832.9140625,30018.902
2022-06-05,29906.662109375,29938.129
2022-06-06,31370.671875,30076.17
2022-06-07,31155.478515625,31353.908
2022-06-08,30214.35546875,31779.562
2022-06-09,30111.998046875,31001.555
2022-06-10,29083.8046875,30442.74
2022-06-11,28360.810546875,29484.475
2022-06-12,26762.6484375,28587.78
2022-06-13,22487.388671875,27155.373
2022-06-14,22206.79296875,23768.771
2022-06-15,22572.83984375,21846.725
2022-06-16,20381.650390625,21559.42
2022-06-17,20471.482421875,20618.863
2022-06-18,19017.642578125,20138.693
2022-06-19,20553.271484375,19104.918
2022-06-20,20599.537109375,19478.756
2022-06-21,20710.59765625,20095.494
2022-06-22,19987.029296875,20485.027
2022-06-23,21085.876953125,20042.22
2022-06-24,21231.65625,20346.523
2022-06-25,21502.337890625,20791.637
2022-06-26,21027.294921875,21231.37
2022-06-27,20735.478515625,21086.203
2022-06-28,20280.634765625,20683.455
2022-06-29,20104.0234375,20163.129
2022-06-30,19784.7265625,19830.08
2022-07-01,19269.3671875,19571.756
2022-07-02,19242.255859375,19183.107
2022-07-03,19297.076171875,18974.705
2022-07-04,20231.26171875,18979.133
2022-07-05,20190.115234375,19662.742
2022-07-06,20548.24609375,20107.324
2022-07-07,21637.587890625,20418.223
2022-07-08,21731.1171875,21203.611
2022-07-09,21592.20703125,21677.164
2022-07-10,20860.44921875,21651.852
2022-07-11,19970.556640625,20995.543
2022-07-12,19323.9140625,19997.164
2022-07-13,20212.07421875,19107.0
2022-07-14,20569.919921875,19362.645
2022-07-15,20836.328125,20121.502
2022-07-16,21190.31640625,20781.389
2022-07-17,20779.34375,21199.463
2022-07-18,22485.689453125,20944.066
2022-07-19,23389.43359375,21787.314
2022-07-20,23231.732421875,23053.783
2022-07-21,23164.62890625,23507.498
2022-07-22,22714.978515625,23372.639
2022-07-23,22465.478515625,22827.8
2022-07-24,22609.1640625,22349.443
2022-07-25,21361.701171875,22299.049
2022-07-26,21239.75390625,21591.166
2022-07-27,22930.548828125,21085.629
2022-07-28,23843.88671875,22086.98
2022-07-29,23804.6328125,23604.39
2022-07-30,23656.20703125,24237.094
2022-07-31,23336.896484375,24036.184
2022-08-01,23314.19921875,23463.922
2022-08-02,22978.1171875,23121.059
2022-08-03,22846.5078125,22832.414
2022-08-04,22630.95703125,22683.602
2022-08-05,23289.314453125,22541.775
2022-08-06,22961.279296875,22963.992
2022-08-07,23175.890625,23046.783
2022-08-08,23809.486328125,23134.44
2022-08-09,23164.318359375,23590.877
2022-08-10,23947.642578125,23382.047
2022-08-11,23957.529296875,23684.006
2022-08-12,24402.818359375,23913.338
2022-08-13,24424.068359375,24308.746
2022-08-14,24319.333984375,24497.08
2022-08-15,24136.97265625,24431.498
2022-08-16,23883.291015625,24205.465
2022-08-17,23335.998046875,23903.285
2022-08-18,23212.73828125,23400.777
2022-08-19,20877.552734375,23090.611
2022-08-20,21166.060546875,21486.514
2022-08-21,21534.12109375,20721.955
2022-08-22,21398.908203125,20875.828
2022-08-23,21528.087890625,21177.936
2022-08-24,21395.01953125,21434.361
2022-08-25,21600.904296875,21391.125
2022-08-26,20260.01953125,21394.783
2022-08-27,20041.73828125,20493.975
2022-08-28,19616.814453125,19755.273
2022-08-29,20297.994140625,19233.014
2022-08-30,19796.80859375,19566.203
2022-08-31,20049.763671875,19675.262
2022-09-01,20127.140625,19829.006
2022-09-02,19969.771484375,19930.854
2022-09-03,19832.087890625,19835.68
2022-09-04,19986.712890625,19637.693
2022-09-05,19812.37109375,19626.164
2022-09-06,18837.66796875,19572.127
2022-09-07,19290.32421875,18924.277
2022-09-08,19329.833984375,18774.729
2022-09-09,21381.15234375,18901.53
2022-09-10,21680.5390625,20450.357
2022-09-11,21769.255859375,21713.936
2022-09-12,22370.44921875,22094.408
2022-09-13,20296.70703125,22328.457
2022-09-14,20241.08984375,20928.338
2022-09-15,19701.2109375,19934.87
2022-09-16,19772.583984375,19292.812
2022-09-17,20127.576171875,19242.572
2022-09-18,19419.505859375,19687.889
2022-09-19,19544.12890625,19571.371
2022-09-20,18890.7890625,19408.697
2022-09-21,18547.400390625,18868.29
2022-09-22,19413.55078125,18303.969
2022-09-23,19297.638671875,18608.932
2022-09-24,18937.01171875,18958.719
2022-09-25,18802.09765625,18887.783
2022-09-26,19222.671875,18623.582
2022-09-27,19110.546875,18712.934
2022-09-28,19426.720703125,18794.31
2022-09-29,19573.05078125,19043.1
2022-09-30,19431.7890625,19291.414
2022-10-01,19312.095703125,19294.986
2022-10-02,19044.107421875,19137.021
2022-10-03,19623.580078125,18848.488
2022-10-04,20336.84375,19071.387
2022-10-05,20160.716796875,19810.418
2022-10-06,19955.443359375,20151.797
2022-10-07,19546.849609375,20007.607
2022-10-08,19416.568359375,19513.559
2022-10-09,19446.42578125,19120.646
2022-10-10,19141.484375,19021.412
2022-10-11,19051.41796875,18901.477
2022-10-12,19157.4453125,18804.781
2022-10-13,19382.904296875,18841.045
2022-10-14,19185.65625,19041.158
2022-10-15,19067.634765625,19037.047
2022-10-16,19268.09375,18883.633
2022-10-17,19550.7578125,18892.396
2022-10-18,19334.416015625,19130.324
2022-10-19,19139.53515625,19161.719
2022-10-20,19053.740234375,18984.115
2022-10-21,19172.46875,18788.027
2022-10-22,19208.189453125,18782.506
2022-10-23,19567.0078125,18874.389
2022-10-24,19345.572265625,19185.31
2022-10-25,20095.857421875,19230.934
2022-10-26,20770.44140625,19653.455
2022-10-27,20285.8359375,20379.096
2022-10-28,20595.3515625,20411.188
2022-10-29,20818.4765625,20408.953
2022-10-30,20635.603515625,20525.797
2022-10-31,20495.7734375,20491.123
2022-11-01,20485.2734375,20350.9
2022-11-02,20159.50390625,20262.94
2022-11-03,20209.98828125,20037.266
2022-11-04,21147.23046875,19948.367
2022-11-05,21282.69140625,20583.635
2022-11-06,20926.486328125,21148.717
2022-11-07,20602.81640625,21084.611
2022-11-08,18541.271484375,20632.91
2022-11-09,15880.7802734375,19020.846
2022-11-10,17586.771484375,16509.97
2022-11-11,17034.29296875,16048.55
2022-11-12,16799.185546875,16289.94
2022-11-13,16353.365234375,16582.559
2022-11-14,16618.19921875,16407.98
2022-11-15,16884.61328125,16268.394
2022-11-16,16669.439453125,16335.493
2022-11-17,16687.517578125,16282.464
2022-11-18,16697.77734375,16223.316
2022-11-19,16711.546875,16203.867
2022-11-20,16291.83203125,16230.442
2022-11-21,15787.2841796875,16016.699
2022-11-22,16189.76953125,15554.308
2022-11-23,16610.70703125,15518.028
2022-11-24,16604.46484375,15930.486
2022-11-25,16521.841796875,16279.385
2022-11-26,16464.28125,16338.969
2022-11-27,16444.626953125,16204.791
2022-11-28,16217.322265625,16055.652
2022-11-29,16444.982421875,15850.604
2022-11-30,17168.56640625,15890.699
2022-12-01,16967.1328125,16453.568
2022-12-02,17088.66015625,16755.314
2022-12-03,16908.236328125,16852.242
2022-12-04,17130.486328125,16687.75
2022-12-05,16974.826171875,16659.443
2022-12-06,17089.50390625,16601.387
2022-12-07,16848.126953125,16649.646
2022-12-08,17233.474609375,16564.463
2022-12-09,17133.15234375,16725.375
2022-12-10,17128.724609375,16814.861
2022-12-11,17104.193359375,16823.6
2022-12-12,17206.4375,16776.09
2022-12-13,17781.318359375,16796.074
2022-12-14,17815.650390625,17188.12
2022-12-15,17364.865234375,17500.713
2022-12-16,16647.484375,17310.965
2022-12-17,16795.091796875,16617.615
2022-12-18,16757.9765625,16242.866
2022-12-19,16439.6796875,16182.697
2022-12-20,16906.3046875,16102.561
2022-12-21,16817.53515625,16356.302
2022-12-22,16830.341796875,16519.805
2022-12-23,16796.953125,16550.52
2022-12-24,16847.755859375,16476.281
2022-12-25,16841.986328125,16429.377
2022-12-26,16919.8046875,16414.799
2022-12-27,16717.173828125,16473.645
2022-12-28,16552.572265625,16404.943
2022-12-29,16642.341796875,16235.609
2022-12-30,16602.5859375,16185.715
2022-12-31,16547.49609375,16187.51
2023-01-01,16625.080078125,16178.452
2023-01-02,16688.470703125,16217.934
2023-01-03,16679.857421875,16287.615
2023-01-04,16863.23828125,16318.764
2023-01-05,16836.736328125,16427.012
2023-01-06,16951.96875,16479.025
2023-01-07,16955.078125,16550.684
2023-01-08,17091.14453125,16586.97
2023-01-09,17196.5546875,16674.615
2023-01-10,17446.29296875,16794.977
2023-01-11,17934.896484375,17013.604
2023-01-12,18869.587890625,17445.91
2023-01-13,19909.57421875,18298.47
2023-01-14,20976.298828125,19466.225
2023-01-15,20880.798828125,20726.344
2023-01-16,21169.6328125,21100.799
2023-01-17,21161.51953125,21136.92
2023-01-18,20688.78125,21019.086
2023-01-19,21086.79296875,20624.328
2023-01-20,22676.552734375,20676.07
2023-01-21,22777.625,21945.467
2023-01-22,22720.416015625,22884.057
