,close,predictions
2022-04-12,40127.18359375,41220.42
2022-04-13,41166.73046875,40390.188
2022-04-14,39935.515625,40316.332
2022-04-15,40553.46484375,40242.22
2022-04-16,40424.484375,40368.81
2022-04-17,39716.953125,40537.215
2022-04-18,40826.21484375,40448.47
2022-04-19,41502.75,40645.152
2022-04-20,41374.37890625,41185.59
2022-04-21,40527.36328125,41674.82
2022-04-22,39740.3203125,41682.574
2022-04-23,39486.73046875,41198.08
2022-04-24,39469.29296875,40568.863
2022-04-25,40458.30859375,40080.875
2022-04-26,38117.4609375,40135.312
2022-04-27,39241.12109375,39660.426
2022-04-28,39773.828125,39384.29
2022-04-29,38609.82421875,39496.984
2022-04-30,37714.875,39374.715
2022-05-01,38469.09375,38852.15
2022-05-02,38529.328125,38540.27
2022-05-03,37750.453125,38476.22
2022-05-04,39698.37109375,38295.73
2022-05-05,36575.140625,38719.49
2022-05-06,36040.921875,38336.047
2022-05-07,35501.953125,37453.727
2022-05-08,34059.265625,36467.82
2022-05-09,30296.953125,35311.297
2022-05-10,31022.90625,33308.684
2022-05-11,28936.35546875,31621.938
2022-05-12,29047.751953125,30045.488
2022-05-13,29283.103515625,28937.707
2022-05-14,30101.265625,28433.0
2022-05-15,31305.11328125,28601.467
2022-05-16,29862.91796875,29432.92
2022-05-17,30425.857421875,30036.754
2022-05-18,28720.271484375,30476.592
2022-05-19,30314.333984375,30302.104
2022-05-20,29200.740234375,30279.9
2022-05-21,29432.2265625,30124.908
2022-05-22,30323.72265625,29986.441
2022-05-23,29098.91015625,30142.832
2022-05-24,29655.5859375,30108.344
2022-05-25,29562.361328125,30089.61
2022-05-26,29267.224609375,30075.064
2022-05-27,28627.57421875,29984.041
2022-05-28,28814.900390625,29697.65
2022-05-29,29445.95703125,29416.807
2022-05-30,31726.390625,29384.615
2022-05-31,31792.310546875,30114.686
2022-06-01,29799.080078125,31124.508
2022-06-02,30467.48828125,31412.307
2022-06-03,29704.390625,31367.393
2022-06-04,29832.9140625,30997.158
2022-06-05,29906.662109375,30591.73
2022-06-06,31370.671875,30304.852
2022-06-07,31155.478515625,30546.691
2022-06-08,30214.35546875,30966.611
2022-06-09,30111.998046875,31071.59
2022-06-10,29083.8046875,30921.684
2022-06-11,28360.810546875,30414.008
2022-06-12,26762.6484375,29659.234
2022-06-13,22487.388671875,28568.117
2022-06-14,22206.79296875,26545.557
2022-06-15,22572.83984375,24430.014
2022-06-16,20381.650390625,22859.809
2022-06-17,20471.482421875,21511.94
2022-06-18,19017.642578125,20531.27
2022-06-19,20553.271484375,19679.838
2022-06-20,20599.537109375,19327.066
2022-06-21,20710.59765625,19390.79
2022-06-22,19987.029296875,19703.875
2022-06-23,21085.876953125,19947.81
2022-06-24,21231.65625,20297.762
2022-06-25,21502.337890625,20710.227
2022-06-26,21027.294921875,21141.281
2022-06-27,20735.478515625,21403.844
2022-06-28,20280.634765625,21444.395
2022-06-29,20104.0234375,21259.785
2022-06-30,19784.7265625,20952.887
2022-07-01,19269.3671875,20584.299
2022-07-02,19242.255859375,20153.957
2022-07-03,19297.076171875,19758.926
2022-07-04,20231.26171875,19473.432
2022-07-05,20190.115234375,19485.26
2022-07-06,20548.24609375,19677.188
2022-07-07,21637.587890625,19987.443
2022-07-08,21731.1171875,20517.271
2022-07-09,21592.20703125,21105.97
2022-07-10,20860.44921875,21564.115
2022-07-11,19970.556640625,21684.338
2022-07-12,19323.9140625,21391.355
2022-07-13,20212.07421875,20795.992
2022-07-14,20569.919921875,20334.355
2022-07-15,20836.328125,20151.92
2022-07-16,21190.31640625,20225.324
2022-07-17,20779.34375,20491.174
2022-07-18,22485.689453125,20719.662
2022-07-19,23389.43359375,21205.547
2022-07-20,23231.732421875,21978.168
2022-07-21,23164.62890625,22729.836
2022-07-22,22714.978515625,23263.812
2022-07-23,22465.478515625,23448.521
2022-07-24,22609.1640625,23340.154
2022-07-25,21361.701171875,23134.404
2022-07-26,21239.75390625,22669.803
2022-07-27,22930.548828125,22112.527
2022-07-28,23843.88671875,21979.97
2022-07-29,23804.6328125,22362.686
2022-07-30,23656.20703125,22954.387
2022-07-31,23336.896484375,23465.02
2022-08-01,23314.19921875,23720.744
2022-08-02,22978.1171875,23766.14
2022-08-03,22846.5078125,23624.127
2022-08-04,22630.95703125,23386.543
2022-08-05,23289.314453125,23108.729
2022-08-06,22961.279296875,23012.09
2022-08-07,23175.890625,22984.527
2022-08-08,23809.486328125,23031.33
2022-08-09,23164.318359375,23248.08
2022-08-10,23947.642578125,23381.68
2022-08-11,23957.529296875,23588.723
2022-08-12,24402.818359375,23815.207
2022-08-13,24424.068359375,24101.496
2022-08-14,24319.333984375,24370.44
2022-08-15,24136.97265625,24541.002
2022-08-16,23883.291015625,24572.37
2022-08-17,23335.998046875,24460.975
2022-08-18,23212.73828125,24173.336
2022-08-19,20877.552734375,23820.408
2022-08-20,21166.060546875,23012.363
2022-08-21,21534.12109375,22149.406
2022-08-22,21398.908203125,21543.42
2022-08-23,21528.087890625,21201.82
2022-08-24,21395.01953125,21096.639
2022-08-25,21600.904296875,21111.72
2022-08-26,20260.01953125,21221.287
2022-08-27,20041.73828125,21089.496
2022-08-28,19616.814453125,20773.854
2022-08-29,20297.994140625,20347.98
2022-08-30,19796.80859375,20087.76
2022-08-31,20049.763671875,19907.518
2022-09-01,20127.140625,19843.998
2022-09-02,19969.771484375,19878.252
2022-09-03,19832.087890625,19929.25
2022-09-04,19986.712890625,19944.525
2022-09-05,19812.37109375,19962.916
2022-09-06,18837.66796875,19952.805
2022-09-07,19290.32421875,19737.043
2022-09-08,19329.833984375,19512.207
2022-09-09,21381.15234375,19356.793
2022-09-10,21680.5390625,19676.543
2022-09-11,21769.255859375,20327.527
2022-09-12,22370.44921875,21040.645
2022-09-13,20296.70703125,21741.143
2022-09-14,20241.08984375,21849.986
2022-09-15,19701.2109375,21541.338
2022-09-16,19772.583984375,20982.396
2022-09-17,20127.576171875,20427.074
2022-09-18,19419.505859375,20072.184
2022-09-19,19544.12890625,19775.328
2022-09-20,18890.7890625,19565.598
2022-09-21,18547.400390625,19318.617
2022-09-22,19413.55078125,19014.656
2022-09-23,19297.638671875,18894.273
2022-09-24,18937.01171875,18911.332
2022-09-25,18802.09765625,18929.13
2022-09-26,19222.671875,18901.238
2022-09-27,19110.546875,18928.492
2022-09-28,19426.720703125,18977.393
2022-09-29,19573.05078125,19087.297
2022-09-30,19431.7890625,19246.807
2022-10-01,19312.095703125,19377.63
2022-10-02,19044.107421875,19435.719
2022-10-03,19623.580078125,19386.156
2022-10-04,20336.84375,19392.809
2022-10-05,20160.716796875,19590.562
2022-10-06,19955.443359375,19843.0
2022-10-07,19546.849609375,20018.371
2022-10-08,19416.568359375,20019.414
2022-10-09,19446.42578125,19886.283
2022-10-10,19141.484375,19714.79
2022-10-11,19051.41796875,19506.465
2022-10-12,19157.4453125,19296.973
2022-10-13,19382.904296875,19147.68
2022-10-14,19185.65625,19108.543
2022-10-15,19067.634765625,19106.395
2022-10-16,19268.09375,19092.352
2022-10-17,19550.7578125,19106.143
2022-10-18,19334.416015625,19193.695
2022-10-19,19139.53515625,19272.64
2022-10-20,19053.740234375,19284.52
2022-10-21,19172.46875,19233.508
2022-10-22,19208.189453125,19180.918
2022-10-23,19567.0078125,19152.623
2022-10-24,19345.572265625,19215.117
2022-10-25,20095.857421875,19283.488
2022-10-26,20770.44140625,19475.916
2022-10-27,20285.8359375,19852.867
2022-10-28,20595.3515625,20175.838
2022-10-29,20818.4765625,20437.994
2022-10-30,20635.603515625,20662.084
2022-10-31,20495.7734375,20789.277
2022-11-01,20485.2734375,20802.623
2022-11-02,20159.50390625,20745.465
2022-11-03,20209.98828125,20598.951
2022-11-04,21147.23046875,20436.594
2022-11-05,21282.69140625,20489.893
2022-11-06,20926.486328125,20709.139
2022-11-07,20602.81640625,20897.39
2022-11-08,18541.271484375,20939.645
2022-11-09,15880.7802734375,20469.857
2022-11-10,17586.771484375,19279.5
2022-11-11,17034.29296875,18204.05
2022-11-12,16799.185546875,17384.654
2022-11-13,16353.365234375,16824.766
2022-11-14,16618.19921875,16427.02
2022-11-15,16884.61328125,16217.565
2022-11-16,16669.439453125,16202.563
2022-11-17,16687.517578125,16270.38
2022-11-18,16697.77734375,16364.89
2022-11-19,16711.546875,16457.146
2022-11-20,16291.83203125,16535.55
2022-11-21,15787.2841796875,16522.617
2022-11-22,16189.76953125,16364.761
2022-11-23,16610.70703125,16212.673
2022-11-24,16604.46484375,16184.202
2022-11-25,16521.841796875,16248.798
2022-11-26,16464.28125,16336.345
2022-11-27,16444.626953125,16401.021
2022-11-28,16217.322265625,16431.375
2022-11-29,16444.982421875,16396.371
2022-11-30,17168.56640625,16364.008
2022-12-01,16967.1328125,16473.404
2022-12-02,17088.66015625,16632.168
2022-12-03,16908.236328125,16798.426
2022-12-04,17130.486328125,16901.89
2022-12-05,16974.826171875,16980.455
2022-12-06,17089.50390625,17009.605
2022-12-07,16848.126953125,17021.766
2022-12-08,17233.474609375,16983.594
2022-12-09,17133.15234375,16985.035
2022-12-10,17128.724609375,17003.455
2022-12-11,17104.193359375,17023.125
2022-12-12,17206.4375,17032.473
2022-12-13,17781.318359375,17050.145
2022-12-14,17815.650390625,17174.281
2022-12-15,17364.865234375,17359.115
2022-12-16,16647.484375,17458.22
2022-12-17,16795.091796875,17342.06
2022-12-18,16757.9765625,17133.057
2022-12-19,16439.6796875,16918.752
2022-12-20,16906.3046875,16694.805
2022-12-21,16817.53515625,16581.428
2022-12-22,16830.341796875,16551.89
2022-12-23,16796.953125,16572.809
2022-12-24,16847.755859375,16608.158
2022-12-25,16841.986328125,16650.002
2022-12-26,16919.8046875,16687.498
2022-12-27,16717.173828125,16729.342
2022-12-28,16552.572265625,16733.51
2022-12-29,16642.341796875,16681.246
2022-12-30,16602.5859375,16618.86
2022-12-31,16547.49609375,16561.54
2023-01-01,16625.080078125,16509.37
2023-01-02,16688.470703125,16481.945
2023-01-03,16679.857421875,16486.977
2023-01-04,16863.23828125,16509.348
2023-01-05,16836.736328125,16567.46
2023-01-06,16951.96875,16634.758
2023-01-07,16955.078125,16712.383
2023-01-08,17091.14453125,16783.916
2023-01-09,17196.5546875,16861.656
2023-01-10,17446.29296875,16950.498
2023-01-11,17934.896484375,17075.771
2023-01-12,18869.587890625,17292.012
2023-01-13,19909.57421875,17702.809
2023-01-14,20976.298828125,18367.46
2023-01-15,20880.798828125,19280.45
2023-01-16,21169.6328125,20149.4
2023-01-17,21161.51953125,20847.717
2023-01-18,20688.78125,21299.572
2023-01-19,21086.79296875,21420.95
2023-01-20,22676.552734375,21408.822
2023-01-21,22777.625,21677.697
2023-01-22,22720.416015625,22119.627
