,close,predictions
2022-09-20,18890.7890625,19954.568
2022-09-21,18547.400390625,19460.879
2022-09-22,19413.55078125,18983.957
2022-09-23,19297.638671875,19421.277
2022-09-24,18937.01171875,19701.57
2022-09-25,18802.09765625,19513.59
2022-09-26,19222.671875,19242.312
2022-09-27,19110.546875,19405.04
2022-09-28,19426.720703125,19479.191
2022-09-29,19573.05078125,19711.201
2022-09-30,19431.7890625,19923.154
2022-10-01,19312.095703125,19882.736
2022-10-02,19044.107421875,19722.977
2022-10-03,19623.580078125,19457.318
2022-10-04,20336.84375,19749.385
2022-10-05,20160.716796875,20481.969
2022-10-06,19955.443359375,20691.344
2022-10-07,19546.849609375,20496.305
2022-10-08,19416.568359375,20045.99
2022-10-09,19446.42578125,19746.035
2022-10-10,19141.484375,19706.03
2022-10-11,19051.41796875,19559.191
2022-10-12,19157.4453125,19439.639
2022-10-13,19382.904296875,19477.727
2022-10-14,19185.65625,19680.182
2022-10-15,19067.634765625,19645.621
2022-10-16,19268.09375,19497.52
2022-10-17,19550.7578125,19553.67
2022-10-18,19334.416015625,19810.307
2022-10-19,19139.53515625,19789.695
2022-10-20,19053.740234375,19589.473
2022-10-21,19172.46875,19418.678
2022-10-22,19208.189453125,19447.887
2022-10-23,19567.0078125,19532.828
2022-10-24,19345.572265625,19831.186
2022-10-25,20095.857421875,19819.336
2022-10-26,20770.44140625,20269.328
2022-10-27,20285.8359375,20986.943
2022-10-28,20595.3515625,20915.81
2022-10-29,20818.4765625,20943.916
2022-10-30,20635.603515625,21110.326
2022-10-31,20495.7734375,21063.94
2022-11-01,20485.2734375,20917.084
2022-11-02,20159.50390625,20845.049
2022-11-03,20209.98828125,20615.35
2022-11-04,21147.23046875,20549.867
2022-11-05,21282.69140625,21232.8
2022-11-06,20926.486328125,21713.924
2022-11-07,20602.81640625,21562.26
2022-11-08,18541.271484375,21143.787
2022-11-09,15880.7802734375,19544.434
2022-11-10,17586.771484375,17101.547
2022-11-11,17034.29296875,17029.05
2022-11-12,16799.185546875,17280.652
2022-11-13,16353.365234375,17342.531
2022-11-14,16618.19921875,17001.299
2022-11-15,16884.61328125,16921.27
2022-11-16,16669.439453125,17106.045
2022-11-17,16687.517578125,17080.318
2022-11-18,16697.77734375,17031.674
2022-11-19,16711.546875,17006.18
2022-11-20,16291.83203125,16994.996
2022-11-21,15787.2841796875,16722.008
2022-11-22,16189.76953125,16237.005
2022-11-23,16610.70703125,16273.823
2022-11-24,16604.46484375,16704.81
2022-11-25,16521.841796875,16958.025
2022-11-26,16464.28125,16939.729
2022-11-27,16444.626953125,16813.12
2022-11-28,16217.322265625,16718.81
2022-11-29,16444.982421875,16545.113
2022-11-30,17168.56640625,16622.559
2022-12-01,16967.1328125,17204.475
2022-12-02,17088.66015625,17392.873
2022-12-03,16908.236328125,17436.484
2022-12-04,17130.486328125,17283.568
2022-12-05,16974.826171875,17326.484
2022-12-06,17089.50390625,17287.438
2022-12-07,16848.126953125,17339.938
2022-12-08,17233.474609375,17224.24
2022-12-09,17133.15234375,17402.072
2022-12-10,17128.724609375,17466.246
2022-12-11,17104.193359375,17461.857
2022-12-12,17206.4375,17424.115
2022-12-13,17781.318359375,17469.81
2022-12-14,17815.650390625,17894.479
2022-12-15,17364.865234375,18154.842
2022-12-16,16647.484375,17894.855
2022-12-17,16795.091796875,17206.607
2022-12-18,16757.9765625,16953.553
2022-12-19,16439.6796875,16953.922
2022-12-20,16906.3046875,16826.846
2022-12-21,16817.53515625,17069.807
2022-12-22,16830.341796875,17181.21
2022-12-23,16796.953125,17186.596
2022-12-24,16847.755859375,17131.223
2022-12-25,16841.986328125,17126.188
2022-12-26,16919.8046875,17131.738
2022-12-27,16717.173828125,17187.646
2022-12-28,16552.572265625,17086.2
2022-12-29,16642.341796875,16905.18
2022-12-30,16602.5859375,16879.588
2022-12-31,16547.49609375,16886.574
2023-01-01,16625.080078125,16864.717
2023-01-02,16688.470703125,16902.04
2023-01-03,16679.857421875,16969.438
2023-01-04,16863.23828125,16992.238
2023-01-05,16836.736328125,17109.05
2023-01-06,16951.96875,17152.861
2023-01-07,16955.078125,17225.525
2023-01-08,17091.14453125,17256.797
2023-01-09,17196.5546875,17348.43
2023-01-10,17446.29296875,17465.236
2023-01-11,17934.896484375,17679.951
2023-01-12,18869.587890625,18108.926
2023-01-13,19909.57421875,18951.762
2023-01-14,20976.298828125,20057.908
2023-01-15,20880.798828125,21223.648
2023-01-16,21169.6328125,21483.11
2023-01-17,21161.51953125,21559.984
2023-01-18,20688.78125,21514.326
2023-01-19,21086.79296875,21146.543
2023-01-20,22676.552734375,21260.549
2023-01-21,22777.625,22568.37
2023-01-22,22720.416015625,23311.438
