,close,predictions
2022-05-28,28814.900390625,30420.475
2022-05-29,29445.95703125,30195.416
2022-05-30,31726.390625,30479.14
2022-05-31,31792.310546875,31982.857
2022-06-01,29799.080078125,33052.16
2022-06-02,30467.48828125,32239.463
2022-06-03,29704.390625,31750.754
2022-06-04,29832.9140625,31199.66
2022-06-05,29906.662109375,30996.83
2022-06-06,31370.671875,31051.596
2022-06-07,31155.478515625,31953.412
2022-06-08,30214.35546875,32487.63
2022-06-09,30111.998046875,32084.025
2022-06-10,29083.8046875,31591.896
2022-06-11,28360.810546875,30787.537
2022-06-12,26762.6484375,29951.104
2022-06-13,22487.388671875,28745.137
2022-06-14,22206.79296875,26067.072
2022-06-15,22572.83984375,24167.84
2022-06-16,20381.650390625,23496.35
2022-06-17,20471.482421875,22613.03
2022-06-18,19017.642578125,22014.379
2022-06-19,20553.271484375,21166.846
2022-06-20,20599.537109375,21124.492
2022-06-21,20710.59765625,21403.457
2022-06-22,19987.029296875,21659.76
2022-06-23,21085.876953125,21437.506
2022-06-24,21231.65625,21559.83
2022-06-25,21502.337890625,21822.316
2022-06-26,21027.294921875,22120.18
2022-06-27,20735.478515625,22090.258
2022-06-28,20280.634765625,21835.068
2022-06-29,20104.0234375,21438.85
2022-06-30,19784.7265625,21106.598
2022-07-01,19269.3671875,20822.232
2022-07-02,19242.255859375,20470.635
2022-07-03,19297.076171875,20227.6
2022-07-04,20231.26171875,20146.008
2022-07-05,20190.115234375,20526.838
2022-07-06,20548.24609375,20899.291
2022-07-07,21637.587890625,21222.498
2022-07-08,21731.1171875,21838.928
2022-07-09,21592.20703125,22326.924
2022-07-10,20860.44921875,22459.822
2022-07-11,19970.556640625,22078.637
2022-07-12,19323.9140625,21317.514
2022-07-13,20212.07421875,20509.459
2022-07-14,20569.919921875,20403.895
2022-07-15,20836.328125,20778.432
2022-07-16,21190.31640625,21282.21
2022-07-17,20779.34375,21755.604
2022-07-18,22485.689453125,21819.44
2022-07-19,23389.43359375,22432.744
2022-07-20,23231.732421875,23402.41
2022-07-21,23164.62890625,23958.305
2022-07-22,22714.978515625,24056.479
2022-07-23,22465.478515625,23756.844
2022-07-24,22609.1640625,23368.844
2022-07-25,21361.701171875,23217.846
2022-07-26,21239.75390625,22689.852
2022-07-27,22930.548828125,22227.463
2022-07-28,23843.88671875,22745.523
2022-07-29,23804.6328125,23831.656
2022-07-30,23656.20703125,24584.215
2022-07-31,23336.896484375,24760.996
2022-08-01,23314.19921875,24498.629
2022-08-02,22978.1171875,24201.834
2022-08-03,22846.5078125,23884.852
2022-08-04,22630.95703125,23656.414
2022-08-05,23289.314453125,23481.271
2022-08-06,22961.279296875,23712.29
2022-08-07,23175.890625,23844.186
2022-08-08,23809.486328125,23970.389
2022-08-09,23164.318359375,24329.738
2022-08-10,23947.642578125,24301.0
2022-08-11,23957.529296875,24500.592
2022-08-12,24402.818359375,24698.516
2022-08-13,24424.068359375,25005.373
2022-08-14,24319.333984375,25217.799
2022-08-15,24136.97265625,25248.973
2022-08-16,23883.291015625,25127.008
2022-08-17,23335.998046875,24904.74
2022-08-18,23212.73828125,24512.887
2022-08-19,20877.552734375,24201.908
2022-08-20,21166.060546875,23043.81
2022-08-21,21534.12109375,22250.195
2022-08-22,21398.908203125,22100.916
2022-08-23,21528.087890625,22184.74
2022-08-24,21395.01953125,22346.82
2022-08-25,21600.904296875,22388.408
2022-08-26,20260.01953125,22433.12
2022-08-27,20041.73828125,21866.691
2022-08-28,19616.814453125,21220.87
2022-08-29,20297.994140625,20657.566
2022-08-30,19796.80859375,20637.105
2022-08-31,20049.763671875,20629.654
2022-09-01,20127.140625,20714.791
2022-09-02,19969.771484375,20830.936
2022-09-03,19832.087890625,20834.947
2022-09-04,19986.712890625,20727.145
2022-09-05,19812.37109375,20682.121
2022-09-06,18837.66796875,20606.39
2022-09-07,19290.32421875,20147.01
2022-09-08,19329.833984375,19914.572
2022-09-09,21381.15234375,19896.844
2022-09-10,21680.5390625,20813.137
2022-09-11,21769.255859375,21857.393
2022-09-12,22370.44921875,22486.545
2022-09-13,20296.70703125,22933.143
2022-09-14,20241.08984375,22190.506
2022-09-15,19701.2109375,21350.174
2022-09-16,19772.583984375,20655.178
2022-09-17,20127.576171875,20350.008
2022-09-18,19419.505859375,20476.312
2022-09-19,19544.12890625,20428.973
2022-09-20,18890.7890625,20369.783
2022-09-21,18547.400390625,20067.018
2022-09-22,19413.55078125,19644.844
2022-09-23,19297.638671875,19685.223
2022-09-24,18937.01171875,19841.541
2022-09-25,18802.09765625,19802.123
2022-09-26,19222.671875,19632.582
2022-09-27,19110.546875,19650.361
2022-09-28,19426.720703125,19690.51
2022-09-29,19573.05078125,19840.482
2022-09-30,19431.7890625,20031.547
2022-10-01,19312.095703125,20097.178
2022-10-02,19044.107421875,20036.248
2022-10-03,19623.580078125,19849.092
2022-10-04,20336.84375,19932.754
2022-10-05,20160.716796875,20394.16
2022-10-06,19955.443359375,20732.678
2022-10-07,19546.849609375,20778.074
2022-10-08,19416.568359375,20526.783
2022-10-09,19446.42578125,20226.414
2022-10-10,19141.484375,20056.85
2022-10-11,19051.41796875,19890.213
2022-10-12,19157.4453125,19756.406
2022-10-13,19382.904296875,19735.902
2022-10-14,19185.65625,19858.857
2022-10-15,19067.634765625,19901.074
2022-10-16,19268.09375,19834.264
2022-10-17,19550.7578125,19829.906
2022-10-18,19334.416015625,19965.855
2022-10-19,19139.53515625,20005.73
2022-10-20,19053.740234375,19903.0
2022-10-21,19172.46875,19755.469
2022-10-22,19208.189453125,19705.29
2022-10-23,19567.0078125,19732.361
2022-10-24,19345.572265625,19923.434
2022-10-25,20095.857421875,20009.43
2022-10-26,20770.44140625,20320.803
2022-10-27,20285.8359375,20881.875
2022-10-28,20595.3515625,21084.56
2022-10-29,20818.4765625,21181.72
2022-10-30,20635.603515625,21306.47
2022-10-31,20495.7734375,21315.441
2022-11-01,20485.2734375,21222.193
2022-11-02,20159.50390625,21138.87
2022-11-03,20209.98828125,20970.588
2022-11-04,21147.23046875,20870.557
2022-11-05,21282.69140625,21242.729
2022-11-06,20926.486328125,21701.223
2022-11-07,20602.81640625,21820.326
2022-11-08,18541.271484375,21614.459
2022-11-09,15880.7802734375,20532.418
2022-11-10,17586.771484375,18601.023
2022-11-11,17034.29296875,17771.15
2022-11-12,16799.185546875,17528.387
2022-11-13,16353.365234375,17493.625
2022-11-14,16618.19921875,17364.416
2022-11-15,16884.61328125,17314.13
2022-11-16,16669.439453125,17397.713
2022-11-17,16687.517578125,17395.686
2022-11-18,16697.77734375,17330.412
2022-11-19,16711.546875,17250.766
2022-11-20,16291.83203125,17189.88
2022-11-21,15787.2841796875,16997.506
2022-11-22,16189.76953125,16635.783
2022-11-23,16610.70703125,16493.693
2022-11-24,16604.46484375,16667.451
2022-11-25,16521.841796875,16905.053
2022-11-26,16464.28125,17033.014
2022-11-27,16444.626953125,17038.299
2022-11-28,16217.322265625,16983.982
2022-11-29,16444.982421875,16843.133
2022-11-30,17168.56640625,16802.816
2022-12-01,16967.1328125,17095.1
2022-12-02,17088.66015625,17340.281
2022-12-03,16908.236328125,17496.832
2022-12-04,17130.486328125,17487.584
2022-12-05,16974.826171875,17499.258
2022-12-06,17089.50390625,17464.242
2022-12-07,16848.126953125,17466.312
2022-12-08,17233.474609375,17397.066
2022-12-09,17133.15234375,17470.84
2022-12-10,17128.724609375,17545.703
2022-12-11,17104.193359375,17584.223
2022-12-12,17206.4375,17583.596
2022-12-13,17781.318359375,17606.93
2022-12-14,17815.650390625,17852.932
2022-12-15,17364.865234375,18109.805
2022-12-16,16647.484375,18081.64
2022-12-17,16795.091796875,17672.568
2022-12-18,16757.9765625,17337.682
2022-12-19,16439.6796875,17168.518
2022-12-20,16906.3046875,17016.008
2022-12-21,16817.53515625,17095.924
2022-12-22,16830.341796875,17214.42
2022-12-23,16796.953125,17294.438
2022-12-24,16847.755859375,17308.055
2022-12-25,16841.986328125,17303.17
2022-12-26,16919.8046875,17287.908
2022-12-27,16717.173828125,17300.3
2022-12-28,16552.572265625,17242.191
2022-12-29,16642.341796875,17113.488
2022-12-30,16602.5859375,17042.486
2022-12-31,16547.49609375,17014.062
2023-01-01,16625.080078125,16993.018
2023-01-02,16688.470703125,17011.025
2023-01-03,16679.857421875,17062.62
2023-01-04,16863.23828125,17102.826
2023-01-05,16836.736328125,17188.041
2023-01-06,16951.96875,17248.764
2023-01-07,16955.078125,17314.758
2023-01-08,17091.14453125,17358.902
2023-01-09,17196.5546875,17427.494
2023-01-10,17446.29296875,17521.799
2023-01-11,17934.896484375,17686.016
2023-01-12,18869.587890625,18005.895
2023-01-13,19909.57421875,18636.154
2023-01-14,20976.298828125,19569.756
2023-01-15,20880.798828125,20689.803
2023-01-16,21169.6328125,21348.78
2023-01-17,21161.51953125,21657.328
2023-01-18,20688.78125,21716.97
2023-01-19,21086.79296875,21475.795
2023-01-20,22676.552734375,21428.943
2023-01-21,22777.625,22205.197
2023-01-22,22720.416015625,23022.166
