,close,predictions
2022-03-18,41801.15625,42302.12
2022-03-19,42190.65234375,43002.117
2022-03-20,41247.82421875,43420.453
2022-03-21,41077.99609375,42687.434
2022-03-22,42358.80859375,42387.305
2022-03-23,42892.95703125,43329.605
2022-03-24,43960.93359375,43979.066
2022-03-25,44348.73046875,45034.93
2022-03-26,44500.828125,45555.992
2022-03-27,46820.4921875,45756.418
2022-03-28,47128.00390625,47733.855
2022-03-29,47465.73046875,48279.145
2022-03-30,47062.6640625,48663.53
2022-03-31,45538.67578125,48341.387
2022-04-01,46281.64453125,46993.78
2022-04-02,45868.94921875,47343.25
2022-04-03,46453.56640625,46946.105
2022-04-04,46622.67578125,47391.406
2022-04-05,45555.9921875,47598.645
2022-04-06,43206.73828125,46779.793
2022-04-07,43503.84765625,44790.688
2022-04-08,42287.6640625,44644.75
2022-04-09,42782.13671875,43549.934
2022-04-10,42207.671875,43762.1
2022-04-11,39521.90234375,43352.613
2022-04-12,40127.18359375,41240.79
2022-04-13,41166.73046875,41260.676
2022-04-14,39935.515625,42041.277
2022-04-15,40553.46484375,41303.395
2022-04-16,40424.484375,41664.082
2022-04-17,39716.953125,41630.688
2022-04-18,40826.21484375,41060.6
2022-04-19,41502.75,41815.625
2022-04-20,41374.37890625,42545.79
2022-04-21,40527.36328125,42610.918
2022-04-22,39740.3203125,41930.125
2022-04-23,39486.73046875,41150.305
2022-04-24,39469.29296875,40765.188
2022-04-25,40458.30859375,40671.26
2022-04-26,38117.4609375,41468.78
2022-04-27,39241.12109375,39852.6
2022-04-28,39773.828125,40353.12
2022-04-29,38609.82421875,40895.703
2022-04-30,37714.875,40124.367
2022-05-01,38469.09375,39252.457
2022-05-02,38529.328125,39597.812
2022-05-03,37750.453125,39757.598
2022-05-04,39698.37109375,39217.215
2022-05-05,36575.140625,40621.68
2022-05-06,36040.921875,38530.438
2022-05-07,35501.953125,37616.523
2022-05-08,34059.265625,36963.676
2022-05-09,30296.953125,35796.656
2022-05-10,31022.90625,33005.188
2022-05-11,28936.35546875,32501.135
2022-05-12,29047.751953125,31131.877
2022-05-13,29283.103515625,30696.018
2022-05-14,30101.265625,30789.764
2022-05-15,31305.11328125,31436.666
2022-05-16,29862.91796875,32526.05
2022-05-17,30425.857421875,31698.332
2022-05-18,28720.271484375,31578.09
2022-05-19,30314.333984375,30389.613
2022-05-20,29200.740234375,31030.885
2022-05-21,29432.2265625,30727.846
2022-05-22,30323.72265625,30763.156
2022-05-23,29098.91015625,31468.873
2022-05-24,29655.5859375,30916.02
2022-05-25,29562.361328125,30992.172
2022-05-26,29267.224609375,31004.826
2022-05-27,28627.57421875,30805.717
2022-05-28,28814.900390625,30288.93
2022-05-29,29445.95703125,30218.46
2022-05-30,31726.390625,30696.598
2022-05-31,31792.310546875,32612.428
2022-06-01,29799.080078125,33393.797
2022-06-02,30467.48828125,31931.494
2022-06-03,29704.390625,31731.158
2022-06-04,29832.9140625,31235.53
2022-06-05,29906.662109375,31197.238
2022-06-06,31370.671875,31337.15
2022-06-07,31155.478515625,32491.844
2022-06-08,30214.35546875,32801.57
2022-06-09,30111.998046875,32077.53
2022-06-10,29083.8046875,31646.209
2022-06-11,28360.810546875,30818.695
2022-06-12,26762.6484375,30060.559
2022-06-13,22487.388671875,28821.576
2022-06-14,22206.79296875,25889.775
2022-06-15,22572.83984375,24315.312
2022-06-16,20381.650390625,23988.885
2022-06-17,20471.482421875,22900.648
2022-06-18,19017.642578125,22238.924
2022-06-19,20553.271484375,21112.467
2022-06-20,20599.537109375,21258.744
2022-06-21,20710.59765625,21593.586
2022-06-22,19987.029296875,21740.605
2022-06-23,21085.876953125,21242.463
2022-06-24,21231.65625,21515.926
2022-06-25,21502.337890625,21926.277
2022-06-26,21027.294921875,22329.738
2022-06-27,20735.478515625,22240.105
2022-06-28,20280.634765625,21959.064
2022-06-29,20104.0234375,21579.021
2022-06-30,19784.7265625,21337.676
2022-07-01,19269.3671875,21123.24
2022-07-02,19242.255859375,20765.928
2022-07-03,19297.076171875,20558.941
2022-07-04,20231.26171875,20525.936
2022-07-05,20190.115234375,21081.393
2022-07-06,20548.24609375,21409.69
2022-07-07,21637.587890625,21644.492
2022-07-08,21731.1171875,22346.785
2022-07-09,21592.20703125,22773.64
2022-07-10,20860.44921875,22782.096
2022-07-11,19970.556640625,22276.848
2022-07-12,19323.9140625,21496.756
2022-07-13,20212.07421875,20794.758
2022-07-14,20569.919921875,21040.959
2022-07-15,20836.328125,21659.307
2022-07-16,21190.31640625,22162.742
2022-07-17,20779.34375,22479.885
2022-07-18,22485.689453125,22227.129
2022-07-19,23389.43359375,22999.193
2022-07-20,23231.732421875,24120.268
2022-07-21,23164.62890625,24502.191
2022-07-22,22714.978515625,24442.97
2022-07-23,22465.478515625,24075.84
2022-07-24,22609.1640625,23767.771
2022-07-25,21361.701171875,23797.697
2022-07-26,21239.75390625,23190.035
2022-07-27,22930.548828125,22764.266
2022-07-28,23843.88671875,23654.102
2022-07-29,23804.6328125,24926.414
2022-07-30,23656.20703125,25378.238
2022-07-31,23336.896484375,25168.518
2022-08-01,23314.19921875,24711.15
2022-08-02,22978.1171875,24481.764
2022-08-03,22846.5078125,24273.688
2022-08-04,22630.95703125,24172.1
2022-08-05,23289.314453125,24064.297
2022-08-06,22961.279296875,24446.166
2022-08-07,23175.890625,24486.723
2022-08-08,23809.486328125,24537.06
2022-08-09,23164.318359375,24928.064
2022-08-10,23947.642578125,24706.764
2022-08-11,23957.529296875,24986.852
2022-08-12,24402.818359375,25196.496
2022-08-13,24424.068359375,25556.182
2022-08-14,24319.333984375,25736.574
2022-08-15,24136.97265625,25704.86
2022-08-16,23883.291015625,25545.125
2022-08-17,23335.998046875,25317.203
2022-08-18,23212.73828125,24900.746
2022-08-19,20877.552734375,24649.656
2022-08-20,21166.060546875,23228.326
2022-08-21,21534.12109375,22582.518
2022-08-22,21398.908203125,22684.229
2022-08-23,21528.087890625,22831.746
2022-08-24,21395.01953125,22939.406
2022-08-25,21600.904296875,22817.791
2022-08-26,20260.01953125,22774.938
2022-08-27,20041.73828125,21942.148
2022-08-28,19616.814453125,21301.875
2022-08-29,20297.994140625,20850.768
2022-08-30,19796.80859375,21118.354
2022-08-31,20049.763671875,21154.08
2022-09-01,20127.140625,21240.62
2022-09-02,19969.771484375,21303.252
2022-09-03,19832.087890625,21195.492
2022-09-04,19986.712890625,21008.713
2022-09-05,19812.37109375,20999.58
2022-09-06,18837.66796875,20951.408
2022-09-07,19290.32421875,20381.549
2022-09-08,19329.833984375,20270.953
2022-09-09,21381.15234375,20383.229
2022-09-10,21680.5390625,21731.77
2022-09-11,21769.255859375,22798.895
2022-09-12,22370.44921875,23100.123
2022-09-13,20296.70703125,23359.525
2022-09-14,20241.08984375,22193.615
2022-09-15,19701.2109375,21456.346
2022-09-16,19772.583984375,20986.969
2022-09-17,20127.576171875,20949.553
2022-09-18,19419.505859375,21298.332
2022-09-19,19544.12890625,21126.58
2022-09-20,18890.7890625,20932.766
2022-09-21,18547.400390625,20412.256
2022-09-22,19413.55078125,19873.586
2022-09-23,19297.638671875,20102.445
2022-09-24,18937.01171875,20348.941
2022-09-25,18802.09765625,20232.875
2022-09-26,19222.671875,19992.996
2022-09-27,19110.546875,20088.197
2022-09-28,19426.720703125,20158.098
2022-09-29,19573.05078125,20367.303
2022-09-30,19431.7890625,20582.822
2022-10-01,19312.095703125,20591.195
2022-10-02,19044.107421875,20473.303
2022-10-03,19623.580078125,20247.502
2022-10-04,20336.84375,20468.715
2022-10-05,20160.716796875,21124.58
2022-10-06,19955.443359375,21407.104
2022-10-07,19546.849609375,21284.402
2022-10-08,19416.568359375,20888.846
2022-10-09,19446.42578125,20589.812
2022-10-10,19141.484375,20524.371
2022-10-11,19051.41796875,20408.469
2022-10-12,19157.4453125,20304.154
2022-10-13,19382.904296875,20318.363
2022-10-14,19185.65625,20470.93
2022-10-15,19067.634765625,20434.639
2022-10-16,19268.09375,20276.89
2022-10-17,19550.7578125,20279.156
2022-10-18,19334.416015625,20484.125
2022-10-19,19139.53515625,20500.967
2022-10-20,19053.740234375,20347.055
2022-10-21,19172.46875,20192.986
2022-10-22,19208.189453125,20203.26
2022-10-23,19567.0078125,20282.693
2022-10-24,19345.572265625,20547.479
2022-10-25,20095.857421875,20575.29
2022-10-26,20770.44140625,20952.92
2022-10-27,20285.8359375,21602.021
2022-10-28,20595.3515625,21624.266
2022-10-29,20818.4765625,21656.723
2022-10-30,20635.603515625,21814.957
2022-10-31,20495.7734375,21823.22
2022-11-01,20485.2734375,21734.678
2022-11-02,20159.50390625,21692.316
2022-11-03,20209.98828125,21513.93
2022-11-04,21147.23046875,21445.277
2022-11-05,21282.69140625,22004.705
2022-11-06,20926.486328125,22470.445
2022-11-07,20602.81640625,22380.54
2022-11-08,18541.271484375,21996.281
2022-11-09,15880.7802734375,20615.33
2022-11-10,17586.771484375,18482.754
2022-11-11,17034.29296875,18082.889
2022-11-12,16799.185546875,18178.768
2022-11-13,16353.365234375,18243.682
2022-11-14,16618.19921875,17931.574
2022-11-15,16884.61328125,17705.47
2022-11-16,16669.439453125,17687.48
2022-11-17,16687.517578125,17566.785
2022-11-18,16697.77734375,17465.727
2022-11-19,16711.546875,17436.602
2022-11-20,16291.83203125,17471.654
2022-11-21,15787.2841796875,17304.85
2022-11-22,16189.76953125,16920.87
2022-11-23,16610.70703125,16903.71
2022-11-24,16604.46484375,17260.412
2022-11-25,16521.841796875,17540.807
2022-11-26,16464.28125,17573.646
2022-11-27,16444.626953125,17462.031
2022-11-28,16217.322265625,17352.11
2022-11-29,16444.982421875,17189.504
2022-11-30,17168.56640625,17233.361
2022-12-01,16967.1328125,17730.69
2022-12-02,17088.66015625,17991.303
2022-12-03,16908.236328125,18081.105
2022-12-04,17130.486328125,17961.525
2022-12-05,16974.826171875,17967.768
2022-12-06,17089.50390625,17937.863
2022-12-07,16848.126953125,17990.45
2022-12-08,17233.474609375,17922.402
2022-12-09,17133.15234375,18070.75
2022-12-10,17128.724609375,18151.904
2022-12-11,17104.193359375,18156.709
2022-12-12,17206.4375,18116.03
2022-12-13,17781.318359375,18136.633
2022-12-14,17815.650390625,18484.078
2022-12-15,17364.865234375,18756.719
2022-12-16,16647.484375,18592.121
2022-12-17,16795.091796875,18008.33
2022-12-18,16757.9765625,17713.969
2022-12-19,16439.6796875,17666.99
2022-12-20,16906.3046875,17565.74
2022-12-21,16817.53515625,17750.898
2022-12-22,16830.341796875,17862.207
2022-12-23,16796.953125,17862.238
2022-12-24,16847.755859375,17784.209
2022-12-25,16841.986328125,17739.969
2022-12-26,16919.8046875,17727.459
2022-12-27,16717.173828125,17781.264
2022-12-28,16552.572265625,17725.537
2022-12-29,16642.341796875,17584.865
2022-12-30,16602.5859375,17549.969
2022-12-31,16547.49609375,17551.34
2023-01-01,16625.080078125,17533.033
2023-01-02,16688.470703125,17556.465
2023-01-03,16679.857421875,17608.83
2023-01-04,16863.23828125,17629.531
2023-01-05,16836.736328125,17722.977
2023-01-06,16951.96875,17770.748
2023-01-07,16955.078125,17839.557
2023-01-08,17091.14453125,17881.57
2023-01-09,17196.5546875,17970.746
2023-01-10,17446.29296875,18089.088
2023-01-11,17934.896484375,18293.531
2023-01-12,18869.587890625,18687.967
2023-01-13,19909.57421875,19457.635
2023-01-14,20976.298828125,20512.146
2023-01-15,20880.798828125,21660.818
2023-01-16,21169.6328125,22036.191
2023-01-17,21161.51953125,22167.068
2023-01-18,20688.78125,22191.158
2023-01-19,21086.79296875,21957.068
2023-01-20,22676.552734375,22099.738
2023-01-21,22777.625,23281.889
2023-01-22,22720.416015625,24106.377
