,close,predictions
2022-03-23,42892.95703125,42609.004
2022-03-24,43960.93359375,43415.508
2022-03-25,44348.73046875,44508.395
2022-03-26,44500.828125,45187.836
2022-03-27,46820.4921875,45436.42
2022-03-28,47128.00390625,47087.66
2022-03-29,47465.73046875,47925.375
2022-03-30,47062.6640625,48340.723
2022-03-31,45538.67578125,48084.586
2022-04-01,46281.64453125,46818.895
2022-04-02,45868.94921875,46788.723
2022-04-03,46453.56640625,46545.535
2022-04-04,46622.67578125,46908.38
2022-04-05,45555.9921875,47219.164
2022-04-06,43206.73828125,46593.82
2022-04-07,43503.84765625,44662.574
2022-04-08,42287.6640625,44018.953
2022-04-09,42782.13671875,43044.14
2022-04-10,42207.671875,43065.645
2022-04-11,39521.90234375,42856.64
2022-04-12,40127.18359375,40986.258
2022-04-13,41166.73046875,40478.316
2022-04-14,39935.515625,41178.855
2022-04-15,40553.46484375,40877.46
2022-04-16,40424.484375,41101.5
2022-04-17,39716.953125,41174.03
2022-04-18,40826.21484375,40694.07
2022-04-19,41502.75,41195.55
2022-04-20,41374.37890625,41996.51
2022-04-21,40527.36328125,42259.266
2022-04-22,39740.3203125,41682.883
2022-04-23,39486.73046875,40767.473
2022-04-24,39469.29296875,40152.87
2022-04-25,40458.30859375,39960.74
2022-04-26,38117.4609375,40678.3
2022-04-27,39241.12109375,39533.348
2022-04-28,39773.828125,39606.72
2022-04-29,38609.82421875,40169.95
2022-04-30,37714.875,39702.875
2022-05-01,38469.09375,38764.152
2022-05-02,38529.328125,38802.617
2022-05-03,37750.453125,39044.473
2022-05-04,39698.37109375,38689.78
2022-05-05,36575.140625,39805.832
2022-05-06,36040.921875,38327.18
2022-05-07,35501.953125,37010.51
2022-05-08,34059.265625,36071.215
2022-05-09,30296.953125,34861.496
2022-05-10,31022.90625,32066.064
2022-05-11,28936.35546875,30937.123
2022-05-12,29047.751953125,29659.64
2022-05-13,29283.103515625,29207.748
2022-05-14,30101.265625,29473.924
2022-05-15,31305.11328125,30349.285
2022-05-16,29862.91796875,31740.312
2022-05-17,30425.857421875,31481.041
2022-05-18,28720.271484375,31231.064
2022-05-19,30314.333984375,29993.002
2022-05-20,29200.740234375,30169.88
2022-05-21,29432.2265625,29930.71
2022-05-22,30323.72265625,29913.693
2022-05-23,29098.91015625,30536.273
2022-05-24,29655.5859375,30227.28
2022-05-25,29562.361328125,30174.771
2022-05-26,29267.224609375,30137.803
2022-05-27,28627.57421875,29962.46
2022-05-28,28814.900390625,29439.719
2022-05-29,29445.95703125,29252.457
2022-05-30,31726.390625,29639.12
2022-05-31,31792.310546875,31485.834
2022-06-01,29799.080078125,32723.92
2022-06-02,30467.48828125,31701.893
2022-06-03,29704.390625,31092.15
2022-06-04,29832.9140625,30376.463
2022-06-05,29906.662109375,30123.746
2022-06-06,31370.671875,30222.15
2022-06-07,31155.478515625,31346.195
2022-06-08,30214.35546875,31999.662
2022-06-09,30111.998046875,31528.156
2022-06-10,29083.8046875,30917.262
2022-06-11,28360.810546875,29951.115
2022-06-12,26762.6484375,29016.777
2022-06-13,22487.388671875,27674.21
2022-06-14,22206.79296875,24658.01
2022-06-15,22572.83984375,22557.363
2022-06-16,20381.650390625,22017.344
2022-06-17,20471.482421875,21255.664
2022-06-18,19017.642578125,20863.148
2022-06-19,20553.271484375,20083.98
2022-06-20,20599.537109375,20304.357
2022-06-21,20710.59765625,20847.242
2022-06-22,19987.029296875,21233.676
2022-06-23,21085.876953125,20921.37
2022-06-24,21231.65625,21112.22
2022-06-25,21502.337890625,21420.62
2022-06-26,21027.294921875,21723.422
2022-06-27,20735.478515625,21624.49
2022-06-28,20280.634765625,21236.469
2022-06-29,20104.0234375,20727.738
2022-06-30,19784.7265625,20310.594
2022-07-01,19269.3671875,20004.787
2022-07-02,19242.255859375,19642.098
2022-07-03,19297.076171875,19452.092
2022-07-04,20231.26171875,19441.898
2022-07-05,20190.115234375,20017.686
2022-07-06,20548.24609375,20504.164
2022-07-07,21637.587890625,20877.453
2022-07-08,21731.1171875,21595.85
2022-07-09,21592.20703125,22102.666
2022-07-10,20860.44921875,22146.732
2022-07-11,19970.556640625,21583.205
2022-07-12,19323.9140625,20623.93
2022-07-13,20212.07421875,19682.5
2022-07-14,20569.919921875,19701.861
2022-07-15,20836.328125,20322.604
2022-07-16,21190.31640625,21033.066
2022-07-17,20779.34375,21586.305
2022-07-18,22485.689453125,21522.203
2022-07-19,23389.43359375,22191.496
2022-07-20,23231.732421875,23301.346
2022-07-21,23164.62890625,23854.307
2022-07-22,22714.978515625,23844.574
2022-07-23,22465.478515625,23377.33
2022-07-24,22609.1640625,22837.807
2022-07-25,21361.701171875,22649.752
2022-07-26,21239.75390625,22031.768
2022-07-27,22930.548828125,21533.799
2022-07-28,23843.88671875,22306.03
2022-07-29,23804.6328125,23702.135
2022-07-30,23656.20703125,24530.828
2022-07-31,23336.896484375,24581.746
2022-08-01,23314.19921875,24116.295
2022-08-02,22978.1171875,23688.04
2022-08-03,22846.5078125,23303.836
2022-08-04,22630.95703125,23072.39
2022-08-05,23289.314453125,22943.078
2022-08-06,22961.279296875,23304.264
2022-08-07,23175.890625,23460.457
2022-08-08,23809.486328125,23578.652
2022-08-09,23164.318359375,23986.273
2022-08-10,23947.642578125,23897.191
2022-08-11,23957.529296875,24117.23
2022-08-12,24402.818359375,24326.98
2022-08-13,24424.068359375,24673.951
2022-08-14,24319.333984375,24887.057
2022-08-15,24136.97265625,24871.838
2022-08-16,23883.291015625,24664.936
2022-08-17,23335.998046875,24368.19
2022-08-18,23212.73828125,23890.527
2022-08-19,20877.552734375,23538.773
2022-08-20,21166.060546875,22180.822
2022-08-21,21534.12109375,21315.756
2022-08-22,21398.908203125,21304.143
2022-08-23,21528.087890625,21576.303
2022-08-24,21395.01953125,21892.666
2022-08-25,21600.904296875,21977.727
2022-08-26,20260.01953125,22023.121
2022-08-27,20041.73828125,21277.615
2022-08-28,19616.814453125,20496.91
2022-08-29,20297.994140625,19874.81
2022-08-30,19796.80859375,20028.984
2022-08-31,20049.763671875,20140.055
2022-09-01,20127.140625,20301.555
2022-09-02,19969.771484375,20445.943
2022-09-03,19832.087890625,20405.867
2022-09-04,19986.712890625,20228.148
2022-09-05,19812.37109375,20155.11
2022-09-06,18837.66796875,20088.867
2022-09-07,19290.32421875,19533.303
2022-09-08,19329.833984375,19308.512
2022-09-09,21381.15234375,19352.053
2022-09-10,21680.5390625,20611.496
2022-09-11,21769.255859375,21881.85
2022-09-12,22370.44921875,22471.234
2022-09-13,20296.70703125,22799.229
2022-09-14,20241.08984375,21677.1
2022-09-15,19701.2109375,20582.352
2022-09-16,19772.583984375,19790.914
2022-09-17,20127.576171875,19592.416
2022-09-18,19419.505859375,19942.332
2022-09-19,19544.12890625,19989.379
2022-09-20,18890.7890625,19920.85
2022-09-21,18547.400390625,19514.598
2022-09-22,19413.55078125,18990.713
2022-09-23,19297.638671875,19115.715
2022-09-24,18937.01171875,19430.168
2022-09-25,18802.09765625,19428.23
2022-09-26,19222.671875,19228.928
2022-09-27,19110.546875,19261.643
2022-09-28,19426.720703125,19304.95
2022-09-29,19573.05078125,19503.229
2022-09-30,19431.7890625,19728.387
2022-10-01,19312.095703125,19779.473
2022-10-02,19044.107421875,19664.893
2022-10-03,19623.580078125,19384.105
2022-10-04,20336.84375,19497.945
2022-10-05,20160.716796875,20112.322
2022-10-06,19955.443359375,20511.615
2022-10-07,19546.849609375,20483.24
2022-10-08,19416.568359375,20089.35
2022-10-09,19446.42578125,19681.117
2022-10-10,19141.484375,19498.254
2022-10-11,19051.41796875,19353.795
2022-10-12,19157.4453125,19259.975
2022-10-13,19382.904296875,19303.805
2022-10-14,19185.65625,19492.357
2022-10-15,19067.634765625,19529.035
2022-10-16,19268.09375,19423.541
2022-10-17,19550.7578125,19416.424
2022-10-18,19334.416015625,19604.873
2022-10-19,19139.53515625,19653.377
2022-10-20,19053.740234375,19508.695
2022-10-21,19172.46875,19322.121
2022-10-22,19208.189453125,19277.443
2022-10-23,19567.0078125,19333.207
2022-10-24,19345.572265625,19589.562
2022-10-25,20095.857421875,19684.385
2022-10-26,20770.44140625,20059.938
2022-10-27,20285.8359375,20719.592
2022-10-28,20595.3515625,20861.69
2022-10-29,20818.4765625,20886.629
2022-10-30,20635.603515625,20975.615
2022-10-31,20495.7734375,20941.215
2022-11-01,20485.2734375,20800.691
2022-11-02,20159.50390625,20697.035
2022-11-03,20209.98828125,20493.553
2022-11-04,21147.23046875,20400.441
2022-11-05,21282.69140625,20903.37
2022-11-06,20926.486328125,21462.611
2022-11-07,20602.81640625,21550.898
2022-11-08,18541.271484375,21216.592
2022-11-09,15880.7802734375,19814.03
2022-11-10,17586.771484375,17448.451
2022-11-11,17034.29296875,16634.502
2022-11-12,16799.185546875,16675.367
2022-11-13,16353.365234375,16951.057
2022-11-14,16618.19921875,16949.68
2022-11-15,16884.61328125,16923.24
2022-11-16,16669.439453125,17019.516
2022-11-17,16687.517578125,16983.908
2022-11-18,16697.77734375,16884.918
2022-11-19,16711.546875,16830.701
2022-11-20,16291.83203125,16843.98
2022-11-21,15787.2841796875,16599.723
2022-11-22,16189.76953125,16147.97
2022-11-23,16610.70703125,16025.296
2022-11-24,16604.46484375,16335.573
2022-11-25,16521.841796875,16665.86
2022-11-26,16464.28125,16780.889
2022-11-27,16444.626953125,16717.049
2022-11-28,16217.322265625,16592.83
2022-11-29,16444.982421875,16390.47
2022-11-30,17168.56640625,16365.806
2022-12-01,16967.1328125,16809.752
2022-12-02,17088.66015625,17141.281
2022-12-03,16908.236328125,17289.08
2022-12-04,17130.486328125,17190.932
2022-12-05,16974.826171875,17154.17
2022-12-06,17089.50390625,17089.996
2022-12-07,16848.126953125,17104.016
2022-12-08,17233.474609375,17030.137
2022-12-09,17133.15234375,17156.852
2022-12-10,17128.724609375,17258.197
2022-12-11,17104.193359375,17280.828
2022-12-12,17206.4375,17259.604
2022-12-13,17781.318359375,17277.621
2022-12-14,17815.650390625,17603.244
2022-12-15,17364.865234375,17908.818
2022-12-16,16647.484375,17813.203
2022-12-17,16795.091796875,17231.879
2022-12-18,16757.9765625,16823.863
2022-12-19,16439.6796875,16678.86
2022-12-20,16906.3046875,16572.68
2022-12-21,16817.53515625,16767.455
2022-12-22,16830.341796875,16960.186
2022-12-23,16796.953125,17047.318
2022-12-24,16847.755859375,17011.328
2022-12-25,16841.986328125,16965.432
2022-12-26,16919.8046875,16939.143
2022-12-27,16717.173828125,16977.738
2022-12-28,16552.572265625,16911.123
2022-12-29,16642.341796875,16752.2
2022-12-30,16602.5859375,16686.719
2022-12-31,16547.49609375,16666.781
2023-01-01,16625.080078125,16656.004
2023-01-02,16688.470703125,16691.17
2023-01-03,16679.857421875,16761.586
2023-01-04,16863.23828125,16803.586
2023-01-05,16836.736328125,16901.514
2023-01-06,16951.96875,16958.172
2023-01-07,16955.078125,17026.936
2023-01-08,17091.14453125,17068.223
2023-01-09,17196.5546875,17140.855
2023-01-10,17446.29296875,17247.354
2023-01-11,17934.896484375,17442.576
2023-01-12,18869.587890625,17827.713
2023-01-13,19909.57421875,18589.43
2023-01-14,20976.298828125,19678.604
2023-01-15,20880.798828125,20905.7
2023-01-16,21169.6328125,21449.535
2023-01-17,21161.51953125,21572.518
2023-01-18,20688.78125,21462.412
2023-01-19,21086.79296875,21065.594
2023-01-20,22676.552734375,20997.12
2023-01-21,22777.625,22001.916
2023-01-22,22720.416015625,22981.75
