,close,predictions
2022-09-21,18547.400390625,19218.508
2022-09-22,19413.55078125,18783.521
2022-09-23,19297.638671875,19202.82
2022-09-24,18937.01171875,19390.52
2022-09-25,18802.09765625,19173.512
2022-09-26,19222.671875,18975.164
2022-09-27,19110.546875,19183.252
2022-09-28,19426.720703125,19231.799
2022-09-29,19573.05078125,19428.77
2022-09-30,19431.7890625,19624.1
2022-10-01,19312.095703125,19588.002
2022-10-02,19044.107421875,19469.096
2022-10-03,19623.580078125,19250.578
2022-10-04,20336.84375,19543.004
2022-10-05,20160.716796875,20200.127
2022-10-06,19955.443359375,20338.152
2022-10-07,19546.849609375,20167.84
2022-10-08,19416.568359375,19814.244
2022-10-09,19446.42578125,19590.393
2022-10-10,19141.484375,19552.725
2022-10-11,19051.41796875,19364.04
2022-10-12,19157.4453125,19221.34
2022-10-13,19382.904296875,19251.23
2022-10-14,19185.65625,19427.516
2022-10-15,19067.634765625,19369.709
2022-10-16,19268.09375,19233.72
2022-10-17,19550.7578125,19312.143
2022-10-18,19334.416015625,19552.842
2022-10-19,19139.53515625,19509.713
2022-10-20,19053.740234375,19331.715
2022-10-21,19172.46875,19206.406
2022-10-22,19208.189453125,19246.197
2022-10-23,19567.0078125,19304.76
2022-10-24,19345.572265625,19563.865
2022-10-25,20095.857421875,19533.734
2022-10-26,20770.44140625,19978.967
2022-10-27,20285.8359375,20663.418
2022-10-28,20595.3515625,20555.717
2022-10-29,20818.4765625,20631.773
2022-10-30,20635.603515625,20853.63
2022-10-31,20495.7734375,20806.672
2022-11-01,20485.2734375,20672.742
2022-11-02,20159.50390625,20622.398
2022-11-03,20209.98828125,20396.723
2022-11-04,21147.23046875,20330.613
2022-11-05,21282.69140625,20969.803
2022-11-06,20926.486328125,21357.453
2022-11-07,20602.81640625,21171.367
2022-11-08,18541.271484375,20830.576
2022-11-09,15880.7802734375,19386.822
2022-11-10,17586.771484375,17245.78
2022-11-11,17034.29296875,17260.07
2022-11-12,16799.185546875,17202.508
2022-11-13,16353.365234375,17007.855
2022-11-14,16618.19921875,16687.791
2022-11-15,16884.61328125,16683.775
2022-11-16,16669.439453125,16877.504
2022-11-17,16687.517578125,16820.38
2022-11-18,16697.77734375,16770.299
2022-11-19,16711.546875,16771.729
2022-11-20,16291.83203125,16790.963
2022-11-21,15787.2841796875,16553.422
2022-11-22,16189.76953125,16127.747
2022-11-23,16610.70703125,16177.319
2022-11-24,16604.46484375,16539.33
2022-11-25,16521.841796875,16723.29
2022-11-26,16464.28125,16710.1
2022-11-27,16444.626953125,16639.602
2022-11-28,16217.322265625,16590.645
2022-11-29,16444.982421875,16437.97
2022-11-30,17168.56640625,16503.355
2022-12-01,16967.1328125,17019.486
2022-12-02,17088.66015625,17163.55
2022-12-03,16908.236328125,17224.51
2022-12-04,17130.486328125,17129.762
2022-12-05,16974.826171875,17201.033
2022-12-06,17089.50390625,17160.02
2022-12-07,16848.126953125,17196.387
2022-12-08,17233.474609375,17081.764
2022-12-09,17133.15234375,17252.818
2022-12-10,17128.724609375,17305.424
2022-12-11,17104.193359375,17294.049
2022-12-12,17206.4375,17269.338
2022-12-13,17781.318359375,17318.49
2022-12-14,17815.650390625,17710.188
2022-12-15,17364.865234375,17927.44
2022-12-16,16647.484375,17684.299
2022-12-17,16795.091796875,17096.873
2022-12-18,16757.9765625,16922.482
2022-12-19,16439.6796875,16892.762
2022-12-20,16906.3046875,16701.291
2022-12-21,16817.53515625,16895.734
2022-12-22,16830.341796875,16984.924
2022-12-23,16796.953125,16991.473
2022-12-24,16847.755859375,16960.111
2022-12-25,16841.986328125,16968.006
2022-12-26,16919.8046875,16972.184
2022-12-27,16717.173828125,17021.69
2022-12-28,16552.572265625,16926.13
2022-12-29,16642.341796875,16768.086
2022-12-30,16602.5859375,16757.389
2022-12-31,16547.49609375,16752.309
2023-01-01,16625.080078125,16714.7
2023-01-02,16688.470703125,16745.117
2023-01-03,16679.857421875,16806.383
2023-01-04,16863.23828125,16825.998
2023-01-05,16836.736328125,16939.662
2023-01-06,16951.96875,16981.518
2023-01-07,16955.078125,17054.51
2023-01-08,17091.14453125,17091.951
2023-01-09,17196.5546875,17183.678
2023-01-10,17446.29296875,17294.54
2023-01-11,17934.896484375,17494.883
2023-01-12,18869.587890625,17895.56
2023-01-13,19909.57421875,18683.299
2023-01-14,20976.298828125,19719.273
2023-01-15,20880.798828125,20826.748
2023-01-16,21169.6328125,21075.85
2023-01-17,21161.51953125,21230.287
2023-01-18,20688.78125,21291.951
2023-01-19,21086.79296875,20988.52
2023-01-20,22676.552734375,21133.89
2023-01-21,22777.625,22357.021
2023-01-22,22720.416015625,22941.322
