,close,predictions
2022-08-10,23947.642578125,21682.92
2022-08-11,23957.529296875,21961.203
2022-08-12,24402.818359375,22131.36
2022-08-13,24424.068359375,22420.65
2022-08-14,24319.333984375,22581.006
2022-08-15,24136.97265625,22598.475
2022-08-16,23883.291015625,22504.684
2022-08-17,23335.998046875,22326.973
2022-08-18,23212.73828125,21972.412
2022-08-19,20877.552734375,21725.104
2022-08-20,21166.060546875,20526.334
2022-08-21,21534.12109375,19976.396
2022-08-22,21398.908203125,19918.209
2022-08-23,21528.087890625,19887.072
2022-08-24,21395.01953125,19944.846
2022-08-25,21600.904296875,19921.701
2022-08-26,20260.01953125,19994.13
2022-08-27,20041.73828125,19422.285
2022-08-28,19616.814453125,18973.812
2022-08-29,20297.994140625,18556.91
2022-08-30,19796.80859375,18658.266
2022-08-31,20049.763671875,18541.195
2022-09-01,20127.140625,18581.73
2022-09-02,19969.771484375,18650.268
2022-09-03,19832.087890625,18617.025
2022-09-04,19986.712890625,18526.812
2022-09-05,19812.37109375,18544.611
2022-09-06,18837.66796875,18484.426
2022-09-07,19290.32421875,18008.135
2022-09-08,19329.833984375,17921.729
2022-09-09,21381.15234375,17933.107
2022-09-10,21680.5390625,18892.777
2022-09-11,21769.255859375,19625.994
2022-09-12,22370.44921875,20016.822
2022-09-13,20296.70703125,20452.291
2022-09-14,20241.08984375,19704.422
2022-09-15,19701.2109375,19191.414
2022-09-16,19772.583984375,18695.12
2022-09-17,20127.576171875,18479.457
2022-09-18,19419.505859375,18565.348
2022-09-19,19544.12890625,18326.791
2022-09-20,18890.7890625,18228.53
2022-09-21,18547.400390625,17895.12
2022-09-22,19413.55078125,17545.678
2022-09-23,19297.638671875,17749.725
2022-09-24,18937.01171875,17866.893
2022-09-25,18802.09765625,17761.271
2022-09-26,19222.671875,17621.762
2022-09-27,19110.546875,17729.883
2022-09-28,19426.720703125,17761.643
2022-09-29,19573.05078125,17917.16
2022-09-30,19431.7890625,18075.977
2022-10-01,19312.095703125,18093.553
2022-10-02,19044.107421875,18032.545
2022-10-03,19623.580078125,17870.512
2022-10-04,20336.84375,18035.834
2022-10-05,20160.716796875,18481.48
2022-10-06,19955.443359375,18662.182
2022-10-07,19546.849609375,18635.047
2022-10-08,19416.568359375,18409.477
2022-10-09,19446.42578125,18209.787
2022-10-10,19141.484375,18122.135
2022-10-11,19051.41796875,17954.611
2022-10-12,19157.4453125,17821.844
2022-10-13,19382.904296875,17804.412
2022-10-14,19185.65625,17909.969
2022-10-15,19067.634765625,17890.445
2022-10-16,19268.09375,17815.361
2022-10-17,19550.7578125,17858.605
2022-10-18,19334.416015625,18020.426
2022-10-19,19139.53515625,18020.27
2022-10-20,19053.740234375,17916.66
2022-10-21,19172.46875,17810.95
2022-10-22,19208.189453125,17807.777
2022-10-23,19567.0078125,17834.361
2022-10-24,19345.572265625,18015.66
2022-10-25,20095.857421875,18025.543
2022-10-26,20770.44140625,18353.146
2022-10-27,20285.8359375,18861.576
2022-10-28,20595.3515625,18917.844
2022-10-29,20818.4765625,19042.83
2022-10-30,20635.603515625,19208.814
2022-10-31,20495.7734375,19211.61
2022-11-01,20485.2734375,19134.207
2022-11-02,20159.50390625,19080.715
2022-11-03,20209.98828125,18905.242
2022-11-04,21147.23046875,18827.596
2022-11-05,21282.69140625,19227.322
2022-11-06,20926.486328125,19543.578
2022-11-07,20602.81640625,19534.69
2022-11-08,18541.271484375,19347.777
2022-11-09,15880.7802734375,18298.46
2022-11-10,17586.771484375,16510.982
2022-11-11,17034.29296875,16208.983
2022-11-12,16799.185546875,15987.235
2022-11-13,16353.365234375,15801.482
2022-11-14,16618.19921875,15519.522
2022-11-15,16884.61328125,15470.443
2022-11-16,16669.439453125,15583.577
2022-11-17,16687.517578125,15575.769
2022-11-18,16697.77734375,15566.162
2022-11-19,16711.546875,15563.265
2022-11-20,16291.83203125,15567.192
2022-11-21,15787.2841796875,15387.97
2022-11-22,16189.76953125,15053.595
2022-11-23,16610.70703125,15028.3955
2022-11-24,16604.46484375,15236.801
2022-11-25,16521.841796875,15377.966
2022-11-26,16464.28125,15410.604
2022-11-27,16444.626953125,15386.999
2022-11-28,16217.322265625,15355.826
2022-11-29,16444.982421875,15239.565
2022-11-30,17168.56640625,15267.422
2022-12-01,16967.1328125,15616.265
2022-12-02,17088.66015625,15752.52
2022-12-03,16908.236328125,15854.076
2022-12-04,17130.486328125,15820.722
2022-12-05,16974.826171875,15882.087
2022-12-06,17089.50390625,15856.203
2022-12-07,16848.126953125,15884.722
2022-12-08,17233.474609375,15799.389
2022-12-09,17133.15234375,15910.285
2022-12-10,17128.724609375,15946.929
2022-12-11,17104.193359375,15957.595
2022-12-12,17206.4375,15948.217
2022-12-13,17781.318359375,15985.257
2022-12-14,17815.650390625,16263.167
2022-12-15,17364.865234375,16453.725
2022-12-16,16647.484375,16345.031
2022-12-17,16795.091796875,15937.574
2022-12-18,16757.9765625,15747.833
2022-12-19,16439.6796875,15655.275
2022-12-20,16906.3046875,15484.913
2022-12-21,16817.53515625,15591.834
2022-12-22,16830.341796875,15642.64
2022-12-23,16796.953125,15669.526
2022-12-24,16847.755859375,15665.863
2022-12-25,16841.986328125,15681.581
2022-12-26,16919.8046875,15688.545
2022-12-27,16717.173828125,15726.284
2022-12-28,16552.572265625,15661.04
2022-12-29,16642.341796875,15542.65
2022-12-30,16602.5859375,15511.693
2022-12-31,16547.49609375,15488.588
2023-01-01,16625.080078125,15454.761
2023-01-02,16688.470703125,15470.068
2023-01-03,16679.857421875,15511.456
2023-01-04,16863.23828125,15532.8955
2023-01-05,16836.736328125,15622.298
2023-01-06,16951.96875,15665.622
2023-01-07,16955.078125,15733.487
2023-01-08,17091.14453125,15772.897
2023-01-09,17196.5546875,15849.771
2023-01-10,17446.29296875,15940.409
2023-01-11,17934.896484375,16099.959
2023-01-12,18869.587890625,16407.762
2023-01-13,19909.57421875,17004.033
2023-01-14,20976.298828125,17818.01
2023-01-15,20880.798828125,18749.662
2023-01-16,21169.6328125,19186.396
2023-01-17,21161.51953125,19486.018
2023-01-18,20688.78125,19610.096
2023-01-19,21086.79296875,19434.031
2023-01-20,22676.552734375,19496.553
2023-01-21,22777.625,20289.656
2023-01-22,22720.416015625,20809.367
