,close,predictions
2022-09-28,19426.720703125,18881.43
2022-09-29,19573.05078125,18938.555
2022-09-30,19431.7890625,19084.268
2022-10-01,19312.095703125,19212.877
2022-10-02,19044.107421875,19240.973
2022-10-03,19623.580078125,19199.125
2022-10-04,20336.84375,19191.03
2022-10-05,20160.716796875,19355.596
2022-10-06,19955.443359375,19589.928
2022-10-07,19546.849609375,19771.043
2022-10-08,19416.568359375,19822.031
2022-10-09,19446.42578125,19700.262
2022-10-10,19141.484375,19501.908
2022-10-11,19051.41796875,19313.328
2022-10-12,19157.4453125,19144.434
2022-10-13,19382.904296875,19050.049
2022-10-14,19185.65625,19036.615
2022-10-15,19067.634765625,19028.72
2022-10-16,19268.09375,19023.48
2022-10-17,19550.7578125,19036.986
2022-10-18,19334.416015625,19099.135
2022-10-19,19139.53515625,19135.895
2022-10-20,19053.740234375,19142.053
2022-10-21,19172.46875,19105.084
2022-10-22,19208.189453125,19048.375
2022-10-23,19567.0078125,18995.191
2022-10-24,19345.572265625,19053.666
2022-10-25,20095.857421875,19130.047
2022-10-26,20770.44140625,19318.352
2022-10-27,20285.8359375,19654.258
2022-10-28,20595.3515625,19942.605
2022-10-29,20818.4765625,20164.521
2022-10-30,20635.603515625,20398.463
2022-10-31,20495.7734375,20497.69
2022-11-01,20485.2734375,20479.129
2022-11-02,20159.50390625,20479.893
2022-11-03,20209.98828125,20376.572
2022-11-04,21147.23046875,20244.178
2022-11-05,21282.69140625,20318.936
2022-11-06,20926.486328125,20536.94
2022-11-07,20602.81640625,20717.285
2022-11-08,18541.271484375,20795.91
2022-11-09,15880.7802734375,20407.195
2022-11-10,17586.771484375,19273.576
2022-11-11,17034.29296875,18246.293
2022-11-12,16799.185546875,17462.635
2022-11-13,16353.365234375,16900.588
2022-11-14,16618.19921875,16607.135
2022-11-15,16884.61328125,16601.277
2022-11-16,16669.439453125,16479.031
2022-11-17,16687.517578125,16455.717
2022-11-18,16697.77734375,16463.3
2022-11-19,16711.546875,16504.996
2022-11-20,16291.83203125,16507.664
2022-11-21,15787.2841796875,16417.916
2022-11-22,16189.76953125,16235.972
2022-11-23,16610.70703125,16075.023
2022-11-24,16604.46484375,16038.305
2022-11-25,16521.841796875,16086.038
2022-11-26,16464.28125,16187.695
2022-11-27,16444.626953125,16294.68
2022-11-28,16217.322265625,16312.265
2022-11-29,16444.982421875,16237.686
2022-11-30,17168.56640625,16190.567
2022-12-01,16967.1328125,16300.155
2022-12-02,17088.66015625,16458.625
2022-12-03,16908.236328125,16624.172
2022-12-04,17130.486328125,16749.994
2022-12-05,16974.826171875,16830.195
2022-12-06,17089.50390625,16812.094
2022-12-07,16848.126953125,16828.082
2022-12-08,17233.474609375,16797.469
2022-12-09,17133.15234375,16828.818
2022-12-10,17128.724609375,16851.033
2022-12-11,17104.193359375,16888.928
2022-12-12,17206.4375,16902.764
2022-12-13,17781.318359375,16944.957
2022-12-14,17815.650390625,17047.402
2022-12-15,17364.865234375,17220.357
2022-12-16,16647.484375,17314.838
2022-12-17,16795.091796875,17216.127
2022-12-18,16757.9765625,17029.977
2022-12-19,16439.6796875,16795.63
2022-12-20,16906.3046875,16565.33
2022-12-21,16817.53515625,16485.414
2022-12-22,16830.341796875,16521.604
2022-12-23,16796.953125,16549.574
2022-12-24,16847.755859375,16574.97
2022-12-25,16841.986328125,16623.996
2022-12-26,16919.8046875,16618.02
2022-12-27,16717.173828125,16637.42
2022-12-28,16552.572265625,16627.348
2022-12-29,16642.341796875,16573.707
2022-12-30,16602.5859375,16511.023
2022-12-31,16547.49609375,16455.93
2023-01-01,16625.080078125,16398.678
2023-01-02,16688.470703125,16383.283
2023-01-03,16679.857421875,16403.97
2023-01-04,16863.23828125,16421.586
2023-01-05,16836.736328125,16473.994
2023-01-06,16951.96875,16537.107
2023-01-07,16955.078125,16602.629
2023-01-08,17091.14453125,16661.264
2023-01-09,17196.5546875,16733.51
2023-01-10,17446.29296875,16806.078
2023-01-11,17934.896484375,16925.54
2023-01-12,18869.587890625,17126.197
2023-01-13,19909.57421875,17513.535
2023-01-14,20976.298828125,18122.826
2023-01-15,20880.798828125,18951.732
2023-01-16,21169.6328125,19737.682
2023-01-17,21161.51953125,20375.291
2023-01-18,20688.78125,20781.629
2023-01-19,21086.79296875,20893.719
2023-01-20,22676.552734375,20882.72
2023-01-21,22777.625,21189.076
2023-01-22,22720.416015625,21639.465
