,close,predictions
2022-08-10,23947.642578125,22838.447
2022-08-11,23957.529296875,23147.158
2022-08-12,24402.818359375,23366.238
2022-08-13,24424.068359375,23749.584
2022-08-14,24319.333984375,23929.85
2022-08-15,24136.97265625,23875.455
2022-08-16,23883.291015625,23675.373
2022-08-17,23335.998046875,23404.799
2022-08-18,23212.73828125,22949.918
2022-08-19,20877.552734375,22682.248
2022-08-20,21166.060546875,21207.922
2022-08-21,21534.12109375,20557.291
2022-08-22,21398.908203125,20668.26
2022-08-23,21528.087890625,20880.514
2022-08-24,21395.01953125,21090.361
2022-08-25,21600.904296875,21034.479
2022-08-26,20260.01953125,21024.227
2022-08-27,20041.73828125,20179.955
2022-08-28,19616.814453125,19545.041
2022-08-29,20297.994140625,19094.027
2022-08-30,19796.80859375,19402.6
2022-08-31,20049.763671875,19500.418
2022-09-01,20127.140625,19652.03
2022-09-02,19969.771484375,19733.646
2022-09-03,19832.087890625,19611.043
2022-09-04,19986.712890625,19407.459
2022-09-05,19812.37109375,19398.006
2022-09-06,18837.66796875,19362.385
2022-09-07,19290.32421875,18796.58
2022-09-08,19329.833984375,18695.225
2022-09-09,21381.15234375,18808.885
2022-09-10,21680.5390625,20223.176
2022-09-11,21769.255859375,21358.66
2022-09-12,22370.44921875,21677.95
2022-09-13,20296.70703125,21890.078
2022-09-14,20241.08984375,20603.766
2022-09-15,19701.2109375,19792.764
2022-09-16,19772.583984375,19241.605
2022-09-17,20127.576171875,19178.645
2022-09-18,19419.505859375,19581.55
2022-09-19,19544.12890625,19463.691
2022-09-20,18890.7890625,19290.29
2022-09-21,18547.400390625,18742.105
2022-09-22,19413.55078125,18189.74
2022-09-23,19297.638671875,18449.5
2022-09-24,18937.01171875,18768.398
2022-09-25,18802.09765625,18740.602
2022-09-26,19222.671875,18544.523
2022-09-27,19110.546875,18641.576
2022-09-28,19426.720703125,18690.03
2022-09-29,19573.05078125,18896.385
2022-09-30,19431.7890625,19120.508
2022-10-01,19312.095703125,19133.176
2022-10-02,19044.107421875,19004.514
2022-10-03,19623.580078125,18750.63
2022-10-04,20336.84375,18956.562
2022-10-05,20160.716796875,19623.94
2022-10-06,19955.443359375,19927.355
2022-10-07,19546.849609375,19802.541
2022-10-08,19416.568359375,19363.582
2022-10-09,19446.42578125,19012.68
2022-10-10,19141.484375,18913.621
2022-10-11,19051.41796875,18795.48
2022-10-12,19157.4453125,18715.848
2022-10-13,19382.904296875,18758.59
2022-10-14,19185.65625,18934.395
2022-10-15,19067.634765625,18906.836
2022-10-16,19268.09375,18751.574
2022-10-17,19550.7578125,18757.896
2022-10-18,19334.416015625,18976.273
2022-10-19,19139.53515625,19010.61
2022-10-20,19053.740234375,18866.36
2022-10-21,19172.46875,18703.604
2022-10-22,19208.189453125,18699.045
2022-10-23,19567.0078125,18770.836
2022-10-24,19345.572265625,19048.2
2022-10-25,20095.857421875,19085.188
2022-10-26,20770.44140625,19479.879
2022-10-27,20285.8359375,20140.314
2022-10-28,20595.3515625,20150.36
2022-10-29,20818.4765625,20164.818
2022-10-30,20635.603515625,20286.875
2022-10-31,20495.7734375,20258.027
2022-11-01,20485.2734375,20142.85
2022-11-02,20159.50390625,20078.484
2022-11-03,20209.98828125,19874.465
2022-11-04,21147.23046875,19790.318
2022-11-05,21282.69140625,20363.408
2022-11-06,20926.486328125,20852.764
2022-11-07,20602.81640625,20774.479
2022-11-08,18541.271484375,20371.062
2022-11-09,15880.7802734375,18923.275
2022-11-10,17586.771484375,16716.895
2022-11-11,17034.29296875,16268.455
2022-11-12,16799.185546875,16380.171
2022-11-13,16353.365234375,16618.707
2022-11-14,16618.19921875,16483.459
2022-11-15,16884.61328125,16349.542
2022-11-16,16669.439453125,16358.384
2022-11-17,16687.517578125,16255.7
2022-11-18,16697.77734375,16198.353
2022-11-19,16711.546875,16224.395
2022-11-20,16291.83203125,16307.062
2022-11-21,15787.2841796875,16154.841
2022-11-22,16189.76953125,15745.854
2022-11-23,16610.70703125,15695.345
2022-11-24,16604.46484375,16037.609
2022-11-25,16521.841796875,16336.972
2022-11-26,16464.28125,16396.547
2022-11-27,16444.626953125,16287.972
2022-11-28,16217.322265625,16158.129
2022-11-29,16444.982421875,15969.301
2022-11-30,17168.56640625,16004.926
2022-12-01,16967.1328125,16526.615
2022-12-02,17088.66015625,16819.178
2022-12-03,16908.236328125,16922.658
2022-12-04,17130.486328125,16773.95
2022-12-05,16974.826171875,16737.26
2022-12-06,17089.50390625,16670.07
2022-12-07,16848.126953125,16712.717
2022-12-08,17233.474609375,16648.037
2022-12-09,17133.15234375,16810.72
2022-12-10,17128.724609375,16896.482
2022-12-11,17104.193359375,16897.209
2022-12-12,17206.4375,16843.719
2022-12-13,17781.318359375,16852.885
2022-12-14,17815.650390625,17206.78
2022-12-15,17364.865234375,17495.412
2022-12-16,16647.484375,17333.324
2022-12-17,16795.091796875,16718.195
2022-12-18,16757.9765625,16382.756
2022-12-19,16439.6796875,16306.315
2022-12-20,16906.3046875,16214.041
2022-12-21,16817.53515625,16448.596
2022-12-22,16830.341796875,16606.488
2022-12-23,16796.953125,16631.418
2022-12-24,16847.755859375,16551.605
2022-12-25,16841.986328125,16496.16
2022-12-26,16919.8046875,16478.393
2022-12-27,16717.173828125,16540.918
2022-12-28,16552.572265625,16496.14
2022-12-29,16642.341796875,16357.4
2022-12-30,16602.5859375,16315.121
2022-12-31,16547.49609375,16305.7705
2023-01-01,16625.080078125,16284.019
2023-01-02,16688.470703125,16313.262
2023-01-03,16679.857421875,16375.939
2023-01-04,16863.23828125,16406.32
2023-01-05,16836.736328125,16508.623
2023-01-06,16951.96875,16558.807
2023-01-07,16955.078125,16627.488
2023-01-08,17091.14453125,16664.057
2023-01-09,17196.5546875,16747.283
2023-01-10,17446.29296875,16859.67
2023-01-11,17934.896484375,17061.74
2023-01-12,18869.587890625,17459.625
2023-01-13,19909.57421875,18243.86
2023-01-14,20976.298828125,19318.115
2023-01-15,20880.798828125,20474.727
2023-01-16,21169.6328125,20797.373
2023-01-17,21161.51953125,20841.277
2023-01-18,20688.78125,20757.496
2023-01-19,21086.79296875,20423.424
2023-01-20,22676.552734375,20503.059
2023-01-21,22777.625,21684.303
2023-01-22,22720.416015625,22528.908
