,close,predictions
2022-10-27,20285.8359375,19498.268
2022-10-28,20595.3515625,19748.643
2022-10-29,20818.4765625,19896.273
2022-10-30,20635.603515625,20036.336
2022-10-31,20495.7734375,20072.596
2022-11-01,20485.2734375,20008.094
2022-11-02,20159.50390625,19929.203
2022-11-03,20209.98828125,19776.723
2022-11-04,21147.23046875,19664.66
2022-11-05,21282.69140625,19915.002
2022-11-06,20926.486328125,20288.87
2022-11-07,20602.81640625,20446.77
2022-11-08,18541.271484375,20335.934
2022-11-09,15880.7802734375,19504.309
2022-11-10,17586.771484375,17923.615
2022-11-11,17034.29296875,17033.484
2022-11-12,16799.185546875,16605.814
2022-11-13,16353.365234375,16407.8
2022-11-14,16618.19921875,16227.032
2022-11-15,16884.61328125,16143.291
2022-11-16,16669.439453125,16191.355
2022-11-17,16687.517578125,16223.545
2022-11-18,16697.77734375,16220.477
2022-11-19,16711.546875,16196.382
2022-11-20,16291.83203125,16170.188
2022-11-21,15787.2841796875,16041.386
2022-11-22,16189.76953125,15768.271
2022-11-23,16610.70703125,15610.318
2022-11-24,16604.46484375,15678.955
2022-11-25,16521.841796875,15840.915
2022-11-26,16464.28125,15968.301
2022-11-27,16444.626953125,16020.609
2022-11-28,16217.322265625,16018.259
2022-11-29,16444.982421875,15936.289
2022-11-30,17168.56640625,15898.536
2022-12-01,16967.1328125,16089.516
2022-12-02,17088.66015625,16291.224
2022-12-03,16908.236328125,16451.518
2022-12-04,17130.486328125,16494.512
2022-12-05,16974.826171875,16527.502
2022-12-06,17089.50390625,16513.865
2022-12-07,16848.126953125,16511.602
2022-12-08,17233.474609375,16455.275
2022-12-09,17133.15234375,16489.742
2022-12-10,17128.724609375,16539.016
2022-12-11,17104.193359375,16572.293
2022-12-12,17206.4375,16579.645
2022-12-13,17781.318359375,16599.918
2022-12-14,17815.650390625,16778.686
2022-12-15,17364.865234375,16995.441
2022-12-16,16647.484375,17027.861
2022-12-17,16795.091796875,16759.508
2022-12-18,16757.9765625,16477.9
2022-12-19,16439.6796875,16285.96
2022-12-20,16906.3046875,16111.675
2022-12-21,16817.53515625,16107.74
2022-12-22,16830.341796875,16169.201
2022-12-23,16796.953125,16234.623
2022-12-24,16847.755859375,16267.666
2022-12-25,16841.986328125,16285.594
2022-12-26,16919.8046875,16290.121
2022-12-27,16717.173828125,16306.836
2022-12-28,16552.572265625,16272.013
2022-12-29,16642.341796875,16176.247
2022-12-30,16602.5859375,16104.994
2022-12-31,16547.49609375,16062.42
2023-01-01,16625.080078125,16030.926
2023-01-02,16688.470703125,16032.268
2023-01-03,16679.857421875,16066.462
2023-01-04,16863.23828125,16103.236
2023-01-05,16836.736328125,16175.973
2023-01-06,16951.96875,16239.689
2023-01-07,16955.078125,16307.508
2023-01-08,17091.14453125,16359.757
2023-01-09,17196.5546875,16425.012
2023-01-10,17446.29296875,16508.465
2023-01-11,17934.896484375,16644.604
2023-01-12,18869.587890625,16902.738
2023-01-13,19909.57421875,17411.646
2023-01-14,20976.298828125,18202.178
2023-01-15,20880.798828125,19212.777
2023-01-16,21169.6328125,19947.549
2023-01-17,21161.51953125,20377.46
2023-01-18,20688.78125,20535.926
2023-01-19,21086.79296875,20382.764
2023-01-20,22676.552734375,20315.043
2023-01-21,22777.625,20884.133
2023-01-22,22720.416015625,21571.432
