,close,predictions
2022-12-10,17128.724609375,17666.928
2022-12-11,17104.193359375,17700.732
2022-12-12,17206.4375,17704.297
2022-12-13,17781.318359375,17735.104
2022-12-14,17815.650390625,17979.402
2022-12-15,17364.865234375,18218.201
2022-12-16,16647.484375,18184.354
2022-12-17,16795.091796875,17806.316
2022-12-18,16757.9765625,17520.082
2022-12-19,16439.6796875,17365.213
2022-12-20,16906.3046875,17201.236
2022-12-21,16817.53515625,17260.658
2022-12-22,16830.341796875,17352.096
2022-12-23,16796.953125,17421.477
2022-12-24,16847.755859375,17442.695
2022-12-25,16841.986328125,17454.037
2022-12-26,16919.8046875,17452.297
2022-12-27,16717.173828125,17471.248
2022-12-28,16552.572265625,17414.426
2022-12-29,16642.341796875,17291.127
2022-12-30,16602.5859375,17223.879
2022-12-31,16547.49609375,17189.268
2023-01-01,16625.080078125,17159.164
2023-01-02,16688.470703125,17169.86
2023-01-03,16679.857421875,17214.729
2023-01-04,16863.23828125,17251.215
2023-01-05,16836.736328125,17335.684
2023-01-06,16951.96875,17395.322
2023-01-07,16955.078125,17462.791
2023-01-08,17091.14453125,17507.93
2023-01-09,17196.5546875,17576.615
2023-01-10,17446.29296875,17666.457
2023-01-11,17934.896484375,17821.953
2023-01-12,18869.587890625,18126.21
2023-01-13,19909.57421875,18731.201
2023-01-14,20976.298828125,19628.887
2023-01-15,20880.798828125,20712.926
2023-01-16,21169.6328125,21316.713
2023-01-17,21161.51953125,21617.346
2023-01-18,20688.78125,21683.574
2023-01-19,21086.79296875,21442.223
2023-01-20,22676.552734375,21421.92
2023-01-21,22777.625,22209.287
2023-01-22,22720.416015625,22921.39
