,close,predictions
2022-08-06,22961.279296875,22967.506
2022-08-07,23175.890625,23013.193
2022-08-08,23809.486328125,23084.68
2022-08-09,23164.318359375,23433.816
2022-08-10,23947.642578125,23314.729
2022-08-11,23957.529296875,23558.74
2022-08-12,24402.818359375,23748.805
2022-08-13,24424.068359375,24058.6
2022-08-14,24319.333984375,24232.293
2022-08-15,24136.97265625,24230.395
2022-08-16,23883.291015625,24107.299
2022-08-17,23335.998046875,23908.38
2022-08-18,23212.73828125,23539.14
2022-08-19,20877.552734375,23285.816
2022-08-20,21166.060546875,22096.6
2022-08-21,21534.12109375,21466.88
2022-08-22,21398.908203125,21429.934
2022-08-23,21528.087890625,21491.188
2022-08-24,21395.01953125,21576.418
2022-08-25,21600.904296875,21528.053
2022-08-26,20260.01953125,21541.594
2022-08-27,20041.73828125,20936.873
2022-08-28,19616.814453125,20394.252
2022-08-29,20297.994140625,19950.217
2022-08-30,19796.80859375,20036.363
2022-08-31,20049.763671875,20007.125
2022-09-01,20127.140625,20049.754
2022-09-02,19969.771484375,20110.154
2022-09-03,19832.087890625,20062.771
2022-09-04,19986.712890625,19941.268
2022-09-05,19812.37109375,19924.244
2022-09-06,18837.66796875,19870.5
2022-09-07,19290.32421875,19421.994
2022-09-08,19329.833984375,19268.357
2022-09-09,21381.15234375,19292.688
2022-09-10,21680.5390625,20259.248
2022-09-11,21769.255859375,21169.92
2022-09-12,22370.44921875,21590.627
2022-09-13,20296.70703125,21949.225
2022-09-14,20241.08984375,21149.973
2022-09-15,19701.2109375,20516.629
2022-09-16,19772.583984375,20022.893
2022-09-17,20127.576171875,19851.357
2022-09-18,19419.505859375,20010.145
2022-09-19,19544.12890625,19867.197
2022-09-20,18890.7890625,19736.883
2022-09-21,18547.400390625,19380.56
2022-09-22,19413.55078125,18975.215
2022-09-23,19297.638671875,19090.629
2022-09-24,18937.01171875,19253.95
2022-09-25,18802.09765625,19180.453
2022-09-26,19222.671875,19005.877
2022-09-27,19110.546875,19056.95
2022-09-28,19426.720703125,19104.84
2022-09-29,19573.05078125,19258.398
2022-09-30,19431.7890625,19432.13
2022-10-01,19312.095703125,19466.379
2022-10-02,19044.107421875,19395.746
2022-10-03,19623.580078125,19224.033
2022-10-04,20336.84375,19355.7
2022-10-05,20160.716796875,19832.29
2022-10-06,19955.443359375,20096.246
2022-10-07,19546.849609375,20070.99
2022-10-08,19416.568359375,19809.865
2022-10-09,19446.42578125,19568.541
2022-10-10,19141.484375,19471.418
2022-10-11,19051.41796875,19339.668
2022-10-12,19157.4453125,19221.344
2022-10-13,19382.904296875,19202.557
2022-10-14,19185.65625,19309.36
2022-10-15,19067.634765625,19308.082
2022-10-16,19268.09375,19215.783
2022-10-17,19550.7578125,19221.223
2022-10-18,19334.416015625,19372.016
2022-10-19,19139.53515625,19399.068
2022-10-20,19053.740234375,19292.943
2022-10-21,19172.46875,19166.959
2022-10-22,19208.189453125,19149.004
2022-10-23,19567.0078125,19188.982
2022-10-24,19345.572265625,19377.693
2022-10-25,20095.857421875,19422.385
2022-10-26,20770.44140625,19722.496
2022-10-27,20285.8359375,20254.809
2022-10-28,20595.3515625,20364.488
2022-10-29,20818.4765625,20445.121
2022-10-30,20635.603515625,20592.148
2022-10-31,20495.7734375,20615.057
2022-11-01,20485.2734375,20544.93
2022-11-02,20159.50390625,20493.56
2022-11-03,20209.98828125,20338.848
2022-11-04,21147.23046875,20260.234
2022-11-05,21282.69140625,20661.7
2022-11-06,20926.486328125,21056.234
2022-11-07,20602.81640625,21067.428
2022-11-08,18541.271484375,20825.523
2022-11-09,15880.7802734375,19772.795
2022-11-10,17586.771484375,18047.623
2022-11-11,17034.29296875,17486.895
2022-11-12,16799.185546875,17337.264
2022-11-13,16353.365234375,17258.104
2022-11-14,16618.19921875,17010.102
2022-11-15,16884.61328125,16860.684
2022-11-16,16669.439453125,16877.752
2022-11-17,16687.517578125,16835.088
2022-11-18,16697.77734375,16775.332
2022-11-19,16711.546875,16734.111
2022-11-20,16291.83203125,16722.37
2022-11-21,15787.2841796875,16572.78
2022-11-22,16189.76953125,16260.352
2022-11-23,16610.70703125,16172.04
2022-11-24,16604.46484375,16362.328
2022-11-25,16521.841796875,16561.45
2022-11-26,16464.28125,16628.7
2022-11-27,16444.626953125,16594.059
2022-11-28,16217.322265625,16536.408
2022-11-29,16444.982421875,16419.252
2022-11-30,17168.56640625,16419.027
2022-12-01,16967.1328125,16736.932
2022-12-02,17088.66015625,16953.191
2022-12-03,16908.236328125,17072.373
2022-12-04,17130.486328125,17042.271
2022-12-05,16974.826171875,17068.232
2022-12-06,17089.50390625,17055.19
2022-12-07,16848.126953125,17083.873
2022-12-08,17233.474609375,17029.482
2022-12-09,17133.15234375,17118.377
2022-12-10,17128.724609375,17183.373
2022-12-11,17104.193359375,17205.42
2022-12-12,17206.4375,17193.947
2022-12-13,17781.318359375,17216.887
2022-12-14,17815.650390625,17466.283
2022-12-15,17364.865234375,17696.047
2022-12-16,16647.484375,17632.28
2022-12-17,16795.091796875,17235.518
2022-12-18,16757.9765625,16973.441
2022-12-19,16439.6796875,16867.771
2022-12-20,16906.3046875,16740.945
2022-12-21,16817.53515625,16823.174
2022-12-22,16830.341796875,16901.83
2022-12-23,16796.953125,16931.645
2022-12-24,16847.755859375,16910.201
2022-12-25,16841.986328125,16896.854
2022-12-26,16919.8046875,16890.887
2022-12-27,16717.173828125,16920.49
2022-12-28,16552.572265625,16875.102
2022-12-29,16642.341796875,16763.22
2022-12-30,16602.5859375,16713.479
2022-12-31,16547.49609375,16694.729
2023-01-01,16625.080078125,16671.406
2023-01-02,16688.470703125,16681.611
2023-01-03,16679.857421875,16720.031
2023-01-04,16863.23828125,16744.756
2023-01-05,16836.736328125,16819.896
2023-01-06,16951.96875,16869.982
2023-01-07,16955.078125,16932.176
2023-01-08,17091.14453125,16975.396
2023-01-09,17196.5546875,17047.537
2023-01-10,17446.29296875,17142.473
2023-01-11,17934.896484375,17302.59
2023-01-12,18869.587890625,17609.043
2023-01-13,19909.57421875,18210.57
2023-01-14,20976.298828125,19079.965
2023-01-15,20880.798828125,20095.967
2023-01-16,21169.6328125,20597.281
2023-01-17,21161.51953125,20853.113
2023-01-18,20688.78125,20949.338
2023-01-19,21086.79296875,20782.592
2023-01-20,22676.552734375,20849.291
2023-01-21,22777.625,21720.545
2023-01-22,22720.416015625,22424.393
