,close,predictions
2022-10-31,20495.7734375,20838.621
2022-11-01,20485.2734375,20757.299
2022-11-02,20159.50390625,20682.527
2022-11-03,20209.98828125,20522.846
2022-11-04,21147.23046875,20423.498
2022-11-05,21282.69140625,20790.578
2022-11-06,20926.486328125,21250.701
2022-11-07,20602.81640625,21349.922
2022-11-08,18541.271484375,21110.213
2022-11-09,15880.7802734375,20035.85
2022-11-10,17586.771484375,18180.32
2022-11-11,17034.29296875,17372.451
2022-11-12,16799.185546875,17203.65
2022-11-13,16353.365234375,17228.656
2022-11-14,16618.19921875,17096.988
2022-11-15,16884.61328125,16983.303
2022-11-16,16669.439453125,17002.635
2022-11-17,16687.517578125,16976.398
2022-11-18,16697.77734375,16915.338
2022-11-19,16711.546875,16860.986
2022-11-20,16291.83203125,16835.65
2022-11-21,15787.2841796875,16685.607
2022-11-22,16189.76953125,16358.748
2022-11-23,16610.70703125,16221.827
2022-11-24,16604.46484375,16394.893
2022-11-25,16521.841796875,16635.713
2022-11-26,16464.28125,16752.117
2022-11-27,16444.626953125,16732.758
2022-11-28,16217.322265625,16659.836
2022-11-29,16444.982421875,16524.152
2022-11-30,17168.56640625,16496.236
2022-12-01,16967.1328125,16796.775
2022-12-02,17088.66015625,17063.54
2022-12-03,16908.236328125,17218.352
2022-12-04,17130.486328125,17198.121
2022-12-05,16974.826171875,17195.873
2022-12-06,17089.50390625,17168.049
2022-12-07,16848.126953125,17182.877
2022-12-08,17233.474609375,17133.016
2022-12-09,17133.15234375,17208.623
2022-12-10,17128.724609375,17287.291
2022-12-11,17104.193359375,17322.662
2022-12-12,17206.4375,17314.578
2022-12-13,17781.318359375,17330.049
2022-12-14,17815.650390625,17565.32
2022-12-15,17364.865234375,17824.479
2022-12-16,16647.484375,17801.924
2022-12-17,16795.091796875,17399.521
2022-12-18,16757.9765625,17063.545
2022-12-19,16439.6796875,16911.684
2022-12-20,16906.3046875,16790.148
2022-12-21,16817.53515625,16874.307
2022-12-22,16830.341796875,16988.777
2022-12-23,16796.953125,17049.756
2022-12-24,16847.755859375,17039.822
2022-12-25,16841.986328125,17018.4
2022-12-26,16919.8046875,17002.459
2022-12-27,16717.173828125,17023.996
2022-12-28,16552.572265625,16983.451
2022-12-29,16642.341796875,16868.291
2022-12-30,16602.5859375,16800.75
2022-12-31,16547.49609375,16776.176
2023-01-01,16625.080078125,16757.455
2023-01-02,16688.470703125,16770.85
2023-01-03,16679.857421875,16815.006
2023-01-04,16863.23828125,16848.895
2023-01-05,16836.736328125,16925.201
2023-01-06,16951.96875,16983.35
2023-01-07,16955.078125,17046.836
2023-01-08,17091.14453125,17092.066
2023-01-09,17196.5546875,17160.742
2023-01-10,17446.29296875,17255.951
2023-01-11,17934.896484375,17417.543
2023-01-12,18869.587890625,17728.143
2023-01-13,19909.57421875,18339.844
2023-01-14,20976.298828125,19251.44
2023-01-15,20880.798828125,20341.285
2023-01-16,21169.6328125,20959.465
2023-01-17,21161.51953125,21215.568
2023-01-18,20688.78125,21254.67
2023-01-19,21086.79296875,21033.559
2023-01-20,22676.552734375,21014.494
2023-01-21,22777.625,21815.914
2023-01-22,22720.416015625,22651.03
