,close,predictions
2022-08-26,20260.01953125,22346.607
2022-08-27,20041.73828125,21628.957
2022-08-28,19616.814453125,21052.318
2022-08-29,20297.994140625,20608.555
2022-08-30,19796.80859375,20793.22
2022-08-31,20049.763671875,20763.326
2022-09-01,20127.140625,20805.828
2022-09-02,19969.771484375,20855.016
2022-09-03,19832.087890625,20775.988
2022-09-04,19986.712890625,20629.223
2022-09-05,19812.37109375,20622.742
2022-09-06,18837.66796875,20568.855
2022-09-07,19290.32421875,20044.148
2022-09-08,19329.833984375,19913.57
2022-09-09,21381.15234375,19970.771
2022-09-10,21680.5390625,21110.322
2022-09-11,21769.255859375,22052.736
2022-09-12,22370.44921875,22412.195
2022-09-13,20296.70703125,22747.092
2022-09-14,20241.08984375,21759.664
2022-09-15,19701.2109375,21081.598
2022-09-16,19772.583984375,20602.754
2022-09-17,20127.576171875,20506.371
2022-09-18,19419.505859375,20748.924
2022-09-19,19544.12890625,20565.035
2022-09-20,18890.7890625,20406.31
2022-09-21,18547.400390625,19989.723
2022-09-22,19413.55078125,19554.062
2022-09-23,19297.638671875,19760.781
2022-09-24,18937.01171875,19968.521
2022-09-25,18802.09765625,19861.412
2022-09-26,19222.671875,19647.262
2022-09-27,19110.546875,19716.91
2022-09-28,19426.720703125,19767.604
2022-09-29,19573.05078125,19945.176
2022-09-30,19431.7890625,20129.436
2022-10-01,19312.095703125,20140.932
2022-10-02,19044.107421875,20040.857
2022-10-03,19623.580078125,19837.93
2022-10-04,20336.84375,20018.027
2022-10-05,20160.716796875,20574.6
2022-10-06,19955.443359375,20828.469
2022-10-07,19546.849609375,20749.723
2022-10-08,19416.568359375,20427.145
2022-10-09,19446.42578125,20168.223
2022-10-10,19141.484375,20097.37
2022-10-11,19051.41796875,19974.312
2022-10-12,19157.4453125,19861.783
2022-10-13,19382.904296875,19857.62
2022-10-14,19185.65625,19983.953
2022-10-15,19067.634765625,19965.555
2022-10-16,19268.09375,19852.27
2022-10-17,19550.7578125,19869.115
2022-10-18,19334.416015625,20051.074
2022-10-19,19139.53515625,20067.096
2022-10-20,19053.740234375,19933.078
2022-10-21,19172.46875,19792.545
2022-10-22,19208.189453125,19788.104
2022-10-23,19567.0078125,19843.145
2022-10-24,19345.572265625,20063.98
2022-10-25,20095.857421875,20092.535
2022-10-26,20770.44140625,20430.879
2022-10-27,20285.8359375,21013.07
2022-10-28,20595.3515625,21072.809
2022-10-29,20818.4765625,21139.148
2022-10-30,20635.603515625,21297.018
2022-10-31,20495.7734375,21309.082
2022-11-01,20485.2734375,21225.605
2022-11-02,20159.50390625,21176.39
2022-11-03,20209.98828125,21004.695
2022-11-04,21147.23046875,20934.643
2022-11-05,21282.69140625,21421.424
2022-11-06,20926.486328125,21842.703
2022-11-07,20602.81640625,21805.865
2022-11-08,18541.271484375,21505.02
2022-11-09,15880.7802734375,20278.236
2022-11-10,17586.771484375,18330.041
2022-11-11,17034.29296875,17942.732
2022-11-12,16799.185546875,17945.895
2022-11-13,16353.365234375,17924.137
2022-11-14,16618.19921875,17628.436
2022-11-15,16884.61328125,17446.49
2022-11-16,16669.439453125,17466.037
2022-11-17,16687.517578125,17411.574
2022-11-18,16697.77734375,17350.291
2022-11-19,16711.546875,17315.244
2022-11-20,16291.83203125,17305.23
2022-11-21,15787.2841796875,17111.123
2022-11-22,16189.76953125,16746.85
2022-11-23,16610.70703125,16685.936
2022-11-24,16604.46484375,16938.764
2022-11-25,16521.841796875,17150.438
2022-11-26,16464.28125,17185.479
2022-11-27,16444.626953125,17112.934
2022-11-28,16217.322265625,17035.625
2022-11-29,16444.982421875,16903.65
2022-11-30,17168.56640625,16928.389
2022-12-01,16967.1328125,17320.684
2022-12-02,17088.66015625,17535.729
2022-12-03,16908.236328125,17627.12
2022-12-04,17130.486328125,17554.664
2022-12-05,16974.826171875,17581.402
2022-12-06,17089.50390625,17568.57
2022-12-07,16848.126953125,17612.742
2022-12-08,17233.474609375,17550.16
2022-12-09,17133.15234375,17664.545
2022-12-10,17128.724609375,17729.795
2022-12-11,17104.193359375,17742.059
2022-12-12,17206.4375,17723.203
2022-12-13,17781.318359375,17752.215
2022-12-14,17815.650390625,18049.64
2022-12-15,17364.865234375,18291.314
2022-12-16,16647.484375,18177.32
2022-12-17,16795.091796875,17698.77
2022-12-18,16757.9765625,17439.115
2022-12-19,16439.6796875,17371.576
2022-12-20,16906.3046875,17258.963
2022-12-21,16817.53515625,17386.654
2022-12-22,16830.341796875,17469.434
2022-12-23,16796.953125,17481.184
2022-12-24,16847.755859375,17438.021
2022-12-25,16841.986328125,17421.418
2022-12-26,16919.8046875,17421.23
2022-12-27,16717.173828125,17463.104
2022-12-28,16552.572265625,17405.281
2022-12-29,16642.341796875,17274.572
2022-12-30,16602.5859375,17230.111
2022-12-31,16547.49609375,17217.314
2023-01-01,16625.080078125,17195.453
2023-01-02,16688.470703125,17211.54
2023-01-03,16679.857421875,17255.047
2023-01-04,16863.23828125,17276.252
2023-01-05,16836.736328125,17358.979
2023-01-06,16951.96875,17406.205
2023-01-07,16955.078125,17470.86
2023-01-08,17091.14453125,17511.52
2023-01-09,17196.5546875,17588.729
2023-01-10,17446.29296875,17690.742
2023-01-11,17934.896484375,17866.62
2023-01-12,18869.587890625,18205.861
2023-01-13,19909.57421875,18870.787
2023-01-14,20976.298828125,19804.229
2023-01-15,20880.798828125,20864.201
2023-01-16,21169.6328125,21310.506
2023-01-17,21161.51953125,21526.672
2023-01-18,20688.78125,21600.68
2023-01-19,21086.79296875,21399.348
2023-01-20,22676.552734375,21508.783
2023-01-21,22777.625,22539.139
2023-01-22,22720.416015625,23273.703
