,close,predictions
2022-08-29,20297.994140625,21513.832
2022-08-30,19796.80859375,21467.736
2022-08-31,20049.763671875,20603.404
2022-09-01,20127.140625,20374.158
2022-09-02,19969.771484375,20286.645
2022-09-03,19832.087890625,20590.285
2022-09-04,19986.712890625,20288.389
2022-09-05,19812.37109375,20457.04
2022-09-06,18837.66796875,20469.605
2022-09-07,19290.32421875,20167.4
2022-09-08,19329.833984375,20053.291
2022-09-09,21381.15234375,20182.23
2022-09-10,21680.5390625,20282.184
2022-09-11,21769.255859375,20246.05
2022-09-12,22370.44921875,20569.08
2022-09-13,20296.70703125,21042.23
2022-09-14,20241.08984375,21966.86
2022-09-15,19701.2109375,21869.104
2022-09-16,19772.583984375,21932.592
2022-09-17,20127.576171875,21889.723
2022-09-18,19419.505859375,20640.406
2022-09-19,19544.12890625,20446.666
2022-09-20,18890.7890625,20058.686
2022-09-21,18547.400390625,20069.793
2022-09-22,19413.55078125,20028.617
2022-09-23,19297.638671875,19715.045
2022-09-24,18937.01171875,19785.396
2022-09-25,18802.09765625,19285.203
2022-09-26,19222.671875,19148.348
2022-09-27,19110.546875,19675.625
2022-09-28,19426.720703125,19592.83
2022-09-29,19573.05078125,19400.416
2022-09-30,19431.7890625,19461.88
2022-10-01,19312.095703125,19681.26
2022-10-02,19044.107421875,19625.04
2022-10-03,19623.580078125,19769.469
2022-10-04,20336.84375,19888.676
2022-10-05,20160.716796875,19995.027
2022-10-06,19955.443359375,19971.275
2022-10-07,19546.849609375,19842.197
2022-10-08,19416.568359375,20182.225
2022-10-09,19446.42578125,20501.314
2022-10-10,19141.484375,20347.033
2022-10-11,19051.41796875,20110.416
2022-10-12,19157.4453125,19791.969
2022-10-13,19382.904296875,19724.959
2022-10-14,19185.65625,19745.078
2022-10-15,19067.634765625,19557.055
2022-10-16,19268.09375,19473.64
2022-10-17,19550.7578125,19584.504
2022-10-18,19334.416015625,19758.834
2022-10-19,19139.53515625,19634.32
2022-10-20,19053.740234375,19533.451
2022-10-21,19172.46875,19650.861
2022-10-22,19208.189453125,19788.305
2022-10-23,19567.0078125,19653.943
2022-10-24,19345.572265625,19592.174
2022-10-25,20095.857421875,19580.297
2022-10-26,20770.44140625,19744.21
2022-10-27,20285.8359375,20063.182
2022-10-28,20595.3515625,20257.5
2022-10-29,20818.4765625,20220.102
2022-10-30,20635.603515625,20855.047
2022-10-31,20495.7734375,21177.266
2022-11-01,20485.2734375,20885.656
2022-11-02,20159.50390625,21085.781
2022-11-03,20209.98828125,21130.975
2022-11-04,21147.23046875,20958.457
2022-11-05,21282.69140625,21048.332
2022-11-06,20926.486328125,21164.592
2022-11-07,20602.81640625,20938.408
2022-11-08,18541.271484375,20997.193
2022-11-09,15880.7802734375,21192.459
2022-11-10,17586.771484375,20626.928
2022-11-11,17034.29296875,20352.768
2022-11-12,16799.185546875,19809.418
2022-11-13,16353.365234375,18074.078
2022-11-14,16618.19921875,16709.816
2022-11-15,16884.61328125,17607.117
2022-11-16,16669.439453125,17318.447
2022-11-17,16687.517578125,17120.703
2022-11-18,16697.77734375,16868.37
2022-11-19,16711.546875,17073.438
2022-11-20,16291.83203125,17200.188
2022-11-21,15787.2841796875,17029.06
2022-11-22,16189.76953125,16932.06
2022-11-23,16610.70703125,16923.7
2022-11-24,16604.46484375,16963.727
2022-11-25,16521.841796875,16680.457
2022-11-26,16464.28125,16414.705
2022-11-27,16444.626953125,16721.885
2022-11-28,16217.322265625,16967.08
2022-11-29,16444.982421875,16922.125
2022-11-30,17168.56640625,16860.348
2022-12-01,16967.1328125,16936.8
2022-12-02,17088.66015625,16962.383
2022-12-03,16908.236328125,16844.902
2022-12-04,17130.486328125,17092.93
2022-12-05,16974.826171875,17488.31
2022-12-06,17089.50390625,17401.303
2022-12-07,16848.126953125,17436.926
2022-12-08,17233.474609375,17352.375
2022-12-09,17133.15234375,17472.39
2022-12-10,17128.724609375,17439.705
2022-12-11,17104.193359375,17454.152
2022-12-12,17206.4375,17369.695
2022-12-13,17781.318359375,17586.246
2022-12-14,17815.650390625,17615.918
2022-12-15,17364.865234375,17695.865
2022-12-16,16647.484375,17641.17
2022-12-17,16795.091796875,17632.875
2022-12-18,16757.9765625,17892.918
2022-12-19,16439.6796875,17858.115
2022-12-20,16906.3046875,17449.906
2022-12-21,16817.53515625,17069.096
2022-12-22,16830.341796875,17201.98
2022-12-23,16796.953125,17119.578
2022-12-24,16847.755859375,17000.586
2022-12-25,16841.986328125,17264.686
2022-12-26,16919.8046875,17220.791
2022-12-27,16717.173828125,17231.688
2022-12-28,16552.572265625,17205.916
2022-12-29,16642.341796875,17188.61
2022-12-30,16602.5859375,17186.863
2022-12-31,16547.49609375,17208.309
2023-01-01,16625.080078125,17051.861
2023-01-02,16688.470703125,16969.693
2023-01-03,16679.857421875,17034.77
2023-01-04,16863.23828125,17009.602
2023-01-05,16836.736328125,17009.234
2023-01-06,16951.96875,17086.822
2023-01-07,16955.078125,17133.092
2023-01-08,17091.14453125,17172.393
2023-01-09,17196.5546875,17292.914
2023-01-10,17446.29296875,17326.66
2023-01-11,17934.896484375,17439.977
2023-01-12,18869.587890625,17561.451
2023-01-13,19909.57421875,17858.865
2023-01-14,20976.298828125,18269.31
2023-01-15,20880.798828125,18855.963
2023-01-16,21169.6328125,19451.658
2023-01-17,21161.51953125,20142.643
2023-01-18,20688.78125,20942.018
2023-01-19,21086.79296875,21465.05
2023-01-20,22676.552734375,21459.266
2023-01-21,22777.625,22008.707
2023-01-22,22720.416015625,22239.807
