,close,predictions
2022-12-26,16919.8046875,17131.42
2022-12-27,16717.173828125,17158.541
2022-12-28,16552.572265625,17105.2
2022-12-29,16642.341796875,16983.418
2022-12-30,16602.5859375,16927.174
2022-12-31,16547.49609375,16903.361
2023-01-01,16625.080078125,16876.227
2023-01-02,16688.470703125,16886.926
2023-01-03,16679.857421875,16929.713
2023-01-04,16863.23828125,16959.822
2023-01-05,16836.736328125,17041.383
2023-01-06,16951.96875,17096.23
2023-01-07,16955.078125,17161.324
2023-01-08,17091.14453125,17205.238
2023-01-09,17196.5546875,17276.957
2023-01-10,17446.29296875,17371.205
2023-01-11,17934.896484375,17532.486
2023-01-12,18869.587890625,17845.676
2023-01-13,19909.57421875,18464.586
2023-01-14,20976.298828125,19366.914
2023-01-15,20880.798828125,20436.143
2023-01-16,21169.6328125,20985.227
2023-01-17,21161.51953125,21253.43
2023-01-18,20688.78125,21327.326
2023-01-19,21086.79296875,21102.44
2023-01-20,22676.552734375,21125.3
2023-01-21,22777.625,21988.719
2023-01-22,22720.416015625,22694.61
