,close,predictions
2022-11-11,17034.29296875,17602.52
2022-11-12,16799.185546875,17278.979
2022-11-13,16353.365234375,17140.104
2022-11-14,16618.19921875,16958.09
2022-11-15,16884.61328125,16882.049
2022-11-16,16669.439453125,16957.504
2022-11-17,16687.517578125,16987.318
2022-11-18,16697.77734375,16968.752
2022-11-19,16711.546875,16929.637
2022-11-20,16291.83203125,16893.494
2022-11-21,15787.2841796875,16728.545
2022-11-22,16189.76953125,16398.574
2022-11-23,16610.70703125,16239.29
2022-11-24,16604.46484375,16351.437
2022-11-25,16521.841796875,16539.346
2022-11-26,16464.28125,16654.545
2022-11-27,16444.626953125,16673.29
2022-11-28,16217.322265625,16638.867
2022-11-29,16444.982421875,16522.371
2022-11-30,17168.56640625,16483.057
2022-12-01,16967.1328125,16732.443
2022-12-02,17088.66015625,16958.73
2022-12-03,16908.236328125,17119.791
2022-12-04,17130.486328125,17137.338
2022-12-05,16974.826171875,17165.693
2022-12-06,17089.50390625,17145.164
2022-12-07,16848.126953125,17149.6
2022-12-08,17233.474609375,17086.857
2022-12-09,17133.15234375,17146.195
2022-12-10,17128.724609375,17210.469
2022-12-11,17104.193359375,17247.588
2022-12-12,17206.4375,17252.764
2022-12-13,17781.318359375,17279.096
2022-12-14,17815.650390625,17504.4
2022-12-15,17364.865234375,17749.885
2022-12-16,16647.484375,17747.914
2022-12-17,16795.091796875,17398.14
2022-12-18,16757.9765625,17092.766
2022-12-19,16439.6796875,16916.299
2022-12-20,16906.3046875,16749.205
2022-12-21,16817.53515625,16786.402
2022-12-22,16830.341796875,16874.102
2022-12-23,16796.953125,16946.053
2022-12-24,16847.755859375,16970.854
2022-12-25,16841.986328125,16981.7
2022-12-26,16919.8046875,16981.012
2022-12-27,16717.173828125,17000.107
2022-12-28,16552.572265625,16953.43
2022-12-29,16642.341796875,16838.184
2022-12-30,16602.5859375,16765.486
2022-12-31,16547.49609375,16727.219
2023-01-01,16625.080078125,16696.715
2023-01-02,16688.470703125,16703.209
2023-01-03,16679.857421875,16744.246
2023-01-04,16863.23828125,16781.35
2023-01-05,16836.736328125,16861.79
2023-01-06,16951.96875,16925.043
2023-01-07,16955.078125,16994.096
2023-01-08,17091.14453125,17043.77
2023-01-09,17196.5546875,17113.164
2023-01-10,17446.29296875,17204.498
2023-01-11,17934.896484375,17358.684
2023-01-12,18869.587890625,17656.504
2023-01-13,19909.57421875,18247.29
2023-01-14,20976.298828125,19143.576
2023-01-15,20880.798828125,20251.783
2023-01-16,21169.6328125,20944.172
2023-01-17,21161.51953125,21301.277
2023-01-18,20688.78125,21397.945
2023-01-19,21086.79296875,21176.342
2023-01-20,22676.552734375,21128.318
2023-01-21,22777.625,21860.008
2023-01-22,22720.416015625,22608.951
