,close,predictions
2022-08-24,21395.01953125,21575.342
2022-08-25,21600.904296875,21598.715
2022-08-26,20260.01953125,21672.201
2022-08-27,20041.73828125,21148.053
2022-08-28,19616.814453125,20440.482
2022-08-29,20297.994140625,20050.586
2022-08-30,19796.80859375,20119.541
2022-08-31,20049.763671875,20065.285
2022-09-01,20127.140625,19955.336
2022-09-02,19969.771484375,20042.043
2022-09-03,19832.087890625,20090.164
2022-09-04,19986.712890625,19917.455
2022-09-05,19812.37109375,19930.172
2022-09-06,18837.66796875,19923.938
2022-09-07,19290.32421875,19433.76
2022-09-08,19329.833984375,19128.07
2022-09-09,21381.15234375,19279.05
2022-09-10,21680.5390625,20188.865
2022-09-11,21769.255859375,21272.648
2022-09-12,22370.44921875,21639.326
2022-09-13,20296.70703125,22003.408
2022-09-14,20241.08984375,21552.281
2022-09-15,19701.2109375,20609.312
2022-09-16,19772.583984375,20224.854
2022-09-17,20127.576171875,20026.346
2022-09-18,19419.505859375,19965.96
2022-09-19,19544.12890625,19826.994
2022-09-20,18890.7890625,19518.207
2022-09-21,18547.400390625,19264.758
2022-09-22,19413.55078125,18845.352
2022-09-23,19297.638671875,18897.06
2022-09-24,18937.01171875,19224.543
2022-09-25,18802.09765625,19029.059
2022-09-26,19222.671875,18789.229
2022-09-27,19110.546875,18937.77
2022-09-28,19426.720703125,19057.225
2022-09-29,19573.05078125,19133.346
2022-09-30,19431.7890625,19336.184
2022-10-01,19312.095703125,19416.518
2022-10-02,19044.107421875,19311.344
2022-10-03,19623.580078125,19167.752
2022-10-04,20336.84375,19274.883
2022-10-05,20160.716796875,19818.629
2022-10-06,19955.443359375,20122.52
2022-10-07,19546.849609375,19993.861
2022-10-08,19416.568359375,19783.36
2022-10-09,19446.42578125,19582.467
2022-10-10,19141.484375,19474.36
2022-10-11,19051.41796875,19320.97
2022-10-12,19157.4453125,19097.781
2022-10-13,19382.904296875,19056.152
2022-10-14,19185.65625,19183.629
2022-10-15,19067.634765625,19188.232
2022-10-16,19268.09375,19062.25
2022-10-17,19550.7578125,19085.543
2022-10-18,19334.416015625,19303.229
2022-10-19,19139.53515625,19345.652
2022-10-20,19053.740234375,19183.5
2022-10-21,19172.46875,19063.86
2022-10-22,19208.189453125,19072.818
2022-10-23,19567.0078125,19108.275
2022-10-24,19345.572265625,19262.389
2022-10-25,20095.857421875,19342.557
2022-10-26,20770.44140625,19596.088
2022-10-27,20285.8359375,20252.951
2022-10-28,20595.3515625,20460.719
2022-10-29,20818.4765625,20402.98
2022-10-30,20635.603515625,20702.686
2022-10-31,20495.7734375,20813.217
2022-11-01,20485.2734375,20633.396
2022-11-02,20159.50390625,20581.55
2022-11-03,20209.98828125,20444.605
2022-11-04,21147.23046875,20288.412
2022-11-05,21282.69140625,20689.018
2022-11-06,20926.486328125,21213.654
2022-11-07,20602.81640625,21143.105
2022-11-08,18541.271484375,20849.535
2022-11-09,15880.7802734375,19905.746
2022-11-10,17586.771484375,17991.938
2022-11-11,17034.29296875,17113.305
2022-11-12,16799.185546875,17243.557
2022-11-13,16353.365234375,16776.559
2022-11-14,16618.19921875,16294.916
2022-11-15,16884.61328125,16276.107
2022-11-16,16669.439453125,16353.869
2022-11-17,16687.517578125,16385.844
2022-11-18,16697.77734375,16307.155
2022-11-19,16711.546875,16332.217
2022-11-20,16291.83203125,16355.377
2022-11-21,15787.2841796875,16202.208
2022-11-22,16189.76953125,15855.111
2022-11-23,16610.70703125,15699.41
2022-11-24,16604.46484375,15912.754
2022-11-25,16521.841796875,16083.353
2022-11-26,16464.28125,16095.8125
2022-11-27,16444.626953125,16108.359
2022-11-28,16217.322265625,16104.211
2022-11-29,16444.982421875,16005.095
2022-11-30,17168.56640625,15962.927
2022-12-01,16967.1328125,16271.783
2022-12-02,17088.66015625,16549.852
2022-12-03,16908.236328125,16595.594
2022-12-04,17130.486328125,16631.344
2022-12-05,16974.826171875,16700.574
2022-12-06,17089.50390625,16711.494
2022-12-07,16848.126953125,16710.951
2022-12-08,17233.474609375,16654.795
2022-12-09,17133.15234375,16705.97
2022-12-10,17128.724609375,16807.2
2022-12-11,17104.193359375,16807.895
2022-12-12,17206.4375,16784.348
2022-12-13,17781.318359375,16839.91
2022-12-14,17815.650390625,17080.846
2022-12-15,17364.865234375,17375.008
2022-12-16,16647.484375,17303.717
2022-12-17,16795.091796875,16893.365
2022-12-18,16757.9765625,16615.197
2022-12-19,16439.6796875,16546.459
2022-12-20,16906.3046875,16351.311
2022-12-21,16817.53515625,16299.96
2022-12-22,16830.341796875,16448.934
2022-12-23,16796.953125,16453.752
2022-12-24,16847.755859375,16436.18
2022-12-25,16841.986328125,16479.828
2022-12-26,16919.8046875,16488.516
2022-12-27,16717.173828125,16518.908
2022-12-28,16552.572265625,16484.11
2022-12-29,16642.341796875,16351.723
2022-12-30,16602.5859375,16283.171
2022-12-31,16547.49609375,16280.402
2023-01-01,16625.080078125,16225.53
2023-01-02,16688.470703125,16211.177
2023-01-03,16679.857421875,16265.856
2023-01-04,16863.23828125,16295.259
2023-01-05,16836.736328125,16363.126
2023-01-06,16951.96875,16448.621
2023-01-07,16955.078125,16507.97
2023-01-08,17091.14453125,16569.643
2023-01-09,17196.5546875,16650.883
2023-01-10,17446.29296875,16756.01
2023-01-11,17934.896484375,16923.988
2023-01-12,18869.587890625,17242.066
2023-01-13,19909.57421875,17884.8
2023-01-14,20976.298828125,18848.316
2023-01-15,20880.798828125,19975.725
2023-01-16,21169.6328125,20630.744
2023-01-17,21161.51953125,20909.568
2023-01-18,20688.78125,21160.088
2023-01-19,21086.79296875,21066.994
2023-01-20,22676.552734375,21007.521
2023-01-21,22777.625,21952.82
2023-01-22,22720.416015625,22822.477
