,close,predictions
2022-09-04,19986.712890625,20117.023
2022-09-05,19812.37109375,20085.232
2022-09-06,18837.66796875,20021.898
2022-09-07,19290.32421875,19569.533
2022-09-08,19329.833984375,19370.328
2022-09-09,21381.15234375,19374.809
2022-09-10,21680.5390625,20303.791
2022-09-11,21769.255859375,21295.934
2022-09-12,22370.44921875,21831.91
2022-09-13,20296.70703125,22225.959
2022-09-14,20241.08984375,21421.89
2022-09-15,19701.2109375,20657.723
2022-09-16,19772.583984375,20073.96
2022-09-17,20127.576171875,19846.172
2022-09-18,19419.505859375,19988.018
2022-09-19,19544.12890625,19897.984
2022-09-20,18890.7890625,19805.152
2022-09-21,18547.400390625,19491.41
2022-09-22,19413.55078125,19095.297
2022-09-23,19297.638671875,19184.36
2022-09-24,18937.01171875,19363.22
2022-09-25,18802.09765625,19322.348
2022-09-26,19222.671875,19156.17
2022-09-27,19110.546875,19190.18
2022-09-28,19426.720703125,19236.977
2022-09-29,19573.05078125,19384.865
2022-09-30,19431.7890625,19562.996
2022-10-01,19312.095703125,19608.566
2022-10-02,19044.107421875,19535.809
2022-10-03,19623.580078125,19350.67
2022-10-04,20336.84375,19449.756
2022-10-05,20160.716796875,19912.848
2022-10-06,19955.443359375,20215.902
2022-10-07,19546.849609375,20221.682
2022-10-08,19416.568359375,19958.854
2022-10-09,19446.42578125,19684.65
2022-10-10,19141.484375,19553.07
2022-10-11,19051.41796875,19408.137
2022-10-12,19157.4453125,19283.555
2022-10-13,19382.904296875,19265.34
2022-10-14,19185.65625,19383.428
2022-10-15,19067.634765625,19412.389
2022-10-16,19268.09375,19339.49
2022-10-17,19550.7578125,19343.953
2022-10-18,19334.416015625,19491.037
2022-10-19,19139.53515625,19529.76
2022-10-20,19053.740234375,19425.523
2022-10-21,19172.46875,19286.363
2022-10-22,19208.189453125,19249.465
2022-10-23,19567.0078125,19281.271
2022-10-24,19345.572265625,19467.154
2022-10-25,20095.857421875,19533.355
2022-10-26,20770.44140625,19833.242
2022-10-27,20285.8359375,20379.191
2022-10-28,20595.3515625,20539.113
2022-10-29,20818.4765625,20617.836
2022-10-30,20635.603515625,20746.486
2022-10-31,20495.7734375,20756.445
2022-11-01,20485.2734375,20665.645
2022-11-02,20159.50390625,20590.55
2022-11-03,20209.98828125,20425.254
2022-11-04,21147.23046875,20333.043
2022-11-05,21282.69140625,20718.682
2022-11-06,20926.486328125,21153.566
2022-11-07,20602.81640625,21223.02
2022-11-08,18541.271484375,20994.146
2022-11-09,15880.7802734375,19923.13
2022-11-10,17586.771484375,18110.195
2022-11-11,17034.29296875,17437.436
2022-11-12,16799.185546875,17258.234
2022-11-13,16353.365234375,17204.836
2022-11-14,16618.19921875,17030.535
2022-11-15,16884.61328125,16944.564
2022-11-16,16669.439453125,17012.852
2022-11-17,16687.517578125,17016.404
2022-11-18,16697.77734375,16971.453
2022-11-19,16711.546875,16918.959
2022-11-20,16291.83203125,16882.42
2022-11-21,15787.2841796875,16710.783
2022-11-22,16189.76953125,16371.557
2022-11-23,16610.70703125,16240.534
2022-11-24,16604.46484375,16402.105
2022-11-25,16521.841796875,16610.621
2022-11-26,16464.28125,16707.73
2022-11-27,16444.626953125,16695.217
2022-11-28,16217.322265625,16640.93
2022-11-29,16444.982421875,16515.184
2022-11-30,17168.56640625,16491.137
2022-12-01,16967.1328125,16783.805
2022-12-02,17088.66015625,17016.254
2022-12-03,16908.236328125,17156.44
2022-12-04,17130.486328125,17141.182
2022-12-05,16974.826171875,17158.412
2022-12-06,17089.50390625,17135.238
2022-12-07,16848.126953125,17147.863
2022-12-08,17233.474609375,17086.959
2022-12-09,17133.15234375,17162.678
2022-12-10,17128.724609375,17233.174
2022-12-11,17104.193359375,17265.285
2022-12-12,17206.4375,17261.66
2022-12-13,17781.318359375,17285.947
2022-12-14,17815.650390625,17528.89
2022-12-15,17364.865234375,17774.082
2022-12-16,16647.484375,17735.635
2022-12-17,16795.091796875,17339.842
2022-12-18,16757.9765625,17039.691
2022-12-19,16439.6796875,16901.19
2022-12-20,16906.3046875,16763.725
2022-12-21,16817.53515625,16837.607
2022-12-22,16830.341796875,16937.678
2022-12-23,16796.953125,16998.285
2022-12-24,16847.755859375,17001.613
2022-12-25,16841.986328125,16997.56
2022-12-26,16919.8046875,16990.291
2022-12-27,16717.173828125,17011.316
2022-12-28,16552.572265625,16961.049
2022-12-29,16642.341796875,16841.074
2022-12-30,16602.5859375,16776.793
2022-12-31,16547.49609375,16750.262
2023-01-01,16625.080078125,16726.406
2023-01-02,16688.470703125,16738.191
2023-01-03,16679.857421875,16782.127
2023-01-04,16863.23828125,16815.764
2023-01-05,16836.736328125,16895.133
2023-01-06,16951.96875,16951.973
2023-01-07,16955.078125,17015.72
2023-01-08,17091.14453125,17059.334
2023-01-09,17196.5546875,17127.238
2023-01-10,17446.29296875,17218.979
2023-01-11,17934.896484375,17376.307
2023-01-12,18869.587890625,17681.91
2023-01-13,19909.57421875,18286.773
2023-01-14,20976.298828125,19181.463
2023-01-15,20880.798828125,20250.137
2023-01-16,21169.6328125,20832.04
2023-01-17,21161.51953125,21091.328
2023-01-18,20688.78125,21141.328
2023-01-19,21086.79296875,20911.379
2023-01-20,22676.552734375,20904.234
2023-01-21,22777.625,21721.918
2023-01-22,22720.416015625,22484.316
