,close,predictions
2022-11-30,17168.56640625,16687.186
2022-12-01,16967.1328125,16908.291
2022-12-02,17088.66015625,17169.182
2022-12-03,16908.236328125,17368.28
2022-12-04,17130.486328125,17409.754
2022-12-05,16974.826171875,17424.164
2022-12-06,17089.50390625,17394.889
2022-12-07,16848.126953125,17389.238
2022-12-08,17233.474609375,17334.93
2022-12-09,17133.15234375,17384.332
2022-12-10,17128.724609375,17459.002
2022-12-11,17104.193359375,17510.371
2022-12-12,17206.4375,17522.227
2022-12-13,17781.318359375,17542.318
2022-12-14,17815.650390625,17744.887
2022-12-15,17364.865234375,18002.723
2022-12-16,16647.484375,18041.76
2022-12-17,16795.091796875,17716.816
2022-12-18,16757.9765625,17366.287
2022-12-19,16439.6796875,17144.488
2022-12-20,16906.3046875,16973.809
2022-12-21,16817.53515625,17003.92
2022-12-22,16830.341796875,17113.223
2022-12-23,16796.953125,17208.695
2022-12-24,16847.755859375,17241.965
2022-12-25,16841.986328125,17241.99
2022-12-26,16919.8046875,17226.465
2022-12-27,16717.173828125,17232.492
2022-12-28,16552.572265625,17189.79
2022-12-29,16642.341796875,17079.307
2022-12-30,16602.5859375,16996.691
2022-12-31,16547.49609375,16953.924
2023-01-01,16625.080078125,16927.48
2023-01-02,16688.470703125,16935.943
2023-01-03,16679.857421875,16978.998
2023-01-04,16863.23828125,17021.22
2023-01-05,16836.736328125,17099.016
2023-01-06,16951.96875,17165.867
2023-01-07,16955.078125,17234.629
2023-01-08,17091.14453125,17286.117
2023-01-09,17196.5546875,17353.064
2023-01-10,17446.29296875,17444.398
2023-01-11,17934.896484375,17598.137
2023-01-12,18869.587890625,17892.955
2023-01-13,19909.57421875,18476.475
2023-01-14,20976.298828125,19383.66
2023-01-15,20880.798828125,20524.566
2023-01-16,21169.6328125,21302.77
2023-01-17,21161.51953125,21676.727
2023-01-18,20688.78125,21753.127
2023-01-19,21086.79296875,21533.643
2023-01-20,22676.552734375,21446.652
2023-01-21,22777.625,22104.52
2023-01-22,22720.416015625,22948.148
