,close,predictions
2022-09-19,19544.12890625,18783.541
2022-09-20,18890.7890625,18658.744
2022-09-21,18547.400390625,18282.434
2022-09-22,19413.55078125,17821.44
2022-09-23,19297.638671875,17875.158
2022-09-24,18937.01171875,18104.51
2022-09-25,18802.09765625,18100.27
2022-09-26,19222.671875,17905.1
2022-09-27,19110.546875,17891.695
2022-09-28,19426.720703125,17938.969
2022-09-29,19573.05078125,18098.658
2022-09-30,19431.7890625,18292.387
2022-10-01,19312.095703125,18342.812
2022-10-02,19044.107421875,18252.102
2022-10-03,19623.580078125,18047.326
2022-10-04,20336.84375,18133.947
2022-10-05,20160.716796875,18634.322
2022-10-06,19955.443359375,19000.027
2022-10-07,19546.849609375,19000.652
2022-10-08,19416.568359375,18684.275
2022-10-09,19446.42578125,18360.648
2022-10-10,19141.484375,18228.598
2022-10-11,19051.41796875,18129.3
2022-10-12,19157.4453125,18038.688
2022-10-13,19382.904296875,18031.592
2022-10-14,19185.65625,18152.674
2022-10-15,19067.634765625,18183.559
2022-10-16,19268.09375,18088.697
2022-10-17,19550.7578125,18061.783
2022-10-18,19334.416015625,18202.521
2022-10-19,19139.53515625,18260.482
2022-10-20,19053.740234375,18155.473
2022-10-21,19172.46875,17997.494
2022-10-22,19208.189453125,17950.992
2022-10-23,19567.0078125,17998.965
2022-10-24,19345.572265625,18205.23
2022-10-25,20095.857421875,18292.305
2022-10-26,20770.44140625,18575.908
2022-10-27,20285.8359375,19124.059
2022-10-28,20595.3515625,19305.57
2022-10-29,20818.4765625,19344.36
2022-10-30,20635.603515625,19441.195
2022-10-31,20495.7734375,19461.994
2022-11-01,20485.2734375,19386.693
2022-11-02,20159.50390625,19320.617
2022-11-03,20209.98828125,19171.941
2022-11-04,21147.23046875,19084.434
2022-11-05,21282.69140625,19477.945
2022-11-06,20926.486328125,19964.836
2022-11-07,20602.81640625,20047.76
2022-11-08,18541.271484375,19762.096
2022-11-09,15880.7802734375,18646.846
2022-11-10,17586.771484375,16779.271
2022-11-11,17034.29296875,16012.266
2022-11-12,16799.185546875,15959.466
2022-11-13,16353.365234375,16076.581
2022-11-14,16618.19921875,15951.157
2022-11-15,16884.61328125,15785.082
2022-11-16,16669.439453125,15752.23
2022-11-17,16687.517578125,15693.083
2022-11-18,16697.77734375,15608.281
2022-11-19,16711.546875,15536.439
2022-11-20,16291.83203125,15499.803
2022-11-21,15787.2841796875,15340.08
2022-11-22,16189.76953125,15000.35
2022-11-23,16610.70703125,14858.746
2022-11-24,16604.46484375,15049.018
2022-11-25,16521.841796875,15309.984
2022-11-26,16464.28125,15422.046
2022-11-27,16444.626953125,15377.061
2022-11-28,16217.322265625,15280.258
2022-11-29,16444.982421875,15135.745
2022-11-30,17168.56640625,15113.765
2022-12-01,16967.1328125,15435.638
2022-12-02,17088.66015625,15721.375
2022-12-03,16908.236328125,15868.51
2022-12-04,17130.486328125,15824.312
2022-12-05,16974.826171875,15804.416
2022-12-06,17089.50390625,15777.439
2022-12-07,16848.126953125,15803.114
2022-12-08,17233.474609375,15764.447
2022-12-09,17133.15234375,15848.106
2022-12-10,17128.724609375,15934.904
2022-12-11,17104.193359375,15970.993
2022-12-12,17206.4375,15957.941
2022-12-13,17781.318359375,15970.059
2022-12-14,17815.650390625,16211.736
2022-12-15,17364.865234375,16481.432
2022-12-16,16647.484375,16450.643
2022-12-17,16795.091796875,16021.386
2022-12-18,16757.9765625,15670.301
2022-12-19,16439.6796875,15537.723
2022-12-20,16906.3046875,15449.126
2022-12-21,16817.53515625,15557.067
2022-12-22,16830.341796875,15681.595
2022-12-23,16796.953125,15733.083
2022-12-24,16847.755859375,15703.109
2022-12-25,16841.986328125,15665.025
2022-12-26,16919.8046875,15642.848
2022-12-27,16717.173828125,15665.954
2022-12-28,16552.572265625,15627.655
2022-12-29,16642.341796875,15509.729
2022-12-30,16602.5859375,15440.45
2022-12-31,16547.49609375,15420.766
2023-01-01,16625.080078125,15408.002
2023-01-02,16688.470703125,15424.093
2023-01-03,16679.857421875,15468.535
2023-01-04,16863.23828125,15500.101
2023-01-05,16836.736328125,15572.725
2023-01-06,16951.96875,15627.67
2023-01-07,16955.078125,15687.204
2023-01-08,17091.14453125,15729.128
2023-01-09,17196.5546875,15795.979
2023-01-10,17446.29296875,15892.076
2023-01-11,17934.896484375,16056.353
2023-01-12,18869.587890625,16372.221
2023-01-13,19909.57421875,16994.574
2023-01-14,20976.298828125,17919.467
2023-01-15,20880.798828125,19010.78
2023-01-16,21169.6328125,19590.473
2023-01-17,21161.51953125,19781.219
2023-01-18,20688.78125,19781.965
2023-01-19,21086.79296875,19560.914
2023-01-20,22676.552734375,19574.148
2023-01-21,22777.625,20451.547
2023-01-22,22720.416015625,21353.713
