,close,predictions
2023-01-01,16625.080078125,16778.22
2023-01-02,16688.470703125,16789.71
2023-01-03,16679.857421875,16832.855
2023-01-04,16863.23828125,16865.928
2023-01-05,16836.736328125,16946.514
2023-01-06,16951.96875,17002.607
2023-01-07,16955.078125,17067.666
2023-01-08,17091.14453125,17111.64
2023-01-09,17196.5546875,17180.414
2023-01-10,17446.29296875,17270.945
2023-01-11,17934.896484375,17426.719
2023-01-12,18869.587890625,17729.084
2023-01-13,19909.57421875,18326.482
2023-01-14,20976.298828125,19208.236
2023-01-15,20880.798828125,20268.975
2023-01-16,21169.6328125,20859.275
2023-01-17,21161.51953125,21148.973
2023-01-18,20688.78125,21210.979
2023-01-19,21086.79296875,20977.17
2023-01-20,22676.552734375,20965.162
2023-01-21,22777.625,21743.998
2023-01-22,22720.416015625,22447.367
