,close,predictions
2022-10-31,20495.7734375,20516.957
2022-11-01,20485.2734375,20408.148
2022-11-02,20159.50390625,20384.236
2022-11-03,20209.98828125,20230.367
2022-11-04,21147.23046875,20120.525
2022-11-05,21282.69140625,20496.004
2022-11-06,20926.486328125,20846.88
2022-11-07,20602.81640625,20793.088
2022-11-08,18541.271484375,20632.203
2022-11-09,15880.7802734375,19753.38
2022-11-10,17586.771484375,18229.906
2022-11-11,17034.29296875,17623.934
2022-11-12,16799.185546875,17261.863
2022-11-13,16353.365234375,16767.8
2022-11-14,16618.19921875,16414.988
2022-11-15,16884.61328125,16402.777
2022-11-16,16669.439453125,16401.598
2022-11-17,16687.517578125,16386.752
2022-11-18,16697.77734375,16366.12
2022-11-19,16711.546875,16395.188
2022-11-20,16291.83203125,16403.414
2022-11-21,15787.2841796875,16259.988
2022-11-22,16189.76953125,15983.104
2022-11-23,16610.70703125,15863.77
2022-11-24,16604.46484375,15962.126
2022-11-25,16521.841796875,16064.878
2022-11-26,16464.28125,16127.084
2022-11-27,16444.626953125,16177.673
2022-11-28,16217.322265625,16177.217
2022-11-29,16444.982421875,16078.034
2022-11-30,17168.56640625,16055.125
2022-12-01,16967.1328125,16306.35
2022-12-02,17088.66015625,16491.457
2022-12-03,16908.236328125,16610.445
2022-12-04,17130.486328125,16669.041
2022-12-05,16974.826171875,16747.943
2022-12-06,17089.50390625,16732.588
2022-12-07,16848.126953125,16748.586
2022-12-08,17233.474609375,16690.041
2022-12-09,17133.15234375,16759.72
2022-12-10,17128.724609375,16808.383
2022-12-11,17104.193359375,16824.09
2022-12-12,17206.4375,16822.791
2022-12-13,17781.318359375,16871.387
2022-12-14,17815.650390625,17085.686
2022-12-15,17364.865234375,17304.557
2022-12-16,16647.484375,17268.158
2022-12-17,16795.091796875,16973.832
2022-12-18,16757.9765625,16774.518
2022-12-19,16439.6796875,16624.857
2022-12-20,16906.3046875,16402.096
2022-12-21,16817.53515625,16389.244
2022-12-22,16830.341796875,16461.271
2022-12-23,16796.953125,16478.766
2022-12-24,16847.755859375,16486.75
2022-12-25,16841.986328125,16527.678
2022-12-26,16919.8046875,16529.135
2022-12-27,16717.173828125,16558.717
2022-12-28,16552.572265625,16521.143
2022-12-29,16642.341796875,16422.97
2022-12-30,16602.5859375,16369.86
2022-12-31,16547.49609375,16335.24
2023-01-01,16625.080078125,16280.335
2023-01-02,16688.470703125,16275.341
2023-01-03,16679.857421875,16313.172
2023-01-04,16863.23828125,16334.562
2023-01-05,16836.736328125,16407.574
2023-01-06,16951.96875,16473.068
2023-01-07,16955.078125,16541.26
2023-01-08,17091.14453125,16598.178
2023-01-09,17196.5546875,16679.12
2023-01-10,17446.29296875,16771.496
2023-01-11,17934.896484375,16926.03
2023-01-12,18869.587890625,17214.84
2023-01-13,19909.57421875,17793.928
2023-01-14,20976.298828125,18655.988
2023-01-15,20880.798828125,19695.678
2023-01-16,21169.6328125,20269.7
2023-01-17,21161.51953125,20633.842
2023-01-18,20688.78125,20881.12
2023-01-19,21086.79296875,20769.246
2023-01-20,22676.552734375,20811.297
2023-01-21,22777.625,21669.223
2023-01-22,22720.416015625,22252.553
