,close,predictions
2022-12-28,16552.572265625,17642.889
2022-12-29,16642.341796875,17629.668
2022-12-30,16602.5859375,17613.523
2022-12-31,16547.49609375,17534.047
2023-01-01,16625.080078125,17412.482
2023-01-02,16688.470703125,17385.047
2023-01-03,16679.857421875,17409.494
2023-01-04,16863.23828125,17396.617
2023-01-05,16836.736328125,17452.746
2023-01-06,16951.96875,17508.807
2023-01-07,16955.078125,17592.201
2023-01-08,17091.14453125,17654.69
2023-01-09,17196.5546875,17765.998
2023-01-10,17446.29296875,17827.953
2023-01-11,17934.896484375,17961.283
2023-01-12,18869.587890625,18156.0
2023-01-13,19909.57421875,18545.412
2023-01-14,20976.298828125,19113.809
2023-01-15,20880.798828125,19978.041
2023-01-16,21169.6328125,20811.035
2023-01-17,21161.51953125,21757.168
2023-01-18,20688.78125,22334.37
2023-01-19,21086.79296875,22459.643
2023-01-20,22676.552734375,22580.238
2023-01-21,22777.625,23069.87
2023-01-22,22720.416015625,23271.666
