,close,predictions
2023-01-10,17446.29296875,17317.807
2023-01-11,17934.896484375,17437.154
2023-01-12,18869.587890625,17637.105
2023-01-13,19909.57421875,18013.355
2023-01-14,20976.298828125,18630.816
2023-01-15,20880.798828125,19499.678
2023-01-16,21169.6328125,20374.668
2023-01-17,21161.51953125,21119.1
2023-01-18,20688.78125,21634.22
2023-01-19,21086.79296875,21818.543
2023-01-20,22676.552734375,21827.879
2023-01-21,22777.625,22042.992
2023-01-22,22720.416015625,22414.824
