,close,predictions
2022-11-24,16604.46484375,16440.693
2022-11-25,16521.841796875,16435.947
2022-11-26,16464.28125,16477.416
2022-11-27,16444.626953125,16522.154
2022-11-28,16217.322265625,16547.408
2022-11-29,16444.982421875,16518.428
2022-11-30,17168.56640625,16481.83
2022-12-01,16967.1328125,16556.377
2022-12-02,17088.66015625,16689.68
2022-12-03,16908.236328125,16845.906
2022-12-04,17130.486328125,16958.543
2022-12-05,16974.826171875,17042.426
2022-12-06,17089.50390625,17076.098
2022-12-07,16848.126953125,17083.79
2022-12-08,17233.474609375,17043.145
2022-12-09,17133.15234375,17028.664
2022-12-10,17128.724609375,17035.125
2022-12-11,17104.193359375,17049.018
2022-12-12,17206.4375,17060.854
2022-12-13,17781.318359375,17081.953
2022-12-14,17815.650390625,17192.814
2022-12-15,17364.865234375,17368.197
2022-12-16,16647.484375,17486.746
2022-12-17,16795.091796875,17419.707
2022-12-18,16757.9765625,17239.898
2022-12-19,16439.6796875,17026.43
2022-12-20,16906.3046875,16795.121
2022-12-21,16817.53515625,16655.443
2022-12-22,16830.341796875,16606.1
2022-12-23,16796.953125,16623.088
2022-12-24,16847.755859375,16670.777
2022-12-25,16841.986328125,16731.814
2022-12-26,16919.8046875,16789.055
2022-12-27,16717.173828125,16843.803
2022-12-28,16552.572265625,16860.947
2022-12-29,16642.341796875,16820.72
2022-12-30,16602.5859375,16757.598
2022-12-31,16547.49609375,16690.328
2023-01-01,16625.080078125,16626.656
2023-01-02,16688.470703125,16586.102
2023-01-03,16679.857421875,16579.309
2023-01-04,16863.23828125,16595.754
2023-01-05,16836.736328125,16648.516
2023-01-06,16951.96875,16716.004
2023-01-07,16955.078125,16795.111
2023-01-08,17091.14453125,16869.465
2023-01-09,17196.5546875,16946.14
2023-01-10,17446.29296875,17029.576
2023-01-11,17934.896484375,17142.092
2023-01-12,18869.587890625,17332.975
2023-01-13,19909.57421875,17696.76
2023-01-14,20976.298828125,18301.863
2023-01-15,20880.798828125,19161.37
2023-01-16,21169.6328125,20037.818
2023-01-17,21161.51953125,20776.701
2023-01-18,20688.78125,21268.914
2023-01-19,21086.79296875,21415.684
2023-01-20,22676.552734375,21371.395
2023-01-21,22777.625,21524.934
2023-01-22,22720.416015625,21865.877
