,close,predictions
2022-11-11,17034.29296875,17912.709
2022-11-12,16799.185546875,17593.422
2022-11-13,16353.365234375,17597.094
2022-11-14,16618.19921875,17573.553
2022-11-15,16884.61328125,17560.438
2022-11-16,16669.439453125,17626.766
2022-11-17,16687.517578125,17635.877
2022-11-18,16697.77734375,17584.959
2022-11-19,16711.546875,17515.615
2022-11-20,16291.83203125,17463.527
2022-11-21,15787.2841796875,17316.213
2022-11-22,16189.76953125,17015.26
2022-11-23,16610.70703125,16847.217
2022-11-24,16604.46484375,16956.967
2022-11-25,16521.841796875,17182.654
2022-11-26,16464.28125,17338.209
2022-11-27,16444.626953125,17365.457
2022-11-28,16217.322265625,17311.492
2022-11-29,16444.982421875,17179.383
2022-11-30,17168.56640625,17119.324
2022-12-01,16967.1328125,17344.627
2022-12-02,17088.66015625,17602.492
2022-12-03,16908.236328125,17786.445
2022-12-04,17130.486328125,17807.838
2022-12-05,16974.826171875,17804.723
2022-12-06,17089.50390625,17766.443
2022-12-07,16848.126953125,17758.639
2022-12-08,17233.474609375,17707.416
2022-12-09,17133.15234375,17759.475
2022-12-10,17128.724609375,17834.766
2022-12-11,17104.193359375,17883.025
2022-12-12,17206.4375,17889.57
2022-12-13,17781.318359375,17904.186
2022-12-14,17815.650390625,18098.77
2022-12-15,17364.865234375,18344.219
2022-12-16,16647.484375,18368.66
2022-12-17,16795.091796875,18036.94
2022-12-18,16757.9765625,17691.941
2022-12-19,16439.6796875,17490.0
2022-12-20,16906.3046875,17348.104
2022-12-21,16817.53515625,17402.943
2022-12-22,16830.341796875,17526.012
2022-12-23,16796.953125,17621.5
2022-12-24,16847.755859375,17646.172
2022-12-25,16841.986328125,17636.318
2022-12-26,16919.8046875,17614.709
2022-12-27,16717.173828125,17618.793
2022-12-28,16552.572265625,17577.926
2022-12-29,16642.341796875,17472.328
2022-12-30,16602.5859375,17396.666
2022-12-31,16547.49609375,17362.354
2023-01-01,16625.080078125,17343.84
2023-01-02,16688.470703125,17357.465
2023-01-03,16679.857421875,17402.059
2023-01-04,16863.23828125,17442.578
2023-01-05,16836.736328125,17515.465
2023-01-06,16951.96875,17575.799
2023-01-07,16955.078125,17636.938
2023-01-08,17091.14453125,17681.006
2023-01-09,17196.5546875,17740.748
2023-01-10,17446.29296875,17824.756
2023-01-11,17934.896484375,17969.121
2023-01-12,18869.587890625,18248.83
2023-01-13,19909.57421875,18804.404
2023-01-14,20976.298828125,19662.096
2023-01-15,20880.798828125,20725.535
2023-01-16,21169.6328125,21412.459
2023-01-17,21161.51953125,21703.758
2023-01-18,20688.78125,21721.197
2023-01-19,21086.79296875,21471.465
2023-01-20,22676.552734375,21370.822
2023-01-21,22777.625,22015.299
2023-01-22,22720.416015625,22838.541
