,close,predictions
2023-01-12,18869.587890625,17742.846
2023-01-13,19909.57421875,18329.93
2023-01-14,20976.298828125,19191.299
2023-01-15,20880.798828125,20217.361
2023-01-16,21169.6328125,20753.398
2023-01-17,21161.51953125,21001.314
2023-01-18,20688.78125,21057.85
2023-01-19,21086.79296875,20841.38
2023-01-20,22676.552734375,20870.059
2023-01-21,22777.625,21709.195
2023-01-22,22720.416015625,22425.822
