,close,predictions
2023-01-04,16863.23828125,16679.602
2023-01-05,16836.736328125,16754.629
2023-01-06,16951.96875,16824.482
2023-01-07,16955.078125,16898.312
2023-01-08,17091.14453125,16959.342
2023-01-09,17196.5546875,17027.754
2023-01-10,17446.29296875,17111.904
2023-01-11,17934.896484375,17245.916
2023-01-12,18869.587890625,17496.24
2023-01-13,19909.57421875,17987.123
2023-01-14,20976.298828125,18765.686
2023-01-15,20880.798828125,19782.926
2023-01-16,21169.6328125,20611.984
2023-01-17,21161.51953125,21139.06
2023-01-18,20688.78125,21351.012
2023-01-19,21086.79296875,21210.652
2023-01-20,22676.552734375,21054.371
2023-01-21,22777.625,21428.266
2023-01-22,22720.416015625,22043.96
