,close,predictions
2022-11-25,16521.841796875,16531.16
2022-11-26,16464.28125,16559.39
2022-11-27,16444.626953125,16592.828
2022-11-28,16217.322265625,16619.75
2022-11-29,16444.982421875,16617.906
2022-11-30,17168.56640625,16605.883
2022-12-01,16967.1328125,16649.533
2022-12-02,17088.66015625,16734.531
2022-12-03,16908.236328125,16847.473
2022-12-04,17130.486328125,16952.572
2022-12-05,16974.826171875,17049.879
2022-12-06,17089.50390625,17121.139
2022-12-07,16848.126953125,17171.307
2022-12-08,17233.474609375,17184.268
2022-12-09,17133.15234375,17194.982
2022-12-10,17128.724609375,17205.629
2022-12-11,17104.193359375,17215.482
2022-12-12,17206.4375,17221.465
2022-12-13,17781.318359375,17231.184
2022-12-14,17815.650390625,17291.143
2022-12-15,17364.865234375,17399.717
2022-12-16,16647.484375,17497.633
2022-12-17,16795.091796875,17503.768
2022-12-18,16757.9765625,17430.857
2022-12-19,16439.6796875,17308.13
2022-12-20,16906.3046875,17143.48
2022-12-21,16817.53515625,17001.021
2022-12-22,16830.341796875,16898.324
2022-12-23,16796.953125,16838.832
2022-12-24,16847.755859375,16813.598
2022-12-25,16841.986328125,16816.43
2022-12-26,16919.8046875,16837.21
2022-12-27,16717.173828125,16872.686
2022-12-28,16552.572265625,16899.316
2022-12-29,16642.341796875,16897.498
2022-12-30,16602.5859375,16876.564
2022-12-31,16547.49609375,16843.45
2023-01-01,16625.080078125,16802.1
2023-01-02,16688.470703125,16765.348
2023-01-03,16679.857421875,16743.68
2023-01-04,16863.23828125,16737.105
2023-01-05,16836.736328125,16756.285
2023-01-06,16951.96875,16793.73
2023-01-07,16955.078125,16848.184
2023-01-08,17091.14453125,16910.451
2023-01-09,17196.5546875,16981.385
2023-01-10,17446.29296875,17061.623
2023-01-11,17934.896484375,17162.34
2023-01-12,18869.587890625,17312.598
2023-01-13,19909.57421875,17571.963
2023-01-14,20976.298828125,17995.088
2023-01-15,20880.798828125,18611.71
2023-01-16,21169.6328125,19318.777
2023-01-17,21161.51953125,20024.252
2023-01-18,20688.78125,20637.379
2023-01-19,21086.79296875,21059.195
2023-01-20,22676.552734375,21314.385
2023-01-21,22777.625,21580.498
2023-01-22,22720.416015625,21889.523
