,close,predictions
2023-01-10,17446.29296875,17586.55
2023-01-11,17934.896484375,17753.348
2023-01-12,18869.587890625,18073.053
2023-01-13,19909.57421875,18701.688
2023-01-14,20976.298828125,19604.273
2023-01-15,20880.798828125,20642.441
2023-01-16,21169.6328125,21114.643
2023-01-17,21161.51953125,21336.516
2023-01-18,20688.78125,21431.775
2023-01-19,21086.79296875,21265.178
2023-01-20,22676.552734375,21351.568
2023-01-21,22777.625,22293.115
2023-01-22,22720.416015625,23011.365
