,close,predictions
2022-12-01,16967.1328125,16585.47
2022-12-02,17088.66015625,16796.113
2022-12-03,16908.236328125,16958.836
2022-12-04,17130.486328125,16997.215
2022-12-05,16974.826171875,17034.498
2022-12-06,17089.50390625,17022.627
2022-12-07,16848.126953125,17024.158
2022-12-08,17233.474609375,16963.658
2022-12-09,17133.15234375,17004.531
2022-12-10,17128.724609375,17056.643
2022-12-11,17104.193359375,17089.928
2022-12-12,17206.4375,17097.125
2022-12-13,17781.318359375,17122.219
2022-12-14,17815.650390625,17323.256
2022-12-15,17364.865234375,17557.355
2022-12-16,16647.484375,17585.096
2022-12-17,16795.091796875,17293.324
2022-12-18,16757.9765625,17003.342
2022-12-19,16439.6796875,16810.879
2022-12-20,16906.3046875,16627.354
2022-12-21,16817.53515625,16628.37
2022-12-22,16830.341796875,16692.553
2022-12-23,16796.953125,16758.645
2022-12-24,16847.755859375,16792.633
2022-12-25,16841.986328125,16816.27
2022-12-26,16919.8046875,16828.443
2022-12-27,16717.173828125,16854.4
2022-12-28,16552.572265625,16820.168
2022-12-29,16642.341796875,16718.027
2022-12-30,16602.5859375,16643.787
2022-12-31,16547.49609375,16597.691
2023-01-01,16625.080078125,16559.99
2023-01-02,16688.470703125,16557.443
2023-01-03,16679.857421875,16590.39
2023-01-04,16863.23828125,16625.67
2023-01-05,16836.736328125,16702.367
2023-01-06,16951.96875,16768.684
2023-01-07,16955.078125,16840.885
2023-01-08,17091.14453125,16896.19
2023-01-09,17196.5546875,16966.57
2023-01-10,17446.29296875,17055.766
2023-01-11,17934.896484375,17200.848
2023-01-12,18869.587890625,17476.455
2023-01-13,19909.57421875,18020.168
2023-01-14,20976.298828125,18856.502
2023-01-15,20880.798828125,19913.398
2023-01-16,21169.6328125,20658.912
2023-01-17,21161.51953125,21099.143
2023-01-18,20688.78125,21269.828
2023-01-19,21086.79296875,21112.533
2023-01-20,22676.552734375,21039.326
2023-01-21,22777.625,21624.85
2023-01-22,22720.416015625,22299.629
