,close,predictions
2022-11-14,16618.19921875,17119.502
2022-11-15,16884.61328125,16979.629
2022-11-16,16669.439453125,17001.453
2022-11-17,16687.517578125,16911.408
2022-11-18,16697.77734375,16859.582
2022-11-19,16711.546875,16835.79
2022-11-20,16291.83203125,16842.592
2022-11-21,15787.2841796875,16661.434
2022-11-22,16189.76953125,16328.5625
2022-11-23,16610.70703125,16327.482
2022-11-24,16604.46484375,16560.094
2022-11-25,16521.841796875,16720.441
2022-11-26,16464.28125,16749.256
2022-11-27,16444.626953125,16703.39
2022-11-28,16217.322265625,16655.63
2022-11-29,16444.982421875,16529.174
2022-11-30,17168.56640625,16573.45
2022-12-01,16967.1328125,16964.145
2022-12-02,17088.66015625,17109.203
2022-12-03,16908.236328125,17219.834
2022-12-04,17130.486328125,17162.266
2022-12-05,16974.826171875,17229.586
2022-12-06,17089.50390625,17203.684
2022-12-07,16848.126953125,17256.25
2022-12-08,17233.474609375,17176.15
2022-12-09,17133.15234375,17317.158
2022-12-10,17128.724609375,17352.709
2022-12-11,17104.193359375,17365.822
2022-12-12,17206.4375,17348.146
2022-12-13,17781.318359375,17384.799
2022-12-14,17815.650390625,17691.389
2022-12-15,17364.865234375,17886.482
2022-12-16,16647.484375,17754.004
2022-12-17,16795.091796875,17308.104
2022-12-18,16757.9765625,17130.156
2022-12-19,16439.6796875,17048.582
2022-12-20,16906.3046875,16891.885
2022-12-21,16817.53515625,17025.525
2022-12-22,16830.341796875,17061.357
2022-12-23,16796.953125,17071.16
2022-12-24,16847.755859375,17035.852
2022-12-25,16841.986328125,17031.371
2022-12-26,16919.8046875,17029.293
2022-12-27,16717.173828125,17072.615
2022-12-28,16552.572265625,17005.838
2022-12-29,16642.341796875,16888.89
2022-12-30,16602.5859375,16865.262
2022-12-31,16547.49609375,16844.797
2023-01-01,16625.080078125,16814.066
2023-01-02,16688.470703125,16831.137
2023-01-03,16679.857421875,16870.27
2023-01-04,16863.23828125,16886.268
2023-01-05,16836.736328125,16976.838
2023-01-06,16951.96875,17013.465
2023-01-07,16955.078125,17085.295
2023-01-08,17091.14453125,17124.281
2023-01-09,17196.5546875,17210.78
2023-01-10,17446.29296875,17311.363
2023-01-11,17934.896484375,17489.947
2023-01-12,18869.587890625,17830.277
2023-01-13,19909.57421875,18494.023
2023-01-14,20976.298828125,19399.576
2023-01-15,20880.798828125,20436.67
2023-01-16,21169.6328125,20832.445
2023-01-17,21161.51953125,21132.883
2023-01-18,20688.78125,21249.887
2023-01-19,21086.79296875,21067.783
2023-01-20,22676.552734375,21243.346
2023-01-21,22777.625,22276.98
2023-01-22,22720.416015625,22842.605
