,close,predictions
2022-08-25,21600.904296875,21727.928
2022-08-26,20260.01953125,21683.541
2022-08-27,20041.73828125,21021.465
2022-08-28,19616.814453125,20353.139
2022-08-29,20297.994140625,19869.104
2022-08-30,19796.80859375,19989.834
2022-08-31,20049.763671875,20018.758
2022-09-01,20127.140625,20022.975
2022-09-02,19969.771484375,20045.389
2022-09-03,19832.087890625,19969.25
2022-09-04,19986.712890625,19810.06
2022-09-05,19812.37109375,19771.098
2022-09-06,18837.66796875,19719.836
2022-09-07,19290.32421875,19226.988
2022-09-08,19329.833984375,19004.365
2022-09-09,21381.15234375,19061.398
2022-09-10,21680.5390625,20137.592
2022-09-11,21769.255859375,21203.475
2022-09-12,22370.44921875,21604.008
2022-09-13,20296.70703125,21875.428
2022-09-14,20241.08984375,21009.625
2022-09-15,19701.2109375,20220.38
2022-09-16,19772.583984375,19737.727
2022-09-17,20127.576171875,19646.988
2022-09-18,19419.505859375,19899.229
2022-09-19,19544.12890625,19782.854
2022-09-20,18890.7890625,19582.873
2022-09-21,18547.400390625,19176.463
2022-09-22,19413.55078125,18718.303
2022-09-23,19297.638671875,18845.664
2022-09-24,18937.01171875,19090.95
2022-09-25,18802.09765625,19005.951
2022-09-26,19222.671875,18746.414
2022-09-27,19110.546875,18758.246
2022-09-28,19426.720703125,18834.51
2022-09-29,19573.05078125,19002.32
2022-09-30,19431.7890625,19185.17
2022-10-01,19312.095703125,19207.34
2022-10-02,19044.107421875,19101.275
2022-10-03,19623.580078125,18899.162
2022-10-04,20336.84375,19037.807
2022-10-05,20160.716796875,19600.006
2022-10-06,19955.443359375,19929.152
2022-10-07,19546.849609375,19859.232
2022-10-08,19416.568359375,19522.475
2022-10-09,19446.42578125,19241.816
2022-10-10,19141.484375,19169.29
2022-10-11,19051.41796875,19075.223
2022-10-12,19157.4453125,18955.28
2022-10-13,19382.904296875,18931.748
2022-10-14,19185.65625,19055.875
2022-10-15,19067.634765625,19066.826
2022-10-16,19268.09375,18946.479
2022-10-17,19550.7578125,18930.293
2022-10-18,19334.416015625,19103.236
2022-10-19,19139.53515625,19151.777
2022-10-20,19053.740234375,19015.184
2022-10-21,19172.46875,18850.568
2022-10-22,19208.189453125,18829.44
2022-10-23,19567.0078125,18895.268
2022-10-24,19345.572265625,19110.373
2022-10-25,20095.857421875,19168.393
2022-10-26,20770.44140625,19464.324
2022-10-27,20285.8359375,20055.908
2022-10-28,20595.3515625,20201.361
2022-10-29,20818.4765625,20229.03
2022-10-30,20635.603515625,20373.893
2022-10-31,20495.7734375,20427.572
2022-11-01,20485.2734375,20358.049
2022-11-02,20159.50390625,20302.54
2022-11-03,20209.98828125,20153.635
2022-11-04,21147.23046875,20075.105
2022-11-05,21282.69140625,20529.754
2022-11-06,20926.486328125,21021.63
2022-11-07,20602.81640625,21030.771
2022-11-08,18541.271484375,20706.059
2022-11-09,15880.7802734375,19539.957
2022-11-10,17586.771484375,17597.248
2022-11-11,17034.29296875,16947.068
2022-11-12,16799.185546875,17010.219
2022-11-13,16353.365234375,17045.49
2022-11-14,16618.19921875,16724.707
2022-11-15,16884.61328125,16450.73
2022-11-16,16669.439453125,16424.115
2022-11-17,16687.517578125,16379.252
2022-11-18,16697.77734375,16285.186
2022-11-19,16711.546875,16198.585
2022-11-20,16291.83203125,16152.13
2022-11-21,15787.2841796875,15964.962
2022-11-22,16189.76953125,15587.211
2022-11-23,16610.70703125,15457.932
2022-11-24,16604.46484375,15689.829
2022-11-25,16521.841796875,15939.968
2022-11-26,16464.28125,15991.469
2022-11-27,16444.626953125,15902.735
2022-11-28,16217.322265625,15809.397
2022-11-29,16444.982421875,15683.437
2022-11-30,17168.56640625,15689.083
2022-12-01,16967.1328125,16055.926
2022-12-02,17088.66015625,16324.913
2022-12-03,16908.236328125,16426.484
2022-12-04,17130.486328125,16356.28
2022-12-05,16974.826171875,16362.984
2022-12-06,17089.50390625,16368.958
2022-12-07,16848.126953125,16415.695
2022-12-08,17233.474609375,16369.686
2022-12-09,17133.15234375,16461.479
2022-12-10,17128.724609375,16550.377
2022-12-11,17104.193359375,16577.281
2022-12-12,17206.4375,16558.305
2022-12-13,17781.318359375,16580.871
2022-12-14,17815.650390625,16862.082
2022-12-15,17364.865234375,17142.434
2022-12-16,16647.484375,17068.182
2022-12-17,16795.091796875,16591.639
2022-12-18,16757.9765625,16268.998
2022-12-19,16439.6796875,16196.878
2022-12-20,16906.3046875,16115.458
2022-12-21,16817.53515625,16213.617
2022-12-22,16830.341796875,16308.499
2022-12-23,16796.953125,16325.835
2022-12-24,16847.755859375,16279.296
2022-12-25,16841.986328125,16250.244
2022-12-26,16919.8046875,16244.684
2022-12-27,16717.173828125,16279.902
2022-12-28,16552.572265625,16232.0
2022-12-29,16642.341796875,16096.612
2022-12-30,16602.5859375,16030.477
2022-12-31,16547.49609375,16020.005
2023-01-01,16625.080078125,16003.929
2023-01-02,16688.470703125,16013.062
2023-01-03,16679.857421875,16053.278
2023-01-04,16863.23828125,16079.062
2023-01-05,16836.736328125,16154.73
2023-01-06,16951.96875,16209.916
2023-01-07,16955.078125,16271.513
2023-01-08,17091.14453125,16315.435
2023-01-09,17196.5546875,16390.07
2023-01-10,17446.29296875,16495.979
2023-01-11,17934.896484375,16673.227
2023-01-12,18869.587890625,17012.104
2023-01-13,19909.57421875,17677.084
2023-01-14,20976.298828125,18641.467
2023-01-15,20880.798828125,19749.89
2023-01-16,21169.6328125,20288.414
2023-01-17,21161.51953125,20498.404
2023-01-18,20688.78125,20588.111
2023-01-19,21086.79296875,20441.049
2023-01-20,22676.552734375,20537.438
2023-01-21,22777.625,21552.74
2023-01-22,22720.416015625,22446.453
