,close,predictions
2022-08-22,21398.908203125,21828.764
2022-08-23,21528.087890625,21889.979
2022-08-24,21395.01953125,22023.572
2022-08-25,21600.904296875,22053.477
2022-08-26,20260.01953125,22121.914
2022-08-27,20041.73828125,21576.744
2022-08-28,19616.814453125,21018.115
2022-08-29,20297.994140625,20532.928
2022-08-30,19796.80859375,20558.004
2022-08-31,20049.763671875,20520.555
2022-09-01,20127.140625,20573.865
2022-09-02,19969.771484375,20658.578
2022-09-03,19832.087890625,20641.154
2022-09-04,19986.712890625,20533.848
2022-09-05,19812.37109375,20504.676
2022-09-06,18837.66796875,20437.148
2022-09-07,19290.32421875,19987.576
2022-09-08,19329.833984375,19793.398
2022-09-09,21381.15234375,19784.83
2022-09-10,21680.5390625,20678.115
2022-09-11,21769.255859375,21630.123
2022-09-12,22370.44921875,22182.336
2022-09-13,20296.70703125,22613.521
2022-09-14,20241.08984375,21853.03
2022-09-15,19701.2109375,21117.906
2022-09-16,19772.583984375,20514.146
2022-09-17,20127.576171875,20247.174
2022-09-18,19419.505859375,20346.176
2022-09-19,19544.12890625,20230.902
2022-09-20,18890.7890625,20144.328
2022-09-21,18547.400390625,19843.205
2022-09-22,19413.55078125,19466.06
2022-09-23,19297.638671875,19563.014
2022-09-24,18937.01171875,19732.846
2022-09-25,18802.09765625,19699.986
2022-09-26,19222.671875,19556.635
2022-09-27,19110.546875,19606.012
2022-09-28,19426.720703125,19652.504
2022-09-29,19573.05078125,19798.754
2022-09-30,19431.7890625,19969.953
2022-10-01,19312.095703125,20013.473
2022-10-02,19044.107421875,19943.82
2022-10-03,19623.580078125,19758.979
2022-10-04,20336.84375,19852.012
2022-10-05,20160.716796875,20290.57
2022-10-06,19955.443359375,20578.121
2022-10-07,19546.849609375,20594.809
2022-10-08,19416.568359375,20349.945
2022-10-09,19446.42578125,20085.08
2022-10-10,19141.484375,19945.934
2022-10-11,19051.41796875,19788.299
2022-10-12,19157.4453125,19657.684
2022-10-13,19382.904296875,19634.11
2022-10-14,19185.65625,19746.398
2022-10-15,19067.634765625,19775.541
2022-10-16,19268.09375,19713.752
2022-10-17,19550.7578125,19728.002
2022-10-18,19334.416015625,19875.959
2022-10-19,19139.53515625,19914.773
2022-10-20,19053.740234375,19819.117
2022-10-21,19172.46875,19688.342
2022-10-22,19208.189453125,19651.266
2022-10-23,19567.0078125,19675.922
2022-10-24,19345.572265625,19851.98
2022-10-25,20095.857421875,19911.645
2022-10-26,20770.44140625,20209.588
2022-10-27,20285.8359375,20743.387
2022-10-28,20595.3515625,20906.209
2022-10-29,20818.4765625,21003.83
2022-10-30,20635.603515625,21138.135
2022-10-31,20495.7734375,21146.336
2022-11-01,20485.2734375,21055.047
2022-11-02,20159.50390625,20975.537
2022-11-03,20209.98828125,20802.424
2022-11-04,21147.23046875,20703.434
2022-11-05,21282.69140625,21071.238
2022-11-06,20926.486328125,21485.047
2022-11-07,20602.81640625,21563.006
2022-11-08,18541.271484375,21362.146
2022-11-09,15880.7802734375,20319.424
2022-11-10,17586.771484375,18529.367
2022-11-11,17034.29296875,17880.566
2022-11-12,16799.185546875,17658.236
2022-11-13,16353.365234375,17569.84
2022-11-14,16618.19921875,17396.043
2022-11-15,16884.61328125,17334.523
2022-11-16,16669.439453125,17424.387
2022-11-17,16687.517578125,17446.873
2022-11-18,16697.77734375,17423.396
2022-11-19,16711.546875,17387.625
2022-11-20,16291.83203125,17359.424
2022-11-21,15787.2841796875,17190.375
2022-11-22,16189.76953125,16853.492
2022-11-23,16610.70703125,16718.95
2022-11-24,16604.46484375,16858.482
2022-11-25,16521.841796875,17039.178
2022-11-26,16464.28125,17122.938
2022-11-27,16444.626953125,17110.346
2022-11-28,16217.322265625,17058.072
2022-11-29,16444.982421875,16934.45
2022-11-30,17168.56640625,16912.3
2022-12-01,16967.1328125,17191.074
2022-12-02,17088.66015625,17408.37
2022-12-03,16908.236328125,17548.76
2022-12-04,17130.486328125,17541.977
2022-12-05,16974.826171875,17564.94
2022-12-06,17089.50390625,17539.254
2022-12-07,16848.126953125,17547.459
2022-12-08,17233.474609375,17481.684
2022-12-09,17133.15234375,17552.99
2022-12-10,17128.724609375,17616.082
2022-12-11,17104.193359375,17647.08
2022-12-12,17206.4375,17647.072
2022-12-13,17781.318359375,17673.95
2022-12-14,17815.650390625,17912.33
2022-12-15,17364.865234375,18149.775
2022-12-16,16647.484375,18117.168
2022-12-17,16795.091796875,17739.926
2022-12-18,16757.9765625,17453.715
2022-12-19,16439.6796875,17309.842
2022-12-20,16906.3046875,17160.883
2022-12-21,16817.53515625,17226.11
2022-12-22,16830.341796875,17318.768
2022-12-23,16796.953125,17381.727
2022-12-24,16847.755859375,17394.531
2022-12-25,16841.986328125,17400.006
2022-12-26,16919.8046875,17398.88
2022-12-27,16717.173828125,17422.244
2022-12-28,16552.572265625,17373.424
2022-12-29,16642.341796875,17256.246
2022-12-30,16602.5859375,17192.75
2022-12-31,16547.49609375,17161.805
2023-01-01,16625.080078125,17133.492
2023-01-02,16688.470703125,17142.416
2023-01-03,16679.857421875,17182.88
2023-01-04,16863.23828125,17214.652
2023-01-05,16836.736328125,17294.14
2023-01-06,16951.96875,17351.992
2023-01-07,16955.078125,17417.398
2023-01-08,17091.14453125,17462.012
2023-01-09,17196.5546875,17530.416
2023-01-10,17446.29296875,17619.379
2023-01-11,17934.896484375,17772.254
2023-01-12,18869.587890625,18069.732
2023-01-13,19909.57421875,18659.191
2023-01-14,20976.298828125,19532.684
2023-01-15,20880.798828125,20586.328
2023-01-16,21169.6328125,21185.637
2023-01-17,21161.51953125,21479.738
2023-01-18,20688.78125,21547.8
2023-01-19,21086.79296875,21318.332
2023-01-20,22676.552734375,21293.316
2023-01-21,22777.625,22059.268
2023-01-22,22720.416015625,22776.246
