,close,predictions
2022-09-12,22370.44921875,21582.36
2022-09-13,20296.70703125,22006.906
2022-09-14,20241.08984375,21068.57
2022-09-15,19701.2109375,20390.264
2022-09-16,19772.583984375,19838.006
2022-09-17,20127.576171875,19633.62
2022-09-18,19419.505859375,19785.78
2022-09-19,19544.12890625,19624.0
2022-09-20,18890.7890625,19533.723
2022-09-21,18547.400390625,19181.975
2022-09-22,19413.55078125,18771.674
2022-09-23,19297.638671875,18923.158
2022-09-24,18937.01171875,19071.012
2022-09-25,18802.09765625,18978.238
2022-09-26,19222.671875,18809.074
2022-09-27,19110.546875,18891.254
2022-09-28,19426.720703125,18936.113
2022-09-29,19573.05078125,19102.357
2022-09-30,19431.7890625,19287.021
2022-10-01,19312.095703125,19319.615
2022-10-02,19044.107421875,19246.354
2022-10-03,19623.580078125,19059.602
2022-10-04,20336.84375,19211.557
2022-10-05,20160.716796875,19711.764
2022-10-06,19955.443359375,19965.566
2022-10-07,19546.849609375,19940.27
2022-10-08,19416.568359375,19665.488
2022-10-09,19446.42578125,19410.104
2022-10-10,19141.484375,19296.365
2022-10-11,19051.41796875,19131.092
2022-10-12,19157.4453125,18999.744
2022-10-13,19382.904296875,18989.37
2022-10-14,19185.65625,19116.033
2022-10-15,19067.634765625,19117.846
2022-10-16,19268.09375,19030.732
2022-10-17,19550.7578125,19051.928
2022-10-18,19334.416015625,19214.814
2022-10-19,19139.53515625,19227.246
2022-10-20,19053.740234375,19109.613
2022-10-21,19172.46875,18980.137
2022-10-22,19208.189453125,18965.865
2022-10-23,19567.0078125,19003.354
2022-10-24,19345.572265625,19207.625
2022-10-25,20095.857421875,19248.096
2022-10-26,20770.44140625,19591.959
2022-10-27,20285.8359375,20164.613
2022-10-28,20595.3515625,20254.611
2022-10-29,20818.4765625,20351.656
2022-10-30,20635.603515625,20504.676
2022-10-31,20495.7734375,20499.94
2022-11-01,20485.2734375,20404.982
2022-11-02,20159.50390625,20342.172
2022-11-03,20209.98828125,20164.104
2022-11-04,21147.23046875,20083.924
2022-11-05,21282.69140625,20527.688
2022-11-06,20926.486328125,20931.23
2022-11-07,20602.81640625,20939.586
2022-11-08,18541.271484375,20695.697
2022-11-09,15880.7802734375,19529.613
2022-11-10,17586.771484375,17649.475
2022-11-11,17034.29296875,17165.256
2022-11-12,16799.185546875,16977.365
2022-11-13,16353.365234375,16866.54
2022-11-14,16618.19921875,16642.09
2022-11-15,16884.61328125,16571.838
2022-11-16,16669.439453125,16661.23
2022-11-17,16687.517578125,16641.777
2022-11-18,16697.77734375,16589.533
2022-11-19,16711.546875,16544.234
2022-11-20,16291.83203125,16522.107
2022-11-21,15787.2841796875,16342.304
2022-11-22,16189.76953125,15997.906
2022-11-23,16610.70703125,15922.9
2022-11-24,16604.46484375,16131.613
2022-11-25,16521.841796875,16334.476
2022-11-26,16464.28125,16411.25
2022-11-27,16444.626953125,16389.238
2022-11-28,16217.322265625,16334.541
2022-11-29,16444.982421875,16196.307
2022-11-30,17168.56640625,16187.154
2022-12-01,16967.1328125,16521.008
2022-12-02,17088.66015625,16722.756
2022-12-03,16908.236328125,16848.863
2022-12-04,17130.486328125,16817.406
2022-12-05,16974.826171875,16849.883
2022-12-06,17089.50390625,16817.785
2022-12-07,16848.126953125,16834.172
2022-12-08,17233.474609375,16757.049
2022-12-09,17133.15234375,16856.316
2022-12-10,17128.724609375,16918.953
2022-12-11,17104.193359375,16942.457
2022-12-12,17206.4375,16934.46
2022-12-13,17781.318359375,16964.148
2022-12-14,17815.650390625,17238.877
2022-12-15,17364.865234375,17470.77
2022-12-16,16647.484375,17386.514
2022-12-17,16795.091796875,16953.436
2022-12-18,16757.9765625,16691.174
2022-12-19,16439.6796875,16573.639
2022-12-20,16906.3046875,16419.877
2022-12-21,16817.53515625,16519.938
2022-12-22,16830.341796875,16611.31
2022-12-23,16796.953125,16661.777
2022-12-24,16847.755859375,16658.227
2022-12-25,16841.986328125,16656.445
2022-12-26,16919.8046875,16649.162
2022-12-27,16717.173828125,16675.125
2022-12-28,16552.572265625,16613.9
2022-12-29,16642.341796875,16489.53
2022-12-30,16602.5859375,16441.95
2022-12-31,16547.49609375,16421.203
2023-01-01,16625.080078125,16395.766
2023-01-02,16688.470703125,16412.756
2023-01-03,16679.857421875,16459.715
2023-01-04,16863.23828125,16488.951
2023-01-05,16836.736328125,16575.432
2023-01-06,16951.96875,16626.348
2023-01-07,16955.078125,16692.441
2023-01-08,17091.14453125,16733.828
2023-01-09,17196.5546875,16808.316
2023-01-10,17446.29296875,16904.604
2023-01-11,17934.896484375,17072.977
2023-01-12,18869.587890625,17400.93
2023-01-13,19909.57421875,18047.438
2023-01-14,20976.298828125,18973.096
2023-01-15,20880.798828125,20055.371
2023-01-16,21169.6328125,20564.361
2023-01-17,21161.51953125,20825.336
2023-01-18,20688.78125,20887.451
2023-01-19,21086.79296875,20645.549
2023-01-20,22676.552734375,20692.838
2023-01-21,22777.625,21609.803
2023-01-22,22720.416015625,22303.242
