,close,predictions
2022-12-01,16967.1328125,15772.034
2022-12-02,17088.66015625,16017.133
2022-12-03,16908.236328125,16193.124
2022-12-04,17130.486328125,16217.305
2022-12-05,16974.826171875,16232.812
2022-12-06,17089.50390625,16204.422
2022-12-07,16848.126953125,16200.182
2022-12-08,17233.474609375,16138.893
2022-12-09,17133.15234375,16190.168
2022-12-10,17128.724609375,16259.68
2022-12-11,17104.193359375,16304.112
2022-12-12,17206.4375,16312.688
2022-12-13,17781.318359375,16336.11
2022-12-14,17815.650390625,16550.395
2022-12-15,17364.865234375,16803.803
2022-12-16,16647.484375,16823.727
2022-12-17,16795.091796875,16483.256
2022-12-18,16757.9765625,16144.457
2022-12-19,16439.6796875,15941.081
2022-12-20,16906.3046875,15774.859
2022-12-21,16817.53515625,15815.341
2022-12-22,16830.341796875,15923.111
2022-12-23,16796.953125,16013.715
2022-12-24,16847.755859375,16047.4375
2022-12-25,16841.986328125,16056.187
2022-12-26,16919.8046875,16050.368
2022-12-27,16717.173828125,16063.548
2022-12-28,16552.572265625,16017.819
2022-12-29,16642.341796875,15901.508
2022-12-30,16602.5859375,15820.352
2022-12-31,16547.49609375,15778.995
2023-01-01,16625.080078125,15751.148
2023-01-02,16688.470703125,15759.978
2023-01-03,16679.857421875,15804.157
2023-01-04,16863.23828125,15845.844
2023-01-05,16836.736328125,15926.28
2023-01-06,16951.96875,15992.17
2023-01-07,16955.078125,16060.412
2023-01-08,17091.14453125,16109.475
2023-01-09,17196.5546875,16175.116
2023-01-10,17446.29296875,16263.71
2023-01-11,17934.896484375,16414.424
2023-01-12,18869.587890625,16706.477
2023-01-13,19909.57421875,17285.225
2023-01-14,20976.298828125,18170.53
2023-01-15,20880.798828125,19269.684
2023-01-16,21169.6328125,20006.76
2023-01-17,21161.51953125,20381.266
2023-01-18,20688.78125,20468.842
2023-01-19,21086.79296875,20239.787
2023-01-20,22676.552734375,20127.662
2023-01-21,22777.625,20754.555
2023-01-22,22720.416015625,21539.299
